"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.09,0,1,1,2,0,-24.925183178857,2.3210933431983,-24.924755115062,
5.1,0.0100000000000007,1,1,2,0,-24.9251723382622,2.53406353294849,-24.9247442744672,
5.11,0.0200000000000005,1,1,2,0,-24.9251693766564,2.57201492786407,-24.9247413128614,
5.12,0.0300000000000002,1,1,2,0,-24.9251761939377,2.34010629355907,-24.9247481301427,
5.13,0.04,1,1,2,0,-24.9251716677099,2.35655810683966,-24.924743603915,
5.14,0.0499999999999998,1,1,2,0,-24.9251623079181,2.57248058915138,-24.9247342720628,
5.15,0.0600000000000005,1,1,2,0,-24.9251597095281,2.45849601924419,-24.9247316457331,
5.16,0.0700000000000003,1,1,2,0,-24.9251528084278,2.625179477036,-24.9247247166932,
5.17,0.0800000000000001,1,1,2,0,-24.9251513835043,2.26906966418028,-24.9247233197093,
5.18,0.0899999999999999,1,1,2,0,-24.9251464940608,2.64891888946295,-24.9247184023261,
5.19,0.100000000000001,1,1,2,0,-24.925145432353,2.58240848779678,-24.9247173964977,
5.2,0.11,1,1,2,0,-24.9251424428076,2.46362295001745,-24.9247143790126,
5.21,0.12,1,1,2,0,-24.9251440074295,2.30905134230852,-24.9247159436345,
5.22,0.13,1,1,2,0,-24.9251304008067,2.48501542955637,-24.924702309072,
5.23,0.140000000000001,1,1,2,0,-24.9251361005008,2.53607053309679,-24.9247080087662,
5.24,0.15,1,1,2,0,-24.9251407943666,2.55083665251732,-24.924712702632,
5.25,0.16,1,1,2,0,-24.9251257348806,2.30415724217892,-24.9246976710856,
5.26,0.17,1,1,2,0,-24.925125008449,2.65371054410934,-24.924696944654,
5.27,0.180000000000001,1,1,2,0,-24.9251274112612,2.40560155361891,-24.9246993474662,
5.28,0.19,1,1,2,0,-24.9251131620258,2.52341851592064,-24.9246850982308,
5.29,0.2,1,1,2,0,-24.9251124355942,2.43858434259892,-24.9246843717992,
5.3,0.21,1,1,2,0,-24.925097040832,2.54376325756311,-24.9246689490974,
5.31,0.220000000000001,1,1,2,0,-24.9251004494727,2.55534425377846,-24.924672357738,
5.32,0.23,1,1,2,0,-24.9251024331898,2.40823719650507,-24.9246743693948,
5.33,0.24,1,1,2,0,-24.9251063726842,2.41427682340145,-24.9246783368289,
5.34,0.25,1,1,2,0,-24.9251059256494,2.51441262662411,-24.9246778897941,
5.35,0.260000000000001,1,1,2,0,-24.925105702132,2.46018171310425,-24.9246776662767,
5.36,0.27,1,1,2,0,-24.925097906962,2.66112852841616,-24.9246698431671,
5.37,0.28,1,1,2,0,-24.9250926543027,2.19327863305807,-24.9246645905077,
5.38,0.29,1,1,2,0,-24.9250889662653,2.60142609477043,-24.9246609024704,
5.39,0.3,1,1,2,0,-24.9250946659595,2.51447781920433,-24.9246666021645,
5.4,0.310000000000001,1,1,2,0,-24.9250893853605,2.48527619987726,-24.9246612936258,
5.41,0.32,1,1,2,0,-24.9250962585211,2.41758301854134,-24.9246681667864,
5.42,0.33,1,1,2,0,-24.9250908382237,2.43876129388809,-24.9246628023684,
5.43,0.34,1,1,2,0,-24.9250634014606,2.5693466886878,-24.924635309726,
5.44,0.350000000000001,1,1,2,0,-24.9250792432576,2.53398437052965,-24.9246511794627,
5.45,0.36,1,1,2,0,-24.9250663910061,2.27589160203934,-24.9246383272111,
5.46,0.37,1,1,2,0,-24.9250668101013,2.56996601819992,-24.924638774246,
5.47,0.38,1,1,2,0,-24.9250701908022,2.42544338107109,-24.9246421270072,
5.48,0.390000000000001,1,1,2,0,-24.9250743538141,2.53808218985796,-24.9246463179588,
5.49,0.4,1,1,2,0,-24.9250699952245,2.35898420214653,-24.9246419593692,
5.5,0.41,1,1,2,0,-24.9250598810613,2.41910107433796,-24.9246317893267,
5.51,0.42,1,1,2,0,-24.9250587634742,2.60429922491312,-24.9246307276189,
5.52,0.430000000000001,1,1,2,0,-24.9250604677945,2.51326709985733,-24.9246324039996,
5.53,0.44,1,1,2,0,-24.9250665307045,2.41883564740419,-24.9246384948492,
5.54,0.45,1,1,2,0,-24.9250622838736,2.45174393057823,-24.9246341921389,
5.55,0.46,1,1,2,0,-24.9250682350248,2.42687296122313,-24.9246401712298,
5.56,0.470000000000001,1,1,2,0,-24.92506605573,2.61672772467136,-24.924637991935,
5.57,0.48,1,1,2,0,-24.9250369984657,2.30051577091217,-24.9246089346707,
5.58,0.49,1,1,2,0,-24.9250413291156,2.50294338911772,-24.924613237381,
5.59,0.5,1,1,2,0,-24.9250364117324,2.58789397776127,-24.9246083199978,
