"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.659,0,1,1,9,0,4.58372343331575,6.02909829467535,4.58415146917105,
55.669,0.0100000000000051,1,1,9,0,4.58374883048236,5.92330936342478,4.58417689427733,
55.679,0.0200000000000031,1,1,9,0,4.5837480481714,5.79359475523233,4.58417605608702,
55.689,0.0300000000000011,1,1,9,0,4.58377542905509,6.1392318457365,4.58420349285007,
55.699,0.0399999999999991,1,1,9,0,4.58389263600111,5.86708076298237,4.5843206718564,
55.709,0.0500000000000043,1,1,9,0,4.58466212265193,5.9333024546504,4.58509018644691,
55.719,0.0600000000000023,1,1,9,0,4.58560821600258,5.90626616030931,4.5860362239182,
55.729,0.0700000000000003,1,1,9,0,4.587113969028,6.11712224781513,4.58754200488329,
55.739,0.0800000000000054,1,1,9,0,4.58853126503527,6.06993678957224,4.58895932883024,
55.749,0.0900000000000034,1,1,9,0,4.5900168735534,5.85992354899645,4.59044493734837,
55.759,0.100000000000001,1,1,9,0,4.59388911724091,5.84026332944632,4.5943171530962,
55.769,0.109999999999999,1,1,9,0,4.59963331930339,5.97462523728609,4.60006138309836,
55.779,0.120000000000005,1,1,9,0,4.60923543199897,5.91453164815903,4.60966346785426,
55.789,0.130000000000003,1,1,9,0,4.62284476496279,6.03428110480309,4.62327277287841,
55.799,0.140000000000001,1,1,9,0,4.63822212070227,5.87073154747486,4.63865015655756,
55.809,0.150000000000006,1,1,9,0,4.65594543144107,6.08565751463175,4.65637346729636,
55.819,0.160000000000004,1,1,9,0,4.67420618981123,6.04721717536449,4.67463422566652,
55.829,0.170000000000002,1,1,9,0,4.6927754022181,5.87534159421921,4.6932034380734,
55.839,0.18,1,1,9,0,4.7114510089159,5.81947155296803,4.71187904477119,
55.849,0.190000000000005,1,1,9,0,4.72999135963619,5.94048760831356,4.7304193675518,
55.859,0.200000000000003,1,1,9,0,4.74803354591131,6.17730896919966,4.74846158176661,
55.869,0.210000000000001,1,1,9,0,4.76500768214464,5.99970575422049,4.76543571799994,
55.879,0.219999999999999,1,1,9,0,4.77994655258954,5.83539251238108,4.78037456050515,
55.889,0.230000000000004,1,1,9,0,4.79314028285444,6.14803750067949,4.79356829077005,
55.899,0.240000000000002,1,1,9,0,4.80440190061927,5.9722363948822,4.80482993647456,
55.909,0.25,1,1,9,0,4.81494038365781,5.95029909163713,4.81536839157343,
55.919,0.260000000000005,1,1,9,0,4.82283770106733,5.83715736865997,4.82326570898294,
55.929,0.270000000000003,1,1,9,0,4.83116174116731,5.93546312302351,4.8315897770226,
55.939,0.280000000000001,1,1,9,0,4.83988107182085,6.12743198871613,4.84030913561582,
55.949,0.289999999999999,1,1,9,0,4.848906788975,6.03875145316124,4.84933482483029,
55.959,0.300000000000004,1,1,9,0,4.85789408907294,5.9801759198308,4.85832212492824,
55.969,0.310000000000002,1,1,9,0,4.86778574064374,6.11497089266777,4.86821377649903,
55.979,0.32,1,1,9,0,4.87738427706063,6.076879799366,4.87781228497624,
55.989,0.330000000000005,1,1,9,0,4.88798713311553,6.04169443249702,4.88841516897082,
55.999,0.340000000000003,1,1,9,0,4.89754306152463,5.99056947976351,4.89797109737992,
56.009,0.350000000000001,1,1,9,0,4.90861927159131,5.94833865761757,4.90904733538628,
56.019,0.359999999999999,1,1,9,0,4.91924352943897,6.08258880674839,4.91967156529427,
56.029,0.370000000000005,1,1,9,0,4.93016777560115,5.9980433434248,4.93059581145644,
56.039,0.380000000000003,1,1,9,0,4.94098509661853,6.04743603616953,4.9414131604135,
56.049,0.390000000000001,1,1,9,0,4.95196170173585,6.02078624069691,4.95238976553082,
56.059,0.400000000000006,1,1,9,0,4.96274940669537,6.12824689596891,4.96317744255066,
