"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.106,0,1,1,2,0,-28.1757747475058,1.29110179841518,-28.1757782958448,
5.116,0.0100000000000007,1,1,2,0,-28.1757819280028,1.30521133542061,-28.1757854484022,
5.126,0.0200000000000005,1,1,2,0,-28.1757706683129,1.12668145447969,-28.1757742166519,
5.136,0.0300000000000002,1,1,2,0,-28.1757642142475,1.39575451612473,-28.1757677346468,
5.146,0.04,1,1,2,0,-28.1757503002882,1.27749051898718,-28.1757538206875,
5.156,0.0499999999999998,1,1,2,0,-28.1757085304707,1.16337090730667,-28.1757120788097,
5.166,0.0600000000000005,1,1,2,0,-28.1755879148841,1.18141528218985,-28.1755914352834,
5.176,0.0700000000000003,1,1,2,0,-28.1753550935537,1.24739017337561,-28.1753586418927,
5.186,0.0800000000000001,1,1,2,0,-28.174854805693,1.2067100033164,-28.174858354032,
5.196,0.0899999999999999,1,1,2,0,-28.173999292776,1.16998329758644,-28.174002841115,
5.206,0.100000000000001,1,1,2,0,-28.1718391925097,1.12716108560562,-28.171842712909,
5.216,0.11,1,1,2,0,-28.1692986376584,1.41816679388285,-28.1693021580577,
5.226,0.12,1,1,2,0,-28.1652769166976,1.24217011034489,-28.1652804650366,
5.236,0.13,1,1,2,0,-28.1593878753483,1.3135327026248,-28.1593913957477,
5.246,0.140000000000001,1,1,2,0,-28.1530310120434,1.1461554095149,-28.1530345603824,
5.256,0.15,1,1,2,0,-28.1463949475437,1.33460387587547,-28.1463984958827,
5.266,0.16,1,1,2,0,-28.1391506642103,1.37099530547857,-28.1391541846097,
5.276,0.17,1,1,2,0,-28.1331630237401,1.23945530503988,-28.1331665441394,
5.286,0.180000000000001,1,1,2,0,-28.1273256707937,1.18186231702566,-28.1273292191327,
5.296,0.19,1,1,2,0,-28.1224278174341,1.34526286274195,-28.1224313378334,
5.306,0.2,1,1,2,0,-28.1180808506906,1.25772785395384,-28.1180843710899,
5.316,0.21,1,1,2,0,-28.1153634935617,1.278230920434,-28.1153670139611,
5.326,0.220000000000001,1,1,2,0,-28.1113944668323,1.0727671906352,-28.1113979592919,
5.336,0.23,1,1,2,0,-28.1071422155946,1.33898574858904,-28.1071457639337,
5.346,0.24,1,1,2,0,-28.1040737126023,1.15757808089256,-28.1040772609413,
5.356,0.25,1,1,2,0,-28.0992727540433,1.21574848890305,-28.0992762744427,
5.366,0.260000000000001,1,1,2,0,-28.0944053269923,1.14453956484795,-28.0944088473916,
5.376,0.27,1,1,2,0,-28.0889658350497,1.31160020828247,-28.0889693275094,
5.386,0.28,1,1,2,0,-28.0835026223212,1.32329296320677,-28.0835061706603,
5.396,0.29,1,1,2,0,-28.0790038313717,1.1872686445713,-28.0790073797107,
5.406,0.3,1,1,2,0,-28.0731421709061,1.07382424175739,-28.0731456913054,
5.416,0.310000000000001,1,1,2,0,-28.0689464416355,1.36366114020348,-28.0689499899745,
5.426,0.32,1,1,2,0,-28.0643432680517,1.16660725325346,-28.0643468163907,
5.436,0.33,1,1,2,0,-28.0587744154036,1.29127409309149,-28.0587779358029,
5.446,0.34,1,1,2,0,-28.0530561413616,1.12208537757397,-28.0530596897006,
5.456,0.350000000000001,1,1,2,0,-28.0465601105243,1.27824023365974,-28.0465636588633,
5.466,0.36,1,1,2,0,-28.0410885438323,1.29763968288898,-28.0410920642316,
5.476,0.37,1,1,2,0,-28.0354490596801,1.21193006634712,-28.0354525521398,
5.486,0.38,1,1,2,0,-28.0296747665852,1.12435780465603,-28.0296782590449,
5.496,0.390000000000001,1,1,2,0,-28.0244804732501,1.33214984089136,-28.0244839936495,
5.506,0.4,1,1,2,0,-28.0190431326628,1.31803099066019,-28.0190466530621,
5.516,0.41,1,1,2,0,-28.0140231270343,1.18524301797152,-28.0140266753733,
5.526,0.42,1,1,2,0,-28.0094905570149,1.08136795461178,-28.0094940774143,
5.536,0.430000000000001,1,1,2,0,-28.0046984832734,1.4063622802496,-28.004701975733,
5.546,0.44,1,1,2,0,-28.0011804029346,1.31700187921524,-28.0011839233339,
5.556,0.45,1,1,2,0,-27.9979270510375,1.24817248433828,-27.9979305714369,
5.566,0.46,1,1,2,0,-27.9942040611058,1.14464201033115,-27.9942076094449,
5.576,0.470000000000001,1,1,2,0,-27.9886561632156,1.48535706102848,-27.988659683615,
5.586,0.48,1,1,2,0,-27.9836354032159,1.30550935864449,-27.9836389236152,
5.596,0.49,1,1,2,0,-27.9779615532607,1.2802192941308,-27.9779651015997,
5.606,0.5,1,1,2,0,-27.9716012254357,1.07546802610159,-27.9716047458351,
5.616,0.510000000000001,1,1,2,0,-27.9655046481639,1.31781678646803,-27.9655081965029,
5.626,0.52,1,1,2,0,-27.9591883253306,1.2752041220665,-27.9591918736696,
5.636,0.53,1,1,2,0,-27.9537684191018,1.31726730614901,-27.9537719674408,
5.646,0.54,1,1,2,0,-27.9475016891956,1.0997848585248,-27.947505209595,
5.656,0.55,1,1,2,0,-27.9420022107661,1.38524454087019,-27.9420057311654,
5.666,0.560000000000001,1,1,2,0,-27.9371177125722,1.40992924571037,-27.9371212050319,
5.676,0.57,1,1,2,0,-27.932490259409,1.25242862850428,-27.9324937798083,
5.686,0.58,1,1,2,0,-27.9275994189084,1.14698428660631,-27.9276029393077,
5.696,0.59,1,1,2,0,-27.923332946375,1.4340877532959,-27.923336494714,
5.706,0.600000000000001,1,1,2,0,-27.9188470356166,1.2805312871933,-27.918850556016,
5.716,0.61,1,1,2,0,-27.9144472349435,1.20067037642002,-27.9144507832825,
5.726,0.62,1,1,2,0,-27.9101163893938,1.20293814688921,-27.9101199097931,
5.736,0.63,1,1,2,0,-27.9061166010797,1.40171963721514,-27.906120121479,
5.746,0.640000000000001,1,1,2,0,-27.9013938456774,1.30933709442616,-27.9013973660767,
5.756,0.65,1,1,2,0,-27.8964228183031,1.2392969802022,-27.8964263387024,
5.766,0.66,1,1,2,0,-27.8918876498938,1.13597139716148,-27.8918911702931,
5.776,0.67,1,1,2,0,-27.887125806883,1.26558821648359,-27.887129355222,
5.786,0.680000000000001,1,1,2,0,-27.8819110337645,1.3241171836853,-27.8819145821035,
5.796,0.69,1,1,2,0,-27.8775960858911,1.25457067042589,-27.8775996342301,
5.806,0.7,1,1,2,0,-27.8736036736518,1.21294986456633,-27.8736072219908,
5.816,0.71,1,1,2,0,-27.8683078475297,1.43799930810928,-27.868311367929,
5.826,0.720000000000001,1,1,2,0,-27.8629530966282,1.35895330458879,-27.8629566170275,
5.836,0.73,1,1,2,0,-27.8580521419644,1.18768308311701,-27.8580556623638,
5.846,0.74,1,1,2,0,-27.8529836330563,1.12364068627357,-27.8529871813953,
5.856,0.75,1,1,2,0,-27.848673183471,1.38034578412771,-27.8486767038703,
5.866,0.760000000000001,1,1,2,0,-27.8446889016777,1.33883208036423,-27.8446924500167,
5.876,0.77,1,1,2,0,-27.8401516936719,1.20400451123714,-27.8401552140713,
5.886,0.78,1,1,2,0,-27.8357778210193,1.27829611301422,-27.8357813693583,
5.896,0.79,1,1,2,0,-27.8319868259132,1.34339090436697,-27.8319903463125,
5.906,0.8,1,1,2,0,-27.8277795854956,1.35727692395449,-27.8277831338346,
5.916,0.810000000000001,1,1,2,0,-27.8236515820026,1.23278703540564,-27.823655102402,
5.926,0.82,1,1,2,0,-27.8198551386595,1.04598235338926,-27.8198586590588,
5.936,0.83,1,1,2,0,-27.8150692116469,1.39988027513027,-27.8150727599859,
5.946,0.84,1,1,2,0,-27.8101718332618,1.32537446916103,-27.8101753257215,
5.956,0.850000000000001,1,1,2,0,-27.805837970227,1.23893842101097,-27.8058414906263,
5.966,0.86,1,1,2,0,-27.800017548725,1.1138804256916,-27.800021097064,
5.976,0.87,1,1,2,0,-27.7952755149454,1.36948190629482,-27.7952790632844,
5.986,0.88,1,1,2,0,-27.7915077377111,1.24609563499689,-27.7915112860501,
5.996,0.890000000000001,1,1,2,0,-27.7872179076076,1.23880803585052,-27.7872214280069,
6.006,0.9,1,1,2,0,-27.7826345153153,1.20271928608418,-27.7826380357146,
6.016,0.91,1,1,2,0,-27.7786386106163,1.39431096613407,-27.7786421589553,
6.026,0.92,1,1,2,0,-27.7750017028302,1.31322536617517,-27.7750052511692,
6.036,0.930000000000001,1,1,2,0,-27.7713873144239,1.31392385810614,-27.7713908068836,
6.046,0.94,1,1,2,0,-27.7670031320304,1.29835680127144,-27.7670066803694,
6.056,0.95,1,1,2,0,-27.7624123636633,1.30556989461184,-27.762415856123,
6.066,0.96,1,1,2,0,-27.7572736702859,1.27563718706369,-27.7572771906853,
6.076,0.970000000000001,1,1,2,0,-27.7520504314452,1.16271432489157,-27.7520539797843,
6.086,0.98,1,1,2,0,-27.7474117744714,1.15459319204092,-27.7474153228104,
6.096,0.99,1,1,2,0,-27.7426435332745,1.36710703372955,-27.7426470816135,
6.106,1,1,1,2,0,-27.7381841931492,1.307581551373,-27.7381876856089,
6.116,1.01,1,1,2,0,-27.7340917848051,1.29805877804756,-27.7340953052044,
6.126,1.02,1,1,2,0,-27.7301733568311,1.09493732452393,-27.7301768772304,
6.136,1.03,1,1,2,0,-27.7259470336139,1.35780312120914,-27.7259505540133,
6.146,1.04,1,1,2,0,-27.7217423636466,1.30655709654093,-27.7217459119856,
6.156,1.05,1,1,2,0,-27.7174300979823,1.27688981592655,-27.7174335904419,
6.166,1.06,1,1,2,0,-27.7130310796201,1.16988085210323,-27.7130346000195,
6.176,1.07,1,1,2,0,-27.7082856651396,1.38427596539259,-27.7082891575992,
6.186,1.08,1,1,2,0,-27.7042895648628,1.41898635774851,-27.7042931132019,
6.196,1.09,1,1,2,0,-27.6996709406376,1.24337151646614,-27.6996744610369,
6.206,1.1,1,1,2,0,-27.6953902468085,1.04123260825872,-27.6953937672079,
6.216,1.11,1,1,2,0,-27.6904270984232,1.40088610351086,-27.6904306188226,
6.226,1.12,1,1,2,0,-27.6863144058734,1.33253168314695,-27.6863179542124,
6.236,1.13,1,1,2,0,-27.6819609571248,1.19060277938843,-27.6819644495845,
6.246,1.14,1,1,2,0,-27.6774469390512,1.10155902802944,-27.6774504594505,
6.256,1.15,1,1,2,0,-27.6733513176441,1.47352460771799,-27.6733548380435,
6.266,1.16,1,1,2,0,-27.6683086808771,1.29738822579384,-27.6683122292161,
6.276,1.17,1,1,2,0,-27.6641455292702,1.19651667773724,-27.6641490496695,
