"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.174,0,1,1,2,0,-28.1755675468594,0.830716453492641,-28.1755710951984,
5.184,0.00999999999999979,1,1,2,0,-28.1755650322884,1.16085167974234,-28.1755685806274,
5.194,0.0199999999999996,1,1,2,0,-28.1755686644465,0.962857156991959,-28.1755722127855,
5.204,0.0299999999999994,1,1,2,0,-28.175556762144,0.889087095856667,-28.1755602546036,
5.214,0.04,1,1,2,0,-28.1755599193275,0.83141028881073,-28.1755634397268,
5.224,0.0499999999999998,1,1,2,0,-28.1755548063666,0.985609367489815,-28.1755582988262,
5.234,0.0599999999999996,1,1,2,0,-28.1755270622671,0.949148088693619,-28.1755305826664,
5.244,0.0699999999999994,1,1,2,0,-28.17552854307,0.882088206708431,-28.1755320355296,
5.254,0.0800000000000001,1,1,2,0,-28.1754891481251,0.81181526184082,-28.1754926964641,
5.264,0.0899999999999999,1,1,2,0,-28.1753978412598,1.06655992567539,-28.1754013895988,
5.274,0.0999999999999996,1,1,2,0,-28.1751346774399,0.940249301493168,-28.1751381978393,
5.284,0.109999999999999,1,1,2,0,-28.1745632831007,0.995844602584839,-28.1745668314397,
5.294,0.12,1,1,2,0,-28.17342242226,0.779535621404648,-28.1734259426594,
5.304,0.13,1,1,2,0,-28.1723590102047,1.01675279438496,-28.1723625585437,
5.314,0.14,1,1,2,0,-28.1705350242555,0.916672870516777,-28.1705385446548,
5.324,0.149999999999999,1,1,2,0,-28.1680391449481,0.853091478347778,-28.1680426932871,
5.334,0.16,1,1,2,0,-28.1643057614565,0.918707810342312,-28.1643092818558,
5.344,0.17,1,1,2,0,-28.1599129736423,1.06655992567539,-28.1599164940417,
5.354,0.18,1,1,2,0,-28.151173973456,1.00798904895782,-28.1511774659157,
5.364,0.19,1,1,2,0,-28.1425507273525,1.00180972367525,-28.1425542198122,
5.374,0.2,1,1,2,0,-28.1329058110714,0.996105372905731,-28.1329093314707,
5.384,0.21,1,1,2,0,-28.1245200801641,1.00166071206331,-28.1245235726237,
5.394,0.22,1,1,2,0,-28.1163519155234,1.06325838714838,-28.1163554638624,
5.404,0.23,1,1,2,0,-28.1098471116275,0.923145562410355,-28.1098506040871,
5.414,0.239999999999999,1,1,2,0,-28.1041785422713,1.04845035821199,-28.1041820906103,
5.424,0.25,1,1,2,0,-28.0986034311354,1.04113947600126,-28.0986069515347,
5.434,0.26,1,1,2,0,-28.0922023113817,0.94178132712841,-28.0922058597207,
5.444,0.27,1,1,2,0,-28.0868649948388,0.913715921342373,-28.0868685431778,
5.454,0.279999999999999,1,1,2,0,-28.0815689731389,1.07276253402233,-28.0815725214779,
5.464,0.29,1,1,2,0,-28.0768277216703,1.07799656689167,-28.0768312700093,
5.474,0.3,1,1,2,0,-28.0716439336538,0.810539349913597,-28.0716474540532,
5.484,0.31,1,1,2,0,-28.0652270000428,0.825254246592522,-28.0652305483818,
5.494,0.319999999999999,1,1,2,0,-28.0575144197792,1.00905541330576,-28.0575179681182,
5.504,0.33,1,1,2,0,-28.0511601548642,1.11363362520933,-28.0511637032032,
5.514,0.34,1,1,2,0,-28.0444323364645,0.97113661468029,-28.0444358848035,
5.524,0.35,1,1,2,0,-28.0378381256014,0.958237797021866,-28.0378416739404,
5.534,0.359999999999999,1,1,2,0,-28.0304577481002,0.955443829298019,-28.0304612405598,
5.544,0.37,1,1,2,0,-28.0230917036533,1.00634060800076,-28.0230952240527,
5.554,0.38,1,1,2,0,-28.0160825047642,1.03285536170006,-28.0160860531032,
5.564,0.39,1,1,2,0,-28.0097348615527,0.915094278752804,-28.009738381952,
5.574,0.399999999999999,1,1,2,0,-28.0035439319909,0.963564962148666,-28.0035474523902,
5.584,0.41,1,1,2,0,-27.997638490051,1.03357248008251,-27.9976420104504,
5.594,0.42,1,1,2,0,-27.9908469133079,1.04623846709728,-27.9908504337072,
5.604,0.43,1,1,2,0,-27.9859027080238,0.889338552951813,-27.9859062284231,
5.614,0.44,1,1,2,0,-27.9812715947628,1.02683436125517,-27.9812751151621,
5.624,0.45,1,1,2,0,-27.9765711072832,1.11362896859646,-27.9765746556222,
5.634,0.46,1,1,2,0,-27.9716498684138,1.12962909042835,-27.9716534167528,
5.644,0.47,1,1,2,0,-27.9664645995945,0.915843993425369,-27.9664681479335,
5.654,0.48,1,1,2,0,-27.960415687412,1.04083213955164,-27.9604192078114,
5.664,0.489999999999999,1,1,2,0,-27.9539572633803,1.06243416666985,-27.9539607837796,
5.674,0.5,1,1,2,0,-27.9462710302323,1.02491118013859,-27.9462745785713,
5.684,0.51,1,1,2,0,-27.9389947000891,0.864029861986637,-27.9389982484281,
5.694,0.52,1,1,2,0,-27.9307382460684,0.946526415646076,-27.930741738528,
5.704,0.529999999999999,1,1,2,0,-27.9238241259009,1.06193125247955,-27.9238276742399,
5.714,0.54,1,1,2,0,-27.915804348886,0.941245816648006,-27.9158078692853,
5.724,0.55,1,1,2,0,-27.9097878467292,0.951094552874565,-27.9097913950682,
5.734,0.56,1,1,2,0,-27.9046873189509,1.07615254819393,-27.9046908393502,
5.744,0.569999999999999,1,1,2,0,-27.899413285777,1.12345907837152,-27.8994167782366,
5.754,0.58,1,1,2,0,-27.8946291469038,1.01503916084766,-27.8946326673031,
5.764,0.59,1,1,2,0,-27.8896984644234,0.84413681179285,-27.8897019848228,
5.774,0.6,1,1,2,0,-27.8836693894118,1.08316075056791,-27.8836728818715,
5.784,0.609999999999999,1,1,2,0,-27.8790032677352,1.05033162981272,-27.8790067881346,
5.794,0.62,1,1,2,0,-27.8742579650134,1.00177712738514,-27.8742615133524,
5.804,0.63,1,1,2,0,-27.869603773579,0.871233642101288,-27.869607321918,
5.814,0.64,1,1,2,0,-27.8641334921122,1.10895838588476,-27.8641370125115,
5.824,0.649999999999999,1,1,2,0,-27.8588240873069,1.13159418106079,-27.8588276356459,
5.834,0.66,1,1,2,0,-27.852723011747,1.04199163615704,-27.8527265042067,
5.844,0.67,1,1,2,0,-27.8473440650851,0.803391449153423,-27.8473476134241,
5.854,0.68,1,1,2,0,-27.8412803448737,1.17059331387281,-27.841283865273,
5.864,0.69,1,1,2,0,-27.8357722051442,1.18378084152937,-27.8357757255435,
5.874,0.7,1,1,2,0,-27.8308863658458,0.908328220248222,-27.8308898583055,
5.884,0.71,1,1,2,0,-27.8250273037702,0.913063995540142,-27.8250307962298,
5.894,0.72,1,1,2,0,-27.8193449880928,1.14457216113806,-27.8193485364318,
5.904,0.73,1,1,2,0,-27.8143141977489,1.04035716503859,-27.8143177181482,
5.914,0.739999999999999,1,1,2,0,-27.809153040871,0.976878218352795,-27.80915658921,
5.924,0.75,1,1,2,0,-27.8040554746985,0.98909717053175,-27.8040589950979,
5.934,0.76,1,1,2,0,-27.7989361435175,1.17592513561249,-27.7989396639168,
5.944,0.77,1,1,2,0,-27.7943138871342,1.05074141174555,-27.7943173795938,
5.954,0.779999999999999,1,1,2,0,-27.7892288379371,1.03163998574018,-27.7892323583364,
5.964,0.79,1,1,2,0,-27.7844718284905,1.00225675851107,-27.7844753488898,
5.974,0.8,1,1,2,0,-27.7790445741266,1.05780549347401,-27.7790481224656,
5.984,0.81,1,1,2,0,-27.7740290388465,1.09464395791292,-27.7740325592458,
5.994,0.819999999999999,1,1,2,0,-27.7677755523473,0.973939895629883,-27.7677791006863,
6.004,0.83,1,1,2,0,-27.7613210119307,0.880621373653412,-27.76132453233,
6.014,0.84,1,1,2,0,-27.7559697255492,1.08016654849052,-27.7559732459486,
6.024,0.85,1,1,2,0,-27.750731036067,0.99006574600935,-27.7507345564663,
6.034,0.859999999999999,1,1,2,0,-27.7456680033356,0.969548709690571,-27.7456714957952,
6.044,0.87,1,1,2,0,-27.7412205934525,0.891913659870625,-27.7412241138518,
6.054,0.88,1,1,2,0,-27.7366538811475,1.2375321239233,-27.7366574294865,
6.064,0.89,1,1,2,0,-27.7327794022858,1.06071121990681,-27.7327829226851,
6.074,0.899999999999999,1,1,2,0,-27.7296341769397,1.05633400380611,-27.7296376973391,
6.084,0.91,1,1,2,0,-27.7259631827474,0.844923779368401,-27.7259667031467,
6.094,0.92,1,1,2,0,-27.7219245024025,1.11610628664494,-27.7219280228019,
6.104,0.93,1,1,2,0,-27.7171146590263,1.06343533843756,-27.7171181514859,
6.114,0.94,1,1,2,0,-27.7117387019098,0.939248129725456,-27.7117422223091,
6.124,0.95,1,1,2,0,-27.7057677693665,0.871289521455765,-27.7057712897658,
6.134,0.96,1,1,2,0,-27.7008864283562,1.14538706839085,-27.7008899487555,
6.144,0.97,1,1,2,0,-27.6949111092836,1.12963374704123,-27.6949146576226,
6.154,0.98,1,1,2,0,-27.6895763352513,0.913906842470169,-27.6895798556507,
6.164,0.989999999999999,1,1,2,0,-27.6854214258492,0.868360511958599,-27.6854249462485,
6.174,1,1,1,2,0,-27.6805964391679,1.04582402855158,-27.6805999875069,
6.184,1.01,1,1,2,0,-27.6762885320932,0.875717960298061,-27.6762920804322,
6.194,1.02,1,1,2,0,-27.6713818777353,0.927061773836613,-27.6713853701949,
6.204,1.03,1,1,2,0,-27.6665687654167,0.743665732443333,-27.6665723137558,
6.214,1.04,1,1,2,0,-27.660611551255,1.19457952678204,-27.6606150716543,
6.224,1.05,1,1,2,0,-27.6555140130222,1.02929305285215,-27.6555175334215,
6.234,1.06,1,1,2,0,-27.6502019539475,0.955620780587196,-27.6502054743469,
6.244,1.07,1,1,2,0,-27.6442887168378,0.969162210822105,-27.6442922651768,
6.254,1.08,1,1,2,0,-27.6389417331666,1.14737078547478,-27.6389452815056,
6.264,1.09,1,1,2,0,-27.6347352750599,1.1021364480257,-27.6347387954593,
6.274,1.1,1,1,2,0,-27.6292764488608,0.861547887325287,-27.6292799971998,
6.284,1.11,1,1,2,0,-27.623957907781,0.808797776699066,-27.62396145612,
