7.684416198730468750e+01,3.050615501403808594e+01,-5.868098068237304688e+01
7.322783660888671875e+01,1.437225189208984375e+02,-1.178227901458740234e+01
5.874047470092773438e+01,3.033389854431152344e+01,2.303641891479492188e+01
6.115625000000000000e+01,2.732750511169433594e+01,-2.238901138305664062e+01
7.887311553955078125e+01,3.093628311157226562e+01,2.484436798095703125e+01
6.256566619873046875e+01,2.918164253234863281e+01,2.067701339721679688e+01
6.553878784179687500e+01,1.382196044921875000e+02,-9.984835624694824219e+00
1.743513488769531250e+01,3.447405624389648438e+01,1.816631507873535156e+01
7.349158477783203125e+01,1.184773483276367188e+02,4.899776935577392578e+00
6.565871429443359375e+01,3.491650772094726562e+01,2.483099555969238281e+01
1.903058624267578125e+01,3.393177413940429688e+01,1.999617767333984375e+01
1.230405330657958984e+01,3.412717819213867188e+01,1.802264213562011719e+01
6.415775299072265625e+01,5.132122421264648438e+01,2.418673324584960938e+01
6.903813934326171875e+01,5.018331146240234375e+01,7.079556465148925781e+00
2.372932052612304688e+01,3.146865081787109375e+01,1.340502452850341797e+01
7.446623229980468750e+01,1.349211578369140625e+02,-1.073026752471923828e+01
7.463001251220703125e+01,7.652003479003906250e+01,1.658054351806640625e+01
6.439274597167968750e+01,2.941291236877441406e+01,1.326282215118408203e+01
7.680432891845703125e+01,2.903728294372558594e+01,1.709935569763183594e+01
6.662751007080078125e+01,1.057718429565429688e+02,1.876746940612792969e+01
7.042062377929687500e+01,2.818140983581542969e+01,7.401347160339355469e+00
7.450714874267578125e+01,2.910751724243164062e+01,1.857226371765136719e+01
7.686608886718750000e+01,1.289718017578125000e+02,1.637859725952148438e+01
8.277084350585937500e+01,2.951132965087890625e+01,1.805736351013183594e+01
6.276621627807617188e+01,2.797313880920410156e+01,9.776867866516113281e+00
6.831092071533203125e+01,5.517531967163085938e+01,2.030742835998535156e+01
7.370518493652343750e+01,1.291474609375000000e+02,-6.751802921295166016e+00
6.958581542968750000e+01,2.945034027099609375e+01,1.987928199768066406e+01
1.406064510345458984e+01,3.394638824462890625e+01,1.809699249267578125e+01
2.148792266845703125e+01,3.265339279174804688e+01,1.662980270385742188e+01
7.537100219726562500e+01,3.009087562561035156e+01,-4.566822052001953125e+01
6.458968353271484375e+01,2.989189720153808594e+01,3.563878297805786133e+00
7.016589355468750000e+01,9.951644134521484375e+01,1.004161739349365234e+01
8.323428344726562500e+01,2.975818443298339844e+01,1.893427658081054688e+01
5.504373550415039062e+01,3.115516281127929688e+01,2.435366821289062500e+01
6.657614898681640625e+01,3.664557266235351562e+01,2.441375350952148438e+01
7.588269805908203125e+01,1.104420471191406250e+02,-9.315550804138183594e+00
5.928058242797851562e+01,2.914090728759765625e+01,1.928547286987304688e+01
7.082010650634765625e+01,1.062452316284179688e+02,4.182365536689758301e-02
8.085166931152343750e+01,2.998295593261718750e+01,2.048280143737792969e+01
5.350069808959960938e+01,2.897125625610351562e+01,1.655913162231445312e+01
7.285536193847656250e+01,1.114783096313476562e+02,-2.054890394210815430e+00
7.360590362548828125e+01,1.107550201416015625e+02,2.155003356933593750e+01
1.854623413085937500e+01,3.409444808959960938e+01,2.035239028930664062e+01
1.949011993408203125e+01,3.282971954345703125e+01,1.644662284851074219e+01
2.026612854003906250e+01,3.331348800659179688e+01,1.837534141540527344e+01
7.280072784423828125e+01,2.993668937683105469e+01,2.232113838195800781e+01
8.135075378417968750e+01,3.017811584472656250e+01,2.117071342468261719e+01
6.232043457031250000e+01,2.891001701354980469e+01,1.967774200439453125e+01
6.620607757568359375e+01,7.687055969238281250e+01,-9.181458950042724609e-01
7.028222656250000000e+01,1.330285644531250000e+02,-5.706266880035400391e+00
7.080809783935546875e+01,2.992275428771972656e+01,1.579708957672119141e+01
8.065052032470703125e+01,3.122481155395507812e+01,2.555276870727539062e+01
7.411964416503906250e+01,3.111538314819335938e+01,2.673419189453125000e+01
6.195334243774414062e+01,2.915008354187011719e+01,2.034181976318359375e+01
7.523017883300781250e+01,7.338544464111328125e+01,1.872267532348632812e+01
4.387147903442382812e+01,3.180242156982421875e+01,2.230914306640625000e+01
7.511619567871093750e+01,3.178639221191406250e+01,2.918155097961425781e+01
6.453886413574218750e+01,3.249863433837890625e+01,2.042085647583007812e+01
6.007788848876953125e+01,7.328802490234375000e+01,1.536102533340454102e+00
4.403066635131835938e+01,3.015812110900878906e+01,1.691862106323242188e+01
7.043473815917968750e+01,3.008966636657714844e+01,2.351489448547363281e+01
1.543968486785888672e+01,3.380661010742187500e+01,1.816211318969726562e+01
7.337123107910156250e+01,9.480346679687500000e+01,-4.817101001739501953e+00
6.581202697753906250e+01,3.115029716491699219e+01,2.789606285095214844e+01
2.593153572082519531e+01,3.275183486938476562e+01,1.868929290771484375e+01
1.214617443084716797e+01,3.455424499511718750e+01,1.942554664611816406e+01
1.325720882415771484e+01,3.396230697631835938e+01,1.785552024841308594e+01
1.376202678680419922e+01,3.377124023437500000e+01,1.739072990417480469e+01
1.224837017059326172e+01,3.421278762817382812e+01,1.828779411315917969e+01
3.270296859741210938e+01,3.135756683349609375e+01,1.664027023315429688e+01
7.841612243652343750e+01,3.026764678955078125e+01,2.226744461059570312e+01
7.179257202148437500e+01,2.914510345458984375e+01,1.939352035522460938e+01
6.137691116333007812e+01,2.853769493103027344e+01,1.701575469970703125e+01
1.411516094207763672e+01,3.389286041259765625e+01,1.794300651550292969e+01
6.654175567626953125e+01,2.982158279418945312e+01,2.337779235839843750e+01
6.929444885253906250e+01,2.910999870300292969e+01,1.960797882080078125e+01
6.199782562255859375e+01,2.820993995666503906e+01,-2.498289108276367188e+01
6.992311859130859375e+01,4.710963439941406250e+01,7.046263694763183594e+00
4.800722885131835938e+01,2.831584358215332031e+01,1.232501411437988281e+01
2.363064575195312500e+01,3.275867080688476562e+01,1.781612205505371094e+01
6.588272857666015625e+01,3.945279693603515625e+01,-3.888780355453491211e+00
1.168098735809326172e+01,3.403853225708007812e+01,1.748818588256835938e+01
6.150532531738281250e+01,2.748876571655273438e+01,-1.618892669677734375e+01
1.858069229125976562e+01,3.354900360107421875e+01,1.852250671386718750e+01
6.451821899414062500e+01,3.717492675781250000e+01,9.674712181091308594e+00
5.907089996337890625e+01,3.421365737915039062e+01,1.656110000610351562e+01
6.856995391845703125e+01,4.738589096069335938e+01,8.528714179992675781e+00
1.784872055053710938e+01,3.295978927612304688e+01,1.624470710754394531e+01
4.083936691284179688e+01,3.073961448669433594e+01,1.765887832641601562e+01
6.946150207519531250e+01,9.932989501953125000e+01,-5.435324192047119141e+00
6.848317718505859375e+01,7.841193389892578125e+01,9.229977607727050781e+00
6.324011611938476562e+01,2.833456039428710938e+01,1.303603076934814453e+01
6.868539428710937500e+01,2.963777160644531250e+01,2.212641334533691406e+01
6.565042114257812500e+01,9.114390563964843750e+01,2.378099822998046875e+01
7.415751647949218750e+01,1.354426422119140625e+02,1.715072822570800781e+01
2.826248168945312500e+01,3.243953704833984375e+01,1.854577827453613281e+01
7.291810607910156250e+01,1.359440460205078125e+02,1.675737762451171875e+01
6.616831970214843750e+01,8.145116424560546875e+01,-1.599437475204467773e+00
1.064441967010498047e+01,3.461405563354492188e+01,1.901790809631347656e+01
6.610162353515625000e+01,3.414468002319335938e+01,2.240169143676757812e+01
2.082641601562500000e+01,3.279931640625000000e+01,1.686369132995605469e+01
