1.980504417419430041e+01,4.117806243896480112e+01,2.494440269470209870e+01
1.978761490218332852e+01,4.116193730373085913e+01,2.487748039488050722e+01
1.977276935340894326e+01,4.115075420221754143e+01,2.483023042847780104e+01
1.976054527145297612e+01,4.114481383276604731e+01,2.480261480307335020e+01
1.975102790257099983e+01,4.114479753009729990e+01,2.479388429447053710e+01
1.974420386539504690e+01,4.115223659774118659e+01,2.480247756966148032e+01
1.974004403767913018e+01,4.116949880063152278e+01,2.482630718939660142e+01
1.973833526895638713e+01,4.119903821775749009e+01,2.486343700894928332e+01
1.973864654034320765e+01,4.124234146166303816e+01,2.491232854560640675e+01
1.974051991712407883e+01,4.129888546704208352e+01,2.497149942796147926e+01
1.974332891837318371e+01,4.136540473717244026e+01,2.503896511585820761e+01
1.974630301001530697e+01,4.143572963497191353e+01,2.511154548790633356e+01
1.974876620937913430e+01,4.150200536071434243e+01,2.518490544425766231e+01
1.975003670752618845e+01,4.155685415856208920e+01,2.525502749868039132e+01
1.974971987357361058e+01,4.159580763820044780e+01,2.531848381198438247e+01
1.974770725703367091e+01,4.161804875117655200e+01,2.537264640837779694e+01
1.974388407213309904e+01,4.162523117475983980e+01,2.541508289775627460e+01
1.973855979236425995e+01,4.162057754791366904e+01,2.544330184072848056e+01
1.973199560014550258e+01,4.160691043509164189e+01,2.545510277434185653e+01
1.972445866243808155e+01,4.158582466432996938e+01,2.544864576186092364e+01
1.971627705784076312e+01,4.155761463633304231e+01,2.542289257472047126e+01
1.970769991855109282e+01,4.152173134765882168e+01,2.537794156676421053e+01
1.969910691430916927e+01,4.147780634373376074e+01,2.531597901696896002e+01
1.969101758220648435e+01,4.142694141907512773e+01,2.524163125119129703e+01
1.968393147678827049e+01,4.137252571061297601e+01,2.516254845448574073e+01
1.967852781405380114e+01,4.132077403160916163e+01,2.508876037556137106e+01
1.967524047655884445e+01,4.127893270316362617e+01,2.503017847583568667e+01
1.967433841970651898e+01,4.125319685235172784e+01,2.499384890776995150e+01
1.967562009737422457e+01,4.124713587231038758e+01,2.498276438810513866e+01
1.967884980728308975e+01,4.126258992012332527e+01,2.499737141264066409e+01
