6.945853424072265625e+01,3.051761436462402344e+01,3.580691909790039062e+01
1.167831516265869141e+01,3.384060668945312500e+01,1.769761848449707031e+01
1.176003360748291016e+01,3.381306457519531250e+01,1.771442985534667969e+01
4.743173980712890625e+01,2.989665794372558594e+01,1.568115234375000000e+01
6.626692199707031250e+01,2.843688392639160156e+01,-3.907514190673828125e+01
6.823612976074218750e+01,1.198895187377929688e+02,-5.783325672149658203e+00
2.104230690002441406e+01,3.200856399536132812e+01,1.769231224060058594e+01
7.682927703857421875e+01,2.811740684509277344e+01,1.748625946044921875e+01
2.643185997009277344e+01,3.118926811218261719e+01,1.725785064697265625e+01
1.214949512481689453e+01,3.369424057006835938e+01,1.779726600646972656e+01
7.070620727539062500e+01,1.110014801025390625e+02,7.759051322937011719e+00
6.871604919433593750e+01,2.959657859802246094e+01,2.760521888732910156e+01
7.366976165771484375e+01,2.852673149108886719e+01,2.010694694519042969e+01
1.631257057189941406e+01,3.340369796752929688e+01,1.679313850402832031e+01
3.495625686645507812e+01,3.061066818237304688e+01,1.516713428497314453e+01
6.401074981689453125e+01,5.456727218627929688e+01,3.850245237350463867e+00
7.251223754882812500e+01,1.028065414428710938e+02,-6.317436695098876953e-01
6.502304077148437500e+01,2.947251701354980469e+01,1.797845214605331421e-01
6.464488983154296875e+01,2.944757270812988281e+01,-4.824348926544189453e+00
1.862673759460449219e+01,3.170859527587890625e+01,1.917298698425292969e+01
3.965131378173828125e+01,3.146462821960449219e+01,2.603226470947265625e+01
5.222871780395507812e+01,3.505490112304687500e+01,1.002375984191894531e+01
1.233205509185791016e+01,3.363806533813476562e+01,1.783600807189941406e+01
1.862383842468261719e+01,3.170879745483398438e+01,1.917309379577636719e+01
6.167087554931640625e+01,2.955774688720703125e+01,2.161965751647949219e+01
6.794203186035156250e+01,2.880176162719726562e+01,1.562546443939208984e+01
7.973324584960937500e+01,2.794360351562500000e+01,1.730862617492675781e+01
1.079884433746337891e+01,3.411985015869140625e+01,1.751341247558593750e+01
6.493054962158203125e+01,2.965035438537597656e+01,-2.731634378433227539e+00
6.667935943603515625e+01,1.283943023681640625e+02,-8.770290374755859375e+00
7.101045227050781250e+01,1.028616638183593750e+02,6.441020011901855469e+00
4.845841217041015625e+01,3.023805046081542969e+01,2.198579025268554688e+01
1.606823921203613281e+01,3.302638626098632812e+01,1.760414695739746094e+01
7.380982208251953125e+01,2.868522071838378906e+01,2.231529617309570312e+01
6.478511047363281250e+01,2.898277091979980469e+01,1.424664878845214844e+01
6.773860931396484375e+01,3.416703033447265625e+01,1.837118911743164062e+01
1.320345020294189453e+01,3.337363815307617188e+01,1.802184486389160156e+01
5.855413055419921875e+01,2.794735527038574219e+01,-2.237659835815429688e+01
7.391983032226562500e+01,2.821757507324218750e+01,1.423961067199707031e+01
6.532341766357421875e+01,2.926824951171875000e+01,1.383894729614257812e+01
9.397175788879394531e+00,3.454458618164062500e+01,1.721452331542968750e+01
6.895474243164062500e+01,1.360656890869140625e+02,-8.241994857788085938e+00
1.538507938385009766e+01,3.270352172851562500e+01,1.848563575744628906e+01
2.592450523376464844e+01,3.121145439147949219e+01,1.738305664062500000e+01
6.685556793212890625e+01,2.919414138793945312e+01,1.915416145324707031e+01
8.410141754150390625e+01,2.774913406372070312e+01,2.004573059082031250e+01
6.184542846679687500e+01,2.773305320739746094e+01,-3.090392303466796875e+01
6.540206909179687500e+01,2.969954109191894531e+01,3.161875963211059570e+00
1.132600498199462891e+01,3.394484710693359375e+01,1.762331390380859375e+01
7.326193237304687500e+01,1.298945159912109375e+02,5.885874271392822266e+00
7.759801483154296875e+01,2.807623863220214844e+01,1.764772987365722656e+01
6.171490859985351562e+01,2.961902046203613281e+01,2.337313842773437500e+01
8.202803802490234375e+01,2.772241592407226562e+01,1.327141952514648438e+01
7.208592224121093750e+01,9.181402587890625000e+01,1.200642299652099609e+01
1.257265186309814453e+01,3.356103134155273438e+01,1.788868331909179688e+01
6.342087936401367188e+01,2.864553642272949219e+01,-1.508356094360351562e+01
1.862342262268066406e+01,3.170712852478027344e+01,1.917248153686523438e+01
6.557830810546875000e+01,5.482222366333007812e+01,4.560072898864746094e+00
5.294497299194335938e+01,2.965396690368652344e+01,1.618366432189941406e+01
6.273387527465820312e+01,1.041408004760742188e+02,-3.839143991470336914e+00
6.450714111328125000e+01,2.885485839843750000e+01,1.060540199279785156e+01
6.332212448120117188e+01,2.987159156799316406e+01,1.769412803649902344e+01
