1.391336727142330076e+01,3.923954010009769888e+01,2.029609298706050069e+01
1.392797121999162435e+01,3.923008836359792184e+01,2.026414880650926165e+01
1.393671750280505428e+01,3.921382907462953682e+01,2.023659188804702325e+01
1.393953329049091217e+01,3.919100855620677493e+01,2.021358760940735877e+01
1.393636478444056159e+01,3.916261646120811690e+01,2.019501096952213715e+01
1.392701508255684750e+01,3.912989663856485834e+01,2.018087743159216529e+01
1.391144162059324607e+01,3.909474585260976909e+01,2.017103384445278280e+01
1.388976967063146084e+01,3.905867481030492883e+01,2.016492491819444055e+01
1.386263391837864845e+01,3.902276892286411680e+01,2.016045798103005282e+01
1.383140830754443051e+01,3.898754095656300223e+01,2.015424129374114059e+01
1.379838493331460469e+01,3.895316920236096081e+01,2.014250438247255914e+01
1.376688575546638482e+01,3.891942715120882212e+01,2.012263120222676704e+01
1.374103402056374001e+01,3.888546919906622890e+01,2.009430686786668119e+01
1.372580489139448190e+01,3.884957778949311802e+01,2.005998903644900011e+01
1.372699507790789220e+01,3.880953469585416116e+01,2.002505881474154847e+01
1.375089744700114736e+01,3.876280057539275248e+01,1.999677229043243898e+01
1.380423108040707447e+01,3.870687533769404354e+01,1.998205469576584292e+01
1.389384081847227570e+01,3.863978145192071878e+01,1.998616477326636698e+01
1.402677429837907752e+01,3.856083531010384036e+01,2.001294594074478539e+01
1.421028340127270084e+01,3.847101925750511242e+01,2.006629141480223666e+01
1.445206304069778191e+01,3.837327380126714615e+01,2.014954684812262542e+01
1.475989565862668940e+01,3.827200555628349576e+01,2.026235268565319103e+01
1.514134334833810236e+01,3.817276382383050048e+01,2.039752461288309959e+01
1.560327351093626369e+01,3.808159142401760278e+01,2.054195257404093766e+01
1.615137202822780793e+01,3.800358202357504211e+01,2.067958404397831984e+01
1.678969506400312639e+01,3.794218523281775646e+01,2.079583005992979494e+01
1.751998453311360393e+01,3.789816443598466833e+01,2.088153336314669772e+01
1.834205080177171965e+01,3.786997105369356120e+01,2.093540278810503708e+01
1.925348019047414994e+01,3.785326283626537247e+01,2.096536144597306972e+01
2.025045438681891241e+01,3.784174850412083657e+01,2.098549317662009983e+01
2.132797051239887764e+01,3.782777222603615286e+01,2.101083464807958023e+01
2.247992638700673140e+01,3.780321695266529503e+01,2.105249467866538282e+01
2.369947541528654256e+01,3.776091786713163856e+01,2.111599081594310690e+01
2.497866197086456452e+01,3.769527793771067792e+01,2.120105169730392802e+01
2.630864495258090940e+01,3.760327775351988322e+01,2.130288598871777594e+01
2.767935875250380917e+01,3.748450620943609124e+01,2.141318352978557371e+01
2.907982510935246978e+01,3.734118824882345677e+01,2.152084930628890547e+01
3.049877791407752881e+01,3.717763614132144312e+01,2.161305305948496880e+01
3.192587020042599733e+01,3.699937038227135133e+01,2.167651459866813823e+01
3.335306276613962950e+01,3.681186416348197099e+01,2.170217823104133359e+01
