1.305401325225830078e+01,3.355214691162109375e+01,1.924406814575195312e+01
1.225779056549072266e+01,3.363376617431640625e+01,1.782530593872070312e+01
1.164500904083251953e+01,3.382067489624023438e+01,1.769444465637207031e+01
1.108144855499267578e+01,3.399655151367187500e+01,1.757450866699218750e+01
1.056728839874267578e+01,3.415932083129882812e+01,1.746536064147949219e+01
1.010257053375244141e+01,3.430651855468750000e+01,1.736670875549316406e+01
9.687924385070800781e+00,3.443796920776367188e+01,1.727868461608886719e+01
9.323903083801269531e+00,3.455351257324218750e+01,1.720140647888183594e+01
9.011017799377441406e+00,3.465300369262695312e+01,1.713498306274414062e+01
8.749718666076660156e+00,3.473632049560546875e+01,1.707950782775878906e+01
8.540383338928222656e+00,3.480335998535156250e+01,1.703506088256835938e+01
8.383313179016113281e+00,3.485403442382812500e+01,1.700171089172363281e+01
8.278782844543457031e+00,3.488827896118164062e+01,1.697950935363769531e+01
8.226971626281738281e+00,3.490604782104492188e+01,1.696849822998046875e+01
8.228013038635253906e+00,3.490731048583984375e+01,1.696870613098144531e+01
8.281983375549316406e+00,3.489205551147460938e+01,1.698014640808105469e+01
8.388875007629394531e+00,3.486029434204101562e+01,1.700281906127929688e+01
8.548653602600097656e+00,3.481205749511718750e+01,1.703671455383300781e+01
8.761178016662597656e+00,3.474738693237304688e+01,1.708180618286132812e+01
9.026280403137207031e+00,3.466635131835937500e+01,1.713805770874023438e+01
9.343712806701660156e+00,3.456903839111328125e+01,1.720541381835937500e+01
9.713162422180175781e+00,3.445555114746093750e+01,1.728381156921386719e+01
1.013427829742431641e+01,3.432601165771484375e+01,1.737317276000976562e+01
1.060661792755126953e+01,3.418056106567382812e+01,1.747340583801269531e+01
1.112969303131103516e+01,3.401935958862304688e+01,1.758440780639648438e+01
1.170295047760009766e+01,3.384258651733398438e+01,1.770605850219726562e+01
1.232577610015869141e+01,3.365044021606445312e+01,1.783823013305664062e+01
1.299747943878173828e+01,3.344314575195312500e+01,1.798077392578125000e+01
1.371733188629150391e+01,3.322092819213867188e+01,1.813353538513183594e+01
1.448453617095947266e+01,3.298404693603515625e+01,1.829634666442871094e+01
1.529820346832275391e+01,3.273278045654296875e+01,1.846901702880859375e+01
1.615741920471191406e+01,3.246742248535156250e+01,1.865135574340820312e+01
1.706116676330566406e+01,3.218851089477539062e+01,1.884303283691406250e+01
1.800836753845214844e+01,3.189876365661621094e+01,1.904422760009765625e+01
1.861495399475097656e+01,3.171188926696777344e+01,1.917252731323242188e+01
1.862457084655761719e+01,3.170139312744140625e+01,1.917324256896972656e+01
1.862470817565917969e+01,3.170029830932617188e+01,1.917320632934570312e+01
1.868272972106933594e+01,3.169850158691406250e+01,1.929089355468750000e+01
1.885465812683105469e+01,3.169521522521972656e+01,1.964020538330078125e+01
1.903161430358886719e+01,3.169184875488281250e+01,1.999975395202636719e+01
2.001575279235839844e+01,3.164480972290039062e+01,2.027074241638183594e+01
2.209650993347167969e+01,3.154694747924804688e+01,2.050475120544433594e+01
2.420207023620605469e+01,3.144814300537109375e+01,2.074711990356445312e+01
2.633010292053222656e+01,3.134840965270996094e+01,2.099648666381835938e+01
2.847818946838378906e+01,3.124777603149414062e+01,2.125148582458496094e+01
3.064399719238281250e+01,3.114635276794433594e+01,2.151088905334472656e+01
3.282500839233398438e+01,3.104413604736328125e+01,2.177343368530273438e+01
3.501885604858398438e+01,3.094113540649414062e+01,2.203792572021484375e+01
3.722299194335937500e+01,3.083740615844726562e+01,2.230328559875488281e+01
3.943492507934570312e+01,3.073300743103027344e+01,2.256841468811035156e+01
4.123900985717773438e+01,3.066315841674804688e+01,2.306081771850585938e+01
4.090514755249023438e+01,3.070438766479492188e+01,2.345359992980957031e+01
4.021844863891601562e+01,3.076131057739257812e+01,2.381672668457031250e+01
3.922611999511718750e+01,3.082889366149902344e+01,2.410736656188964844e+01
3.970459747314453125e+01,3.080066490173339844e+01,2.403676414489746094e+01
4.168514633178710938e+01,3.067393302917480469e+01,2.358634185791015625e+01
4.396646499633789062e+01,3.052700233459472656e+01,2.304713630676269531e+01
4.606982421875000000e+01,3.039726448059082031e+01,2.263897323608398438e+01
4.779529190063476562e+01,3.030135345458984375e+01,2.247207832336425781e+01
4.919570541381835938e+01,3.023601722717285156e+01,2.253629684448242188e+01
5.043000411987304688e+01,3.019020462036132812e+01,2.278084182739257812e+01
5.146490478515625000e+01,3.016414451599121094e+01,2.318305015563964844e+01
5.244502258300781250e+01,3.013966941833496094e+01,2.356621360778808594e+01
5.332894134521484375e+01,3.012470436096191406e+01,2.402287673950195312e+01
5.414422988891601562e+01,3.011239051818847656e+01,2.446658897399902344e+01
5.496910476684570312e+01,3.010719490051269531e+01,2.502973556518554688e+01
5.714703369140625000e+01,2.976382827758789062e+01,2.323935317993164062e+01
5.932289886474609375e+01,2.940805625915527344e+01,2.134074211120605469e+01
6.138676071166992188e+01,2.910498046875000000e+01,1.989026641845703125e+01
6.362654113769531250e+01,2.897904586791992188e+01,2.026645851135253906e+01
6.586706542968750000e+01,2.885197067260742188e+01,2.060275077819824219e+01
6.788668823242187500e+01,2.873735809326171875e+01,2.090451622009277344e+01
6.948505401611328125e+01,2.864903450012207031e+01,2.124522781372070312e+01
7.076855468750000000e+01,2.857954978942871094e+01,2.158074378967285156e+01
7.232228851318359375e+01,2.848954200744628906e+01,2.173922348022460938e+01
7.389693450927734375e+01,2.839661788940429688e+01,2.182960319519042969e+01
7.537334442138671875e+01,2.830867004394531250e+01,2.188303184509277344e+01
7.668138885498046875e+01,2.822896003723144531e+01,2.184798049926757812e+01
7.789108276367187500e+01,2.815494537353515625e+01,2.178103637695312500e+01
7.900183105468750000e+01,2.808536911010742188e+01,2.164453697204589844e+01
8.004808044433593750e+01,2.801941490173339844e+01,2.149184036254882812e+01
8.075224304199218750e+01,2.797359848022460938e+01,2.132996368408203125e+01
8.145542144775390625e+01,2.792684173583984375e+01,2.112736129760742188e+01
8.177990722656250000e+01,2.790515518188476562e+01,2.102974891662597656e+01
8.176091003417968750e+01,2.790551376342773438e+01,2.099527359008789062e+01
8.177734375000000000e+01,2.790328216552734375e+01,2.093620872497558594e+01
8.176384735107421875e+01,2.790317916870117188e+01,2.089512252807617188e+01
8.177108001708984375e+01,2.790147972106933594e+01,2.083598136901855469e+01
8.180211639404296875e+01,2.789879226684570312e+01,2.079496574401855469e+01
8.188716888427734375e+01,2.789267921447753906e+01,2.074070358276367188e+01
8.194520568847656250e+01,2.788820838928222656e+01,2.068981170654296875e+01
8.202423095703125000e+01,2.788275909423828125e+01,2.065005493164062500e+01
8.208193206787109375e+01,2.787772941589355469e+01,2.057241821289062500e+01
8.214452362060546875e+01,2.787286949157714844e+01,2.051583862304687500e+01
8.221896362304687500e+01,2.786836242675781250e+01,2.050736427307128906e+01
8.227913665771484375e+01,2.786488533020019531e+01,2.050817871093750000e+01
8.233573150634765625e+01,2.786169433593750000e+01,2.051265907287597656e+01
8.244654083251953125e+01,2.785570907592773438e+01,2.053348350524902344e+01
8.262833404541015625e+01,2.784640693664550781e+01,2.059166145324707031e+01
8.280882263183593750e+01,2.783726501464843750e+01,2.065363121032714844e+01
8.298172760009765625e+01,2.782871246337890625e+01,2.072264480590820312e+01
8.315725708007812500e+01,2.781989288330078125e+01,2.078630828857421875e+01
