2.042936325073242188e+01,3.318067932128906250e+01,2.588368225097656250e+01
1.656089019775390625e+01,3.349644851684570312e+01,2.391478729248046875e+01
1.300242996215820312e+01,3.378431320190429688e+01,2.207949829101562500e+01
9.743808746337890625e+00,3.404624938964843750e+01,2.037341499328613281e+01
6.775653362274169922e+00,3.428351211547851562e+01,1.879220008850097656e+01
4.088794231414794922e+00,3.449686050415039062e+01,1.733160781860351562e+01
2.630996465682983398e+00,3.467071914672851562e+01,1.779108619689941406e+01
1.647899389266967773e+00,3.481964111328125000e+01,1.876191711425781250e+01
8.154256343841552734e-01,3.494808578491210938e+01,1.964451408386230469e+01
1.288564056158065796e-01,3.505715942382812500e+01,2.044280242919921875e+01
-4.164278507232666016e-01,3.514756011962890625e+01,2.116034507751464844e+01
-8.249247074127197266e-01,3.521991348266601562e+01,2.180051994323730469e+01
-1.101112604141235352e+00,3.527499008178710938e+01,2.236666870117187500e+01
-1.249439477920532227e+00,3.531344223022460938e+01,2.286209678649902344e+01
-1.274383783340454102e+00,3.533566284179687500e+01,2.329013442993164062e+01
-1.180305719375610352e+00,3.534226226806640625e+01,2.365392112731933594e+01
-9.715006351470947266e-01,3.533383178710937500e+01,2.395658683776855469e+01
-6.825640201568603516e-01,3.529853439331054688e+01,2.386302185058593750e+01
-3.000643253326416016e-01,3.524426651000976562e+01,2.357470321655273438e+01
1.912305206060409546e-01,3.517940139770507812e+01,2.330772972106933594e+01
7.867772579193115234e-01,3.510432052612304688e+01,2.306007003784179688e+01
1.482105016708374023e+00,3.501940536499023438e+01,2.282973670959472656e+01
2.272678136825561523e+00,3.492504882812500000e+01,2.261490058898925781e+01
3.154201269149780273e+00,3.482168197631835938e+01,2.241362953186035156e+01
4.122401714324951172e+00,3.470961380004882812e+01,2.222414016723632812e+01
5.173099040985107422e+00,3.458919525146484375e+01,2.204475402832031250e+01
6.302108287811279297e+00,3.446080017089843750e+01,2.187377738952636719e+01
7.505198955535888672e+00,3.432479858398437500e+01,2.170974349975585938e+01
8.778495788574218750e+00,3.418153381347656250e+01,2.155100631713867188e+01
1.011789321899414062e+01,3.403139877319335938e+01,2.139617538452148438e+01
1.151958084106445312e+01,3.387477874755859375e+01,2.124379158020019531e+01
1.297964859008789062e+01,3.371194839477539062e+01,2.109261703491210938e+01
1.449428558349609375e+01,3.354325103759765625e+01,2.094138526916503906e+01
1.605984115600585938e+01,3.336899185180664062e+01,2.078884124755859375e+01
1.767253494262695312e+01,3.318951416015625000e+01,2.063397216796875000e+01
1.932884216308593750e+01,3.300517272949218750e+01,2.047561073303222656e+01
2.102517700195312500e+01,3.281630706787109375e+01,2.031284523010253906e+01
2.275817871093750000e+01,3.262312316894531250e+01,2.014469909667968750e+01
2.452438735961914062e+01,3.242604827880859375e+01,1.997031784057617188e+01
2.632034111022949219e+01,3.222541046142578125e+01,1.978894424438476562e+01
2.814281463623046875e+01,3.202152633666992188e+01,1.959980583190917969e+01
2.998656463623046875e+01,3.181381797790527344e+01,1.938052558898925781e+01
3.183393096923828125e+01,3.159679794311523438e+01,1.896647834777832031e+01
3.369909667968750000e+01,3.137786865234375000e+01,1.855010986328125000e+01
3.519770431518554688e+01,3.119990158081054688e+01,1.817902946472167969e+01
3.632377243041992188e+01,3.106352424621582031e+01,1.785482788085937500e+01
3.747946166992187500e+01,3.092430877685546875e+01,1.753829383850097656e+01
3.918578720092773438e+01,3.077329254150390625e+01,1.821610832214355469e+01
4.090962219238281250e+01,3.062014579772949219e+01,1.888799858093261719e+01
