6.338066101074218750e+01,2.709056854248046875e+01,-2.372217559814453125e+01
6.147379302978515625e+01,2.873364257812500000e+01,1.786997604370117188e+01
6.266303634643554688e+01,3.125509452819824219e+01,-3.239916610717773438e+01
7.578163909912109375e+01,2.937570190429687500e+01,2.275415039062500000e+01
6.283399200439453125e+01,3.157921981811523438e+01,1.586544990539550781e+01
7.597206115722656250e+01,1.111465759277343750e+02,1.814420700073242188e+00
3.750390625000000000e+01,3.065634536743164062e+01,1.757689666748046875e+01
6.253483581542968750e+01,2.686355590820312500e+01,-3.555691528320312500e+01
7.698679351806640625e+01,2.860693740844726562e+01,1.735640716552734375e+01
7.847489166259765625e+01,2.855844497680664062e+01,1.683559989929199219e+01
6.817230224609375000e+01,3.120458030700683594e+01,3.297903060913085938e+01
6.562928771972656250e+01,2.865290832519531250e+01,7.983867645263671875e+00
9.263452529907226562e+00,3.414357376098632812e+01,1.873236083984375000e+01
6.952587127685546875e+01,1.465852508544921875e+02,-1.249931907653808594e+01
7.288075256347656250e+01,1.446123046875000000e+02,-4.292649269104003906e+00
6.400838470458984375e+01,2.825164794921875000e+01,1.070085811614990234e+01
4.267499160766601562e+01,2.948876953125000000e+01,1.496646022796630859e+01
3.887320327758789062e+01,3.129368782043457031e+01,2.118589591979980469e+01
6.397311401367187500e+01,2.837494277954101562e+01,1.755832862854003906e+01
6.734249877929687500e+01,3.073182487487792969e+01,3.108162117004394531e+01
6.440805053710937500e+01,2.985668754577636719e+01,2.259241104125976562e+01
6.650139617919921875e+01,2.737277412414550781e+01,7.670643806457519531e+00
6.323197937011718750e+01,2.650131988525390625e+01,-2.595487976074218750e+01
2.704470062255859375e+01,3.123823356628417969e+01,1.487981891632080078e+01
6.783818817138671875e+01,2.883930015563964844e+01,2.255644035339355469e+01
6.935507202148437500e+01,5.981594467163085938e+01,1.003277778625488281e+00
6.902665710449218750e+01,5.886957168579101562e+01,9.534216880798339844e+00
6.714611816406250000e+01,8.445822906494140625e+01,1.153359127044677734e+01
7.006221008300781250e+01,9.732149505615234375e+01,-4.973771095275878906e+00
5.920204544067382812e+01,2.827530479431152344e+01,1.319344806671142578e+01
6.431185913085937500e+01,4.012204742431640625e+01,7.618977069854736328e+00
6.483010864257812500e+01,2.717607116699218750e+01,-3.549328804016113281e+00
3.898646163940429688e+01,3.117402648925781250e+01,2.070475959777832031e+01
7.745963287353515625e+01,2.960119628906250000e+01,2.339823722839355469e+01
6.946405029296875000e+01,1.224961318969726562e+02,2.858420014381408691e-01
2.149191093444824219e+01,3.336904144287109375e+01,2.161349868774414062e+01
5.599293136596679688e+01,8.418527984619140625e+01,1.864996403455734253e-01
6.440583038330078125e+01,1.293406677246093750e+02,-8.687683105468750000e+00
6.725458621978759766e+00,3.460809707641601562e+01,1.948791122436523438e+01
6.222685623168945312e+01,2.916348266601562500e+01,2.040890693664550781e+01
6.525063323974609375e+01,2.785829734802246094e+01,2.481099128723144531e+00
6.512886047363281250e+01,4.048805618286132812e+01,2.017960357666015625e+01
5.973778533935546875e+01,2.947366905212402344e+01,2.340401649475097656e+01
6.461826324462890625e+01,4.583525848388671875e+01,4.223047733306884766e+00
3.320067214965820312e+01,3.139234924316406250e+01,1.874528694152832031e+01
1.859230613708496094e+01,3.267033386230468750e+01,1.690441131591796875e+01
6.498179626464843750e+01,3.994247055053710938e+01,8.613243103027343750e+00
6.662847900390625000e+01,2.830073738098144531e+01,2.179226875305175781e+01
5.251095199584960938e+01,3.250640869140625000e+01,2.595505523681640625e+01
6.357622528076171875e+01,2.646951293945312500e+01,-2.118142318725585938e+01
6.722978973388671875e+01,1.316603698730468750e+02,2.467068862915039062e+01
6.521430206298828125e+01,8.723554229736328125e+01,2.661477661132812500e+01
9.786279678344726562e+00,3.484454727172851562e+01,2.217477798461914062e+01
5.747978973388671875e+01,2.937190628051757812e+01,2.048270416259765625e+01
6.503721618652343750e+01,3.972164154052734375e+01,2.221100997924804688e+01
6.182350540161132812e+01,3.954551315307617188e+01,1.093029594421386719e+01
6.472259521484375000e+01,4.102527618408203125e+01,8.497975349426269531e+00
6.267617797851562500e+01,2.886961936950683594e+01,1.820121765136718750e+01
6.489002227783203125e+01,8.234745788574218750e+01,-1.502807617187500000e+00
1.028226280212402344e+01,3.410411453247070312e+01,1.904634094238281250e+01
5.274085235595703125e+01,3.062064933776855469e+01,2.516677093505859375e+01
2.442984962463378906e+01,3.169611549377441406e+01,1.548049259185791016e+01
6.587361907958984375e+01,2.768370246887207031e+01,1.111115550994873047e+01
6.367203140258789062e+01,2.663934326171875000e+01,-1.981605911254882812e+01
6.223140335083007812e+01,2.712687873840332031e+01,-2.861104011535644531e+00
6.638212585449218750e+01,2.797046089172363281e+01,1.826230049133300781e+01
6.373331451416015625e+01,6.369723510742187500e+01,1.647382736206054688e+00
3.209769058227539062e+01,3.044650077819824219e+01,1.382628154754638672e+01
7.210646057128906250e+01,3.019820404052734375e+01,2.663574600219726562e+01
6.308911514282226562e+01,3.092606925964355469e+01,-2.659026718139648438e+01
6.593241119384765625e+01,1.346762084960937500e+02,-9.854303359985351562e+00
2.582674598693847656e+01,3.287599945068359375e+01,2.154415512084960938e+01
1.977099800109863281e+01,3.253062438964843750e+01,1.691580963134765625e+01
1.485096549987792969e+01,3.323895645141601562e+01,1.747180366516113281e+01
6.905946350097656250e+01,2.901235389709472656e+01,2.304993820190429688e+01
7.137419128417968750e+01,5.218799591064453125e+01,1.582468223571777344e+01
1.689746284484863281e+01,3.288632583618164062e+01,1.696852874755859375e+01
2.081888389587402344e+01,3.228101348876953125e+01,1.624138832092285156e+01
6.866722869873046875e+01,3.340655899047851562e+01,1.790893554687500000e+01
5.810242843627929688e+01,2.861081123352050781e+01,1.886256790161132812e+01
6.318340301513671875e+01,2.652652931213378906e+01,-2.662384033203125000e+01
7.534624481201171875e+01,2.877729988098144531e+01,1.925701141357421875e+01
5.477364349365234375e+01,3.041052436828613281e+01,2.524318313598632812e+01
1.172071647644042969e+01,3.391621017456054688e+01,1.894686317443847656e+01
6.281134796142578125e+01,2.861539459228515625e+01,-3.117281341552734375e+01
6.200151062011718750e+01,2.742695808410644531e+01,-1.466369628906250000e+00
6.261244964599609375e+01,2.795607376098632812e+01,6.834665775299072266e+00
6.410497283935546875e+01,2.882403564453125000e+01,2.280602645874023438e+01
6.545359039306640625e+01,2.854359245300292969e+01,2.036380767822265625e+01
6.404944610595703125e+01,2.828842926025390625e+01,1.757285690307617188e+01
6.574187469482421875e+01,3.157546234130859375e+01,2.966975402832031250e+01
7.589186096191406250e+01,2.811189842224121094e+01,1.567504882812500000e+01
1.193020439147949219e+01,3.370623779296875000e+01,1.810955810546875000e+01
6.135103225708007812e+01,3.786460876464843750e+01,1.972564506530761719e+01
6.922132110595703125e+01,2.944095802307128906e+01,2.499305152893066406e+01
4.207521438598632812e+01,3.155993080139160156e+01,2.399009132385253906e+01
6.281080627441406250e+01,3.819201278686523438e+01,1.643767356872558594e+01
6.905799102783203125e+01,7.982059478759765625e+01,-5.032748579978942871e-01
1.513891410827636719e+01,3.364398956298828125e+01,1.953706169128417969e+01
6.815499114990234375e+01,2.846420669555664062e+01,2.092355918884277344e+01
6.815689849853515625e+01,1.388627014160156250e+02,-1.965274363756179810e-01
6.372631454467773438e+01,2.921642303466796875e+01,2.440626907348632812e+01
6.520237731933593750e+01,2.689493942260742188e+01,1.526220321655273438e+00
6.156240844726562500e+01,3.675259780883789062e+01,1.650155639648437500e+01
3.135750770568847656e+01,3.189635467529296875e+01,2.007990074157714844e+01
1.497620964050292969e+01,3.329268646240234375e+01,1.778508377075195312e+01
6.415371704101562500e+01,2.638392829895019531e+01,-1.320038223266601562e+01
6.309835433959960938e+01,7.135360717773437500e+01,6.003561615943908691e-01
6.370208358764648438e+01,2.721570014953613281e+01,-1.922028541564941406e+01
6.536080169677734375e+01,2.756378364562988281e+01,3.929168224334716797e+00
6.661513519287109375e+01,6.588410949707031250e+01,1.884851932525634766e+00
5.942319869995117188e+01,5.245951843261718750e+01,4.346604347229003906e+00
8.316300201416015625e+01,2.832676696777343750e+01,1.473262214660644531e+01
6.825054168701171875e+01,1.172494659423828125e+02,-7.664541244506835938e+00
6.986088562011718750e+01,9.277458953857421875e+01,7.457905411720275879e-01
6.165771865844726562e+01,3.370399856567382812e+01,2.336135673522949219e+01
4.162404251098632812e+01,3.005505371093750000e+01,1.698235893249511719e+01
6.312341308593750000e+01,2.771761894226074219e+01,-2.710161209106445312e+01
6.400489807128906250e+01,2.753627014160156250e+01,-1.491588020324707031e+01
7.363100528717041016e+00,3.514016342163085938e+01,2.224246406555175781e+01
6.499965667724609375e+01,2.771686553955078125e+01,-1.049029350280761719e+00
7.083301544189453125e+01,8.663801574707031250e+01,1.209540081024169922e+01
6.157056427001953125e+01,8.461694335937500000e+01,-1.117737770080566406e+00
6.364617156982421875e+01,3.028230857849121094e+01,-1.904548454284667969e+01
6.177000808715820312e+01,2.967883682250976562e+01,2.548600959777832031e+01
6.214451980590820312e+01,2.962974357604980469e+01,2.545155715942382812e+01
8.088254547119140625e+01,2.749678230285644531e+01,1.174193382263183594e+01
6.587002563476562500e+01,2.901872062683105469e+01,1.144218635559082031e+01
2.092037391662597656e+01,3.257226562500000000e+01,1.768624687194824219e+01
6.308782958984375000e+01,3.998786163330078125e+01,1.515351200103759766e+01
7.190664672851562500e+01,8.987664794921875000e+01,-4.227422714233398438e+00
3.862431716918945312e+01,3.122588729858398438e+01,2.075157737731933594e+01
6.884807586669921875e+01,1.334723358154296875e+02,2.268632316589355469e+01
7.553062438964843750e+01,2.942856216430664062e+01,2.338347625732421875e+01
6.570229339599609375e+01,6.056022644042968750e+01,2.350584506988525391e+00
1.303370094299316406e+01,3.353679275512695312e+01,1.788264274597167969e+01
6.323129653930664062e+01,2.664900779724121094e+01,-2.593219757080078125e+01
1.142359352111816406e+01,3.420420837402343750e+01,2.010314178466796875e+01
4.836815261840820312e+01,3.211552047729492188e+01,1.248170471191406250e+01
6.362431335449218750e+01,2.686275291442871094e+01,-2.041120529174804688e+01
5.918661880493164062e+01,2.887652015686035156e+01,1.786045455932617188e+01
7.015010070800781250e+01,1.066284027099609375e+02,-6.437393188476562500e+00
6.686758422851562500e+01,1.059171829223632812e+02,1.247027206420898438e+01
7.271440124511718750e+01,2.867234420776367188e+01,2.062632179260253906e+01
6.640135192871093750e+01,4.536392593383789062e+01,6.783581733703613281e+00
6.211585998535156250e+01,1.361473236083984375e+02,-9.236907958984375000e+00
7.450178623199462891e+00,3.453981399536132812e+01,1.955769729614257812e+01
