1.137997722625729935e+01,3.944467544555659799e+01,1.478702354431150034e+01
1.140023063867980646e+01,3.945023283724695062e+01,1.476741685638224055e+01
1.141816896460212938e+01,3.945399793844616454e+01,1.474820117951034781e+01
1.143372702264392338e+01,3.945612997050776016e+01,1.472981812152186798e+01
1.144672987813587817e+01,3.945693621132889461e+01,1.471293909866230187e+01
1.145690079617157764e+01,3.945700932591082477e+01,1.469859006227360609e+01
1.146376602696630442e+01,3.945677603988509219e+01,1.468754788650860732e+01
1.146691006529029444e+01,3.945666738885716995e+01,1.468007333396847258e+01
1.146592245208748473e+01,3.945667817388383725e+01,1.467518385292945915e+01
1.146078359372606847e+01,3.945669937465743971e+01,1.467039450735125072e+01
1.145176631071235285e+01,3.945623333318191328e+01,1.466293659850626341e+01
1.143933254434954883e+01,3.945477832313819988e+01,1.465126693170124206e+01
1.142419783869166316e+01,3.945184692157130257e+01,1.463625029870623173e+01
1.140723341389031553e+01,3.944727798560185761e+01,1.462056122991582363e+01
1.138911664024186798e+01,3.944090549353160213e+01,1.460794452318589087e+01
1.137053599331081521e+01,3.943289760692395163e+01,1.460152019653971145e+01
1.135199240873509829e+01,3.942365614890785253e+01,1.460250621242003177e+01
1.133372079405840083e+01,3.941385963623908140e+01,1.461065501922855603e+01
1.131581279642314009e+01,3.940417761224180282e+01,1.462466649270244368e+01
1.129840185642231631e+01,3.939531365017640496e+01,1.464250927610284769e+01
1.128169004098124439e+01,3.938769656924103657e+01,1.466186580409616624e+01
1.126595732422187623e+01,3.938144429231843446e+01,1.468033482533173384e+01
1.125161681222229149e+01,3.937640828598983234e+01,1.469546709767467263e+01
1.123915715488289280e+01,3.937246057759458751e+01,1.470419695612127953e+01
1.122899733716334580e+01,3.936921110533684498e+01,1.470396558601264836e+01
1.122160541881619977e+01,3.936652212690324149e+01,1.469289427960035965e+01
1.121724229627777270e+01,3.936407482696634474e+01,1.467080200719964367e+01
1.121630236070113007e+01,3.936199443514929897e+01,1.463920400687429613e+01
1.121881405105278340e+01,3.936020221187983026e+01,1.460222107407126835e+01
1.122474463617657925e+01,3.935895701840021843e+01,1.456482765289290882e+01
1.123383040909144626e+01,3.935856699661648861e+01,1.453208733274692932e+01
1.124571088246925221e+01,3.935940771897862334e+01,1.450799799649126065e+01
1.125972332101483531e+01,3.936184603229555279e+01,1.449481500320729666e+01
1.127503082220706077e+01,3.936646553509249458e+01,1.449296810487257225e+01
1.129071533399742577e+01,3.937392583508336230e+01,1.450133137344183254e+01
1.130567506158985935e+01,3.938470828464681972e+01,1.451799555468792313e+01
1.131890243972633137e+01,3.939889455329200274e+01,1.454068617717038414e+01
1.132962387359180312e+01,3.941633818137876943e+01,1.456693834032565427e+01
1.133737664385691524e+01,3.943627180136593324e+01,1.459416002270402046e+01
1.134204311031273527e+01,3.945741820965450586e+01,1.461985161648916964e+01
1.134404233811318363e+01,3.947807299209063103e+01,1.464169841123917237e+01
1.134405520838240200e+01,3.949602590456176188e+01,1.465785050985920712e+01
1.134320150385557646e+01,3.950912238739082483e+01,1.466724081900253118e+01
1.134243309940729638e+01,3.951532543184780621e+01,1.466984750569683271e+01
1.134268315623615031e+01,3.951324905768247220e+01,1.466669746746862479e+01
1.134452970774116487e+01,3.950243729287431904e+01,1.465925600453097921e+01
1.134816196106084973e+01,3.948336301323880093e+01,1.464873360909621525e+01
1.135326049530660875e+01,3.945744809404781961e+01,1.463556707410262447e+01
1.135940911022963817e+01,3.942703570596457752e+01,1.461897975984695641e+01
1.136605822292843015e+01,3.939498979279856172e+01,1.459766693583454966e+01
1.137261633757731083e+01,3.936422206697078252e+01,1.457097745971458380e+01
1.137872651558128645e+01,3.933761568554336208e+01,1.453995722498858356e+01
1.138402510647155808e+01,3.931724102485421923e+01,1.450828360218723212e+01
1.138839230678827441e+01,3.930434820927213480e+01,1.448139027187408878e+01
1.139179258026841168e+01,3.929932282934880305e+01,1.446515099544310345e+01
1.139414170333060206e+01,3.930144454288760159e+01,1.446375059380659422e+01
1.139543017116595536e+01,3.930950646733793263e+01,1.447791032443623926e+01
1.139564034645913360e+01,3.932183386488789978e+01,1.450477049343823666e+01
1.139484701644985165e+01,3.933679823431356937e+01,1.453881907168437237e+01
1.139328587395491077e+01,3.935299340796837697e+01,1.457370717224979551e+01
1.139120831030480474e+01,3.936930935447873026e+01,1.460418493082150881e+01
1.138893470970089439e+01,3.938495958687953902e+01,1.462632910639160855e+01
1.138677791695710084e+01,3.939957949926255765e+01,1.463854303623869590e+01
