2.778100013732910156e+01,3.302686691284179688e+01,2.321998977661132812e+01
2.649324989318847656e+01,3.213311386108398438e+01,1.850898361206054688e+01
2.541539764404296875e+01,3.151475906372070312e+01,1.514968013763427734e+01
2.462821960449218750e+01,3.164293861389160156e+01,1.530560588836669922e+01
2.396854591369628906e+01,3.175058937072753906e+01,1.543630409240722656e+01
2.330259132385253906e+01,3.185857009887695312e+01,1.556818962097167969e+01
2.235207176208496094e+01,3.201040267944335938e+01,1.575605297088623047e+01
2.001576042175292969e+01,3.240251159667968750e+01,1.632514381408691406e+01
1.798943901062011719e+01,3.277132034301757812e+01,1.694769859313964844e+01
1.625056648254394531e+01,3.308980560302734375e+01,1.748920249938964844e+01
1.478606605529785156e+01,3.336072921752929688e+01,1.795327377319335938e+01
1.358332252502441406e+01,3.358536148071289062e+01,1.834324455261230469e+01
1.262985038757324219e+01,3.376561355590820312e+01,1.866256523132324219e+01
1.191335868835449219e+01,3.390361404418945312e+01,1.891461181640625000e+01
1.142185401916503906e+01,3.400147247314453125e+01,1.910267639160156250e+01
1.114362907409667969e+01,3.406136322021484375e+01,1.923000144958496094e+01
1.106710243225097656e+01,3.408526229858398438e+01,1.929974746704101562e+01
1.118100166320800781e+01,3.407507324218750000e+01,1.931500434875488281e+01
1.141410636901855469e+01,3.444092178344726562e+01,2.108240318298339844e+01
1.182093620300292969e+01,3.474135589599609375e+01,2.264587211608886719e+01
1.239246559143066406e+01,3.496859741210937500e+01,2.396583747863769531e+01
1.311790275573730469e+01,3.512763595581054688e+01,2.505772399902343750e+01
1.398682212829589844e+01,3.522272872924804688e+01,2.593651390075683594e+01
1.498899650573730469e+01,3.525819015502929688e+01,2.661685752868652344e+01
1.611445045471191406e+01,3.523818206787109375e+01,2.711297035217285156e+01
1.735357475280761719e+01,3.516712951660156250e+01,2.743873214721679688e+01
1.869697380065917969e+01,3.504932403564453125e+01,2.760749626159667969e+01
2.013542747497558594e+01,3.488842391967773438e+01,2.763220214843750000e+01
2.165994071960449219e+01,3.468823623657226562e+01,2.752544212341308594e+01
2.326180839538574219e+01,3.445248413085937500e+01,2.729940795898437500e+01
2.493259048461914062e+01,3.418476486206054688e+01,2.696589088439941406e+01
2.666415023803710938e+01,3.388866043090820312e+01,2.653625869750976562e+01
2.844873619079589844e+01,3.356853485107421875e+01,2.602160835266113281e+01
3.017781448364257812e+01,3.323957443237304688e+01,2.544115257263183594e+01
3.193259239196777344e+01,3.289413833618164062e+01,2.479743385314941406e+01
3.371818923950195312e+01,3.253361511230468750e+01,2.409915924072265625e+01
3.552827072143554688e+01,3.216150665283203125e+01,2.335566139221191406e+01
3.716101837158203125e+01,3.182542991638183594e+01,2.267571258544921875e+01
3.875532531738281250e+01,3.149359321594238281e+01,2.199392127990722656e+01
4.035293960571289062e+01,3.115737342834472656e+01,2.129410743713378906e+01
4.194887924194335938e+01,3.081899833679199219e+01,2.058374977111816406e+01
4.353839874267578125e+01,3.048057937622070312e+01,1.986992073059082031e+01
4.511695098876953125e+01,3.014411163330078125e+01,1.915930557250976562e+01
4.668039703369140625e+01,2.981200027465820312e+01,1.845829772949218750e+01
4.822452926635742188e+01,2.948566436767578125e+01,1.777268981933593750e+01
4.974543380737304688e+01,2.916657638549804688e+01,1.710794448852539062e+01
5.189217758178710938e+01,3.011820983886718750e+01,1.612854385375976562e+01
5.451079559326171875e+01,3.205094528198242188e+01,1.491773796081542969e+01
5.706399536132812500e+01,3.393342208862304688e+01,1.375851058959960938e+01
5.927993774414062500e+01,3.534665679931640625e+01,1.361558246612548828e+01
6.089762878417968750e+01,3.570261764526367188e+01,1.483505058288574219e+01
6.075516891479492188e+01,3.477703475952148438e+01,1.643042755126953125e+01
6.003928756713867188e+01,3.331067276000976562e+01,1.840933799743652344e+01
5.887836074829101562e+01,3.146355056762695312e+01,2.071679687500000000e+01
6.050031661987304688e+01,3.233901214599609375e+01,2.144996261596679688e+01
6.390803527832031250e+01,3.496242904663085938e+01,2.128798866271972656e+01
6.650162506103515625e+01,3.664796066284179688e+01,2.152993392944335938e+01
6.749903869628906250e+01,3.643194198608398438e+01,2.230093383789062500e+01
6.826428222656250000e+01,3.623982238769531250e+01,2.289176940917968750e+01
6.800825500488281250e+01,3.533972930908203125e+01,2.341592025756835938e+01
6.896453857421875000e+01,3.428647232055664062e+01,2.413047027587890625e+01
6.991841888427734375e+01,3.327366638183593750e+01,2.453123283386230469e+01
7.076641845703125000e+01,3.232754898071289062e+01,2.485245323181152344e+01
7.154588317871093750e+01,3.149277687072753906e+01,2.513985824584960938e+01
7.255564880371093750e+01,3.048122978210449219e+01,2.499490165710449219e+01
7.467298889160156250e+01,2.963963890075683594e+01,2.372006416320800781e+01
7.689112091064453125e+01,2.935669708251953125e+01,2.226194000244140625e+01
7.824102020263671875e+01,2.920127105712890625e+01,2.110118484497070312e+01
7.928560638427734375e+01,2.908455276489257812e+01,2.007204437255859375e+01
8.013259124755859375e+01,2.898471260070800781e+01,1.921303749084472656e+01
8.086534118652343750e+01,2.888844680786132812e+01,1.842337608337402344e+01
8.149800872802734375e+01,2.880047988891601562e+01,1.771920776367187500e+01
8.203008270263671875e+01,2.871533012390136719e+01,1.707425689697265625e+01
8.237351226806640625e+01,2.865508270263671875e+01,1.663357734680175781e+01
8.260623168945312500e+01,2.861626243591308594e+01,1.634550094604492188e+01
8.272438812255859375e+01,2.857270240783691406e+01,1.608608818054199219e+01
8.275273895263671875e+01,2.854519653320312500e+01,1.594372272491455078e+01
8.277256774902343750e+01,2.851643180847167969e+01,1.579899692535400391e+01
8.278565216064453125e+01,2.847382736206054688e+01,1.559042453765869141e+01
8.276686096191406250e+01,2.843025970458984375e+01,1.539089488983154297e+01
8.271347808837890625e+01,2.838546180725097656e+01,1.520043849945068359e+01
8.260933685302734375e+01,2.834542655944824219e+01,1.505494976043701172e+01
8.248192596435546875e+01,2.831793594360351562e+01,1.497960567474365234e+01
