1.683113288879394531e+01,3.263703918457031250e+01,1.908978843688964844e+01
1.513884449005126953e+01,3.293526077270507812e+01,1.874546623229980469e+01
1.356824588775634766e+01,3.321337127685546875e+01,1.842589187622070312e+01
1.211682987213134766e+01,3.347028732299804688e+01,1.813073158264160156e+01
1.078255939483642578e+01,3.370634841918945312e+01,1.785958290100097656e+01
9.564129829406738281e+00,3.392195129394531250e+01,1.761196517944335938e+01
8.459492683410644531e+00,3.411745452880859375e+01,1.738746070861816406e+01
7.466607093811035156e+00,3.429321670532226562e+01,1.718565368652343750e+01
6.583394050598144531e+00,3.444960021972656250e+01,1.700611877441406250e+01
5.807801246643066406e+00,3.458697128295898438e+01,1.684843826293945312e+01
5.137722969055175781e+00,3.470569229125976562e+01,1.671218299865722656e+01
4.565903663635253906e+00,3.480491256713867188e+01,1.659573936462402344e+01
4.094670295715332031e+00,3.488624954223632812e+01,1.649972343444824219e+01
3.723389625549316406e+00,3.495046234130859375e+01,1.642404365539550781e+01
3.449685096740722656e+00,3.499761199951171875e+01,1.636817550659179688e+01
3.271367073059082031e+00,3.502806472778320312e+01,1.633167076110839844e+01
3.186207771301269531e+00,3.504220962524414062e+01,1.631407546997070312e+01
3.191967964172363281e+00,3.504042434692382812e+01,1.631492996215820312e+01
3.286412239074707031e+00,3.502309417724609375e+01,1.633378219604492188e+01
3.467251777648925781e+00,3.499061203002929688e+01,1.637016487121582031e+01
3.732235908508300781e+00,3.494335937500000000e+01,1.642361640930175781e+01
4.079049110412597656e+00,3.488174057006835938e+01,1.649366760253906250e+01
4.505379676818847656e+00,3.480614471435546875e+01,1.657984542846679688e+01
5.008919715881347656e+00,3.471697616577148438e+01,1.668168067932128906e+01
5.587319374084472656e+00,3.461463928222656250e+01,1.679869651794433594e+01
6.236042976379394531e+00,3.449973297119140625e+01,1.692996025085449219e+01
6.947506904602050781e+00,3.437368011474609375e+01,1.707389831542968750e+01
7.717141151428222656e+00,3.423749542236328125e+01,1.722955894470214844e+01
8.552937507629394531e+00,3.409001159667968750e+01,1.739868164062500000e+01
9.452317237854003906e+00,3.393136215209960938e+01,1.758069801330566406e+01
1.041280841827392578e+01,3.376195144653320312e+01,1.777510452270507812e+01
1.143194675445556641e+01,3.358221435546875000e+01,1.798139953613281250e+01
1.250523090362548828e+01,3.339303207397460938e+01,1.819863700866699219e+01
1.363194751739501953e+01,3.319443511962890625e+01,1.842669677734375000e+01
1.480972003936767578e+01,3.298683547973632812e+01,1.866509628295898438e+01
1.603516960144042969e+01,3.277061843872070312e+01,1.891340446472167969e+01
1.730649757385253906e+01,3.254627227783203125e+01,1.917103385925292969e+01
1.861882209777832031e+01,3.231638717651367188e+01,1.943784523010253906e+01
1.997073554992675781e+01,3.208077621459960938e+01,1.971306037902832031e+01
2.136099815368652344e+01,3.183913993835449219e+01,1.999603080749511719e+01
2.414203071594238281e+01,3.152762603759765625e+01,2.042146110534667969e+01
2.762644386291503906e+01,3.119769859313964844e+01,2.090746307373046875e+01
2.869671821594238281e+01,3.114980125427246094e+01,2.101351356506347656e+01
2.948459053039550781e+01,3.111431121826171875e+01,2.109196662902832031e+01
3.031473159790039062e+01,3.107674980163574219e+01,2.117464256286621094e+01
3.118835830688476562e+01,3.103709411621093750e+01,2.126164245605468750e+01
3.211159896850585938e+01,3.099443817138671875e+01,2.135353660583496094e+01
3.308372497558593750e+01,3.094897842407226562e+01,2.145026206970214844e+01
3.410086441040039062e+01,3.090140151977539062e+01,2.155146980285644531e+01
3.516315460205078125e+01,3.085170364379882812e+01,2.165716743469238281e+01
3.650120544433593750e+01,3.078933715820312500e+01,2.179029846191406250e+01
3.727364730834960938e+01,3.075358009338378906e+01,2.186713600158691406e+01
3.799098587036132812e+01,3.072049140930175781e+01,2.193848419189453125e+01
3.873310852050781250e+01,3.068630790710449219e+01,2.201229476928710938e+01
3.983884429931640625e+01,3.063496208190917969e+01,2.212229156494140625e+01
4.223005294799804688e+01,3.052284240722656250e+01,2.236022567749023438e+01
4.501604461669921875e+01,3.039203643798828125e+01,2.263761901855468750e+01
4.757758712768554688e+01,3.027174568176269531e+01,2.289275360107421875e+01
4.988844299316406250e+01,3.016346168518066406e+01,2.312304878234863281e+01
5.213341140747070312e+01,3.005822753906250000e+01,2.334678077697753906e+01
5.417986679077148438e+01,2.996233177185058594e+01,2.355072784423828125e+01
5.670499038696289062e+01,2.984336662292480469e+01,2.380243301391601562e+01
5.910083389282226562e+01,2.973064231872558594e+01,2.404128074645996094e+01
6.137909317016601562e+01,2.962337112426757812e+01,2.426845550537109375e+01
6.359141540527343750e+01,2.951913833618164062e+01,2.448909187316894531e+01
6.606699371337890625e+01,2.940284347534179688e+01,2.473603439331054688e+01
6.836021423339843750e+01,2.927814102172851562e+01,2.443457221984863281e+01
7.048702239990234375e+01,2.915463066101074219e+01,2.391077613830566406e+01
7.143255615234375000e+01,2.910774993896484375e+01,2.394585227966308594e+01
7.234458160400390625e+01,2.906277275085449219e+01,2.398709678649902344e+01
7.323107910156250000e+01,2.901691818237304688e+01,2.396145248413085938e+01
7.407215118408203125e+01,2.897240447998046875e+01,2.390598297119140625e+01
7.487886047363281250e+01,2.892873382568359375e+01,2.382258415222167969e+01
7.565079498291015625e+01,2.888612365722656250e+01,2.371693611145019531e+01
7.645645904541015625e+01,2.883990287780761719e+01,2.355276679992675781e+01
7.721390533447265625e+01,2.879755020141601562e+01,2.343231391906738281e+01
7.794100952148437500e+01,2.875501251220703125e+01,2.325881195068359375e+01
7.857545471191406250e+01,2.871871757507324219e+01,2.313267517089843750e+01
7.915743255615234375e+01,2.868325614929199219e+01,2.295015716552734375e+01
7.975475311279296875e+01,2.864200210571289062e+01,2.261325454711914062e+01
8.031002044677734375e+01,2.860277938842773438e+01,2.227317047119140625e+01
8.080644226074218750e+01,2.856648445129394531e+01,2.193397140502929688e+01
8.122470855712890625e+01,2.853622627258300781e+01,2.166110992431640625e+01
8.156958007812500000e+01,2.851123809814453125e+01,2.143371772766113281e+01
8.185423278808593750e+01,2.848786735534667969e+01,2.116421127319335938e+01
8.207185363769531250e+01,2.846948051452636719e+01,2.094074440002441406e+01
8.221411132812500000e+01,2.845843505859375000e+01,2.082227325439453125e+01
8.229238128662109375e+01,2.845034408569335938e+01,2.069484138488769531e+01
8.234268188476562500e+01,2.844232559204101562e+01,2.052758979797363281e+01
8.233814239501953125e+01,2.843828582763671875e+01,2.039714622497558594e+01
8.223797607421875000e+01,2.844061660766601562e+01,2.031153297424316406e+01
8.202565765380859375e+01,2.845150375366210938e+01,2.031239700317382812e+01
