1.661021614074707031e+01,2.775288009643554688e+01,1.598888874053955078e+01
1.671771812438964844e+01,2.763121795654296875e+01,1.594692802429199219e+01
1.687897682189941406e+01,2.744725990295410156e+01,1.588342380523681641e+01
1.709461021423339844e+01,2.720023155212402344e+01,1.579816532135009766e+01
1.678103065490722656e+01,2.756578254699707031e+01,1.592404842376708984e+01
1.493583202362060547e+01,2.970449066162109375e+01,1.666111373901367188e+01
1.330430507659912109e+01,3.159570121765136719e+01,1.731285858154296875e+01
1.187681102752685547e+01,3.325059509277343750e+01,1.788313674926757812e+01
1.064390468597412109e+01,3.468009567260742188e+01,1.837571334838867188e+01
9.595782279968261719e+00,3.589542007446289062e+01,1.879428100585937500e+01
8.723254203796386719e+00,3.690716934204101562e+01,1.914245033264160156e+01
8.018179893493652344e+00,3.772497558593750000e+01,1.942379760742187500e+01
7.471560478210449219e+00,3.835903549194335938e+01,1.964170646667480469e+01
7.075137138366699219e+00,3.881919097900390625e+01,1.979972457885742188e+01
6.820525169372558594e+00,3.911516952514648438e+01,1.990119552612304688e+01
6.699580192565917969e+00,3.925638198852539062e+01,1.994936752319335938e+01
6.704165458679199219e+00,3.925201797485351562e+01,1.994739723205566406e+01
6.826540946960449219e+00,3.911117553710937500e+01,1.989842414855957031e+01
7.059176445007324219e+00,3.884282684326171875e+01,1.980544662475585938e+01
7.380461692810058594e+00,3.847167205810546875e+01,1.967708015441894531e+01
7.799044609069824219e+00,3.798792266845703125e+01,1.950994300842285156e+01
8.307776451110839844e+00,3.739983749389648438e+01,1.930687904357910156e+01
8.899844169616699219e+00,3.671574783325195312e+01,1.907068443298339844e+01
9.568293571472167969e+00,3.594334411621093750e+01,1.880405426025390625e+01
1.030655193328857422e+01,3.509065246582031250e+01,1.850960540771484375e+01
1.110788249969482422e+01,3.416474533081054688e+01,1.819004058837890625e+01
1.225576305389404297e+01,3.351546096801757812e+01,1.810526466369628906e+01
1.356334209442138672e+01,3.293579483032226562e+01,1.809686851501464844e+01
1.491493511199951172e+01,3.230242919921875000e+01,1.806957817077636719e+01
1.630630302429199219e+01,3.162349891662597656e+01,1.802697372436523438e+01
1.773325157165527344e+01,3.090729141235351562e+01,1.797233390808105469e+01
1.919152641296386719e+01,3.016156005859375000e+01,1.790880966186523438e+01
2.085977363586425781e+01,2.963579750061035156e+01,1.772474479675292969e+01
2.329739570617675781e+01,3.008545112609863281e+01,1.706880950927734375e+01
2.576292991638183594e+01,3.053685760498046875e+01,1.640792274475097656e+01
2.826240730285644531e+01,3.100925445556640625e+01,1.573862266540527344e+01
3.080156135559082031e+01,3.152096176147460938e+01,1.505762100219726562e+01
3.212255477905273438e+01,3.027304267883300781e+01,1.456299400329589844e+01
3.313627624511718750e+01,2.859032630920410156e+01,1.416110038757324219e+01
3.417466735839843750e+01,2.695426750183105469e+01,1.375177669525146484e+01
3.544611358642578125e+01,2.572487068176269531e+01,1.476272487640380859e+01
3.676422500610351562e+01,2.494430351257324219e+01,1.546714210510253906e+01
3.817468261718750000e+01,2.496775436401367188e+01,1.600525474548339844e+01
3.959698486328125000e+01,2.499645423889160156e+01,1.653898811340332031e+01
4.102996063232421875e+01,2.503458976745605469e+01,1.706558990478515625e+01
4.247237777709960938e+01,2.508610534667968750e+01,1.758243179321289062e+01
