7.708636283874511719e+00,3.492258071899414062e+01,1.862633323669433594e+01
9.627207756042480469e+00,3.450674057006835938e+01,1.800104141235351562e+01
1.142608547210693359e+01,3.411687088012695312e+01,1.741475868225097656e+01
1.310965633392333984e+01,3.375202178955078125e+01,1.686605072021484375e+01
1.408554363250732422e+01,3.353798675537109375e+01,1.654875373840332031e+01
1.342658901214599609e+01,3.367124557495117188e+01,1.676500129699707031e+01
1.285974788665771484e+01,3.378557205200195312e+01,1.695108032226562500e+01
1.205551433563232422e+01,3.395055007934570312e+01,1.721465301513671875e+01
1.072926235198974609e+01,3.422634887695312500e+01,1.764870643615722656e+01
9.558707237243652344e+00,3.446958160400390625e+01,1.803184509277343750e+01
8.535353660583496094e+00,3.468202972412109375e+01,1.836684417724609375e+01
7.650893211364746094e+00,3.486542510986328125e+01,1.865642166137695312e+01
6.897307395935058594e+00,3.502145767211914062e+01,1.890319633483886719e+01
6.266741752624511719e+00,3.515177154541015625e+01,1.910974121093750000e+01
5.751517295837402344e+00,3.525797653198242188e+01,1.927856063842773438e+01
5.411826133728027344e+00,3.540033721923828125e+01,1.963206100463867188e+01
5.203051567077636719e+00,3.554801940917968750e+01,2.005135917663574219e+01
5.076182365417480469e+00,3.566609954833984375e+01,2.040233993530273438e+01
5.024909019470214844e+00,3.575661087036132812e+01,2.068943786621093750e+01
5.043147087097167969e+00,3.582152175903320312e+01,2.091695976257324219e+01
5.125094413757324219e+00,3.586275100708007812e+01,2.108908843994140625e+01
5.265009880065917969e+00,3.588214874267578125e+01,2.120988845825195312e+01
6.150820732116699219e+00,3.716963195800781250e+01,2.085828399658203125e+01
7.182631492614746094e+00,3.862260818481445312e+01,2.040252304077148438e+01
8.137618064880371094e+00,3.983835220336914062e+01,1.997975349426269531e+01
9.018576622009277344e+00,4.083313751220703125e+01,1.958878135681152344e+01
9.828272819519042969e+00,4.162254714965820312e+01,1.922847175598144531e+01
1.056930446624755859e+01,4.222165298461914062e+01,1.889773368835449219e+01
1.124449825286865234e+01,4.264535140991210938e+01,1.859538078308105469e+01
1.185626888275146484e+01,4.290761184692382812e+01,1.832043266296386719e+01
1.240742397308349609e+01,4.302254486083984375e+01,1.807169342041015625e+01
1.290032100677490234e+01,4.300336837768554688e+01,1.784817123413085938e+01
1.333774471282958984e+01,4.286328887939453125e+01,1.764869499206542969e+01
1.372201824188232422e+01,4.261462020874023438e+01,1.747229385375976562e+01
1.405571269989013672e+01,4.226940536499023438e+01,1.731790161132812500e+01
1.434118556976318359e+01,4.183941268920898438e+01,1.718448257446289062e+01
1.458074092864990234e+01,4.133554077148437500e+01,1.707110977172851562e+01
1.477709865570068359e+01,4.076889801025390625e+01,1.697660255432128906e+01
1.493226146697998047e+01,4.014945602416992188e+01,1.690012741088867188e+01
1.504863262176513672e+01,3.948719024658203125e+01,1.684066581726074219e+01
1.512851238250732422e+01,3.879148101806640625e+01,1.679722785949707031e+01
1.517410945892333984e+01,3.807127380371093750e+01,1.676888656616210938e+01
1.518767452239990234e+01,3.733508682250976562e+01,1.675467681884765625e+01
1.517129802703857422e+01,3.659093475341796875e+01,1.675371742248535156e+01
1.512727642059326172e+01,3.584656143188476562e+01,1.676500511169433594e+01
1.505771160125732422e+01,3.510923004150390625e+01,1.678763961791992188e+01
1.496451473236083984e+01,3.438539505004882812e+01,1.682082366943359375e+01
1.484982967376708984e+01,3.368151092529296875e+01,1.686361122131347656e+01
1.495711421966552734e+01,3.345195770263671875e+01,1.676714897155761719e+01
1.512209987640380859e+01,3.339320373535156250e+01,1.663249206542968750e+01
1.426376628875732422e+01,3.356386947631835938e+01,1.687469100952148438e+01
1.304930400848388672e+01,3.383613204956054688e+01,1.732187271118164062e+01
1.148658275604248047e+01,3.420075607299804688e+01,1.794582939147949219e+01
9.713915824890136719e+00,3.462402725219726562e+01,1.868636322021484375e+01
9.446585655212402344e+00,3.480810546875000000e+01,1.883522224426269531e+01
1.025699901580810547e+01,3.482954406738281250e+01,1.855404663085937500e+01
1.139568614959716797e+01,3.504670715332031250e+01,1.814299011230468750e+01
1.225391674041748047e+01,3.508149719238281250e+01,1.785388183593750000e+01
1.293739604949951172e+01,3.518443298339843750e+01,1.761675643920898438e+01
1.347915554046630859e+01,3.538274002075195312e+01,1.740472602844238281e+01
1.337829113006591797e+01,3.510836410522460938e+01,1.746340370178222656e+01
1.284628963470458984e+01,3.451303100585937500e+01,1.769773483276367188e+01
