1.155245208740229934e+01,3.858651733398440342e+01,1.206980609893800072e+01
1.155457022694551128e+01,3.850520813631453620e+01,1.207348807084941278e+01
1.155231245747794766e+01,3.843778149882567874e+01,1.208597549347222611e+01
1.154581771532347645e+01,3.838423693074768295e+01,1.210706979167412456e+01
1.153595455397855929e+01,3.834485571225860667e+01,1.213541711537701673e+01
1.152424371115446178e+01,3.832017839434728046e+01,1.216804064440202815e+01
1.151324522748577550e+01,3.831051321413046651e+01,1.220049091918943063e+01
1.150625302537989647e+01,3.831490726629145627e+01,1.222864248319326386e+01
1.150750351861242926e+01,3.833031162995074226e+01,1.225146437243442854e+01
1.152220516228996772e+01,3.835147420821976993e+01,1.227163996814782010e+01
1.155641680583874731e+01,3.837154162058587303e+01,1.229445012150929983e+01
1.161700355471617563e+01,3.838406246038700687e+01,1.232492870735925550e+01
1.171110351296954732e+01,3.838496151758885588e+01,1.236596413533260197e+01
1.184580339849166464e+01,3.837408024756248182e+01,1.241873344143739999e+01
1.202782166072832837e+01,3.835487199149351056e+01,1.248418605029091211e+01
1.226342097469920311e+01,3.833211824887646202e+01,1.256436382151545672e+01
1.255886624752372249e+01,3.830976568187654863e+01,1.266326275509272037e+01
1.292023280809580044e+01,3.828894295421431337e+01,1.278468203141680881e+01
1.335306480714669597e+01,3.826835582250073742e+01,1.292992346783875135e+01
1.386176769133718878e+01,3.824527027961601533e+01,1.309687058843289797e+01
1.444820086411736071e+01,3.821562844440928330e+01,1.327905121100038066e+01
1.511107404425811573e+01,3.817489841661990368e+01,1.346582058809005211e+01
1.584511132332841932e+01,3.811922236047029600e+01,1.364468141521729194e+01
1.664141890126456858e+01,3.804701226266088554e+01,1.380355721823931958e+01
1.748815071955360523e+01,3.795984369909387368e+01,1.393252503122114838e+01
1.837211335805882229e+01,3.786349062168530821e+01,1.402562714601702076e+01
1.928062702387834548e+01,3.776708357930650095e+01,1.408054998028779536e+01
2.020354950829836937e+01,3.768112860804961883e+01,1.409819675360640368e+01
2.113447392006714054e+01,3.761414806071130812e+01,1.408257843962533684e+01
