1.835165405273437500e+01,3.208165740966796875e+01,1.673639488220214844e+01
1.739073181152343750e+01,3.243658828735351562e+01,1.691344451904296875e+01
1.659649658203125000e+01,3.273019409179687500e+01,1.706004714965820312e+01
1.469630718231201172e+01,3.344163513183593750e+01,1.741055679321289062e+01
1.166239833831787109e+01,3.458135223388671875e+01,1.797010993957519531e+01
8.958415031433105469e+00,3.559682083129882812e+01,1.846884155273437500e+01
6.570227622985839844e+00,3.649335861206054688e+01,1.890935897827148438e+01
4.484026908874511719e+00,3.727616500854492188e+01,1.929420280456542969e+01
2.686263322830200195e+00,3.795042800903320312e+01,1.962591171264648438e+01
1.163512349128723145e+00,3.852107238769531250e+01,1.990691566467285156e+01
-9.726412594318389893e-02,3.899303817749023438e+01,2.013961791992187500e+01
-1.109120249748229980e+00,3.937147903442382812e+01,2.032646369934082031e+01
-1.884358286857604980e+00,3.966072463989257812e+01,2.046967887878417969e+01
-2.435147047042846680e+00,3.986537170410156250e+01,2.057151031494140625e+01
-2.773934125900268555e+00,3.999047851562500000e+01,2.063417625427246094e+01
-2.912087202072143555e+00,4.003995132446289062e+01,2.065985107421875000e+01
-2.861168622970581055e+00,4.001808166503906250e+01,2.065067481994628906e+01
-2.632344007492065430e+00,3.992907714843750000e+01,2.060870361328125000e+01
-2.236603498458862305e+00,3.977708435058593750e+01,2.053596496582031250e+01
-1.684742808341979980e+00,3.956616210937500000e+01,2.043444633483886719e+01
-9.872100949287414551e-01,3.930025482177734375e+01,2.030607795715332031e+01
-1.471794396638870239e-01,3.898030090332031250e+01,2.015156936645507812e+01
8.188773989677429199e-01,3.861274719238281250e+01,1.997384071350097656e+01
1.900344014167785645e+00,3.820162200927734375e+01,1.977483177185058594e+01
3.087802171707153320e+00,3.775045013427734375e+01,1.955626869201660156e+01
4.372179985046386719e+00,3.726269149780273438e+01,1.931983184814453125e+01
5.744479179382324219e+00,3.674164581298828125e+01,1.906712532043457031e+01
7.278124809265136719e+00,3.630696487426757812e+01,1.900093269348144531e+01
9.080088615417480469e+00,3.613472747802734375e+01,1.941902732849121094e+01
1.092694377899169922e+01,3.591975402832031250e+01,1.979087066650390625e+01
1.282178783416748047e+01,3.567346954345703125e+01,2.013453483581542969e+01
1.475787639617919922e+01,3.539991378784179688e+01,2.045347213745117188e+01
1.672868728637695312e+01,3.510295486450195312e+01,2.075094604492187500e+01
1.872789001464843750e+01,3.478635406494140625e+01,2.103014945983886719e+01
2.074937820434570312e+01,3.445384216308593750e+01,2.129405784606933594e+01
2.278728103637695312e+01,3.410877990722656250e+01,2.154549789428710938e+01
2.483597183227539062e+01,3.375431060791015625e+01,2.178717994689941406e+01
2.689001083374023438e+01,3.339356231689453125e+01,2.202167701721191406e+01
2.894417190551757812e+01,3.302947235107421875e+01,2.225136375427246094e+01
3.099343490600585938e+01,3.266484069824218750e+01,2.247849845886230469e+01
3.303306198120117188e+01,3.230225372314453125e+01,2.270516777038574219e+01
3.502162551879882812e+01,3.193589782714843750e+01,2.290791320800781250e+01
3.696020126342773438e+01,3.155695724487304688e+01,2.307301902770996094e+01
3.876467514038085938e+01,3.108894538879394531e+01,2.305399322509765625e+01
4.054450988769531250e+01,3.063050651550292969e+01,2.303992652893066406e+01
4.229575347900390625e+01,3.018346977233886719e+01,2.303203201293945312e+01
4.394548416137695312e+01,2.959699058532714844e+01,2.271253204345703125e+01
4.546581268310546875e+01,2.881896781921386719e+01,2.196990394592285156e+01
4.695676803588867188e+01,2.807835960388183594e+01,2.128070259094238281e+01
4.841563796997070312e+01,2.737665367126464844e+01,2.064659500122070312e+01
4.932180786132812500e+01,2.756116104125976562e+01,2.125365829467773438e+01
4.944201278686523438e+01,2.817979240417480469e+01,2.226078796386718750e+01
4.929312133789062500e+01,2.900114059448242188e+01,2.347606849670410156e+01
4.895229721069335938e+01,3.003183364868164062e+01,2.494076538085937500e+01
4.891414642333984375e+01,3.076373100280761719e+01,2.605443000793457031e+01
4.990573883056640625e+01,3.048703956604003906e+01,2.600037765502929688e+01
5.127008056640625000e+01,2.994105911254882812e+01,2.567352104187011719e+01
5.261591339111328125e+01,2.937046432495117188e+01,2.530327606201171875e+01
5.384240722656250000e+01,2.889973449707031250e+01,2.504757308959960938e+01
5.548807907104492188e+01,2.955126380920410156e+01,2.466645050048828125e+01
5.693511199951171875e+01,3.016096115112304688e+01,2.450987052917480469e+01
5.809597778320312500e+01,3.050751686096191406e+01,2.468717384338378906e+01
5.902457427978515625e+01,3.067413711547851562e+01,2.493655014038085938e+01
6.066160964965820312e+01,3.169747161865234375e+01,2.508301544189453125e+01
6.267417907714843750e+01,3.148637962341308594e+01,2.515515136718750000e+01
6.494908142089843750e+01,3.139333534240722656e+01,2.498596954345703125e+01
6.709361267089843750e+01,3.118869781494140625e+01,2.484591674804687500e+01
6.864895629882812500e+01,3.079872512817382812e+01,2.458864784240722656e+01
6.979882812500000000e+01,3.066966247558593750e+01,2.427747917175292969e+01
7.022624969482421875e+01,2.969379615783691406e+01,2.436116027832031250e+01
7.080202484130859375e+01,2.890215682983398438e+01,2.428593444824218750e+01
7.175768280029296875e+01,2.882181549072265625e+01,2.390500831604003906e+01
7.267802429199218750e+01,2.874437904357910156e+01,2.354031562805175781e+01
7.362129974365234375e+01,2.866971015930175781e+01,2.305647659301757812e+01
7.446264648437500000e+01,2.860418128967285156e+01,2.260415840148925781e+01
7.527276611328125000e+01,2.854278945922851562e+01,2.212969398498535156e+01
7.608843231201171875e+01,2.848446464538574219e+01,2.156570243835449219e+01
7.687045288085937500e+01,2.843015861511230469e+01,2.098604011535644531e+01
7.753553009033203125e+01,2.838179969787597656e+01,2.054724884033203125e+01
7.821736145019531250e+01,2.833350181579589844e+01,2.006574821472167969e+01
7.885549926757812500e+01,2.828882598876953125e+01,1.960216712951660156e+01
7.941301727294921875e+01,2.824977493286132812e+01,1.919754791259765625e+01
7.992528533935546875e+01,2.821293449401855469e+01,1.884946250915527344e+01
8.040879821777343750e+01,2.817825508117675781e+01,1.851855850219726562e+01
8.084814453125000000e+01,2.814548110961914062e+01,1.824908256530761719e+01
8.135279083251953125e+01,2.811076927185058594e+01,1.786719131469726562e+01
8.177196502685546875e+01,2.808180427551269531e+01,1.755323410034179688e+01
8.207794189453125000e+01,2.806010627746582031e+01,1.733776664733886719e+01
8.239466857910156250e+01,2.803783988952636719e+01,1.710996055603027344e+01
8.264865112304687500e+01,2.802180480957031250e+01,1.688217544555664062e+01
8.284568023681640625e+01,2.801053619384765625e+01,1.667894744873046875e+01
8.298802947998046875e+01,2.800480842590332031e+01,1.647247314453125000e+01
8.300836944580078125e+01,2.800697708129882812e+01,1.636878395080566406e+01
8.297032928466796875e+01,2.801375770568847656e+01,1.629369735717773438e+01
8.288519287109375000e+01,2.802532196044921875e+01,1.621521949768066406e+01
8.264551544189453125e+01,2.804737663269042969e+01,1.625864601135253906e+01
8.232250976562500000e+01,2.807646942138671875e+01,1.633320999145507812e+01
8.198330688476562500e+01,2.811001205444335938e+01,1.633790779113769531e+01
8.159574127197265625e+01,2.814745521545410156e+01,1.636487770080566406e+01
8.108602142333984375e+01,2.819280052185058594e+01,1.649677276611328125e+01
8.046432495117187500e+01,2.824721336364746094e+01,1.667967605590820312e+01
7.982294464111328125e+01,2.830449295043945312e+01,1.684005165100097656e+01
7.910334014892578125e+01,2.837075424194335938e+01,1.697082328796386719e+01
7.830809783935546875e+01,2.844404792785644531e+01,1.711356163024902344e+01
7.739871978759765625e+01,2.852668380737304688e+01,1.730578613281250000e+01
7.644943237304687500e+01,2.861559295654296875e+01,1.744142150878906250e+01
7.537282562255859375e+01,2.871672248840332031e+01,1.758763885498046875e+01
7.411775207519531250e+01,2.868221664428710938e+01,1.750906944274902344e+01
7.271395874023437500e+01,2.865144729614257812e+01,1.752820968627929688e+01
