9.662834255644490167e-01,9.900093755161410991e-01,8.783191894721859017e-01
9.678595322398743095e-01,9.897855942788131856e-01,8.735721826412861102e-01
9.629443374875445993e-01,9.890785994003843395e-01,8.871330887917883157e-01
9.697628739261335840e-01,9.864596386730493105e-01,8.715416128625481651e-01
9.661621182930654195e-01,9.887246166914560597e-01,8.787752141549372009e-01
9.634815907286383707e-01,9.876083972277215350e-01,8.740023047518716837e-01
9.629054633485839565e-01,9.907573115945550457e-01,8.745990895262261144e-01
9.668150131664912106e-01,9.867323101425757859e-01,8.788837774620192889e-01
9.630520058540058548e-01,9.885825989392634794e-01,8.723323674153984353e-01
9.647069980967509784e-01,9.892210762189155293e-01,8.809734572172935874e-01
