1.065859031677250002e+01,3.595300292968750000e+01,1.774543380737300069e+01
1.067760905858630593e+01,3.595535725058581988e+01,1.783899291017945643e+01
1.069980561055803214e+01,3.595997244615305277e+01,1.789612828935368327e+01
1.072519339069943278e+01,3.596684277473703162e+01,1.791842619682238791e+01
1.075385997495874868e+01,3.597590433083895789e+01,1.791036163384982416e+01
1.078576894445234480e+01,3.598713008468518382e+01,1.788021626713316081e+01
1.082072504011518355e+01,3.600088573709999196e+01,1.783950023361666126e+01
1.085835979475483271e+01,3.601824670045537147e+01,1.780053383810893664e+01
1.089802328733211567e+01,3.604098603054202954e+01,1.777434266635095739e+01
1.093949186723346401e+01,3.607205877634299185e+01,1.776864139442043822e+01
1.098317390475106059e+01,3.611458144387844271e+01,1.778690958205648442e+01
1.103066470084119644e+01,3.617097932944672323e+01,1.782675853112706932e+01
1.108539833858558943e+01,3.624158573712900022e+01,1.787835251804950332e+01
1.115300700160843128e+01,3.632352151986032140e+01,1.792626436209210183e+01
1.124174348934557166e+01,3.641033992134512687e+01,1.795490871691918855e+01
1.136270609769574413e+01,3.649276107052139650e+01,1.795751353761178848e+01
1.152973694482986211e+01,3.655967002843860314e+01,1.794222013122980997e+01
1.175935610509461782e+01,3.659991447261220543e+01,1.793193352097944882e+01
1.206989540491007951e+01,3.660406073671106242e+01,1.795732870217463528e+01
1.247996020988965959e+01,3.656727368091355146e+01,1.804747651737778114e+01
1.300632790794234239e+01,3.649166928085624306e+01,1.821941555589819828e+01
1.366176669770172047e+01,3.638766950042265336e+01,1.847126990975153049e+01
1.445369354555484342e+01,3.627376029327132301e+01,1.877885172822578141e+01
1.538275163723964312e+01,3.617281325240259093e+01,1.909966770445574724e+01
1.644268213551984914e+01,3.610685552164756729e+01,1.938289758520180328e+01
1.762033291040485494e+01,3.609084654746219911e+01,1.958353305424711621e+01
1.889685320226501375e+01,3.612913511051856119e+01,1.967618733778359186e+01
2.024879767131085373e+01,3.621465630942946490e+01,1.966177618037968955e+01
2.165054483840719612e+01,3.633177722832672174e+01,1.956535362927553834e+01
2.307614792290901562e+01,3.646020838174179346e+01,1.942658882135160070e+01
2.450146267755582485e+01,3.657938679431543250e+01,1.928845892442503995e+01
2.590582733483403999e+01,3.667295110204133124e+01,1.918528062106573628e+01
2.727287937602444856e+01,3.673204634857236783e+01,1.913504578218733698e+01
2.859124126061692905e+01,3.675619717540636344e+01,1.913708387938542543e+01
2.985425577888460325e+01,3.675204426589005635e+01,1.917481698338181673e+01
3.105977489146512127e+01,3.673021083257165742e+01,1.922319076752755507e+01
3.220919757404298878e+01,3.670092543043168121e+01,1.925969197567509283e+01
3.330669167670676245e+01,3.667021889638174770e+01,1.927317166089299150e+01
3.435853427412768468e+01,3.663830157861576708e+01,1.926695036934022554e+01
3.537270198117090558e+01,3.660083739782216128e+01,1.925523736141660081e+01
3.635814890440997260e+01,3.655077908813461107e+01,1.925735944605428784e+01
3.732436847136629154e+01,3.648152881800380243e+01,1.928850192917411022e+01
3.828046761413477839e+01,3.638871158203144063e+01,1.935287155488837030e+01
3.923431242354894977e+01,3.627091347031610979e+01,1.944219778850417057e+01
4.019194970676039702e+01,3.612932528694339140e+01,1.954056874892600959e+01
