7.107598114013671875e+01,1.136267471313476562e+02,-6.232688903808593750e+00
1.421519470214843750e+01,3.365805435180664062e+01,1.920758438110351562e+01
7.011286163330078125e+01,2.927824211120605469e+01,2.447259712219238281e+01
1.662834167480468750e+01,3.379988098144531250e+01,2.235979843139648438e+01
1.574426269531250000e+01,3.315170288085937500e+01,1.643136405944824219e+01
5.447572326660156250e+01,2.945958709716796875e+01,1.867821121215820312e+01
7.191046905517578125e+01,1.044147033691406250e+02,-5.247195243835449219e+00
8.082147979736328125e+01,2.914558982849121094e+01,1.964592933654785156e+01
6.287944412231445312e+01,4.933942794799804688e+01,6.083606719970703125e+00
4.624170684814453125e+01,3.031144523620605469e+01,1.880881118774414062e+01
5.979730224609375000e+01,2.964861869812011719e+01,2.468224143981933594e+01
7.448802947998046875e+01,1.082969360351562500e+02,1.657875251770019531e+01
1.444849777221679688e+01,3.388811874389648438e+01,2.126350593566894531e+01
6.454491424560546875e+01,1.431293182373046875e+02,-8.462280273437500000e+00
6.313548660278320312e+01,2.895841598510742188e+01,2.186947822570800781e+01
6.593164825439453125e+01,2.950352287292480469e+01,8.453873395919799805e-01
6.862328338623046875e+01,1.331665191650390625e+02,-8.159114837646484375e+00
6.237956619262695312e+01,2.860326385498046875e+01,1.363069057464599609e+01
7.078327941894531250e+01,7.613992309570312500e+01,-1.336773991584777832e+00
6.337557220458984375e+01,2.930507469177246094e+01,2.485098266601562500e+01
1.390640640258789062e+01,3.354240798950195312e+01,1.799958801269531250e+01
7.446897888183593750e+01,1.001663436889648438e+02,1.739373397827148438e+01
5.826282501220703125e+01,2.904958534240722656e+01,1.578274917602539062e+01
6.189390563964843750e+01,2.709842872619628906e+01,-1.044521141052246094e+01
6.426939392089843750e+01,3.012249374389648438e+01,1.481148910522460938e+01
2.904920387268066406e+01,3.223830032348632812e+01,2.009794998168945312e+01
6.788809967041015625e+01,2.930207061767578125e+01,2.546680450439453125e+01
7.339832305908203125e+01,1.220440902709960938e+02,-7.194963455200195312e+00
6.013549423217773438e+01,2.914229774475097656e+01,1.788449668884277344e+01
5.755970764160156250e+01,2.978214073181152344e+01,2.392611122131347656e+01
1.324402999877929688e+01,3.345914459228515625e+01,1.676627540588378906e+01
1.228033447265625000e+01,3.422978210449218750e+01,2.226716804504394531e+01
2.281986236572265625e+01,3.245985031127929688e+01,1.674075508117675781e+01
4.734153366088867188e+01,3.357901000976562500e+01,1.584731388092041016e+01
1.982525253295898438e+01,3.264778137207031250e+01,1.576010131835937500e+01
6.523339080810546875e+01,2.945271492004394531e+01,-2.584938049316406250e+01
6.960043334960937500e+01,8.827034759521484375e+01,-2.614127159118652344e+00
7.107682037353515625e+01,7.215647888183593750e+01,2.099269676208496094e+01
5.006568527221679688e+01,3.134929847717285156e+01,3.009751701354980469e+01
6.550447082519531250e+01,1.449863128662109375e+02,-8.931745529174804688e+00
6.927608489990234375e+01,4.495487213134765625e+01,1.791368293762207031e+01
6.378376388549804688e+01,2.929779624938964844e+01,2.451870346069335938e+01
2.482538986206054688e+01,3.269054412841796875e+01,2.022725677490234375e+01
5.133106613159179688e+01,2.971229934692382812e+01,1.819249343872070312e+01
6.669011688232421875e+01,6.904904937744140625e+01,5.589455366134643555e-01
1.274121475219726562e+01,3.457501602172851562e+01,1.657457160949707031e+01
6.789404296875000000e+01,1.270525665283203125e+02,-7.196926116943359375e+00
6.272295379638671875e+01,2.771085548400878906e+01,-3.164020538330078125e+01
6.081775283813476562e+01,2.650429344177246094e+01,-3.353392028808593750e+01
7.314623260498046875e+01,1.252222137451171875e+02,-8.222553253173828125e+00
5.203018188476562500e+01,2.970442962646484375e+01,1.870568466186523438e+01
2.715352821350097656e+01,3.202180099487304688e+01,1.678007698059082031e+01
4.407447433471679688e+01,3.037509918212890625e+01,1.752270507812500000e+01
1.382553863525390625e+01,3.367727279663085938e+01,1.903956794738769531e+01
6.039581680297851562e+01,2.972463226318359375e+01,2.578326606750488281e+01
7.064279174804687500e+01,6.535898590087890625e+01,8.448781818151473999e-02
6.443833923339843750e+01,3.093165969848632812e+01,2.494776153564453125e+01
5.317070388793945312e+01,2.991088676452636719e+01,2.120316314697265625e+01
6.988548278808593750e+01,4.126496124267578125e+01,2.432028007507324219e+01
6.191304779052734375e+01,2.704951477050781250e+01,-1.769356918334960938e+01
3.734125900268554688e+01,3.114313125610351562e+01,1.814549446105957031e+01
6.495649719238281250e+01,2.904451179504394531e+01,1.861000442504882812e+01
2.039752197265625000e+01,3.255741500854492188e+01,1.551403713226318359e+01
7.356141662597656250e+01,1.210135574340820312e+02,-7.168713808059692383e-01
1.067276763916015625e+01,3.451798629760742188e+01,2.316283035278320312e+01
7.870175933837890625e+01,2.874220275878906250e+01,1.496917724609375000e+01
6.181475830078125000e+01,2.704881858825683594e+01,-1.704194259643554688e+01
6.946124267578125000e+01,1.368557739257812500e+02,-8.835266113281250000e+00
1.898368835449218750e+01,3.279951858520507812e+01,1.599812316894531250e+01
6.284427642822265625e+01,3.175494384765625000e+01,1.525389194488525391e+01
7.822496032714843750e+01,2.919464874267578125e+01,2.081740951538085938e+01
6.878127288818359375e+01,1.458294982910156250e+02,-9.827161788940429688e+00
6.454228973388671875e+01,2.853567314147949219e+01,5.280076026916503906e+00
6.750955200195312500e+01,1.434458923339843750e+02,-9.214937210083007812e+00
6.307550430297851562e+01,2.850287437438964844e+01,9.396419525146484375e+00
