1.387448906898498535e+00,3.724924087524414062e+01,1.410294628143310547e+01
3.443353176116943359e+00,3.659460830688476562e+01,1.476233768463134766e+01
5.283059597015380859e+00,3.600902938842773438e+01,1.535210418701171875e+01
6.918347835540771484e+00,3.548854827880859375e+01,1.587609195709228516e+01
8.361936569213867188e+00,3.502806854248046875e+01,1.633838844299316406e+01
9.623651504516601562e+00,3.462557601928710938e+01,1.674244308471679688e+01
1.072157096862792969e+01,3.427407455444335938e+01,1.709377098083496094e+01
1.167845726013183594e+01,3.396466445922851562e+01,1.739945411682128906e+01
1.248356437683105469e+01,3.370440673828125000e+01,1.765650749206542969e+01
1.314691352844238281e+01,3.349034118652343750e+01,1.786806869506835938e+01
1.367815589904785156e+01,3.331876373291015625e+01,1.803732872009277344e+01
1.408689308166503906e+01,3.318611526489257812e+01,1.816745376586914062e+01
1.438255119323730469e+01,3.308942031860351562e+01,1.826145744323730469e+01
1.457430076599121094e+01,3.302576446533203125e+01,1.832226943969726562e+01
1.467109107971191406e+01,3.299232482910156250e+01,1.835275459289550781e+01
1.468165016174316406e+01,3.298633575439453125e+01,1.835569763183593750e+01
1.461430931091308594e+01,3.300541687011718750e+01,1.833378982543945312e+01
1.447591972351074219e+01,3.305095291137695312e+01,1.828954505920410156e+01
1.427600669860839844e+01,3.311606216430664062e+01,1.822565269470214844e+01
1.402233314514160156e+01,3.319825744628906250e+01,1.814459609985351562e+01
1.372244071960449219e+01,3.329513931274414062e+01,1.804877662658691406e+01
1.338361549377441406e+01,3.340437316894531250e+01,1.794052696228027344e+01
1.301326942443847656e+01,3.352331161499023438e+01,1.782212257385253906e+01
1.261820793151855469e+01,3.364985656738281250e+01,1.769572448730468750e+01
1.220474433898925781e+01,3.378274154663085938e+01,1.756334114074707031e+01
1.177895927429199219e+01,3.391965103149414062e+01,1.742694664001464844e+01
1.134680747985839844e+01,3.405880355834960938e+01,1.728837776184082031e+01
1.091448402404785156e+01,3.419792938232421875e+01,1.714976692199707031e+01
1.048762702941894531e+01,3.433521652221679688e+01,1.701292037963867188e+01
1.007164192199707031e+01,3.446893692016601562e+01,1.687956809997558594e+01
9.671663284301757812e+00,3.459744262695312500e+01,1.675135612487792969e+01
9.292615890502929688e+00,3.471914672851562500e+01,1.662986183166503906e+01
8.939172744750976562e+00,3.483256149291992188e+01,1.651658248901367188e+01
8.615774154663085938e+00,3.493625259399414062e+01,1.641294097900390625e+01
8.326639175415039062e+00,3.502887344360351562e+01,1.632028770446777344e+01
8.075723648071289062e+00,3.510915756225585938e+01,1.623988914489746094e+01
7.866757869720458984e+00,3.517589950561523438e+01,1.617294311523437500e+01
7.703229427337646484e+00,3.522798919677734375e+01,1.612056350708007812e+01
7.588391780853271484e+00,3.526437759399414062e+01,1.608379554748535156e+01
7.525281429290771484e+00,3.528409957885742188e+01,1.606361007690429688e+01
7.516652584075927734e+00,3.528626251220703125e+01,1.606089019775390625e+01
7.565061092376708984e+00,3.527005386352539062e+01,1.607645416259765625e+01
7.672803401947021484e+00,3.523473739624023438e+01,1.611103630065917969e+01
7.841958522796630859e+00,3.517964172363281250e+01,1.616530418395996094e+01
8.074357986450195312e+00,3.510418701171875000e+01,1.623984336853027344e+01
8.371572494506835938e+00,3.500786972045898438e+01,1.633515739440917969e+01
8.734979629516601562e+00,3.489024353027343750e+01,1.645168876647949219e+01
9.165689468383789062e+00,3.475095748901367188e+01,1.658979034423828125e+01
9.664571762084960938e+00,3.458973312377929688e+01,1.674974060058593750e+01
1.023229789733886719e+01,3.440635681152343750e+01,1.693175697326660156e+01
1.108707237243652344e+01,3.413150405883789062e+01,1.720580101013183594e+01
1.173419380187988281e+01,3.392458724975585938e+01,1.741304588317871094e+01
1.249422645568847656e+01,3.368163299560546875e+01,1.765640830993652344e+01
1.332427787780761719e+01,3.341719818115234375e+01,1.792189216613769531e+01
1.421853446960449219e+01,3.313557052612304688e+01,1.820798683166503906e+01
1.518629646301269531e+01,3.283050537109375000e+01,1.851757049560546875e+01
1.623746681213378906e+01,3.250699615478515625e+01,1.885364913940429688e+01
1.816990089416503906e+01,3.209874725341796875e+01,1.901420593261718750e+01
2.164122962951660156e+01,3.177290534973144531e+01,1.815421676635742188e+01
2.328418922424316406e+01,3.161951446533203125e+01,1.774659347534179688e+01
2.476711082458496094e+01,3.148105430603027344e+01,1.737875747680664062e+01
2.613238525390625000e+01,3.135413551330566406e+01,1.704012870788574219e+01
2.773981666564941406e+01,3.120437049865722656e+01,1.664144325256347656e+01
2.923050689697265625e+01,3.106568717956542969e+01,1.627173233032226562e+01
3.072098922729492188e+01,3.092725563049316406e+01,1.590202236175537109e+01
3.253050613403320312e+01,3.075868034362792969e+01,1.545311927795410156e+01
3.450851440429687500e+01,3.057413482666015625e+01,1.496230792999267578e+01
3.654392242431640625e+01,3.042470359802246094e+01,1.476189136505126953e+01
3.868184280395507812e+01,3.033118438720703125e+01,1.503153896331787109e+01
4.063792419433593750e+01,3.025761222839355469e+01,1.537097644805908203e+01
4.278106307983398438e+01,3.016252708435058594e+01,1.563484668731689453e+01
4.486832046508789062e+01,3.007458877563476562e+01,1.592665195465087891e+01
4.662799453735351562e+01,3.000174903869628906e+01,1.618282890319824219e+01
4.768870925903320312e+01,3.000024032592773438e+01,1.665522003173828125e+01
4.883455657958984375e+01,2.998307418823242188e+01,1.704522132873535156e+01
4.991786575317382812e+01,2.997208976745605469e+01,1.744901657104492188e+01
5.099820327758789062e+01,2.995075035095214844e+01,1.777435874938964844e+01
5.223503494262695312e+01,2.990929985046386719e+01,1.801998901367187500e+01
5.348597335815429688e+01,2.986406326293945312e+01,1.824283409118652344e+01
5.451208496093750000e+01,2.984292411804199219e+01,1.854440689086914062e+01
5.540938949584960938e+01,2.983419418334960938e+01,1.888067626953125000e+01
5.654604339599609375e+01,2.978704643249511719e+01,1.903947830200195312e+01
5.803813171386718750e+01,2.971036720275878906e+01,1.913648986816406250e+01
6.078755569458007812e+01,2.957143592834472656e+01,1.932511138916015625e+01
6.330980682373046875e+01,2.944571113586425781e+01,1.950767135620117188e+01
6.585630798339843750e+01,2.931075286865234375e+01,1.963214874267578125e+01
6.855027770996093750e+01,2.917156982421875000e+01,1.977202987670898438e+01
7.083735656738281250e+01,2.906585121154785156e+01,1.997179412841796875e+01
7.301120758056640625e+01,2.895626831054687500e+01,2.009434509277343750e+01
7.495361328125000000e+01,2.885534858703613281e+01,2.017768287658691406e+01
7.629999542236328125e+01,2.879610824584960938e+01,2.030744934082031250e+01
7.724947357177734375e+01,2.876211929321289062e+01,2.045031356811523438e+01
7.816703796386718750e+01,2.870545005798339844e+01,2.041082191467285156e+01
7.897682952880859375e+01,2.865357971191406250e+01,2.036212730407714844e+01
7.968959808349609375e+01,2.862015724182128906e+01,2.041045761108398438e+01
8.034580993652343750e+01,2.860178947448730469e+01,2.054588508605957031e+01
8.097383880615234375e+01,2.857816696166992188e+01,2.062956809997558594e+01
8.160693359375000000e+01,2.853841972351074219e+01,2.059496498107910156e+01
8.216713714599609375e+01,2.848196983337402344e+01,2.040549850463867188e+01
8.264880371093750000e+01,2.843495941162109375e+01,2.025397300720214844e+01
8.305177307128906250e+01,2.838824844360351562e+01,2.007212448120117188e+01
8.345643615722656250e+01,2.832661437988281250e+01,1.977953147888183594e+01
8.379372406005859375e+01,2.827573585510253906e+01,1.953936767578125000e+01
8.408145141601562500e+01,2.822097778320312500e+01,1.924972152709960938e+01
8.433069610595703125e+01,2.816758537292480469e+01,1.895431709289550781e+01
8.451436614990234375e+01,2.811435317993164062e+01,1.863298797607421875e+01
8.467763519287109375e+01,2.806437110900878906e+01,1.832732582092285156e+01
8.482092285156250000e+01,2.801712036132812500e+01,1.803297233581542969e+01
8.496048736572265625e+01,2.796960449218750000e+01,1.773510169982910156e+01
8.501130676269531250e+01,2.794321250915527344e+01,1.755872154235839844e+01
8.502504730224609375e+01,2.792640304565429688e+01,1.743873023986816406e+01
8.502944946289062500e+01,2.791409492492675781e+01,1.734854698181152344e+01
