3.974148941040039062e+01,3.146250915527343750e+01,2.250915336608886719e+01
3.483827972412109375e+01,3.110977935791015625e+01,1.564455699920654297e+01
3.072122383117675781e+01,3.124076461791992188e+01,1.332141113281250000e+01
2.726332664489746094e+01,3.168966674804687500e+01,1.409919452667236328e+01
2.420720291137695312e+01,3.208616256713867188e+01,1.478630733489990234e+01
2.153485488891601562e+01,3.243255615234375000e+01,1.538680648803710938e+01
1.922875595092773438e+01,3.273067474365234375e+01,1.590458869934082031e+01
1.727143478393554688e+01,3.298339080810546875e+01,1.634367370605468750e+01
1.564659500122070312e+01,3.319280624389648438e+01,1.670763397216796875e+01
1.434581756591796875e+01,3.336091995239257812e+01,1.699640464782714844e+01
1.334337234497070312e+01,3.349011611938476562e+01,1.721797752380371094e+01
1.262328338623046875e+01,3.358248138427734375e+01,1.737594223022460938e+01
1.216993713378906250e+01,3.364004898071289062e+01,1.747381401062011719e+01
1.196813583374023438e+01,3.366480255126953125e+01,1.751501846313476562e+01
1.200292587280273438e+01,3.365869522094726562e+01,1.750291442871093750e+01
1.225971221923828125e+01,3.362362289428710938e+01,1.744079399108886719e+01
1.306760787963867188e+01,3.402281951904296875e+01,2.120658493041992188e+01
1.441272354125976562e+01,3.481407928466796875e+01,2.846816253662109375e+01
1.590714263916015625e+01,3.551507949829101562e+01,3.514893722534179688e+01
1.692857360839843750e+01,3.574150466918945312e+01,3.770729827880859375e+01
1.769809341430664062e+01,3.564549636840820312e+01,3.753043746948242188e+01
1.865898132324218750e+01,3.552212142944335938e+01,3.730967330932617188e+01
1.979530334472656250e+01,3.537488937377929688e+01,3.704854583740234375e+01
2.249826812744140625e+01,3.768123626708984375e+01,3.616608428955078125e+01
2.570461654663085938e+01,4.059717559814453125e+01,3.510148239135742188e+01
2.912255668640136719e+01,4.363573837280273438e+01,3.397337722778320312e+01
3.265836715698242188e+01,4.667852020263671875e+01,3.281618499755859375e+01
3.316541290283203125e+01,4.505269622802734375e+01,3.285361099243164062e+01
3.378651428222656250e+01,4.346598815917968750e+01,3.285944366455078125e+01
3.451230239868164062e+01,4.192365264892578125e+01,3.283545303344726562e+01
3.533360671997070312e+01,4.043057250976562500e+01,3.278338623046875000e+01
3.624155044555664062e+01,3.899137878417968750e+01,3.270494079589843750e+01
3.722750854492187500e+01,3.761036682128906250e+01,3.260179901123046875e+01
3.828313827514648438e+01,3.629155349731445312e+01,3.247559738159179688e+01
3.940035629272460938e+01,3.503867721557617188e+01,3.232792663574218750e+01
4.057133102416992188e+01,3.385511779785156250e+01,3.216036605834960938e+01
4.178851699829101562e+01,3.274404144287109375e+01,3.197443580627441406e+01
4.336577987670898438e+01,3.227340698242187500e+01,3.163815116882324219e+01
4.506989288330078125e+01,3.204769134521484375e+01,3.124698638916015625e+01
4.675508880615234375e+01,3.182442283630371094e+01,3.086015510559082031e+01
4.841431427001953125e+01,3.160455513000488281e+01,3.047927474975585938e+01
5.004090118408203125e+01,3.138898658752441406e+01,3.010587692260742188e+01
5.162865829467773438e+01,3.117856025695800781e+01,2.974138832092285156e+01
5.317176437377929688e+01,3.097405815124511719e+01,2.938714599609375000e+01
5.466476821899414062e+01,3.077621650695800781e+01,2.904440116882324219e+01
5.610265731811523438e+01,3.058571434020996094e+01,2.871430778503417969e+01
5.748081970214843750e+01,3.040317535400390625e+01,2.839792823791503906e+01
5.879506683349609375e+01,3.022916793823242188e+01,2.809622001647949219e+01
6.142921447753906250e+01,2.996681213378906250e+01,2.733524322509765625e+01
6.450056457519531250e+01,2.968441772460937500e+01,2.640863227844238281e+01
6.806388854980468750e+01,2.940125656127929688e+01,2.526389122009277344e+01
6.960575103759765625e+01,2.931970405578613281e+01,2.469936180114746094e+01
7.057969665527343750e+01,2.931265640258789062e+01,2.426667022705078125e+01
7.152961730957031250e+01,2.931020545959472656e+01,2.383944511413574219e+01
7.251688385009765625e+01,2.930370521545410156e+01,2.339492607116699219e+01
7.352559661865234375e+01,2.929873466491699219e+01,2.293998718261718750e+01
7.441818237304687500e+01,2.929528045654296875e+01,2.253774070739746094e+01
7.523328399658203125e+01,2.929076004028320312e+01,2.217033004760742188e+01
7.597556304931640625e+01,2.928606796264648438e+01,2.183570098876953125e+01
7.664134216308593750e+01,2.928142929077148438e+01,2.153550338745117188e+01
7.720236206054687500e+01,2.927696990966796875e+01,2.128249740600585938e+01
7.767691802978515625e+01,2.927270126342773438e+01,2.106845664978027344e+01
7.810410308837890625e+01,2.926863479614257812e+01,2.087574386596679688e+01
7.848520660400390625e+01,2.926506423950195312e+01,2.070378303527832031e+01
7.882296752929687500e+01,2.926177978515625000e+01,2.055137634277343750e+01
7.915277862548828125e+01,2.925871276855468750e+01,2.040253067016601562e+01
7.944715118408203125e+01,2.925618743896484375e+01,2.026968574523925781e+01
7.975380706787109375e+01,2.925369262695312500e+01,2.013127136230468750e+01
8.002433776855468750e+01,2.925180053710937500e+01,2.000917625427246094e+01
8.025545501708984375e+01,2.924985313415527344e+01,1.990482521057128906e+01
8.047311401367187500e+01,2.924814605712890625e+01,1.980653762817382812e+01
8.065349578857421875e+01,2.924695396423339844e+01,1.972505187988281250e+01
8.076850891113281250e+01,2.924650573730468750e+01,1.967309951782226562e+01
8.084116363525390625e+01,2.924675559997558594e+01,1.964028930664062500e+01
8.087716674804687500e+01,2.924738693237304688e+01,1.962400817871093750e+01
8.085884857177734375e+01,2.924852180480957031e+01,1.963224220275878906e+01
8.080856323242187500e+01,2.924994468688964844e+01,1.965491676330566406e+01
8.071699523925781250e+01,2.925161361694335938e+01,1.969623756408691406e+01
8.060689544677734375e+01,2.925312232971191406e+01,1.974588012695312500e+01
8.044580078125000000e+01,2.925495719909667969e+01,1.981854057312011719e+01
8.021551513671875000e+01,2.925723648071289062e+01,1.992241287231445312e+01
7.993035888671875000e+01,2.925993347167968750e+01,2.005098533630371094e+01
7.963938903808593750e+01,2.926363182067871094e+01,2.018156242370605469e+01
7.927754974365234375e+01,2.926760673522949219e+01,2.034416389465332031e+01
7.883882904052734375e+01,2.927146339416503906e+01,2.054146575927734375e+01
7.831493377685546875e+01,2.927582550048828125e+01,2.077721786499023438e+01
7.772861480712890625e+01,2.928055763244628906e+01,2.104112625122070312e+01
7.708771514892578125e+01,2.928552246093750000e+01,2.132962417602539062e+01
7.640332031250000000e+01,2.929027557373046875e+01,2.163769531250000000e+01
7.564153289794921875e+01,2.929561805725097656e+01,2.198067092895507812e+01
7.479730224609375000e+01,2.930290794372558594e+01,2.179084777832031250e+01
7.386447143554687500e+01,2.930971145629882812e+01,2.159457778930664062e+01
7.286595153808593750e+01,2.931624221801757812e+01,2.151711845397949219e+01
7.177581024169921875e+01,2.932349395751953125e+01,2.158382797241210938e+01
7.062226867675781250e+01,2.933052825927734375e+01,2.177073097229003906e+01
6.731604766845703125e+01,2.960573387145996094e+01,2.257523345947265625e+01
6.384446716308593750e+01,2.990013504028320312e+01,2.346956443786621094e+01
6.005899047851562500e+01,3.023120307922363281e+01,2.459408950805664062e+01
5.638335418701171875e+01,3.056036758422851562e+01,2.589385414123535156e+01
5.499612045288085938e+01,3.073427581787109375e+01,2.707380867004394531e+01
5.352051925659179688e+01,3.092182540893554688e+01,2.843916893005371094e+01
5.210626220703125000e+01,3.110331535339355469e+01,2.963033676147460938e+01
5.081713104248046875e+01,3.126903724670410156e+01,2.992589569091796875e+01
4.960168838500976562e+01,3.142555427551269531e+01,3.020458221435546875e+01
4.825107192993164062e+01,3.159967803955078125e+01,3.051429748535156250e+01
4.695261764526367188e+01,3.176771926879882812e+01,3.081203842163085938e+01
4.578788375854492188e+01,3.191847991943359375e+01,3.107906532287597656e+01
4.456697463989257812e+01,3.207755661010742188e+01,3.135910034179687500e+01
4.329223632812500000e+01,3.224388885498046875e+01,3.165151023864746094e+01
4.210253906250000000e+01,3.239920806884765625e+01,3.192440032958984375e+01
4.087574386596679688e+01,3.250470352172851562e+01,3.177261543273925781e+01
3.939540100097656250e+01,3.247811508178710938e+01,3.037165260314941406e+01
3.795839309692382812e+01,3.244597244262695312e+01,2.895930099487304688e+01
3.649405288696289062e+01,3.243460845947265625e+01,2.768917083740234375e+01
3.507874679565429688e+01,3.241574859619140625e+01,2.639729690551757812e+01
3.323864746093750000e+01,3.244995498657226562e+01,2.518243026733398438e+01
3.148029136657714844e+01,3.246844100952148438e+01,2.390813827514648438e+01
2.977760696411132812e+01,3.249322128295898438e+01,2.272780227661132812e+01
2.817161178588867188e+01,3.250371170043945312e+01,2.151113510131835938e+01
2.674600791931152344e+01,3.250317382812500000e+01,2.035147857666015625e+01
2.546690559387207031e+01,3.261113357543945312e+01,2.016375732421875000e+01
2.420670318603515625e+01,3.271964263916015625e+01,1.999369239807128906e+01
2.299425888061523438e+01,3.282242202758789062e+01,1.981757926940917969e+01
2.185930252075195312e+01,3.291585540771484375e+01,1.963066864013671875e+01
2.080212783813476562e+01,3.299570846557617188e+01,1.939948463439941406e+01
1.982809829711914062e+01,3.306285858154296875e+01,1.913764381408691406e+01
1.898390197753906250e+01,3.310520935058593750e+01,1.878640174865722656e+01
1.813810348510742188e+01,3.315507888793945312e+01,1.849330520629882812e+01
1.744334793090820312e+01,3.317725753784179688e+01,1.809874916076660156e+01
1.676663970947265625e+01,3.320109176635742188e+01,1.773075866699218750e+01
1.630261611938476562e+01,3.318671798706054688e+01,1.723499107360839844e+01
