9.086844037267762797e-01,9.884767348714520452e-01,6.530956291236080791e-01
9.458268956044293407e-01,9.758770315391108729e-01,7.187324116559412612e-01
9.630297125062508012e-01,9.891895530908135781e-01,4.495122051067627078e-01
9.669106018108246658e-01,9.879921224240499900e-01,8.180908487839887444e-01
9.750536967562758450e-01,9.875133709297194695e-01,8.085421251111685192e-01
9.654166076872934266e-01,9.892152477594143845e-01,8.766769695409960539e-01
9.594662018560004002e-01,9.891449061774164608e-01,8.709601368182273706e-01
9.702072346457655261e-01,9.862628059592212226e-01,8.476116280552477011e-01
9.562303042309731049e-01,9.837341866969122606e-01,8.400255509777089236e-01
9.491216337381107593e-01,9.663705442024604908e-01,8.310810888474188252e-01
