4.647842025756835938e+01,3.536840057373046875e+01,1.850623703002929688e+01
7.276235198974609375e+01,2.858229827880859375e+01,2.274843788146972656e+01
6.312040328979492188e+01,2.889541625976562500e+01,1.578617954254150391e+01
7.675761413574218750e+01,2.845586585998535156e+01,2.470261955261230469e+01
5.947169494628906250e+01,2.800884246826171875e+01,-7.309882640838623047e+00
6.017240905761718750e+01,2.695395278930664062e+01,-2.183249473571777344e+01
6.764658355712890625e+01,7.094541168212890625e+01,-2.351440906524658203e+00
6.371783828735351562e+01,2.886903381347656250e+01,1.485618782043457031e+01
4.480920410156250000e+01,2.963486289978027344e+01,2.230129051208496094e+01
7.025011444091796875e+01,1.371769409179687500e+02,-8.500308990478515625e+00
6.358568572998046875e+01,2.890695762634277344e+01,2.265636444091796875e+01
6.663287353515625000e+01,6.646471405029296875e+01,-9.372640252113342285e-01
5.758098602294921875e+01,2.911128425598144531e+01,1.956888580322265625e+01
7.268943786621093750e+01,2.859059333801269531e+01,2.251436805725097656e+01
2.053440093994140625e+01,3.223069381713867188e+01,1.874143600463867188e+01
6.859582519531250000e+01,1.269608840942382812e+02,1.511525630950927734e+01
5.650110244750976562e+01,2.885303497314453125e+01,4.972289562225341797e+00
1.685524749755859375e+01,3.286790847778320312e+01,1.842944145202636719e+01
1.084738826751708984e+01,3.388905715942382812e+01,1.792598342895507812e+01
1.184053707122802734e+01,3.372115707397460938e+01,1.800848197937011719e+01
4.885539627075195312e+01,2.945631217956542969e+01,2.425598907470703125e+01
6.492433166503906250e+01,2.884086608886718750e+01,1.902113723754882812e+01
6.340049362182617188e+01,2.891422080993652344e+01,2.278724098205566406e+01
6.936080932617187500e+01,2.869655036926269531e+01,2.098318481445312500e+01
6.311150741577148438e+01,3.311067581176757812e+01,1.995474243164062500e+01
1.031883525848388672e+01,3.397375488281250000e+01,1.788234901428222656e+01
6.631340026855468750e+01,2.882049560546875000e+01,2.484824752807617188e+01
8.525697326660156250e+01,2.812090110778808594e+01,1.859792137145996094e+01
1.340587902069091797e+01,3.344587326049804688e+01,1.814167404174804688e+01
1.395381450653076172e+01,3.336038970947265625e+01,1.818616104125976562e+01
5.962627792358398438e+01,2.798401451110839844e+01,-9.602100372314453125e+00
2.984255027770996094e+01,3.100106620788574219e+01,1.834308242797851562e+01
6.466152191162109375e+01,2.887873268127441406e+01,2.544161605834960938e+01
6.309372329711914062e+01,3.542735290527343750e+01,2.311047935485839844e+01
6.799592590332031250e+01,7.319733428955078125e+01,-2.675278186798095703e+00
5.668566703796386719e+00,3.475399017333984375e+01,1.749466133117675781e+01
6.150930404663085938e+01,2.880060577392578125e+01,1.002280235290527344e+01
6.906038665771484375e+01,8.410433197021484375e+01,-5.743504047393798828e+00
8.390177154541015625e+01,2.815785408020019531e+01,1.533145332336425781e+01
1.180388927459716797e+01,3.372548294067382812e+01,1.800541305541992188e+01
6.928299713134765625e+01,1.329675292968750000e+02,-7.646745204925537109e+00
7.901044464111328125e+01,2.834412765502929688e+01,1.692261695861816406e+01
6.541131591796875000e+01,4.983714675903320312e+01,2.408775329589843750e+00
6.377223968505859375e+01,2.889199829101562500e+01,2.065467643737792969e+01
1.742033386230468750e+01,3.309116363525390625e+01,1.838729667663574219e+01
6.976266479492187500e+01,6.365019989013671875e+01,-2.584853649139404297e+00
7.888056182861328125e+01,2.835196876525878906e+01,1.855435371398925781e+01
2.794801712036132812e+01,3.098103141784667969e+01,1.935804367065429688e+01
4.008270645141601562e+01,2.980845832824707031e+01,1.921525001525878906e+01
4.586161804199218750e+01,2.960116004943847656e+01,2.138820838928222656e+01
1.127764034271240234e+01,3.380987167358398438e+01,1.796396064758300781e+01
6.681034851074218750e+01,3.674584579467773438e+01,2.093092155456542969e+01
6.272288894653320312e+01,3.106575775146484375e+01,1.714966583251953125e+01
7.724031829833984375e+01,2.841534996032714844e+01,1.988441276550292969e+01
6.267889785766601562e+01,2.892273712158203125e+01,1.870962142944335938e+01
6.998997497558593750e+01,1.331552124023437500e+02,-8.018039703369140625e+00
6.427149200439453125e+01,2.889136886596679688e+01,2.503013992309570312e+01
5.533457565307617188e+01,2.915053939819335938e+01,9.750698089599609375e+00
7.131036376953125000e+01,2.863389587402343750e+01,2.291662406921386719e+01
6.711189270019531250e+01,2.874077415466308594e+01,1.461650085449218750e+01
5.874515914916992188e+01,2.906288909912109375e+01,1.821079635620117188e+01
6.064124679565429688e+01,2.677708625793457031e+01,-2.420644569396972656e+01
6.214074325561523438e+01,5.653992843627929688e+01,3.435987949371337891e+00
1.921756744384765625e+01,3.246256637573242188e+01,1.862820816040039062e+01
7.122641754150390625e+01,6.780231475830078125e+01,-4.086279392242431641e+00
1.039877605438232422e+01,3.396718597412109375e+01,1.788755416870117188e+01
7.071139526367187500e+01,1.194486770629882812e+02,-7.880506038665771484e+00
1.304568004608154297e+01,3.351876068115234375e+01,1.810858535766601562e+01
6.794052124023437500e+01,1.166254806518554688e+02,-6.358474254608154297e+00
6.624160003662109375e+01,1.176676406860351562e+02,-5.527376651763916016e+00
7.749116516113281250e+01,1.361406097412109375e+02,-1.197612190246582031e+01
6.709573364257812500e+01,3.876695632934570312e+01,2.002211761474609375e+01
6.253962326049804688e+01,2.857001113891601562e+01,9.047163963317871094e+00
6.625706481933593750e+01,1.043481979370117188e+02,-5.045676708221435547e+00
6.417469024658203125e+01,2.888235664367675781e+01,2.172348785400390625e+01
6.612775421142578125e+01,2.877032661437988281e+01,1.194316005706787109e+01
6.770559692382812500e+01,7.538634490966796875e+01,2.501703262329101562e+01
7.085636901855468750e+01,2.907556343078613281e+01,-2.139738082885742188e+01
3.543657684326171875e+01,3.057275009155273438e+01,2.132044029235839844e+01
1.182497310638427734e+01,3.372131729125976562e+01,1.800769805908203125e+01
3.821126556396484375e+01,3.039147567749023438e+01,2.200480842590332031e+01
6.291998291015625000e+01,5.398495483398437500e+01,3.789282321929931641e+00
6.501522064208984375e+01,2.885906028747558594e+01,2.370256614685058594e+01
6.109392166137695312e+01,2.541772460937500000e+01,-3.862963867187500000e+01
6.894590759277343750e+01,2.868395805358886719e+01,1.557384872436523438e+01
7.353633117675781250e+01,1.371929779052734375e+02,-9.978788375854492188e+00
7.046932983398437500e+01,1.126954879760742188e+02,1.032770538330078125e+01
7.113009643554687500e+01,1.389323730468750000e+02,-8.953882217407226562e+00
6.521138000488281250e+01,2.881680297851562500e+01,1.448139667510986328e+01
6.112655258178710938e+01,2.771854782104492188e+01,-1.126781272888183594e+01
7.607649230957031250e+01,2.841724205017089844e+01,1.078251647949218750e+01
6.684191894531250000e+01,6.509855651855468750e+01,-6.397557854652404785e-01
1.172635936737060547e+01,3.373269653320312500e+01,1.800163841247558594e+01
7.120184326171875000e+01,8.930100250244140625e+01,-4.786107540130615234e+00
1.220087718963623047e+01,3.366057205200195312e+01,1.803880500793457031e+01
6.489137268066406250e+01,4.535082244873046875e+01,2.167106246948242188e+01
5.608583068847656250e+01,5.773777389526367188e+01,5.969978332519531250e+00
6.566776275634765625e+01,3.593598556518554688e+01,1.152061748504638672e+01
1.368935298919677734e+01,3.340255737304687500e+01,1.816477966308593750e+01
7.192134094238281250e+01,1.044768447875976562e+02,-4.795473575592041016e+00
1.242010021209716797e+01,3.361557006835937500e+01,1.805893707275390625e+01
6.357170867919921875e+01,3.174625778198242188e+01,-1.946892738342285156e+01
2.469900321960449219e+01,3.152936935424804688e+01,1.908823013305664062e+01
6.527120208740234375e+01,2.880448532104492188e+01,1.331610584259033203e+01
7.189298248291015625e+01,1.417994232177734375e+02,-9.334804534912109375e+00
1.138294506072998047e+01,3.378240966796875000e+01,1.797496795654296875e+01
8.194087219238281250e+01,2.824125671386718750e+01,1.781885147094726562e+01
6.622917175292968750e+01,5.423159027099609375e+01,2.007678031921386719e+00
6.984741973876953125e+01,9.123313903808593750e+01,-6.402293682098388672e+00
7.128240966796875000e+01,2.863349723815917969e+01,2.205741500854492188e+01
5.931694793701171875e+01,2.802701568603515625e+01,-8.628185272216796875e+00
5.965605163574218750e+01,2.649312400817871094e+01,-2.753494453430175781e+01
6.612541198730468750e+01,1.324869232177734375e+02,-7.354863643646240234e+00
4.874486160278320312e+01,2.947033691406250000e+01,2.115475273132324219e+01
7.111064910888671875e+01,1.423932647705078125e+02,-9.913822174072265625e+00
5.980113220214843750e+01,8.295281219482421875e+01,-1.560910820960998535e+00
7.055643463134765625e+01,1.061694641113281250e+02,-4.547234058380126953e+00
8.230551147460937500e+01,2.822968864440917969e+01,1.873353195190429688e+01
5.695287704467773438e+01,2.912836837768554688e+01,1.798266410827636719e+01
6.652346801757812500e+01,1.378958129882812500e+02,-8.839250564575195312e+00
7.711519622802734375e+01,2.485083007812500000e+01,-5.520638656616210938e+01
6.577805328369140625e+01,2.880798530578613281e+01,1.818090629577636719e+01
3.703519821166992188e+01,3.042654609680175781e+01,2.164940071105957031e+01
3.599095535278320312e+01,3.037568664550781250e+01,1.821091842651367188e+01
5.628984832763671875e+01,2.916555976867675781e+01,2.115995788574218750e+01
5.880923080444335938e+01,2.687656974792480469e+01,-2.326137351989746094e+01
7.605625915527343750e+01,2.845150184631347656e+01,1.800694465637207031e+01
6.476782226562500000e+01,2.880666160583496094e+01,9.524377822875976562e+00
6.345515060424804688e+01,3.180073928833007812e+01,-1.880252075195312500e+01
6.434054565429687500e+01,2.889543151855468750e+01,2.671856498718261719e+01
6.894754028320312500e+01,7.979642486572265625e+01,4.471043109893798828e+00
6.469348144531250000e+01,2.885959434509277344e+01,2.089885711669921875e+01
5.691493988037109375e+01,3.126903533935546875e+01,1.001621341705322266e+01
5.576640701293945312e+01,2.917527770996093750e+01,1.939297103881835938e+01
7.174847412109375000e+01,2.863771820068359375e+01,2.584823036193847656e+01
6.762190246582031250e+01,6.792736053466796875e+01,-1.726433396339416504e+00
1.205724620819091797e+01,3.368657302856445312e+01,1.802633476257324219e+01
5.938645172119140625e+01,2.902535438537597656e+01,1.456326580047607422e+01
4.681520843505859375e+01,2.955827713012695312e+01,2.369962882995605469e+01
