3.623038530349731445e+00,3.509558486938476562e+01,1.731893920898437500e+01
3.935740709304809570e+00,3.504168319702148438e+01,1.734542465209960938e+01
4.274775505065917969e+00,3.498341369628906250e+01,1.737410163879394531e+01
4.637045860290527344e+00,3.492129898071289062e+01,1.740470886230468750e+01
4.872534751892089844e+00,3.488098907470703125e+01,1.742498779296875000e+01
5.135302543640136719e+00,3.483612060546875000e+01,1.744751358032226562e+01
5.424979209899902344e+00,3.478660583496093750e+01,1.747227478027343750e+01
5.738059043884277344e+00,3.473252487182617188e+01,1.749904441833496094e+01
6.071913719177246094e+00,3.467490386962890625e+01,1.752756881713867188e+01
6.423014640808105469e+00,3.461457061767578125e+01,1.755742835998535156e+01
6.786402702331542969e+00,3.455444335937500000e+01,1.758849143981933594e+01
7.160853385925292969e+00,3.449338531494140625e+01,1.762026977539062500e+01
7.544436454772949219e+00,3.443056869506835938e+01,1.765276145935058594e+01
7.934447288513183594e+00,3.436645507812500000e+01,1.768574714660644531e+01
8.328394889831542969e+00,3.430148315429687500e+01,1.771901512145996094e+01
8.723711967468261719e+00,3.423581695556640625e+01,1.775239372253417969e+01
9.118208885192871094e+00,3.417011260986328125e+01,1.778566551208496094e+01
9.508902549743652344e+00,3.410452651977539062e+01,1.781864738464355469e+01
9.891875267028808594e+00,3.404034042358398438e+01,1.785099220275878906e+01
1.026827526092529297e+01,3.397720718383789062e+01,1.788272666931152344e+01
1.063628673553466797e+01,3.391527938842773438e+01,1.791374206542968750e+01
1.099406719207763672e+01,3.385492324829101562e+01,1.794387435913085938e+01
1.133980846405029297e+01,3.379661178588867188e+01,1.797293853759765625e+01
1.167195034027099609e+01,3.374060821533203125e+01,1.800081062316894531e+01
1.198898220062255859e+01,3.368716049194335938e+01,1.802736473083496094e+01
1.228957653045654297e+01,3.363649749755859375e+01,1.805249977111816406e+01
1.257246685028076172e+01,3.358882904052734375e+01,1.807610893249511719e+01
1.283652019500732422e+01,3.354434967041015625e+01,1.809810447692871094e+01
1.308069896697998047e+01,3.350323104858398438e+01,1.811840057373046875e+01
1.330408763885498047e+01,3.346562576293945312e+01,1.813693046569824219e+01
1.350588130950927734e+01,3.343167114257812500e+01,1.815362358093261719e+01
1.368537425994873047e+01,3.340148544311523438e+01,1.816842842102050781e+01
1.384199810028076172e+01,3.337516403198242188e+01,1.818129920959472656e+01
1.397539424896240234e+01,3.335255050659179688e+01,1.819225883483886719e+01
1.408500957489013672e+01,3.333367538452148438e+01,1.820125579833984375e+01
1.417059230804443359e+01,3.331867599487304688e+01,1.820825958251953125e+01
1.423206233978271484e+01,3.330773544311523438e+01,1.821323966979980469e+01
1.426823329925537109e+01,3.330126190185546875e+01,1.821610832214355469e+01
1.427942943572998047e+01,3.329916000366210938e+01,1.821689224243164062e+01
1.426673030853271484e+01,3.330109786987304688e+01,1.821567726135253906e+01
1.423044109344482422e+01,3.330702590942382812e+01,1.821249008178710938e+01
1.417105388641357422e+01,3.331668472290039062e+01,1.820739364624023438e+01
1.408906459808349609e+01,3.333011627197265625e+01,1.820041465759277344e+01
1.398508739471435547e+01,3.334727478027343750e+01,1.819160270690917969e+01
1.385988140106201172e+01,3.336803817749023438e+01,1.818101882934570312e+01
1.371432399749755859e+01,3.339225769042968750e+01,1.816873931884765625e+01
1.354939174652099609e+01,3.341976547241210938e+01,1.815485000610351562e+01
1.336618709564208984e+01,3.345037460327148438e+01,1.813944625854492188e+01
1.316588115692138672e+01,3.348389816284179688e+01,1.812261772155761719e+01
