1.457450485229490056e+01,4.039085769653320312e+01,1.534132003784180043e+01
1.456071166326586486e+01,4.037366840115645061e+01,1.532369592913096845e+01
1.455061228549553221e+01,4.036203937155675447e+01,1.530480639331867643e+01
1.454438034198999041e+01,4.035583004976466981e+01,1.528511309695523046e+01
1.454200772994540358e+01,4.035431671142580257e+01,1.526604220974975057e+01
1.454347325765386323e+01,4.035631233727225720e+01,1.524925010289705618e+01
1.454836762404941553e+01,4.036000876249302394e+01,1.523628312853883671e+01
1.455602164516367125e+01,4.036342874425955074e+01,1.522832759371160982e+01
1.456523641705348737e+01,4.036444923919957972e+01,1.522634933893108844e+01
1.457450463136315832e+01,4.036102108595716231e+01,1.523093325629662154e+01
1.458180018610595141e+01,4.035097804011572009e+01,1.524151784635881413e+01
1.458505396214756722e+01,4.033244597053968761e+01,1.525606303497222349e+01
1.458182009414325009e+01,4.030391011781684085e+01,1.527097262559046875e+01
1.456976287810079285e+01,4.026471683372182753e+01,1.528150162539379586e+01
1.454718262928161288e+01,4.021564732603690118e+01,1.528217781772218764e+01
1.451339256622306451e+01,4.015881182960548301e+01,1.526912318947507075e+01
1.446966604144523139e+01,4.009757791323729492e+01,1.524194896513639641e+01
1.441967586406211943e+01,4.003599194964461105e+01,1.520481522518717554e+01
1.437027713999861156e+01,3.997785300234684058e+01,1.516530788293135679e+01
1.433175789218037188e+01,3.992567895011301715e+01,1.513256555488265143e+01
1.431788298690191219e+01,3.987980936516947850e+01,1.511571111223063113e+01
1.434553616319271541e+01,3.983874254076967247e+01,1.512349128679687915e+01
1.443354493616340228e+01,3.979959837233278819e+01,1.516342964303204077e+01
1.460142262152311154e+01,3.975875819617895246e+01,1.523999827269649820e+01
1.486717259225677523e+01,3.971118062641775737e+01,1.535200594131476848e+01
1.524545518337802008e+01,3.965056577011564798e+01,1.549334995659547687e+01
1.574567390697391822e+01,3.956964244090060134e+01,1.565484120328073914e+01
1.637102160876787593e+01,3.946122292059200021e+01,1.582535970099790568e+01
1.711838538735990056e+01,3.932022625844805930e+01,1.599200545136358720e+01
1.797916482989894504e+01,3.914498229498708071e+01,1.614166534943218778e+01
1.894081469259631234e+01,3.893906078859794206e+01,1.626208413551020371e+01
1.998841666450917032e+01,3.871126673061578316e+01,1.634253807753670173e+01
2.110681043101473975e+01,3.847529096919156189e+01,1.637536098267255724e+01
2.228192367746677860e+01,3.824681053269458886e+01,1.635724550911422526e+01
2.350238253525328957e+01,3.804076470548344702e+01,1.629090325908364534e+01
2.475992193619713078e+01,3.786761342981011325e+01,1.618666400833230057e+01
2.604957989867449442e+01,3.773078083624971413e+01,1.606279432936478102e+01
2.736898200502096756e+01,3.762573086529699395e+01,1.594283930043294717e+01
2.871719349831590051e+01,3.754116742963234543e+01,1.585176782337723544e+01
3.009313019562326375e+01,3.746211828197557026e+01,1.581022130292587846e+01
3.149485165228011141e+01,3.737427664687167095e+01,1.583033682857798397e+01
3.291851596550805681e+01,3.726708772973483264e+01,1.591337769796060364e+01
3.435902848079939531e+01,3.713577830079585596e+01,1.604957080952742032e+01
3.581040187905900751e+01,3.698126013794049527e+01,1.621984402051383967e+01
3.726675078615977554e+01,3.680845597914669298e+01,1.640097743692185617e+01
3.872283393103943183e+01,3.662340604413054734e+01,1.657148109442637463e+01
4.017444312122471217e+01,3.643063441667634805e+01,1.671645943083237995e+01
4.161855707673964133e+01,3.623205901560041298e+01,1.683034946922067476e+01
4.305331609539096149e+01,3.602729824730682395e+01,1.691625456166187291e+01
4.447784917910171743e+01,3.581478282520021139e+01,1.698351753914008455e+01
4.589216882139746190e+01,3.559254630493950344e+01,1.704499810477643607e+01
4.729732266373915905e+01,3.535927807110419252e+01,1.711181336336517234e+01
4.869558524587719006e+01,3.511508979259283336e+01,1.718982775850560429e+01
5.009027605084643398e+01,3.486187124743752719e+01,1.727603743291514959e+01
5.148573070256114192e+01,3.460309241852113615e+01,1.735856820529622624e+01
5.288695450641411355e+01,3.434310276941869944e+01,1.742176592649753886e+01
5.429927091018101493e+01,3.408582355042108958e+01,1.745368564392497035e+01
5.572801573302386657e+01,3.383373966304640845e+01,1.745445416900615854e+01
5.717801807925405910e+01,3.358741227329220891e+01,1.743953827755275299e+01
5.865306083873453247e+01,3.334607332781349243e+01,1.743574024232826503e+01
