1.704500389099120028e+01,3.998726272583009944e+01,2.337649917602540128e+01
1.695065746658564620e+01,3.986133568007164740e+01,2.341144377867232507e+01
1.686935392753839125e+01,3.975863450501154261e+01,2.343034335179934402e+01
1.680113918924249816e+01,3.967896581492519203e+01,2.343354687457155094e+01
1.674601953569480983e+01,3.962166443676392191e+01,2.342167928145705602e+01
1.670399225648274211e+01,3.958515204081300709e+01,2.339530886373876939e+01
1.667494768047544440e+01,3.956657522818228045e+01,2.335582922192998012e+01
1.665848983088267943e+01,3.956146819239306467e+01,2.330640281756922150e+01
1.665401167748704125e+01,3.956477939605598237e+01,2.325442977887571772e+01
1.666056388515626097e+01,3.957163571192457852e+01,2.321167817793405064e+01
1.667694415053040657e+01,3.957775025981090522e+01,2.319262577890259536e+01
1.670178011086897030e+01,3.958035759954014310e+01,2.321080475753490546e+01
1.673363293577160249e+01,3.957871375921386203e+01,2.327335509713529760e+01
1.677120480609571018e+01,3.957466418996444446e+01,2.337624037673918664e+01
1.681357994215644069e+01,3.957303746798862676e+01,2.350326088108207756e+01
1.686016061745628747e+01,3.958009975386173096e+01,2.362964687699823685e+01
1.691111147205834442e+01,3.960180710765217071e+01,2.372883850695216879e+01
1.696728368856997093e+01,3.964096203199606805e+01,2.377938260092122036e+01
1.703080164591813528e+01,3.969656023274436052e+01,2.377091441650025061e+01
1.710522665263999187e+01,3.976366969116831029e+01,2.370686540914739737e+01
1.719605987453411799e+01,3.983415930756238055e+01,2.360136569385678840e+01
1.731094952887865546e+01,3.989765296798680794e+01,2.347582047943361161e+01
1.745980993924913705e+01,3.994313042740218833e+01,2.335480089760886457e+01
1.765444844881721309e+01,3.996061659323972037e+01,2.326170983733513609e+01
1.790780941348312183e+01,3.994264580280491117e+01,2.321466212215922553e+01
1.823294884108740277e+01,3.988575811021604522e+01,2.322439385257913003e+01
1.864136438250146810e+01,3.979129114609536089e+01,2.329333405049300865e+01
1.914207791851317708e+01,3.966563080859887691e+01,2.341551196174477667e+01
1.974063175104596723e+01,3.951877464938870332e+01,2.357690971505056865e+01
2.043872206527215241e+01,3.936260005264342254e+01,2.375813485859519147e+01
2.123482606622432911e+01,3.920886994962984318e+01,2.393834757885160514e+01
2.212503520267776835e+01,3.906789447022761408e+01,2.409942438141425569e+01
2.310396569829625335e+01,3.894671823790991283e+01,2.422904232307482530e+01
2.416568950876749966e+01,3.884864973133208821e+01,2.432184146466777364e+01
2.530398623230096433e+01,3.877277560493578790e+01,2.438037421906733826e+01
