3.513910675048828125e+01,3.149091720581054688e+01,2.216101264953613281e+01
6.413637542724609375e+01,2.915190505981445312e+01,1.675210571289062500e+01
7.366650390625000000e+01,1.306409606933593750e+02,2.208685493469238281e+01
5.459408950805664062e+01,2.909619712829589844e+01,1.301723194122314453e+01
7.346057891845703125e+01,8.791983032226562500e+01,1.240193748474121094e+01
7.120256805419921875e+01,1.302029876708984375e+02,-3.360289335250854492e+00
1.216694450378417969e+01,3.378993225097656250e+01,1.755182075500488281e+01
7.330197906494140625e+01,1.287043609619140625e+02,5.755395889282226562e+00
7.575116729736328125e+01,1.427104797363281250e+02,1.693158340454101562e+01
5.988919067382812500e+01,2.936801147460937500e+01,1.641742897033691406e+01
6.806863403320312500e+01,1.379752960205078125e+02,-1.072831344604492188e+01
6.641268920898437500e+01,2.942018699645996094e+01,2.020178794860839844e+01
7.009994506835937500e+01,7.055718231201171875e+01,8.890479207038879395e-01
7.305072784423828125e+01,3.053482818603515625e+01,3.184324073791503906e+01
6.541638946533203125e+01,2.857285118103027344e+01,9.577090263366699219e+00
8.099672317504882812e+00,3.509490203857421875e+01,1.624833488464355469e+01
6.717459106445312500e+01,7.469033813476562500e+01,-5.553442835807800293e-01
7.030128479003906250e+01,2.905987930297851562e+01,1.971324539184570312e+01
6.660510253906250000e+01,2.966630744934082031e+01,2.258300209045410156e+01
8.590488433837890625e+01,2.760187149047851562e+01,1.484408092498779297e+01
6.018068695068359375e+01,2.977916717529296875e+01,2.061774826049804688e+01
2.822137069702148438e+01,3.117812919616699219e+01,1.665714645385742188e+01
6.245574188232421875e+01,2.811906051635742188e+01,-3.022665977478027344e+01
1.519002723693847656e+01,3.281453704833984375e+01,1.851690673828125000e+01
7.046797180175781250e+01,3.314529800415039062e+01,1.137257099151611328e+01
2.918638801574707031e+01,3.105513763427734375e+01,1.628418159484863281e+01
6.773789978027343750e+01,1.337486114501953125e+02,-9.977594375610351562e+00
7.568170166015625000e+01,1.044635162353515625e+02,2.095013618469238281e+01
6.155508804321289062e+01,2.854425811767578125e+01,-2.431345701217651367e+00
7.310117244720458984e+00,3.535196304321289062e+01,1.599579524993896484e+01
4.978227996826171875e+01,3.095418739318847656e+01,2.472409057617187500e+01
6.575819396972656250e+01,2.899348068237304688e+01,1.555120754241943359e+01
6.636942291259765625e+01,2.967978858947753906e+01,2.255742454528808594e+01
5.553139495849609375e+01,2.997989082336425781e+01,2.001702308654785156e+01
5.120978164672851562e+01,2.857388114929199219e+01,-2.124968719482421875e+01
5.818101501464843750e+01,3.061256599426269531e+01,2.585943222045898438e+01
7.956563568115234375e+01,2.880752182006835938e+01,2.173402214050292969e+01
6.912876892089843750e+01,8.492894744873046875e+01,-2.676872014999389648e+00
6.541409301757812500e+01,4.426218032836914062e+01,9.402752876281738281e+00
1.722211647033691406e+01,3.221756362915039062e+01,1.917037773132324219e+01
1.240595817565917969e+01,3.370563507080078125e+01,1.762722778320312500e+01
6.639279174804687500e+01,3.028779602050781250e+01,2.705796813964843750e+01
6.839572906494140625e+01,1.050186614990234375e+02,-5.638480663299560547e+00
7.601745605468750000e+01,2.892123985290527344e+01,2.112656593322753906e+01
1.385695075988769531e+01,3.324964141845703125e+01,1.809209442138671875e+01
7.559896850585937500e+01,1.425498199462890625e+02,1.895602416992187500e+01
6.482666015625000000e+01,1.037259140014648438e+02,-4.497663974761962891e+00
7.521718597412109375e+01,2.872352409362792969e+01,1.933030128479003906e+01
7.778900909423828125e+01,2.846474075317382812e+01,1.847056961059570312e+01
