4.001134883179777724e+00,3.411418982690136215e+00,5.310891141302962026e+00
3.875538432295529745e+00,3.515332099956968381e+00,5.688143962406237542e+00
4.132536224538505110e+00,3.621464508715464881e+00,5.480765803082358723e+00
3.813739734704833850e+00,3.901917810218352489e+00,5.734153497930685184e+00
3.924182114602526639e+00,3.579151530250163304e+00,5.557953109325100449e+00
4.101547324882491630e+00,3.756673583821489526e+00,5.697301295049936876e+00
4.161119076892815905e+00,3.255620589703224876e+00,5.695270370604074373e+00
3.978436781470103600e+00,3.889698644366428315e+00,5.513672992930414907e+00
4.161037719704513194e+00,3.624959881259917083e+00,5.693577410673201555e+00
4.023551615567209971e+00,3.512012052067595924e+00,5.590938637594298655e+00
