6.894186401367187500e+01,4.805800628662109375e+01,2.247709274291992188e+01
6.552451324462890625e+01,3.173118972778320312e+01,1.825325202941894531e+01
6.623245239257812500e+01,3.707249832153320312e+01,1.231708145141601562e+01
6.742969512939453125e+01,3.261224365234375000e+01,1.210180950164794922e+01
6.315139007568359375e+01,2.796402359008789062e+01,1.347770023345947266e+01
6.114042663574218750e+01,2.745789718627929688e+01,-1.072689437866210938e+01
6.561144256591796875e+01,2.752055740356445312e+01,1.873608779907226562e+01
4.300038528442382812e+01,3.120983886718750000e+01,1.894302368164062500e+01
1.343117809295654297e+01,4.269131469726562500e+01,1.622682952880859375e+01
7.113880157470703125e+01,1.350418548583984375e+02,3.715426206588745117e+00
6.586000823974609375e+01,2.736000251770019531e+01,2.020685577392578125e+01
7.970327758789062500e+01,2.893732261657714844e+01,2.373283767700195312e+01
6.298211288452148438e+01,2.810287284851074219e+01,1.217865562438964844e+01
7.225468444824218750e+01,2.722833633422851562e+01,2.186045455932617188e+01
3.273948669433593750e+01,2.683156394958496094e+01,1.845535087585449219e+01
6.329435729980468750e+01,2.789260673522949219e+01,1.447039413452148438e+01
5.310738372802734375e+01,3.243419265747070312e+01,2.405479431152343750e+01
6.906908416748046875e+01,1.457766571044921875e+02,-1.108816528320312500e+01
6.541161346435546875e+01,1.089447402954101562e+02,-6.084367752075195312e+00
6.563577270507812500e+01,1.430466461181640625e+02,-1.030198860168457031e+01
6.301256179809570312e+01,2.852020835876464844e+01,1.853484916687011719e+01
6.231185913085937500e+01,3.250533676147460938e+01,1.898571395874023438e+01
6.870376586914062500e+01,9.238662719726562500e+01,-4.483106613159179688e+00
9.934222221374511719e+00,3.551193618774414062e+01,1.865980911254882812e+01
7.007447814941406250e+01,2.690640258789062500e+01,-5.595207214355468750e+01
6.015684509277343750e+01,2.577543830871582031e+01,-3.320922851562500000e+01
5.947494888305664062e+01,2.663005256652832031e+01,1.919891929626464844e+01
8.009319305419921875e+01,2.985889053344726562e+01,1.225177383422851562e+01
7.001441955566406250e+01,9.914871215820312500e+01,1.420826530456542969e+01
6.771383666992187500e+01,3.170507621765136719e+01,2.352050209045410156e+01
6.459430694580078125e+01,3.009975433349609375e+01,1.796409606933593750e+01
6.320428466796875000e+01,2.931052780151367188e+01,7.512738227844238281e+00
6.528501129150390625e+01,2.819367980957031250e+01,1.319330406188964844e+01
5.638677978515625000e+01,3.059152793884277344e+01,1.605862808227539062e+01
1.935443305969238281e+01,4.888224411010742188e+01,1.265630817413330078e+01
1.300821971893310547e+01,4.245347595214843750e+01,1.646303367614746094e+01
1.317743206024169922e+01,3.176300811767578125e+01,1.736645126342773438e+01
