1.492265224456789952e+01,3.942748260498049717e+01,1.783624649047850141e+01
1.493820270544262030e+01,3.941187144658996999e+01,1.788238310636774742e+01
1.495417682999116415e+01,3.940172987830858631e+01,1.791139608953361773e+01
1.497060409471152731e+01,3.939690972333068686e+01,1.792383304766904217e+01
1.498755962286716859e+01,3.939711835517285010e+01,1.792102405909959728e+01
1.500490032936298412e+01,3.940160471262921504e+01,1.790593259842595586e+01
1.502235261931928001e+01,3.940943104321360124e+01,1.788336403449701706e+01
1.503938425085839370e+01,3.941915496085888293e+01,1.785970788764467798e+01
1.505517157748106882e+01,3.942922377209662699e+01,1.784238508434190607e+01
1.506876965779160393e+01,3.943806511137110959e+01,1.783878308859278050e+01
1.507903080740342183e+01,3.944420370050409019e+01,1.785539747053982396e+01
1.508500544606129168e+01,3.944680054340681608e+01,1.789679429979315728e+01
1.508574606504087612e+01,3.944563984190887851e+01,1.796446863378355374e+01
1.508072636165439562e+01,3.944146606527346677e+01,1.805664682139098787e+01
1.507032739081760475e+01,3.943614714559549128e+01,1.816727445222635851e+01
1.505595702841639039e+01,3.943210965514192878e+01,1.828606907576802243e+01
1.504063049505249161e+01,3.943206974324913716e+01,1.839971650153616878e+01
1.502910021523952722e+01,3.943783344188678797e+01,1.849528134631850307e+01
1.502829400307474828e+01,3.944999469266861780e+01,1.856527298799354497e+01
1.504702366226686472e+01,3.946673104958436795e+01,1.861162697337168126e+01
1.509631336767397158e+01,3.948419585608313298e+01,1.864589138948149127e+01
1.518837620701870428e+01,3.949655291224623710e+01,1.868546918171196936e+01
1.533630434936641151e+01,3.949784915656361761e+01,1.874772782384558667e+01
1.555276902112193760e+01,3.948346711155603117e+01,1.884328139364336963e+01
1.584967560016318444e+01,3.945273409338085457e+01,1.897111152476434270e+01
1.623701277604407167e+01,3.940960329785932714e+01,1.911871139533486996e+01
1.672273893393965594e+01,3.936243559114785029e+01,1.926593328097341029e+01
1.731289356332293039e+01,3.932230410323759173e+01,1.939103262994409960e+01
1.801187640935077994e+01,3.929958772636376096e+01,1.947694832474853044e+01
1.882289734657464919e+01,3.930124978641342182e+01,1.951554156199804169e+01
1.974822849745528330e+01,3.932867455655637201e+01,1.950939644314889065e+01
2.078861350939676100e+01,3.937676000681223343e+01,1.947120412880288853e+01
2.194285879688964869e+01,3.943542363305585496e+01,1.942050337142669036e+01
2.320635007510345105e+01,3.949169096209484309e+01,1.937913541062523137e+01
2.457046921078499224e+01,3.953337217822465988e+01,1.936580345879102438e+01
2.602191745709402682e+01,3.955203246565482544e+01,1.939096166861277126e+01
2.754256903180458238e+01,3.954492753871947741e+01,1.945372065814024154e+01
2.911059161677693297e+01,3.951578860524672621e+01,1.954138236780816484e+01
3.070204893949921754e+01,3.947331495436782944e+01,1.963336083340808003e+01
3.229308146907759181e+01,3.942821210299577928e+01,1.970721351751831207e+01
3.386251788239598426e+01,3.938990198438924040e+01,1.974537076651929723e+01
3.539400523038600710e+01,3.936339242891052237e+01,1.974021898672730302e+01
3.687735026339063182e+01,3.934745464474487164e+01,1.969665176769658288e+01
3.830923274536750966e+01,3.933523017080069906e+01,1.963051713995957925e+01
3.969289931516809133e+01,3.931623697507689030e+01,1.956401704810857112e+01
4.103690691640865396e+01,3.927869725834018055e+01,1.951961834720246358e+01
4.235346913030676319e+01,3.921236305092219254e+01,1.951475299489709059e+01
4.365671333884208849e+01,3.911007397275585618e+01,1.955769372499966963e+01
4.496058083086115431e+01,3.896840497409542792e+01,1.964653654520139625e+01
4.627726799187198026e+01,3.878760732308722936e+01,1.977023096313845585e+01
4.761634227505884098e+01,3.857092700679842068e+01,1.991192516914302502e+01
4.898404654792840773e+01,3.832357867554562603e+01,2.005351449938343933e+01
5.038340177932524000e+01,3.805204394579564564e+01,2.017909803302094929e+01
5.181445124069100672e+01,3.776312439870915938e+01,2.027714329322554931e+01
5.327497022433214369e+01,3.746364665880167166e+01,2.034038507060796164e+01
5.476119358184666908e+01,3.715976068422956757e+01,2.036616861820509072e+01
5.626837088226797334e+01,3.685639615055878693e+01,2.035767361517017093e+01
5.779135498481737443e+01,3.655681295249564045e+01,2.032419414225105925e+01
5.932472479438791879e+01,3.626193898237102786e+01,2.027995308516547723e+01
6.086285742174533198e+01,3.597049998614205180e+01,2.024050079601593310e+01
6.239986383741003095e+01,3.567912202819073997e+01,2.021916649716260750e+01
6.392969135501034827e+01,3.538352224046105476e+01,2.022376309244031845e+01
6.544626316833827673e+01,3.507969865024892187e+01,2.025549708987374231e+01
6.694367989157260013e+01,3.476535017545403861e+01,2.030910375211261965e+01
6.841671300986274673e+01,3.444060721393234559e+01,2.037346973685431450e+01
6.986138822438681473e+01,3.410822819263834305e+01,2.043398728508732987e+01
7.127523391742641934e+01,3.377251960252844043e+01,2.047409030090964421e+01
7.265723611514306413e+01,3.343841743383864440e+01,2.047806497739545151e+01
7.400763680433185243e+01,3.311026322463715132e+01,2.043414368339601950e+01
7.532721945101796734e+01,3.279116358327078018e+01,2.033824247639932281e+01
7.661647662862040420e+01,3.248205095402830267e+01,2.019742135259685156e+01
7.787492733896013419e+01,3.218184260506587435e+01,2.003010501851808911e+01
7.910053783590345233e+01,3.188817865760303505e+01,1.986347364070427091e+01
8.028899744582429321e+01,3.159826948240197098e+01,1.972680934553715915e+01
8.143344804462871878e+01,3.131073206335252124e+01,1.964331813513775060e+01
8.252454093720750450e+01,3.102665922145131461e+01,1.962289225083836897e+01
8.355092773499829661e+01,3.075039779240278293e+01,1.965826195183042913e+01
8.450019074697497956e+01,3.048946177636569033e+01,1.972724551436139961e+01
8.535972940170442769e+01,3.025283564321316021e+01,1.979905141406752733e+01
8.611847033550212416e+01,3.004940768650934046e+01,1.984354627217279088e+01
8.676813654339822790e+01,2.988583726278574559e+01,1.983950109112526050e+01
8.730441270284840982e+01,2.976524587803247712e+01,1.977981502068292130e+01
8.772756393028380728e+01,2.968627074113113906e+01,1.967127666740602265e+01
8.804267192355293048e+01,2.964371382695385293e+01,1.953116503178371488e+01
8.825888298883339189e+01,2.962948299049557832e+01,1.938143779565393032e+01
8.838838467455846626e+01,2.963429565531833276e+01,1.924156847540654880e+01
8.844504447100788980e+01,2.964890728016396082e+01,1.912408934993171883e+01
8.844274746602378912e+01,2.966485668595770520e+01,1.903395589994772763e+01
8.839413782548476206e+01,2.967512200793175836e+01,1.897207920557220362e+01
8.830921661508290299e+01,2.967410094481000016e+01,1.894056115001458096e+01
8.819452051179555951e+01,2.965863244574627444e+01,1.894484857129197053e+01
8.805267244067111676e+01,2.962904789287046725e+01,1.899034463933329064e+01
8.788250895783582450e+01,2.958982993896813340e+01,1.907684452895072624e+01
8.767936921772847825e+01,2.954896815523208176e+01,1.919377428298957611e+01
8.743641174330591070e+01,2.951666225346558292e+01,1.931935066973137083e+01
8.714539102444874175e+01,2.950265269092064102e+01,1.942481259166130414e+01
8.679811323259883693e+01,2.951377977115789975e+01,1.948177888359327525e+01
8.638735984423016134e+01,2.955240227512066653e+01,1.946989323983331843e+01
8.590758894739215634e+01,2.961563872244748907e+01,1.938387550959208028e+01
8.535538621735241804e+01,2.969607341866704076e+01,1.923538765052537158e+01
8.472939589681628547e+01,2.978315902415408090e+01,1.905254929023096366e+01
8.402978093230397860e+01,2.986533867192450842e+01,1.887497243133221048e+01
8.325788366611821800e+01,2.993276938001334742e+01,1.874430962124583644e+01
8.241525129616069023e+01,2.997991151494776929e+01,1.869212411343354674e+01
8.150348273652858211e+01,3.000763514625502282e+01,1.872704482899256107e+01
8.052407819004947953e+01,3.002359357635884152e+01,1.883021390268055129e+01
7.947851923918302930e+01,3.003953861218412413e+01,1.896052446336979003e+01
7.836900746656438344e+01,3.006748402061387893e+01,1.906957756641350343e+01
7.719887753542533915e+01,3.011508051541432351e+01,1.912046266542933992e+01
7.597337841307809470e+01,3.018394144550741842e+01,1.910074533849606837e+01
7.469943319045600560e+01,3.026992705136429862e+01,1.902503326895557123e+01
7.338536298725982476e+01,3.036605588415402224e+01,1.892595898850931846e+01
7.204004534340059251e+01,3.046510111316876035e+01,1.883888462535621144e+01
7.067275485599715523e+01,3.056233539727336890e+01,1.878850069991466754e+01
6.929254119721414895e+01,3.065556830389637355e+01,1.878324130564982397e+01
6.790808045889284017e+01,3.074460093291072127e+01,1.881625758449576935e+01
6.652747081927489603e+01,3.082980986468103168e+01,1.887258190171676375e+01
6.515784389710984215e+01,3.091075033527475924e+01,1.893744590585853160e+01
6.380479813864813110e+01,3.098580755696933053e+01,1.900213659958401280e+01
6.247177643954660198e+01,3.105260620402396299e+01,1.906587664202464083e+01
6.115947380202264583e+01,3.110892159142693458e+01,1.913274531821640068e+01
5.986553497483517816e+01,3.115401211380258673e+01,1.920651788795161963e+01
5.858496309754780640e+01,3.118906173673294902e+01,1.928626372804273004e+01
5.731049594063060226e+01,3.121695063393303826e+01,1.936571976617735658e+01
5.603365195410993493e+01,3.124147060068628790e+01,1.943471875652042513e+01
5.474592259086932700e+01,3.126604563693642547e+01,1.948405140287324855e+01
5.343982937813406409e+01,3.129296743080294974e+01,1.950926730408201948e+01
5.210926129440429122e+01,3.132313384951962121e+01,1.951428921739590550e+01
5.075038068059155449e+01,3.135670127363041004e+01,1.950864609186291432e+01
4.936175119186577120e+01,3.139391208013383761e+01,1.950385624793374717e+01
4.794460239050673778e+01,3.143561686041890368e+01,1.950824175003027960e+01
4.650292769816223171e+01,3.148331095787000322e+01,1.952284842727473091e+01
4.504348362951051854e+01,3.153832379542442865e+01,1.954155232738435188e+01
4.357562537933998215e+01,3.160068347159449687e+01,1.955284500698833838e+01
4.211082328956575083e+01,3.166777529144038539e+01,1.954576768421505051e+01
4.066172586718271020e+01,3.173382948498832690e+01,1.951416792153603907e+01
3.924100847530802838e+01,3.179089280670444140e+01,1.946035040475515032e+01
3.785969169254070010e+01,3.183074844004424975e+01,1.939492837826443150e+01
3.652579989690269713e+01,3.184745213688996657e+01,1.933336152684050546e+01
3.524309557225799239e+01,3.183888305141150354e+01,1.929167286239395906e+01
3.401091502098482522e+01,3.180769099384189147e+01,1.928154254140225987e+01
3.282447560096829164e+01,3.176077048477890230e+01,1.930641246515592258e+01
3.167607637033609080e+01,3.170752409122777138e+01,1.936037467263905754e+01
3.055671074862866732e+01,3.165778205805921175e+01,1.943041022021881759e+01
2.945756135449168056e+01,3.161961900443215612e+01,1.950152768550200477e+01
2.837148378834089257e+01,3.159798746652788282e+01,1.956210178158777069e+01
2.729374303411335134e+01,3.159392557157937631e+01,1.960639505753694323e+01
2.622247788475593921e+01,3.160499066036883065e+01,1.963419381542608377e+01
2.515883076137455632e+01,3.162661142923207080e+01,1.964722215843147524e+01
2.410653153144925298e+01,3.165361231359493743e+01,1.964714152185779739e+01
2.307125329267504910e+01,3.168172973355926914e+01,1.963460046597489139e+01
2.206013531391469584e+01,3.170861954277997086e+01,1.961067942440930523e+01
2.108132236440204821e+01,3.173416362656814016e+01,1.957910481778410272e+01
2.014314997237086757e+01,3.175974819475759503e+01,1.954697612890049285e+01
1.925364732306257665e+01,3.178785020822304830e+01,1.952293403252933857e+01
1.841987356849931956e+01,3.182146486601850910e+01,1.951364716396780707e+01
1.764715456563364171e+01,3.186340418082431469e+01,1.951996768614221978e+01
1.693865205123153928e+01,3.191585163851933160e+01,1.953513695062184041e+01
