7.139535522460937500e+01,1.278162918090820312e+02,1.479394531250000000e+01
1.720973777770996094e+01,3.256232833862304688e+01,1.915502548217773438e+01
5.406721496582031250e+01,3.131065559387207031e+01,1.937703514099121094e+01
6.090764617919921875e+01,2.823444175720214844e+01,-2.857494735717773438e+01
7.488736724853515625e+01,2.866791152954101562e+01,1.581827449798583984e+01
8.194424438476562500e+01,2.807437705993652344e+01,8.551946640014648438e+00
6.125234222412109375e+01,3.084041976928710938e+01,1.874725532531738281e+01
2.860168457031250000e+01,3.114970588684082031e+01,2.100418472290039062e+01
6.175105667114257812e+01,8.128899383544921875e+01,-2.249005317687988281e+00
6.525029754638671875e+01,2.796002960205078125e+01,-2.125916099548339844e+01
6.834854125976562500e+01,2.907696723937988281e+01,1.826324844360351562e+01
1.642840385437011719e+01,3.270038223266601562e+01,1.899163246154785156e+01
6.643497467041015625e+01,5.573928451538085938e+01,2.219681739807128906e+00
7.304632568359375000e+01,1.004851531982421875e+02,1.994661140441894531e+01
6.138894271850585938e+01,2.808851623535156250e+01,-2.336101150512695312e+01
6.584443664550781250e+01,2.934396743774414062e+01,2.248268318176269531e+01
4.788878250122070312e+01,3.233098983764648438e+01,2.236653900146484375e+01
1.013443088531494141e+01,3.381433105468750000e+01,1.771727371215820312e+01
6.415212249755859375e+01,2.960034179687500000e+01,2.248710060119628906e+01
6.188045501708984375e+01,1.078970184326171875e+02,-2.908668518066406250e+00
7.444937133789062500e+01,2.885570907592773438e+01,2.093284225463867188e+01
6.731919860839843750e+01,1.228406753540039062e+02,-4.689714431762695312e+00
5.668132019042968750e+01,3.179304885864257812e+01,2.342221450805664062e+01
6.389383697509765625e+01,3.268316268920898438e+01,1.310429763793945312e+01
6.384309005737304688e+01,3.012038230895996094e+01,2.446717262268066406e+01
6.743946838378906250e+01,2.929967117309570312e+01,1.785855865478515625e+01
7.578343200683593750e+01,2.877890205383300781e+01,2.063795280456542969e+01
6.344395446777343750e+01,2.957868957519531250e+01,1.868380165100097656e+01
