1.435686779022219994e+01,4.049619293212889914e+01,2.175813865661620028e+01
1.424789605108847645e+01,4.024941209856736180e+01,2.180484319929665915e+01
1.416099819167932772e+01,4.002811516402015712e+01,2.182119104494911710e+01
1.409587538277650864e+01,3.983276025952242350e+01,2.180723914522970830e+01
1.405180697946211588e+01,3.966441192501121549e+01,2.176363132475680828e+01
1.402748290968527201e+01,3.952460601183950217e+01,2.169469106688426763e+01
1.402107381324261581e+01,3.941477732371014753e+01,2.160905162901852350e+01
1.403042442715696936e+01,3.933559932707768780e+01,2.151853877029204298e+01
1.405305094488888784e+01,3.928642000911583665e+01,2.143422307888588918e+01
1.408642357780658472e+01,3.926549883932764118e+01,2.136230636694727991e+01
1.412760408816247448e+01,3.926967347305776457e+01,2.130349386302628290e+01
1.417358265852331023e+01,3.929479933111492329e+01,2.125445098294848378e+01
1.422133053305483763e+01,3.933597052922667814e+01,2.120982251208979008e+01
1.426784036277730472e+01,3.938760833139284756e+01,2.116409260256708080e+01
1.431074333514234631e+01,3.944451542635297159e+01,2.111256104743571882e+01
1.434805680675422046e+01,3.950157776717968261e+01,2.105325619121326852e+01
1.437849683508507148e+01,3.955434800984393462e+01,2.098836984218758062e+01
1.440134427378516868e+01,3.959904763539230288e+01,2.092416691786668892e+01
1.441615796989833242e+01,3.963250200110628185e+01,2.086926343735035871e+01
1.442291441078653236e+01,3.965271952035409697e+01,2.083190338596688918e+01
1.442169695390543538e+01,3.965871479176449554e+01,2.081800132156925187e+01
1.441282451311454338e+01,3.965093249734825065e+01,2.082888645984745324e+01
1.439701872304389418e+01,3.963143459524687984e+01,2.086098211283443860e+01
1.437536680575549219e+01,3.960316385187515920e+01,2.090643113009922160e+01
1.434973059736105583e+01,3.957001957186803764e+01,2.095553995725953556e+01
1.432237891419502063e+01,3.953574700670319686e+01,2.099973602331497347e+01
1.429575239380519847e+01,3.950362401359306119e+01,2.103376080390456337e+01
1.427220523975996613e+01,3.947587058747590305e+01,2.105594840480634033e+01
1.425358811472142229e+01,3.945355931823273465e+01,2.106811207380230044e+01
1.424102468489689599e+01,3.943661496213769624e+01,2.107378647744900135e+01
1.423478433239993635e+01,3.942420551853084731e+01,2.107700318779437154e+01
1.423421361414950326e+01,3.941491199993932071e+01,2.108103970201688071e+01
1.423786011422127551e+01,3.940724064801288762e+01,2.108746044475014259e+01
1.424345557139968399e+01,3.939992900535720821e+01,2.109566293073326904e+01
1.424836787110922032e+01,3.939234045708720799e+01,2.110292031206526886e+01
1.424980866921973011e+01,3.938479177510499341e+01,2.110559141382500670e+01
1.424516368220266749e+01,3.937828390034410830e+01,2.110040908238696744e+01
1.423258330143182349e+01,3.937444545439262100e+01,2.108532288352041917e+01
1.421142508274247973e+01,3.937456426473530513e+01,2.106002925944714477e+01
1.418291041545638365e+01,3.937915093543149680e+01,2.102565511910110274e+01
1.415039139554341574e+01,3.938716776121670193e+01,2.098561641032076963e+01
1.411983495065651795e+01,3.939631890817187099e+01,2.094546927724053731e+01
1.409964340128020943e+01,3.940301080299911263e+01,2.091163130489328026e+01
1.410070981211585561e+01,3.940320603439565161e+01,2.088902278775054100e+01
1.413579919526722328e+01,3.939315721115202251e+01,2.087848117526798575e+01
1.421880671573885380e+01,3.937011341241350237e+01,2.087555628228551896e+01
1.436339253403440352e+01,3.933239951006056145e+01,2.087244068043205303e+01
1.458226312647652811e+01,3.927965697955093560e+01,2.086304868946042745e+01
1.488592458909417537e+01,3.921188689233644453e+01,2.084777150194809181e+01
1.528264020985703020e+01,3.912953957817303774e+01,2.083562502757303037e+01
1.577806183831072318e+01,3.903283722924643939e+01,2.084230910757007038e+01
1.637555753247765011e+01,3.892223956363586979e+01,2.088496152481774715e+01
1.707623024461492278e+01,3.879856074206465166e+01,2.097526094351706405e+01
1.787923518703336967e+01,3.866414741511496800e+01,2.111420238804676686e+01
1.878178519541141256e+01,3.852338390320901595e+01,2.128923759993628906e+01
1.977926281495580341e+01,3.838326374586792156e+01,2.147632017458514397e+01
2.086559192895755643e+01,3.825269170373081096e+01,2.164501757473949084e+01
2.203340177736645344e+01,3.814127573783280667e+01,2.176714184785202377e+01
2.327479424465350277e+01,3.805719212907823845e+01,2.182312803081101649e+01
2.458193002370823521e+01,3.800547198354087186e+01,2.180609241254312280e+01
2.594783393904764424e+01,3.798655578301321611e+01,2.172143308549539142e+01
2.736710275793125646e+01,3.799637500313657057e+01,2.158436427004736302e+01
2.883640435740202435e+01,3.802662893183632065e+01,2.141629292747326474e+01
3.035444683075841965e+01,3.806630710772616055e+01,2.124079659583332713e+01
3.192189797031162968e+01,3.810327438039367109e+01,2.107957661853398079e+01
3.354043779201727915e+01,3.812521818492245984e+01,2.095008572886886000e+01
3.521233035915274456e+01,3.812150072981850002e+01,2.086381760932312091e+01
3.693958679130567191e+01,3.808400598722776209e+01,2.082464415888147968e+01
3.872334674068000027e+01,3.800838076915899677e+01,2.082826212172377467e+01
4.056368401095051013e+01,3.789481548667371413e+01,2.086305754316409988e+01
4.245900132471624744e+01,3.774754898372879808e+01,2.091192250707855749e+01
4.440590227242213928e+01,3.757390465134658086e+01,2.095617376390757158e+01
4.639874106886598071e+01,3.738253922993671097e+01,2.097882039881417171e+01
4.842981298142518654e+01,3.718172701087789989e+01,2.096767822666154046e+01
5.048917521759346272e+01,3.697768240840770915e+01,2.091677565348817325e+01
5.256530212192048879e+01,3.677346491383476490e+01,2.082686325835337016e+01
5.464540855458042756e+01,3.656883711754807820e+01,2.070539522548729039e+01
5.671601625008756997e+01,3.636090983292798029e+01,2.056579503028640943e+01
5.876356881446832148e+01,3.614592997126290186e+01,2.042541420989633139e+01
6.077485581051359276e+01,3.592016049191953897e+01,2.030213479343424154e+01
6.273811307363573775e+01,3.568147440651288349e+01,2.020934563555404040e+01
6.464306734826838863e+01,3.542946395729871512e+01,2.015347724620826142e+01
6.648162312495129811e+01,3.516500332770373660e+01,2.013255401647408860e+01
