5.658732088372659952e+00,3.786826141960366154e+00,1.193785997843243507e+01
5.099802707100204557e+00,4.927817404912332222e+00,7.692951614334284649e+00
4.157736325438022185e+00,3.334310036910743236e+00,1.041678631564325741e+01
3.716087402113446903e+00,3.806886642454293757e+00,6.010295609526116856e+00
3.595159903886153696e+00,3.761392642329870029e+00,7.225523637665213883e+00
4.159549701507883057e+00,3.556253868044145783e+00,5.446819222762556478e+00
4.318625126898714583e+00,3.591458204750702876e+00,5.419918229038367841e+00
3.783782743866016318e+00,4.117751118204346028e+00,6.517692383351580965e+00
4.481964499647602018e+00,4.157455245871560123e+00,6.331635181478924679e+00
4.869355176045778499e+00,6.458353346536547690e+00,6.109377775693409340e+00
