1.900654983520509944e+01,4.051166152954100141e+01,2.042377281188959870e+01
1.895028696363948129e+01,4.044613328381024786e+01,2.056782233176858554e+01
1.890991606559200022e+01,4.040792493877165725e+01,2.066548513766360884e+01
1.888554204338396403e+01,4.039604935203787761e+01,2.071705034180713767e+01
1.887766860711774086e+01,4.040789739295333050e+01,2.072291949905454445e+01
1.888716804778172431e+01,4.043876231562121148e+01,2.068495757423920267e+01
1.891558806071709853e+01,4.048135815500361900e+01,2.060848532283516832e+01
1.896499372378999482e+01,4.052664983127335319e+01,2.050422598450677114e+01
1.903788811368229972e+01,4.056477631392181848e+01,2.038833849740338167e+01
1.913732016286375881e+01,4.058737143975095307e+01,2.027995808242367914e+01
1.926671021217537572e+01,4.058885929051388786e+01,2.019716786880890425e+01
1.943011379539122530e+01,4.056781200436736157e+01,2.015269498448581942e+01
1.963275504319451059e+01,4.052674214158104604e+01,2.015163167722397120e+01
1.988149470297649657e+01,4.047119555617561559e+01,2.019184266468880296e+01
2.018532376564197151e+01,4.040908007510387279e+01,2.026451207581590097e+01
2.055523567399873031e+01,4.035099224841056298e+01,2.035464932934165461e+01
2.100404592019645023e+01,4.031034075615102097e+01,2.044063572354806269e+01
2.154602075624789848e+01,4.030103033108672150e+01,2.049565913335068146e+01
2.219635494706376733e+01,4.033329187505715652e+01,2.049252569722979445e+01
2.297030529477762784e+01,4.040889248756830909e+01,2.041160821641980760e+01
2.388188261952065261e+01,4.051767339738791662e+01,2.024913100271200150e+01
2.494271595735910552e+01,4.063796107712000349e+01,2.002310580915467852e+01
2.616018965993936973e+01,4.074042989542353865e+01,1.977460702194240127e+01
2.753628954544312890e+01,4.079477181255992946e+01,1.955917683915144067e+01
2.906581933974144860e+01,4.077659710828000073e+01,1.943153974088124514e+01
3.073609728309282474e+01,4.067547990336165498e+01,1.942851508651697046e+01
3.252682735376779988e+01,4.049965529547635157e+01,1.955436640501931933e+01
3.441173619228466407e+01,4.027476741801940108e+01,1.977500279823911455e+01
3.636089310751552262e+01,4.003621399175190021e+01,2.002709561190147980e+01
3.834339901073212076e+01,3.981778047718984936e+01,2.023977789795414139e+01
4.033115244800529098e+01,3.964195921941111322e+01,2.035953913854470798e+01
4.230154103784695963e+01,3.951422907660563055e+01,2.036577042355074951e+01
4.423988036286680625e+01,3.942334484961060070e+01,2.026942714943937318e+01
4.614055506262173623e+01,3.934680426911452145e+01,2.010181311941109072e+01
4.800654436828408933e+01,3.925904048791282719e+01,1.990102480899458826e+01
4.984798614352452262e+01,3.913978891363044710e+01,1.969942658761539178e+01
5.167981003883272706e+01,3.897901331804990122e+01,1.951740697061172014e+01
5.351874757670877614e+01,3.877715139154857837e+01,1.936129106373724085e+01
5.538057929505922772e+01,3.854131663085488668e+01,1.922573707602991533e+01
5.727791790333227340e+01,3.828062727157752221e+01,1.909980952481868144e+01
5.921832394568477298e+01,3.800221468900451782e+01,1.897451379357837453e+01
6.120298690862450997e+01,3.770969786267089319e+01,1.884800867621562404e+01
6.322578701463592665e+01,3.740155299485987683e+01,1.872358885536041129e+01
6.527347306165098928e+01,3.707112953642975839e+01,1.860537181639209692e+01
6.732717087313255888e+01,3.670916852856431234e+01,1.849599973463478975e+01
6.936489354479400049e+01,3.630825093349688615e+01,1.839558781082482852e+01
7.136456878859765141e+01,3.586816425748286719e+01,1.830139374863118462e+01
7.330738114080742207e+01,3.539882808953237259e+01,1.820729481537827610e+01
7.518023185391241725e+01,3.491816739975007522e+01,1.810356967492074887e+01
7.697712423079637745e+01,3.444536072437509233e+01,1.797588613922215472e+01
7.869943409358641873e+01,3.399515401283039040e+01,1.780883422228847124e+01
8.035467821402231436e+01,3.357490225344241708e+01,1.759311445956244668e+01
