7.330450439453125000e+01,8.485082244873046875e+01,-2.359984636306762695e+00
5.445081329345703125e+01,2.328302574157714844e+01,1.590370559692382812e+01
6.657785034179687500e+01,2.933993721008300781e+01,1.795039367675781250e+01
6.267202377319335938e+01,1.345005950927734375e+02,-8.061101913452148438e+00
6.031217575073242188e+01,2.872616577148437500e+01,1.388858509063720703e+01
6.285272216796875000e+01,3.038965606689453125e+01,1.228554153442382812e+01
5.027946472167968750e+01,3.201778411865234375e+01,1.505200099945068359e+01
6.244092941284179688e+01,2.957318878173828125e+01,1.587386417388916016e+01
6.082316207885742188e+01,2.660013580322265625e+01,1.360646820068359375e+01
1.092003154754638672e+01,3.479886245727539062e+01,1.811092758178710938e+01
4.840821456909179688e+01,2.965011596679687500e+01,2.429746246337890625e+01
5.712144088745117188e+01,3.460306167602539062e+01,2.099832534790039062e+01
5.794815826416015625e+01,2.693532943725585938e+01,2.172839927673339844e+01
7.549604797363281250e+01,2.845939636230468750e+01,2.364352035522460938e+01
6.809620666503906250e+01,4.653722000122070312e+01,1.678178596496582031e+01
6.296083068847656250e+01,3.023738288879394531e+01,2.265897369384765625e+01
1.377872371673583984e+01,3.371952438354492188e+01,1.758365058898925781e+01
6.758231353759765625e+01,4.665704345703125000e+01,7.288358688354492188e+00
3.647541046142578125e+01,3.035945510864257812e+01,2.111696434020996094e+01
8.137799072265625000e+01,2.813125038146972656e+01,1.729960632324218750e+01
6.844995880126953125e+01,6.962938690185546875e+01,2.324351310729980469e+01
6.506648254394531250e+01,3.382204055786132812e+01,1.981248283386230469e+01
6.572023010253906250e+01,3.014028739929199219e+01,2.122640228271484375e+01
2.988254737854003906e+01,3.143383979797363281e+01,1.375169086456298828e+01
6.323575973510742188e+01,3.021604537963867188e+01,-1.665352249145507812e+01
7.158903503417968750e+01,2.923419570922851562e+01,2.824918746948242188e+01
6.258436584472656250e+01,2.876596260070800781e+01,2.042927360534667969e+01
6.084538269042968750e+01,2.616050529479980469e+01,9.667861938476562500e+00
6.211729431152343750e+01,2.906968688964843750e+01,1.501486301422119141e+01
6.052532958984375000e+01,2.558497428894042969e+01,-2.174108886718750000e+01
6.224991607666015625e+01,2.911937904357910156e+01,2.071297454833984375e+01
7.162628936767578125e+01,1.167120285034179688e+02,1.621678924560546875e+01
5.267029190063476562e+01,3.271419525146484375e+01,2.453508377075195312e+01
2.547635078430175781e+01,3.300260162353515625e+01,2.092664909362792969e+01
6.042230606079101562e+01,3.041487884521484375e+01,2.439323806762695312e+01
6.108619689941406250e+01,2.716829109191894531e+01,8.817000389099121094e+00
7.883918762207031250e+01,2.876549339294433594e+01,1.686404418945312500e+01
1.611857223510742188e+01,3.281692123413085938e+01,1.715428352355957031e+01
6.565808105468750000e+01,3.478911590576171875e+01,2.018424606323242188e+01
6.412392425537109375e+01,2.946113586425781250e+01,-4.345777893066406250e+01
6.040403366088867188e+01,3.198918533325195312e+01,1.652009201049804688e+01
6.069818115234375000e+01,2.645406341552734375e+01,-3.325774383544921875e+01
6.683330535888671875e+01,3.077511978149414062e+01,1.670570564270019531e+01
6.666947937011718750e+01,6.475875854492187500e+01,-9.734146595001220703e-01
