1.954658508300781250e+01,3.289931488037109375e+01,1.876702690124511719e+01
6.697982788085937500e+01,2.735795974731445312e+01,-3.756439971923828125e+01
6.083901214599609375e+01,2.812072563171386719e+01,7.410591125488281250e+00
5.156233596801757812e+01,3.301958084106445312e+01,1.746175193786621094e+01
9.004543304443359375e+00,3.409713363647460938e+01,2.028238296508789062e+01
6.084072875976562500e+01,2.768033409118652344e+01,-6.063558578491210938e+00
5.578029632568359375e+01,2.912875556945800781e+01,2.095685386657714844e+01
6.692121124267578125e+01,2.864508819580078125e+01,2.255731391906738281e+01
7.548786163330078125e+01,1.247732009887695312e+02,1.484654331207275391e+01
5.757175827026367188e+01,2.908323669433593750e+01,2.404519081115722656e+01
8.001497650146484375e+01,2.934967041015625000e+01,1.789301300048828125e+01
7.775822448730468750e+01,1.128816146850585938e+02,2.012035369873046875e+01
6.159675979614257812e+01,2.729399871826171875e+01,-2.604021835327148438e+01
2.225769424438476562e+01,3.249901199340820312e+01,1.628827667236328125e+01
-2.207828760147094727e+00,3.546509552001953125e+01,2.398041343688964844e+01
3.576102447509765625e+01,3.099961662292480469e+01,1.524249935150146484e+01
8.164079284667968750e+01,2.945578765869140625e+01,1.830345916748046875e+01
5.781067657470703125e+01,4.284015655517578125e+01,6.192505359649658203e+00
7.367368316650390625e+01,2.871160316467285156e+01,6.456696510314941406e+00
6.408966064453125000e+01,2.860684013366699219e+01,2.867047882080078125e+01
5.882888317108154297e+00,3.448750686645507812e+01,2.152717971801757812e+01
1.690059280395507812e+01,3.309115982055664062e+01,1.682712173461914062e+01
7.145131683349609375e+01,2.883152770996093750e+01,1.818604087829589844e+01
6.938027191162109375e+01,6.745413970947265625e+01,2.176941108703613281e+01
5.989027023315429688e+01,2.745723915100097656e+01,-1.396323776245117188e+01
1.624529266357421875e+01,3.330667495727539062e+01,1.987701988220214844e+01
7.734741210937500000e+01,2.781513023376464844e+01,-4.164053726196289062e+01
6.170191192626953125e+01,2.746912384033203125e+01,-1.812377548217773438e+01
5.773752975463867188e+01,2.877989196777343750e+01,1.805978202819824219e+01
6.930370330810546875e+01,1.510164184570312500e+02,-1.095819282531738281e+01
6.817825317382812500e+01,1.399733734130859375e+02,-4.275657653808593750e+00
6.092344665527343750e+01,2.711287689208984375e+01,-3.065064620971679688e+01
6.504265594482421875e+01,2.864694595336914062e+01,2.189818954467773438e+01
6.283074569702148438e+01,2.835661697387695312e+01,2.053166580200195312e+01
6.276238632202148438e+01,2.866793441772460938e+01,1.822782135009765625e+01
6.831476593017578125e+01,1.278668060302734375e+02,-1.018881988525390625e+01
6.289920043945312500e+01,2.814558982849121094e+01,9.823129653930664062e+00
6.331130599975585938e+01,2.888658332824707031e+01,2.463067245483398438e+01
6.577983093261718750e+01,2.857695388793945312e+01,2.263154792785644531e+01
6.236048126220703125e+01,2.718180465698242188e+01,-3.436682510375976562e+01
6.413253021240234375e+01,1.211517639160156250e+02,-5.930507659912109375e+00
7.234769439697265625e+01,2.752109909057617188e+01,-4.119621276855468750e+01
6.269583129882812500e+01,3.043399810791015625e+01,1.680060958862304688e+01
7.001776123046875000e+01,2.748300552368164062e+01,-3.967338943481445312e+01
6.513098907470703125e+01,1.061822052001953125e+02,2.003112220764160156e+01
5.305227279663085938e+01,2.929602622985839844e+01,1.832003593444824219e+01
9.835124969482421875e+00,3.394975280761718750e+01,1.903235626220703125e+01
6.346483612060546875e+01,2.847968292236328125e+01,2.462783813476562500e+01
7.314625549316406250e+01,9.141052246093750000e+01,2.492264366149902344e+01
7.179435729980468750e+01,2.872132110595703125e+01,1.192820930480957031e+01
7.115653991699218750e+01,8.300768280029296875e+01,-1.702323913574218750e+00
5.739892196655273438e+01,2.900150108337402344e+01,2.193239402770996094e+01
7.736296844482421875e+01,2.914800071716308594e+01,1.596227264404296875e+01
6.229678344726562500e+01,4.040550613403320312e+01,8.767616271972656250e+00
4.633567810058593750e+01,3.004523277282714844e+01,1.892559814453125000e+01
6.978697967529296875e+01,1.158804931640625000e+02,-1.000781059265136719e+01
6.446906280517578125e+01,2.751687049865722656e+01,-2.421833419799804688e+01
7.897367095947265625e+01,2.927471733093261719e+01,1.738000869750976562e+01
6.944296264648437500e+01,1.486353607177734375e+02,-7.262701034545898438e+00
1.982568359375000000e+01,3.248746871948242188e+01,9.995380401611328125e+00
3.509054946899414062e+01,3.109710884094238281e+01,1.577038764953613281e+01
2.026326751708984375e+01,3.274205780029296875e+01,1.695930862426757812e+01
6.557164001464843750e+01,4.643695831298828125e+01,5.388294219970703125e+00
7.784045410156250000e+01,2.923110198974609375e+01,1.864640235900878906e+01
1.343686294555664062e+01,3.348608016967773438e+01,1.733313369750976562e+01
6.360409164428710938e+01,2.850823974609375000e+01,2.553091430664062500e+01
6.627410888671875000e+01,2.855557060241699219e+01,2.015970230102539062e+01
8.345645904541015625e+01,2.946207618713378906e+01,1.337170410156250000e+01
2.781239128112792969e+01,3.187450790405273438e+01,1.565379810333251953e+01
9.626838684082031250e+00,3.392977523803710938e+01,1.815470123291015625e+01
8.065791320800781250e+01,2.930478668212890625e+01,1.385645389556884766e+01
7.886271667480468750e+01,2.919769477844238281e+01,1.404592704772949219e+01
6.712658691406250000e+01,2.867361259460449219e+01,2.331132888793945312e+01
7.335289764404296875e+01,2.819629287719726562e+01,-1.442010307312011719e+01
6.329048156738281250e+01,2.874977874755859375e+01,1.996079063415527344e+01
6.786125946044921875e+01,2.797078323364257812e+01,-9.836950302124023438e+00
7.795171356201171875e+01,2.929262733459472656e+01,2.121830558776855469e+01
1.725329208374023438e+01,3.315177536010742188e+01,1.885897064208984375e+01
8.140027618408203125e+01,2.931976509094238281e+01,1.254227352142333984e+01
4.073688125610351562e+01,3.042861175537109375e+01,1.445579242706298828e+01
6.306087493896484375e+01,3.042212867736816406e+01,1.751659202575683594e+01
6.490018463134765625e+01,2.869454002380371094e+01,1.985052490234375000e+01
7.921028137207031250e+01,2.933369255065917969e+01,1.948840522766113281e+01
4.341127395629882812e+01,3.020542526245117188e+01,1.576298427581787109e+01
6.217630004882812500e+01,2.814330482482910156e+01,1.226531124114990234e+01
1.475875854492187500e+01,3.344306945800781250e+01,1.937128829956054688e+01
3.262440872192382812e+01,3.133398056030273438e+01,1.517312622070312500e+01
1.536325454711914062e+01,3.323637771606445312e+01,1.632856941223144531e+01
2.051842117309570312e+01,3.269699859619140625e+01,1.653394126892089844e+01
6.497223663330078125e+01,2.819431877136230469e+01,6.527937412261962891e+00
7.562466430664062500e+01,1.288393096923828125e+02,2.245950317382812500e+01
1.857036590576171875e+01,3.294563674926757812e+01,1.742348861694335938e+01
7.416847229003906250e+01,2.871990013122558594e+01,5.453474521636962891e+00
6.229211425781250000e+01,2.817739295959472656e+01,1.341320991516113281e+01
5.898216629028320312e+01,4.488052749633789062e+01,5.443350791931152344e+00
6.665142822265625000e+01,2.730877113342285156e+01,-3.729708099365234375e+01
5.502330780029296875e+01,2.942155075073242188e+01,2.545635604858398438e+01
5.522650146484375000e+01,3.226688766479492188e+01,1.244202899932861328e+01
6.184206008911132812e+01,1.278261032104492188e+02,-6.609165191650390625e+00
6.455081176757812500e+01,9.862202453613281250e+01,-2.073637008666992188e+00
1.262241363525390625e+01,3.366157531738281250e+01,1.917632865905761719e+01
1.832929229736328125e+01,3.304069900512695312e+01,1.896623229980468750e+01
5.956278991699218750e+01,2.887355422973632812e+01,2.405732917785644531e+01
7.320698547363281250e+01,8.196309661865234375e+01,1.897517967224121094e+01
1.134955215454101562e+01,3.379688644409179688e+01,1.924327850341796875e+01
7.894329833984375000e+01,2.926067733764648438e+01,1.679877853393554688e+01
6.122434997558593750e+01,2.806316566467285156e+01,8.734038352966308594e+00
8.013202667236328125e+01,2.941357994079589844e+01,2.066241455078125000e+01
1.708143234252929688e+01,3.321431350708007812e+01,1.984184837341308594e+01
6.321627426147460938e+01,2.806150245666503906e+01,5.282308101654052734e+00
6.460875701904296875e+01,2.722748374938964844e+01,-3.588743591308593750e+01
6.356216812133789062e+01,2.849981689453125000e+01,2.525753021240234375e+01
6.638644409179687500e+01,4.422695159912109375e+01,6.391116619110107422e+00
7.180977630615234375e+01,2.894589996337890625e+01,2.259162139892578125e+01
6.248476791381835938e+01,2.749686622619628906e+01,-2.017588233947753906e+01
7.715874481201171875e+01,2.923981666564941406e+01,2.108218955993652344e+01
6.782788848876953125e+01,2.845013999938964844e+01,1.097483634948730469e+01
1.329070663452148438e+01,3.357057571411132812e+01,1.873898506164550781e+01
6.310402679443359375e+01,2.877494049072265625e+01,1.994819450378417969e+01
6.401367187500000000e+01,2.841760444641113281e+01,2.022877883911132812e+01
5.651008224487304688e+01,2.983033752441406250e+01,1.937408447265625000e+01
9.932991027832031250e+00,3.402769088745117188e+01,2.090082931518554688e+01
6.426403808593750000e+01,2.844982719421386719e+01,2.099560546875000000e+01
6.692445373535156250e+01,9.158650970458984375e+01,-1.803386688232421875e+00
6.693125915527343750e+01,4.699925994873046875e+01,1.649382400512695312e+01
6.814535522460937500e+01,6.929607391357421875e+01,-1.573163032531738281e+00
8.125143432617187500e+01,2.932885932922363281e+01,1.340317058563232422e+01
4.530942916870117188e+01,2.993195915222167969e+01,1.430844879150390625e+01
7.002929687500000000e+01,2.747094917297363281e+01,-3.967120742797851562e+01
1.603725433349609375e+01,3.398558044433593750e+01,1.520874309539794922e+01
1.101929092407226562e+01,3.384237670898437500e+01,1.931950187683105469e+01
6.502832031250000000e+01,3.865130996704101562e+01,1.223480796813964844e+01
5.123665237426757812e+01,2.941130828857421875e+01,1.665863418579101562e+01
8.342359924316406250e+01,2.953307533264160156e+01,1.682192420959472656e+01
6.701059722900390625e+01,1.183856353759765625e+02,2.224396896362304688e+01
8.054452514648437500e+01,2.922351837158203125e+01,1.044156455993652344e+01
7.727785491943359375e+01,1.019265213012695312e+02,2.097306823730468750e+01
7.855380535125732422e+00,3.423228454589843750e+01,2.059710311889648438e+01
7.907460021972656250e+01,2.929200172424316406e+01,1.807436370849609375e+01
1.441854095458984375e+01,3.335145187377929688e+01,1.670357894897460938e+01
7.315109252929687500e+01,2.898381423950195312e+01,2.046075057983398438e+01
6.404676055908203125e+01,3.090687942504882812e+01,1.917618751525878906e+01
7.103535461425781250e+01,1.388250122070312500e+02,1.680171203613281250e+01
