"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
1999.162,0,993,993,3,992,-23.1516043748707,1.17868650704622,-23.1516079232097,
1999.182,0.0199999999999818,993,993,3,992,-23.1599732022732,1.11665111035109,-23.1599766947329,
1999.202,0.0399999999999636,993,993,3,992,-23.1477269064635,0.888146460056305,-23.1477304548025,
1999.222,0.0599999999999454,993,993,3,992,-23.0421752482653,0.827927142381668,-23.0421787686646,
1999.242,0.0799999999999272,993,993,3,992,-22.799117770046,1.1843116953969,-22.7991212904453,
1999.262,0.0999999999999091,993,993,3,992,-22.4386381544173,1.08903739601374,-22.4386416748166,
1999.282,0.120000000000118,993,993,3,992,-22.0185488462448,1.18718016892672,-22.0185523666441,
1999.302,0.1400000000001,993,993,3,992,-21.5481658838689,1.00934412330389,-21.5481694042683,
1999.322,0.160000000000082,993,993,3,992,-21.0060160048306,1.13618560135365,-21.0060195252299,
1999.342,0.180000000000064,993,993,3,992,-20.3915629908443,1.21701508760452,-20.3915665112436,
1999.362,0.200000000000045,993,993,3,992,-19.7033484745771,1.52082182466984,-19.7033520229161,
1999.382,0.220000000000027,993,993,3,992,-18.9253474026918,1.25239603221416,-18.9253509230912,
1999.402,0.240000000000009,993,993,3,992,-18.0457396991551,1.50930136442184,-18.0457432195544,
1999.422,0.259999999999991,993,993,3,992,-17.1423634607345,1.52773223817348,-17.1423670090735,
1999.442,0.279999999999973,993,993,3,992,-16.2304628826678,1.75316818058491,-16.2304664030671,
1999.462,0.299999999999955,993,993,3,992,-15.2616688236594,1.66862271726131,-15.2616723440588,
1999.482,0.319999999999936,993,993,3,992,-14.2111714649945,1.89214013516903,-14.2111750133336,
1999.502,0.339999999999918,993,993,3,992,-13.1419239845127,1.67771708220243,-13.1419275328517,
1999.522,0.3599999999999,993,993,3,992,-12.0594103261828,2.05514021217823,-12.0594138465822,
1999.542,0.380000000000109,993,993,3,992,-10.9510349482298,1.85607466846704,-10.9510384686291,
1999.562,0.400000000000091,993,993,3,992,-9.80830698274076,1.86619348824024,-9.80831053107977,
1999.582,0.420000000000073,993,993,3,992,-8.58787201344967,1.99763104319572,-8.587875533849,
1999.602,0.440000000000055,993,993,3,992,-7.32784875668585,2.17186287045479,-7.32785230502486,
1999.622,0.460000000000036,993,993,3,992,-6.03511459194124,2.28853896260262,-6.03511814028025,
1999.642,0.480000000000018,993,993,3,992,-4.79758699424565,2.36337073147297,-4.79759054258466,
1999.662,0.5,993,993,3,992.25,-3.57033027336001,2.1968362852931,-3.57033379375935,
1999.682,0.519999999999982,993,993,3,992.25,-2.33040866442025,2.57410109043121,-2.33041221275926,
1999.702,0.539999999999964,993,993,3,992.25,-1.09280384145677,2.05226708203554,-1.09280738979578,
1999.722,0.559999999999945,993,993,3,992.25,0.202014595270157,2.70483084022999,0.20201101899147,
1999.742,0.579999999999927,993,993,3,992.25,1.46185208112001,2.44260765612125,1.46184856072068,
1999.762,0.599999999999909,993,993,3,992.25,2.70476046949625,2.77154147624969,2.70475689321756,
1999.782,0.620000000000118,993,993,3,992.25,3.91996356658638,2.78293155133724,3.91996001824737,
1999.802,0.6400000000001,993,993,3,992.25,5.07592566311359,2.73043289780617,5.07592208683491,
1999.822,0.660000000000082,993,993,3,992.25,6.19374671950936,2.82937195152044,6.19374314323068,
1999.842,0.680000000000064,993,993,3,992.25,7.23492627963424,2.9527535662055,7.23492275923491,
1999.862,0.700000000000045,993,993,3,992.25,8.22398188523948,2.79395375400782,8.22397833690047,
1999.882,0.720000000000027,993,993,3,992.25,9.20126505196095,3.00503801554441,9.20126147568226,
1999.902,0.740000000000009,993,993,3,992.25,10.1818936597556,2.73687765002251,10.1818901114166,
1999.922,0.759999999999991,993,993,3,992.25,11.1613453924656,3.16121615469456,11.1613418161869,
1999.942,0.779999999999973,993,993,3,992.25,12.0412470772862,3.20025719702244,12.0412435568869,
1999.962,0.799999999999955,993,993,3,992.25,12.7810653392226,3.41258011758327,12.7810617908835,
1999.982,0.819999999999936,993,993,3,992.25,13.4440237563103,3.00810672342777,13.4440202079713,
2000.002,0.839999999999918,993,993,3,992.25,14.111656146124,3.22842970490456,14.111652597785,
2000.022,0.8599999999999,993,993,3,992.25,14.7756920568645,3.33886593580246,14.7756884805858,
2000.042,0.880000000000109,993,993,3,992.25,15.3448435943574,3.78928612917662,15.3448400460184,
2000.062,0.900000000000091,993,993,3,992.25,15.7815788593143,3.35018150508404,15.7815753109753,
2000.082,0.920000000000073,993,993,3,992.25,16.1165773775429,3.4632533788681,16.1165738292038,
2000.102,0.940000000000055,993,993,3,992.25,16.3858668878674,3.33531759679317,16.3858633674681,
2000.122,0.960000000000036,993,993,3,992.25,16.5955382399261,3.49134672433138,16.5955346636474,
2000.142,0.980000000000018,993,993,3,992.25,16.7513762041926,3.44841275364161,16.751372627914,
2000.162,1,993,993,3,992.5,16.8312892410904,3.67476139217615,16.8312856927514,
2000.182,1.01999999999998,993,993,3,992.5,16.8395547475666,3.23435291647911,16.8395511992276,
2000.202,1.03999999999996,993,993,3,992.5,16.8162080738693,3.40562779456377,16.8162045255303,
2000.222,1.05999999999995,993,993,3,992.5,16.6931235138327,3.20926308631897,16.6931199654937,
2000.242,1.07999999999993,993,993,3,992.5,16.4569472428411,3.36070079356432,16.4569436945021,
2000.262,1.09999999999991,993,993,3,992.5,16.1134864669293,3.02735716104507,16.1134829185903,
2000.282,1.12000000000012,993,993,3,992.5,15.6985798571259,3.03531531244516,15.6985763087869,
2000.302,1.1400000000001,993,993,3,992.5,15.2114366926253,2.71701253950596,15.2114331163466,
2000.322,1.16000000000008,993,993,3,992.5,14.6600472182035,2.69077718257904,14.6600436419249,
2000.342,1.18000000000006,993,993,3,992.5,14.0348393283784,2.59934458881617,14.0348358079791,
