"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.094,0,1,1,2,0,-28.1760125700384,1.31430104374886,-28.1760161183774,
5.104,0.00999999999999979,1,1,2,0,-28.1760085746646,1.31361652165651,-28.1760120950639,
5.114,0.0199999999999996,1,1,2,0,-28.176010530442,1.30142085254192,-28.1760140508413,
5.124,0.0299999999999994,1,1,2,0,-28.1759924814105,1.22347846627235,-28.1759960018098,
5.134,0.04,1,1,2,0,-28.1759925931692,1.15503091365099,-28.1759961135685,
5.144,0.0499999999999998,1,1,2,0,-28.1759774778038,1.51005573570728,-28.1759810261428,
5.154,0.0599999999999996,1,1,2,0,-28.1759359594434,1.35732814669609,-28.1759395077825,
5.164,0.0699999999999994,1,1,2,0,-28.1757964845747,1.32872723042965,-28.1758000329137,
5.174,0.0800000000000001,1,1,2,0,-28.1755574606359,1.21597200632095,-28.1755609810352,
5.184,0.0899999999999999,1,1,2,0,-28.174575548619,1.43687706440687,-28.1745790690184,
5.194,0.0999999999999996,1,1,2,0,-28.1729149539024,1.4256127178669,-28.172918446362,
5.204,0.109999999999999,1,1,2,0,-28.1705807056278,1.28366984426975,-28.1705841980875,
5.214,0.12,1,1,2,0,-28.1675105262548,1.12811103463173,-28.1675140745938,
5.224,0.13,1,1,2,0,-28.1627641618252,1.51985790580511,-28.1627676822245,
5.234,0.14,1,1,2,0,-28.15698469989,1.35399866849184,-28.1569881923497,
5.244,0.149999999999999,1,1,2,0,-28.1502979807556,1.35538168251514,-28.1503015011549,
5.254,0.16,1,1,2,0,-28.1442661117762,1.10957771539688,-28.1442696601152,
5.264,0.17,1,1,2,0,-28.1382663734257,1.4350563287735,-28.1382698938251,
5.274,0.18,1,1,2,0,-28.1306658871472,1.44743826240301,-28.1306694075465,
5.284,0.19,1,1,2,0,-28.125214157626,1.21079850941896,-28.1252176500857,
5.294,0.2,1,1,2,0,-28.1205031927675,1.1914549395442,-28.1205067411065,
5.304,0.21,1,1,2,0,-28.1166051328182,1.44849997013807,-28.1166086532176,
5.314,0.22,1,1,2,0,-28.1128166802228,1.37276481837034,-28.1128202006221,
5.324,0.23,1,1,2,0,-28.1092234700918,1.38052739202976,-28.1092269904912,
5.334,0.24,1,1,2,0,-28.1043675262481,1.11772213131189,-28.1043710745871,
5.344,0.25,1,1,2,0,-28.0998739041388,1.54988840222359,-28.0998774245381,
5.354,0.26,1,1,2,0,-28.0952420644462,1.24923419207335,-28.0952455848455,
5.364,0.27,1,1,2,0,-28.0906533356756,1.35489739477634,-28.0906568840146,
5.374,0.28,1,1,2,0,-28.085271678865,1.34613364934921,-28.0852751992643,
5.384,0.29,1,1,2,0,-28.0808565113693,1.3375747948885,-28.0808600597084,
5.394,0.3,1,1,2,0,-28.0754840746522,1.39228533953428,-28.0754875950515,
5.404,0.31,1,1,2,0,-28.0704191699624,1.25712715089321,-28.0704226903617,
5.414,0.319999999999999,1,1,2,0,-28.0642883386463,1.25521793961525,-28.0642918869853,
5.424,0.33,1,1,2,0,-28.0587200727314,1.31000299006701,-28.058723565191,
5.434,0.34,1,1,2,0,-28.0527226533741,1.38977542519569,-28.0527262017131,
5.444,0.35,1,1,2,0,-28.0468059517443,1.34505331516266,-28.0468094721437,
5.454,0.359999999999999,1,1,2,0,-28.0407771002501,1.15659087896347,-28.0407805927098,
5.464,0.37,1,1,2,0,-28.034930806607,1.41216441988945,-28.0349343270063,
5.474,0.38,1,1,2,0,-28.0294093117118,1.44953839480877,-28.0294128321111,
5.484,0.39,1,1,2,0,-28.0243688821793,1.27014704048634,-28.0243724025786,
5.494,0.399999999999999,1,1,2,0,-28.0187844391912,1.34127680212259,-28.0187879875302,
5.504,0.41,1,1,2,0,-28.0136618670076,1.37901864945889,-28.0136654153466,
5.514,0.42,1,1,2,0,-28.0085885245353,1.36206857860088,-28.0085920728743,
5.524,0.43,1,1,2,0,-28.0029624793678,1.32262706756592,-28.0029660277069,
5.534,0.44,1,1,2,0,-27.998915836215,1.15528702735901,-27.9989193566144,
5.544,0.45,1,1,2,0,-27.9946464020759,1.54069159179926,-27.9946499504149,
5.554,0.46,1,1,2,0,-27.9902906622738,1.37761700898409,-27.9902942106128,
5.564,0.47,1,1,2,0,-27.9857660550624,1.23231671750546,-27.9857696034014,
5.574,0.48,1,1,2,0,-27.9805348813534,1.24345533549786,-27.9805384017527,
5.584,0.49,1,1,2,0,-27.9756924882531,1.36326067149639,-27.9756960086524,
5.594,0.5,1,1,2,0,-27.9707044456154,1.42661854624748,-27.9707079380751,
5.604,0.51,1,1,2,0,-27.9662451893091,1.2817932292819,-27.9662487097085,
5.614,0.52,1,1,2,0,-27.9615583922714,1.26415397971869,-27.9615619406104,
5.624,0.53,1,1,2,0,-27.9562251828611,1.45170837640762,-27.9562287032604,
5.634,0.54,1,1,2,0,-27.9499727021903,1.2802891433239,-27.9499762505293,
5.644,0.55,1,1,2,0,-27.9429086577147,1.34002882987261,-27.9429121501744,
5.654,0.56,1,1,2,0,-27.9364029876888,1.16688665002584,-27.9364065080881,
5.664,0.569999999999999,1,1,2,0,-27.9306036606431,1.36894173920155,-27.9306071810424,
5.674,0.58,1,1,2,0,-27.9246192891151,1.4200247824192,-27.9246228374541,
5.684,0.59,1,1,2,0,-27.9202211927623,1.24200712889433,-27.9202247411013,
5.694,0.6,1,1,2,0,-27.9162116814405,1.2063467875123,-27.9162152297795,
5.704,0.609999999999999,1,1,2,0,-27.912221616134,1.39220617711544,-27.9122251644731,
5.714,0.62,1,1,2,0,-27.9086425155401,1.37782655656338,-27.9086460359395,
5.724,0.63,1,1,2,0,-27.9046834912151,1.46385282278061,-27.9046870395541,
5.734,0.64,1,1,2,0,-27.900001835078,1.09830871224403,-27.9000053554773,
5.744,0.649999999999999,1,1,2,0,-27.8953755833209,1.35740265250206,-27.8953791037202,
5.754,0.66,1,1,2,0,-27.8904602397233,1.44371762871742,-27.8904637880623,
5.764,0.67,1,1,2,0,-27.8861733432859,1.23715028166771,-27.8861768916249,
5.774,0.68,1,1,2,0,-27.8800631593913,1.20241660624743,-27.8800666518509,
5.784,0.69,1,1,2,0,-27.8746373299509,1.34027097374201,-27.8746408782899,
5.794,0.7,1,1,2,0,-27.8693825751543,1.51329673826694,-27.8693860955536,
5.804,0.71,1,1,2,0,-27.8662296943367,1.28528103232384,-27.866233214736,
5.814,0.72,1,1,2,0,-27.8623081371188,1.18460040539503,-27.8623116575181,
5.824,0.73,1,1,2,0,-27.8584617096931,1.5105027705431,-27.8584652580321,
5.834,0.74,1,1,2,0,-27.8537351824343,1.35987065732479,-27.8537387028337,
5.844,0.75,1,1,2,0,-27.8496680594981,1.34914647787809,-27.8496715798974,
5.854,0.76,1,1,2,0,-27.844349462539,1.2382073327899,-27.8443529829383,
5.864,0.77,1,1,2,0,-27.8400251828134,1.49901956319809,-27.8400287032127,
5.874,0.78,1,1,2,0,-27.835261579603,1.42538454383612,-27.8352651000023,
5.884,0.79,1,1,2,0,-27.8302507102489,1.19809526950121,-27.8302542306483,
5.894,0.8,1,1,2,0,-27.8261764068156,1.33994966745377,-27.8261799551547,
5.904,0.81,1,1,2,0,-27.8231182135642,1.33847817778587,-27.8231217339635,
5.914,0.819999999999999,1,1,2,0,-27.8195104748011,1.39841344207525,-27.8195139952004,
5.924,0.83,1,1,2,0,-27.8151373565197,1.38596631586552,-27.815140876919,
5.934,0.84,1,1,2,0,-27.8087854664773,1.2675765901804,-27.8087889589369,
5.944,0.85,1,1,2,0,-27.8040577657521,1.51210930198431,-27.8040612861514,
5.954,0.859999999999999,1,1,2,0,-27.7997056301683,1.28444749861956,-27.7997091785073,
5.964,0.87,1,1,2,0,-27.7955491282046,1.2990040704608,-27.7955526486039,
5.974,0.88,1,1,2,0,-27.7913209050894,1.27524137496948,-27.7913244254887,
5.984,0.89,1,1,2,0,-27.7878241427243,1.33267138153315,-27.7878276631236,
5.994,0.899999999999999,1,1,2,0,-27.7843278553337,1.47747807204723,-27.7843314036727,
6.004,0.91,1,1,2,0,-27.7811235096306,1.30363740026951,-27.7811270579696,
6.014,0.92,1,1,2,0,-27.7772470191121,1.27378851175308,-27.7772505395114,
6.024,0.93,1,1,2,0,-27.7721615228802,1.51958782225847,-27.7721650153398,
6.034,0.94,1,1,2,0,-27.7677410468459,1.36515125632286,-27.7677445672452,
6.044,0.95,1,1,2,0,-27.7634581178427,1.32274348288774,-27.763461638242,
6.054,0.96,1,1,2,0,-27.7585139963776,1.17315445095301,-27.7585174888372,
6.064,0.97,1,1,2,0,-27.7525612805039,1.29954423755407,-27.7525647729635,
6.074,0.98,1,1,2,0,-27.7474738843739,1.37458089739084,-27.7474774047732,
6.084,0.99,1,1,2,0,-27.7435621060431,1.29162333905697,-27.7435656264424,
6.094,1,1,1,2,0,-27.7385760191828,1.41073949635029,-27.7385795675218,
6.104,1.01,1,1,2,0,-27.7338674850762,1.37171242386103,-27.7338710054755,
6.114,1.02,1,1,2,0,-27.7297022659332,1.40545889735222,-27.7297058142722,
6.124,1.03,1,1,2,0,-27.7249301690608,1.35241076350212,-27.7249337173998,
6.134,1.04,1,1,2,0,-27.7206430770457,1.18629075586796,-27.720646597445,
6.144,1.05,1,1,2,0,-27.7167832665145,1.4264602214098,-27.7167867869139,
6.154,1.06,1,1,2,0,-27.7119712438434,1.42509117722511,-27.7119747921824,
6.164,1.07,1,1,2,0,-27.7080945856869,1.29166059195995,-27.7080981060863,
6.174,1.08,1,1,2,0,-27.7051152102649,1.30231026560068,-27.7051187306643,
6.184,1.09,1,1,2,0,-27.700954740867,1.36306509375572,-27.7009582333267,
6.194,1.1,1,1,2,0,-27.6972778793424,1.44423451274633,-27.6972814276814,
6.204,1.11,1,1,2,0,-27.6929800305516,1.39320269227028,-27.6929835788906,
6.214,1.12,1,1,2,0,-27.6884647272527,1.25585589557886,-27.6884682476521,
6.224,1.13,1,1,2,0,-27.6832820847631,1.41273252665997,-27.6832856051624,
6.234,1.14,1,1,2,0,-27.6782093849033,1.40192452818155,-27.6782129332423,
