"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.124,0,1,1,2,0,-28.1760540325195,0.674668699502945,-28.1760575249791,
5.134,0.0100000000000007,1,1,2,0,-28.1760550104082,1.02354679256678,-28.1760585308075,
5.144,0.0200000000000005,1,1,2,0,-28.1760628893971,0.99849421530962,-28.1760664097965,
5.154,0.0300000000000002,1,1,2,0,-28.1760579440743,0.852807424962521,-28.1760614924133,
5.164,0.04,1,1,2,0,-28.1760402023792,0.786725431680679,-28.1760437227786,
5.174,0.0500000000000007,1,1,2,0,-28.1760235223919,0.984636135399342,-28.1760270707309,
5.184,0.0600000000000005,1,1,2,0,-28.1759900785983,0.967937521636486,-28.1759935989976,
5.194,0.0700000000000003,1,1,2,0,-28.1759493146092,0.792010687291622,-28.1759528629482,
5.204,0.0800000000000001,1,1,2,0,-28.1758851092309,0.74140727519989,-28.1758886575699,
5.214,0.0900000000000007,1,1,2,0,-28.1753747351468,1.02880876511335,-28.1753782555461,
5.224,0.100000000000001,1,1,2,0,-28.1743109878153,0.816788524389267,-28.1743145361543,
5.234,0.11,1,1,2,0,-28.17248493433,0.98089687526226,-28.1724884547293,
5.244,0.12,1,1,2,0,-28.1707676500082,0.777128152549267,-28.1707711704075,
5.254,0.130000000000001,1,1,2,0,-28.1684099324048,1.04483217000961,-28.1684134528041,
5.264,0.140000000000001,1,1,2,0,-28.1645425502211,0.917473807930946,-28.1645460426807,
5.274,0.15,1,1,2,0,-28.1599210761487,0.81721693277359,-28.1599245965481,
5.284,0.16,1,1,2,0,-28.1531972251832,0.816825777292252,-28.1532007455826,
5.294,0.170000000000001,1,1,2,0,-28.1447168067098,1.01326964795589,-28.1447203271091,
5.304,0.180000000000001,1,1,2,0,-28.1342174950987,0.944496132433414,-28.1342209875584,
5.314,0.19,1,1,2,0,-28.123029442504,0.780876725912094,-28.1230329349637,
5.324,0.2,1,1,2,0,-28.1123101338744,0.734534114599228,-28.1123136542737,
5.334,0.210000000000001,1,1,2,0,-28.1022284924984,1.06505118310452,-28.1022320128977,
5.344,0.220000000000001,1,1,2,0,-28.0925571732223,0.906949862837791,-28.0925606936216,
5.354,0.23,1,1,2,0,-28.0838562268764,0.956538133323193,-28.0838597752154,
5.364,0.24,1,1,2,0,-28.0756049137563,0.739875249564648,-28.0756084620953,
5.374,0.250000000000001,1,1,2,0,-28.0689509399235,0.950112007558346,-28.0689544603229,
5.384,0.260000000000001,1,1,2,0,-28.0630888883024,0.9196437895298,-28.0630924366415,
5.394,0.27,1,1,2,0,-28.0563463736325,0.881049782037735,-28.0563499219716,
5.404,0.28,1,1,2,0,-28.0505797360092,0.88210217654705,-28.0505832284689,
5.414,0.29,1,1,2,0,-28.0458242632449,0.94978604465723,-28.0458277836442,
5.424,0.300000000000001,1,1,2,0,-28.0408299621195,0.834688544273376,-28.0408335104585,
5.434,0.310000000000001,1,1,2,0,-28.034933321178,0.866265036165714,-28.0349368415773,
5.444,0.32,1,1,2,0,-28.029161542654,0.760848633944988,-28.0291650630534,
5.454,0.33,1,1,2,0,-28.0226159468293,0.931816175580025,-28.0226194672287,
5.464,0.340000000000001,1,1,2,0,-28.0166392587125,1.00705306977034,-28.0166427791119,
5.474,0.350000000000001,1,1,2,0,-28.011134583503,0.680186785757542,-28.0111381039023,
5.484,0.36,1,1,2,0,-28.0053108371794,0.796811655163765,-28.0053143575788,
5.494,0.37,1,1,2,0,-27.9996942356229,0.948975794017315,-27.9996977560222,
5.504,0.380000000000001,1,1,2,0,-27.9948579333723,0.927741639316082,-27.9948614537716,
5.514,0.390000000000001,1,1,2,0,-27.9896870534867,0.93639362603426,-27.9896905459464,
