Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492417E+1	1.673223E+0	-2.492374E+1	0.000000E+0	2.365720E+3	-1.901450E+3	4.677800E+3	-2.915070E+3	7.226630E+3	-1.079460E+4	8.541740E+3	-1.719080E+4
1.000000E-2	-2.492417E+1	1.927917E+0	-2.492375E+1	-7.754686E-8	2.366563E+3	-1.901450E+3	4.677519E+3	-2.914789E+3	7.225787E+3	-1.079376E+4	8.542864E+3	-1.719164E+4
2.000000E-2	-2.492417E+1	1.781732E+0	-2.492374E+1	9.978456E-9	2.367406E+3	-1.901450E+3	4.677238E+3	-2.914508E+3	7.224944E+3	-1.079293E+4	8.543988E+3	-1.719247E+4
3.000000E-2	-2.492417E+1	1.622867E+0	-2.492374E+1	5.131778E-9	2.368249E+3	-1.901450E+3	4.676957E+3	-2.914227E+3	7.224101E+3	-1.079209E+4	8.545113E+3	-1.719331E+4
4.000000E-2	-2.492416E+1	1.820670E+0	-2.492374E+1	2.765458E-8	2.369093E+3	-1.901450E+3	4.676676E+3	-2.913946E+3	7.223257E+3	-1.079126E+4	8.546237E+3	-1.719414E+4
5.000000E-2	-2.492417E+1	1.835232E+0	-2.492374E+1	-5.074758E-8	2.369936E+3	-1.901450E+3	4.676395E+3	-2.913665E+3	7.222414E+3	-1.079042E+4	8.547361E+3	-1.719498E+4
6.000000E-2	-2.492415E+1	1.820321E+0	-2.492373E+1	1.342815E-7	2.370779E+3	-1.901450E+3	4.676114E+3	-2.913384E+3	7.221571E+3	-1.078959E+4	8.548485E+3	-1.719581E+4
7.000000E-2	-2.492417E+1	1.677074E+0	-2.492374E+1	-5.074758E-8	2.354689E+3	-1.910563E+3	4.699853E+3	-2.893076E+3	7.187927E+3	-1.072689E+4	8.584769E+3	-1.722542E+4
8.000000E-2	-2.492417E+1	1.842557E+0	-2.492374E+1	-2.879497E-8	2.355003E+3	-1.909934E+3	4.699224E+3	-2.894019E+3	7.188556E+3	-1.073003E+4	8.578481E+3	-1.722323E+4
9.000000E-2	-2.492417E+1	1.793941E+0	-2.492375E+1	-6.614291E-8	2.355317E+3	-1.909305E+3	4.698595E+3	-2.894962E+3	7.189185E+3	-1.073317E+4	8.572194E+3	-1.722104E+4
1.000000E-1	-2.492417E+1	1.762901E+0	-2.492374E+1	-4.133932E-8	2.355632E+3	-1.908677E+3	4.697967E+3	-2.895905E+3	7.189813E+3	-1.073632E+4	8.565906E+3	-1.721885E+4
1.100000E-1	-2.492416E+1	1.680041E+0	-2.492373E+1	7.327038E-8	2.355946E+3	-1.908048E+3	4.697338E+3	-2.896848E+3	7.190442E+3	-1.073946E+4	8.559618E+3	-1.721665E+4
1.200000E-1	-2.492413E+1	1.967717E+0	-2.492370E+1	3.549479E-7	2.356260E+3	-1.907419E+3	4.696709E+3	-2.897791E+3	7.191071E+3	-1.074260E+4	8.553330E+3	-1.721446E+4
