Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492412E+1	1.966055E+0	-2.492369E+1	0.000000E+0	2.350920E+3	-1.905150E+3	4.663000E+3	-2.920620E+3	7.265480E+3	-1.083350E+4	8.617580E+3	-1.722040E+4
1.000000E-2	-2.492412E+1	2.011438E+0	-2.492369E+1	-6.585781E-8	2.350920E+3	-1.905863E+3	4.663000E+3	-2.920620E+3	7.266193E+3	-1.083493E+4	8.617580E+3	-1.721897E+4
2.000000E-2	-2.492412E+1	2.006954E+0	-2.492369E+1	-6.243663E-8	2.350920E+3	-1.906577E+3	4.663000E+3	-2.920620E+3	7.266907E+3	-1.083635E+4	8.617580E+3	-1.721755E+4
3.000000E-2	-2.492411E+1	1.783441E+0	-2.492369E+1	2.024201E-8	2.350763E+3	-1.906686E+3	4.663000E+3	-2.920777E+3	7.267173E+3	-1.083720E+4	8.617423E+3	-1.721654E+4
4.000000E-2	-2.492413E+1	2.103224E+0	-2.492370E+1	-9.379749E-8	2.350376E+3	-1.905913E+3	4.663000E+3	-2.921164E+3	7.266786E+3	-1.083720E+4	8.617036E+3	-1.721614E+4
5.000000E-2	-2.492412E+1	2.013822E+0	-2.492369E+1	-6.414722E-8	2.349990E+3	-1.905140E+3	4.663000E+3	-2.921550E+3	7.266400E+3	-1.083720E+4	8.616650E+3	-1.721574E+4
6.000000E-2	-2.492413E+1	2.031522E+0	-2.492370E+1	-1.345666E-7	2.349603E+3	-1.904367E+3	4.663000E+3	-2.921937E+3	7.266013E+3	-1.083720E+4	8.616263E+3	-1.721535E+4
7.000000E-2	-2.492413E+1	1.896867E+0	-2.492371E+1	-1.813228E-7	2.349217E+3	-1.903594E+3	4.663000E+3	-2.922323E+3	7.265627E+3	-1.083720E+4	8.615877E+3	-1.721495E+4
8.000000E-2	-2.492412E+1	2.095620E+0	-2.492370E+1	-8.495943E-8	2.348352E+3	-1.904258E+3	4.664676E+3	-2.920794E+3	7.262846E+3	-1.083145E+4	8.618604E+3	-1.721888E+4
9.000000E-2	-2.492413E+1	2.132654E+0	-2.492370E+1	-9.864417E-8	2.347192E+3	-1.905804E+3	4.667381E+3	-2.918089E+3	7.258595E+3	-1.082218E+4	8.623241E+3	-1.722546E+4
1.000000E-1	-2.492412E+1	1.877383E+0	-2.492370E+1	-7.155979E-8	2.346033E+3	-1.907350E+3	4.670087E+3	-2.915383E+3	7.254344E+3	-1.081290E+4	8.627879E+3	-1.723204E+4
1.100000E-1	-2.492413E+1	2.036616E+0	-2.492370E+1	-1.080524E-7	2.344874E+3	-1.908895E+3	4.672792E+3	-2.912678E+3	7.250093E+3	-1.080363E+4	8.632516E+3	-1.723862E+4
1.200000E-1	-2.492412E+1	2.143397E+0	-2.492369E+1	-5.131777E-8	2.343714E+3	-1.910441E+3	4.675497E+3	-2.909973E+3	7.245842E+3	-1.079435E+4	8.637153E+3	-1.724520E+4
1.300000E-1	-2.492412E+1	1.988541E+0	-2.492370E+1	-7.555117E-8	2.343059E+3	-1.911391E+3	4.676872E+3	-2.908829E+3	7.242364E+3	-1.078957E+4	8.638160E+3	-1.724860E+4
1.400000E-1	-2.492413E+1	1.965226E+0	-2.492370E+1	-1.140395E-7	2.342505E+3	-1.912222E+3	4.677979E+3	-2.907998E+3	7.239042E+3	-1.078570E+4	8.638437E+3	-1.725137E+4
1.500000E-1	-2.492413E+1	2.133604E+0	-2.492370E+1	-1.208819E-7	2.341952E+3	-1.913053E+3	4.679087E+3	-2.907167E+3	7.235720E+3	-1.078182E+4	8.638714E+3	-1.725414E+4
1.600000E-1	-2.492413E+1	1.998115E+0	-2.492370E+1	-1.262987E-7	2.341398E+3	-1.913883E+3	4.680194E+3	-2.906337E+3	7.232397E+3	-1.077795E+4	8.638991E+3	-1.725691E+4
1.700000E-1	-2.492413E+1	2.058614E+0	-2.492370E+1	-1.545235E-7	2.340844E+3	-1.914714E+3	4.681302E+3	-2.905506E+3	7.229075E+3	-1.077407E+4	8.639268E+3	-1.725968E+4
1.800000E-1	-2.492413E+1	1.795180E+0	-2.492370E+1	-1.405537E-7	2.340290E+3	-1.915544E+3	4.682409E+3	-2.904676E+3	7.225753E+3	-1.077019E+4	8.639545E+3	-1.726245E+4
1.900000E-1	-2.492412E+1	2.251398E+0	-2.492369E+1	-5.930054E-8	2.339971E+3	-1.916024E+3	4.683049E+3	-2.904271E+3	7.222930E+3	-1.076765E+4	8.638574E+3	-1.726427E+4
2.000000E-1	-2.492412E+1	2.030465E+0	-2.492369E+1	-5.816014E-8	2.340973E+3	-1.914520E+3	4.681043E+3	-2.906277E+3	7.222930E+3	-1.077267E+4	8.630554E+3	-1.726075E+4
2.100000E-1	-2.492412E+1	1.973463E+0	-2.492370E+1	-8.838061E-8	2.341976E+3	-1.913016E+3	4.679038E+3	-2.908282E+3	7.222930E+3	-1.077768E+4	8.622533E+3	-1.725723E+4
2.200000E-1	-2.492412E+1	2.026507E+0	-2.492369E+1	-9.123159E-9	2.342978E+3	-1.911512E+3	4.677033E+3	-2.910287E+3	7.222930E+3	-1.078269E+4	8.614512E+3	-1.725370E+4
2.300000E-1	-2.492412E+1	2.093497E+0	-2.492369E+1	-4.162442E-8	2.343715E+3	-1.910635E+3	4.675885E+3	-2.911370E+3	7.223060E+3	-1.078592E+4	8.609659E+3	-1.725128E+4
2.400000E-1	-2.492413E+1	2.091848E+0	-2.492370E+1	-1.203117E-7	2.344140E+3	-1.910493E+3	4.675743E+3	-2.911370E+3	7.223343E+3	-1.078705E+4	8.608526E+3	-1.725015E+4
2.500000E-1	-2.492412E+1	1.792600E+0	-2.492370E+1	-8.438923E-8	2.344565E+3	-1.910352E+3	4.675602E+3	-2.911370E+3	7.223627E+3	-1.078819E+4	8.607393E+3	-1.724901E+4
2.600000E-1	-2.492413E+1	2.140761E+0	-2.492371E+1	-1.741953E-7	2.344990E+3	-1.910210E+3	4.675460E+3	-2.911370E+3	7.223910E+3	-1.078932E+4	8.606261E+3	-1.724788E+4
2.700000E-1	-2.492412E+1	2.149814E+0	-2.492370E+1	-8.667002E-8	2.345415E+3	-1.910068E+3	4.675318E+3	-2.911370E+3	7.224193E+3	-1.079045E+4	8.605128E+3	-1.724675E+4
2.800000E-1	-2.492413E+1	1.941272E+0	-2.492370E+1	-1.040610E-7	2.345839E+3	-1.909927E+3	4.675177E+3	-2.911370E+3	7.224476E+3	-1.079158E+4	8.603995E+3	-1.724562E+4
2.900000E-1	-2.492413E+1	1.874175E+0	-2.492370E+1	-1.180309E-7	2.346264E+3	-1.909785E+3	4.675035E+3	-2.911370E+3	7.224759E+3	-1.079272E+4	8.602862E+3	-1.724448E+4
3.000000E-1	-2.492412E+1	2.152380E+0	-2.492370E+1	-7.640646E-8	2.346689E+3	-1.909644E+3	4.674894E+3	-2.911370E+3	7.225043E+3	-1.079385E+4	8.601729E+3	-1.724335E+4
3.100000E-1	-2.492413E+1	1.971009E+0	-2.492370E+1	-1.126140E-7	2.347114E+3	-1.909502E+3	4.674752E+3	-2.911370E+3	7.225326E+3	-1.079498E+4	8.600597E+3	-1.724222E+4
3.200000E-1	-2.492412E+1	1.983047E+0	-2.492370E+1	-8.866571E-8	2.347539E+3	-1.909360E+3	4.674610E+3	-2.911370E+3	7.225609E+3	-1.079612E+4	8.599464E+3	-1.724108E+4
3.300000E-1	-2.492413E+1	1.871046E+0	-2.492370E+1	-1.399835E-7	2.347963E+3	-1.909219E+3	4.674469E+3	-2.911370E+3	7.225892E+3	-1.079725E+4	8.598331E+3	-1.723995E+4
3.400000E-1	-2.492412E+1	2.147523E+0	-2.492370E+1	-8.182334E-8	2.348388E+3	-1.909077E+3	4.674327E+3	-2.911370E+3	7.226175E+3	-1.079838E+4	8.597198E+3	-1.723882E+4
3.500000E-1	-2.492412E+1	1.932783E+0	-2.492369E+1	-1.710592E-8	2.348813E+3	-1.908936E+3	4.674186E+3	-2.911370E+3	7.226459E+3	-1.079951E+4	8.596065E+3	-1.723769E+4
3.600000E-1	-2.492413E+1	2.012840E+0	-2.492370E+1	-1.468259E-7	2.352430E+3	-1.901110E+3	4.666700E+3	-2.924320E+3	7.226119E+3	-1.081904E+4	8.568639E+3	-1.722272E+4
3.700000E-1	-2.492412E+1	2.145940E+0	-2.492369E+1	-3.250126E-8	2.351567E+3	-1.900247E+3	4.666700E+3	-2.924320E+3	7.224826E+3	-1.081990E+4	8.566484E+3	-1.722402E+4
3.800000E-1	-2.492411E+1	2.011075E+0	-2.492369E+1	2.765458E-8	2.350705E+3	-1.899385E+3	4.666700E+3	-2.924320E+3	7.223533E+3	-1.082076E+4	8.564328E+3	-1.722532E+4
3.900000E-1	-2.492412E+1	2.069743E+0	-2.492369E+1	-4.476050E-8	2.349843E+3	-1.898523E+3	4.666700E+3	-2.924320E+3	7.222240E+3	-1.082163E+4	8.562173E+3	-1.722663E+4
4.000000E-1	-2.492412E+1	1.847590E+0	-2.492369E+1	-1.054865E-8	2.349343E+3	-1.897613E+3	4.666563E+3	-2.924457E+3	7.220944E+3	-1.082240E+4	8.560103E+3	-1.722807E+4
4.100000E-1	-2.492412E+1	2.127429E+0	-2.492369E+1	-1.111885E-8	2.351993E+3	-1.896288E+3	4.665238E+3	-2.925782E+3	7.219626E+3	-1.082240E+4	8.558778E+3	-1.723072E+4
4.200000E-1	-2.492411E+1	2.132799E+0	-2.492368E+1	3.592244E-8	2.352770E+3	-1.896245E+3	4.664850E+3	-2.925997E+3	7.219584E+3	-1.082240E+4	8.558563E+3	-1.723115E+4
4.300000E-1	-2.492413E+1	1.919214E+0	-2.492370E+1	-1.188862E-7	2.352770E+3	-1.896734E+3	4.664850E+3	-2.925753E+3	7.220071E+3	-1.082240E+4	8.558807E+3	-1.723067E+4
4.400000E-1	-2.492413E+1	2.013412E+0	-2.492370E+1	-9.750377E-8	2.352770E+3	-1.897222E+3	4.664850E+3	-2.925509E+3	7.220558E+3	-1.082240E+4	8.559051E+3	-1.723018E+4
4.500000E-1	-2.492413E+1	2.154722E+0	-2.492370E+1	-1.154650E-7	2.352770E+3	-1.897710E+3	4.664850E+3	-2.925265E+3	7.221045E+3	-1.082240E+4	8.559295E+3	-1.722969E+4
