Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492435E+1	1.176917E+0	-2.492392E+1	0.000000E+0	2.792990E+3	-2.450800E+3	6.207470E+3	-3.079690E+3	9.938240E+3	-7.811130E+3	1.524680E+4	-7.025020E+3
1.000000E-2	-2.492435E+1	1.516086E+0	-2.492392E+1	2.280790E-9	2.792410E+3	-2.450800E+3	6.207470E+3	-3.080849E+3	9.938820E+3	-7.812869E+3	1.524736E+4	-7.026759E+3
2.000000E-2	-2.492435E+1	1.441087E+0	-2.492392E+1	1.168905E-8	2.791831E+3	-2.450800E+3	6.207470E+3	-3.082009E+3	9.939399E+3	-7.814608E+3	1.524793E+4	-7.028498E+3
3.000000E-2	-2.492436E+1	1.250315E+0	-2.492393E+1	-8.182334E-8	2.791251E+3	-2.450800E+3	6.207470E+3	-3.083168E+3	9.939979E+3	-7.816347E+3	1.524849E+4	-7.030237E+3
4.000000E-2	-2.492435E+1	1.285332E+0	-2.492392E+1	-5.416877E-9	2.791307E+3	-2.451133E+3	6.207637E+3	-3.083390E+3	9.939757E+3	-7.816180E+3	1.524827E+4	-7.029904E+3
5.000000E-2	-2.492435E+1	1.383084E+0	-2.492392E+1	1.596553E-8	2.791513E+3	-2.451545E+3	6.207843E+3	-3.083390E+3	9.939345E+3	-7.815562E+3	1.524785E+4	-7.029079E+3
6.000000E-2	-2.492435E+1	1.304168E+0	-2.492392E+1	-1.454004E-8	2.791719E+3	-2.451958E+3	6.208049E+3	-3.083390E+3	9.938932E+3	-7.814944E+3	1.524744E+4	-7.028255E+3
7.000000E-2	-2.492435E+1	1.337589E+0	-2.492392E+1	1.568043E-8	2.791925E+3	-2.452370E+3	6.208255E+3	-3.083390E+3	9.938520E+3	-7.814325E+3	1.524703E+4	-7.027430E+3
8.000000E-2	-2.492435E+1	1.327228E+0	-2.492392E+1	3.421185E-8	2.792131E+3	-2.452782E+3	6.208461E+3	-3.083390E+3	9.938108E+3	-7.813707E+3	1.524662E+4	-7.026606E+3
9.000000E-2	-2.492435E+1	1.594224E+0	-2.492392E+1	2.052711E-8	2.792337E+3	-2.453194E+3	6.208667E+3	-3.083390E+3	9.937696E+3	-7.813089E+3	1.524621E+4	-7.025782E+3
1.000000E-1	-2.492435E+1	1.254943E+0	-2.492392E+1	-1.396984E-8	2.792543E+3	-2.453606E+3	6.208873E+3	-3.083390E+3	9.937284E+3	-7.812470E+3	1.524579E+4	-7.024957E+3
1.100000E-1	-2.492435E+1	1.266291E+0	-2.492392E+1	-2.908007E-8	2.792749E+3	-2.454019E+3	6.209079E+3	-3.083390E+3	9.936871E+3	-7.811852E+3	1.524538E+4	-7.024133E+3
1.200000E-1	-2.492436E+1	1.397696E+0	-2.492393E+1	-1.103332E-7	2.792955E+3	-2.454431E+3	6.209285E+3	-3.083390E+3	9.936459E+3	-7.811234E+3	1.524497E+4	-7.023308E+3
1.300000E-1	-2.492436E+1	1.374930E+0	-2.492393E+1	-6.015584E-8	2.789225E+3	-2.454456E+3	6.212998E+3	-3.077796E+3	9.919500E+3	-7.796177E+3	1.524301E+4	-7.008261E+3
1.400000E-1	-2.492436E+1	1.241835E+0	-2.492393E+1	-1.006399E-7	2.788945E+3	-2.454270E+3	6.212905E+3	-3.077610E+3	9.918476E+3	-7.795525E+3	1.524264E+4	-7.007796E+3
