Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492410E+1	2.767206E+0	-2.492367E+1	0.000000E+0	2.365720E+3	-1.899600E+3	4.666700E+3	-2.902120E+3	7.211840E+3	-1.079090E+4	8.539890E+3	-1.720370E+4
1.000000E-2	-2.492409E+1	2.666512E+0	-2.492366E+1	4.903698E-8	2.366844E+3	-1.900162E+3	4.667824E+3	-2.902682E+3	7.211840E+3	-1.079202E+4	8.536521E+3	-1.720428E+4
2.000000E-2	-2.492409E+1	2.992493E+0	-2.492366E+1	7.098959E-8	2.367968E+3	-1.900724E+3	4.668948E+3	-2.903244E+3	7.211840E+3	-1.079315E+4	8.533151E+3	-1.720485E+4
3.000000E-2	-2.492409E+1	2.851025E+0	-2.492366E+1	1.052014E-7	2.369093E+3	-1.901286E+3	4.670073E+3	-2.903806E+3	7.211840E+3	-1.079427E+4	8.529782E+3	-1.720543E+4
4.000000E-2	-2.492409E+1	2.884520E+0	-2.492366E+1	1.054865E-7	2.369420E+3	-1.901450E+3	4.670400E+3	-2.904233E+3	7.211314E+3	-1.079434E+4	8.528274E+3	-1.720638E+4
5.000000E-2	-2.492409E+1	2.671066E+0	-2.492366E+1	5.017738E-8	2.369420E+3	-1.901450E+3	4.670400E+3	-2.904604E+3	7.210572E+3	-1.079398E+4	8.527532E+3	-1.720748E+4
6.000000E-2	-2.492409E+1	2.961559E+0	-2.492366E+1	8.210844E-8	2.369420E+3	-1.901450E+3	4.670400E+3	-2.904975E+3	7.209830E+3	-1.079362E+4	8.526790E+3	-1.720859E+4
7.000000E-2	-2.492409E+1	2.830471E+0	-2.492366E+1	4.219461E-8	2.369420E+3	-1.901450E+3	4.670400E+3	-2.905346E+3	7.209088E+3	-1.079326E+4	8.526048E+3	-1.720969E+4
8.000000E-2	-2.492409E+1	2.750694E+0	-2.492367E+1	2.736948E-8	2.369420E+3	-1.901450E+3	4.670400E+3	-2.905717E+3	7.208346E+3	-1.079290E+4	8.525306E+3	-1.721079E+4
9.000000E-2	-2.492410E+1	2.839766E+0	-2.492368E+1	-6.728330E-8	2.366985E+3	-1.902262E+3	4.672835E+3	-2.901761E+3	7.204487E+3	-1.078306E+4	8.533215E+3	-1.721516E+4
