Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492402E+1	2.053976E+0	-2.492359E+1	0.000000E+0	2.369420E+3	-1.875560E+3	4.646350E+3	-2.905820E+3	7.126750E+3	-1.078540E+4	8.445560E+3	-1.723890E+4
1.000000E-2	-2.492401E+1	2.194340E+0	-2.492358E+1	9.208690E-8	2.370579E+3	-1.875560E+3	4.648669E+3	-2.908139E+3	7.127909E+3	-1.078772E+4	8.437444E+3	-1.723890E+4
2.000000E-2	-2.492402E+1	2.274984E+0	-2.492359E+1	-4.333501E-8	2.371497E+3	-1.875560E+3	4.650277E+3	-2.909520E+3	7.128145E+3	-1.078841E+4	8.432837E+3	-1.723981E+4
3.000000E-2	-2.492401E+1	2.100114E+0	-2.492359E+1	3.649264E-8	2.372059E+3	-1.875560E+3	4.650839E+3	-2.909520E+3	7.127021E+3	-1.078671E+4	8.433399E+3	-1.724206E+4
4.000000E-2	-2.492402E+1	2.149493E+0	-2.492359E+1	-1.596553E-8	2.372621E+3	-1.875560E+3	4.651401E+3	-2.909520E+3	7.125897E+3	-1.078501E+4	8.433961E+3	-1.724431E+4
5.000000E-2	-2.492402E+1	2.178415E+0	-2.492359E+1	1.596553E-8	2.372763E+3	-1.875828E+3	4.652257E+3	-2.908985E+3	7.124410E+3	-1.078221E+4	8.435486E+3	-1.724688E+4
6.000000E-2	-2.492402E+1	2.317592E+0	-2.492360E+1	-7.241508E-8	2.369606E+3	-1.878196E+3	4.655414E+3	-2.904249E+3	7.120071E+3	-1.077077E+4	8.444563E+3	-1.725200E+4
7.000000E-2	-2.492403E+1	2.193474E+0	-2.492360E+1	-1.026355E-7	2.366449E+3	-1.880563E+3	4.658571E+3	-2.899513E+3	7.115731E+3	-1.075934E+4	8.453640E+3	-1.725712E+4
8.000000E-2	-2.492402E+1	2.145004E+0	-2.492359E+1	-1.682083E-8	2.363291E+3	-1.882931E+3	4.661729E+3	-2.894777E+3	7.111392E+3	-1.074790E+4	8.462717E+3	-1.726224E+4
9.000000E-2	-2.492403E+1	2.245037E+0	-2.492360E+1	-1.322858E-7	2.360134E+3	-1.885299E+3	4.664886E+3	-2.890041E+3	7.107053E+3	-1.073647E+4	8.471794E+3	-1.726736E+4
1.000000E-1	-2.492403E+1	2.143090E+0	-2.492360E+1	-1.314305E-7	2.357603E+3	-1.886421E+3	4.666939E+3	-2.887320E+3	7.102408E+3	-1.072894E+4	8.475575E+3	-1.727102E+4
1.100000E-1	-2.492402E+1	2.264627E+0	-2.492359E+1	-2.252280E-8	2.355916E+3	-1.885859E+3	4.667501E+3	-2.887320E+3	7.097349E+3	-1.072670E+4	8.472203E+3	-1.727273E+4
1.200000E-1	-2.492403E+1	2.107504E+0	-2.492360E+1	-1.311454E-7	2.354230E+3	-1.885297E+3	4.668063E+3	-2.887320E+3	7.092291E+3	-1.072445E+4	8.468831E+3	-1.727443E+4
1.300000E-1	-2.492401E+1	2.110894E+0	-2.492358E+1	4.561580E-8	2.352929E+3	-1.884704E+3	4.668338E+3	-2.887584E+3	7.087804E+3	-1.072308E+4	8.465011E+3	-1.727563E+4
1.400000E-1	-2.492403E+1	2.316451E+0	-2.492360E+1	-9.949946E-8	2.354113E+3	-1.883915E+3	4.666760E+3	-2.889558E+3	7.087015E+3	-1.072741E+4	8.458302E+3	-1.727365E+4
1.500000E-1	-2.492402E+1	2.093562E+0	-2.492360E+1	-7.355548E-8	2.355297E+3	-1.883126E+3	4.665181E+3	-2.891531E+3	7.086226E+3	-1.073174E+4	8.451593E+3	-1.727167E+4
1.600000E-1	-2.492402E+1	2.168640E+0	-2.492359E+1	-3.335655E-8	2.356481E+3	-1.882336E+3	4.663603E+3	-2.893504E+3	7.085436E+3	-1.073607E+4	8.444883E+3	-1.726968E+4
1.700000E-1	-2.492401E+1	2.117180E+0	-2.492359E+1	2.451849E-8	2.357665E+3	-1.881547E+3	4.662024E+3	-2.895478E+3	7.084647E+3	-1.074040E+4	8.438174E+3	-1.726770E+4
1.800000E-1	-2.492403E+1	2.242550E+0	-2.492360E+1	-9.921436E-8	2.358817E+3	-1.880779E+3	4.660819E+3	-2.896901E+3	7.084541E+3	-1.074396E+4	8.433136E+3	-1.726528E+4
1.900000E-1	-2.492402E+1	2.181856E+0	-2.492359E+1	-1.168905E-8	2.359930E+3	-1.880037E+3	4.660077E+3	-2.897643E+3	7.085283E+3	-1.074657E+4	8.430170E+3	-1.726231E+4
2.000000E-1	-2.492402E+1	2.067271E+0	-2.492360E+1	-6.899390E-8	2.361043E+3	-1.879295E+3	4.659335E+3	-2.898385E+3	7.086025E+3	-1.074918E+4	8.427205E+3	-1.725934E+4
2.100000E-1	-2.492403E+1	2.268190E+0	-2.492360E+1	-8.638492E-8	2.362156E+3	-1.878553E+3	4.658593E+3	-2.899127E+3	7.086767E+3	-1.075178E+4	8.424239E+3	-1.725637E+4
2.200000E-1	-2.492402E+1	2.270322E+0	-2.492360E+1	-7.127469E-8	2.363268E+3	-1.877811E+3	4.657851E+3	-2.899869E+3	7.087509E+3	-1.075439E+4	8.421273E+3	-1.725340E+4
2.300000E-1	-2.492401E+1	2.165833E+0	-2.492358E+1	6.984919E-8	2.364145E+3	-1.877273E+3	4.657450E+3	-2.900682E+3	7.087910E+3	-1.075662E+4	8.417745E+3	-1.725167E+4
2.400000E-1	-2.492402E+1	2.186014E+0	-2.492359E+1	-4.362011E-8	2.364743E+3	-1.876973E+3	4.657450E+3	-2.901580E+3	7.087910E+3	-1.075842E+4	8.413557E+3	-1.725138E+4
2.500000E-1	-2.492402E+1	2.217726E+0	-2.492359E+1	-3.962873E-8	2.365342E+3	-1.876674E+3	4.657450E+3	-2.902477E+3	7.087910E+3	-1.076021E+4	8.409369E+3	-1.725108E+4
