"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.65,0,1,1,9,0,4.58040839061141,3.60722653567791,4.5808364264667,
55.66,0.0100000000000051,1,1,9,0,4.58041730336845,3.32667026668787,4.58084531128407,
55.67,0.0200000000000031,1,1,9,0,4.58041322417557,3.724480047822,4.58084123209119,
55.68,0.0300000000000011,1,1,9,0,4.58047483116388,3.57125885784626,4.58090286701918,
55.69,0.0399999999999991,1,1,9,0,4.58068664185703,3.42010520398617,4.581114705652,
55.7,0.0500000000000043,1,1,9,0,4.58129066973925,3.55308409780264,4.58171870559454,
55.71,0.0600000000000023,1,1,9,0,4.58227230235934,3.63530125468969,4.58270033821464,
55.72,0.0700000000000003,1,1,9,0,4.58360770717263,3.65417916327715,4.58403574302792,
55.73,0.0800000000000054,1,1,9,0,4.58489924669266,3.5774102434516,4.58532728254795,
55.74,0.0900000000000034,1,1,9,0,4.58799314685166,3.50227579474449,4.58842121064663,
55.75,0.100000000000001,1,1,9,0,4.59252585656941,3.71117144823074,4.59295392036438,
55.76,0.109999999999999,1,1,9,0,4.5992570836097,3.62196937203407,4.59968509152532,
55.77,0.120000000000005,1,1,9,0,4.60843233391643,3.53425741195679,4.60886036977172,
55.78,0.130000000000003,1,1,9,0,4.62142487056553,3.67525964975357,4.6218529343605,
55.79,0.140000000000001,1,1,9,0,4.63747624307871,3.60113102942705,4.637904278934,
55.8,0.150000000000006,1,1,9,0,4.65590142644942,3.61806713044643,4.65632943436503,
55.81,0.160000000000004,1,1,9,0,4.6760343387723,3.43632884323597,4.67646237462759,
55.82,0.170000000000002,1,1,9,0,4.69710448756814,3.76012176275253,4.69753252342343,
55.83,0.18,1,1,9,0,4.7170692589134,3.64427920430899,4.71749732270837,
55.84,0.190000000000005,1,1,9,0,4.73549262620509,3.50651331245899,4.73592069000006,
55.85,0.200000000000003,1,1,9,0,4.75206440314651,3.63723840564489,4.7524924390018,
55.86,0.210000000000001,1,1,9,0,4.76708192378283,3.62699385732412,4.76750995963812,
55.87,0.220000000000006,1,1,9,0,4.78134906850755,3.66630963981152,4.78177707642317,
55.88,0.230000000000004,1,1,9,0,4.79370491579175,3.64165287464857,4.79413295164704,
55.89,0.240000000000002,1,1,9,0,4.80412183329463,3.61763872206211,4.80454986914992,
55.9,0.25,1,1,9,0,4.81345388107002,3.77761200070381,4.81388188898563,
55.91,0.260000000000005,1,1,9,0,4.82184405438602,3.50326765328646,4.82227211818099,
55.92,0.270000000000003,1,1,9,0,4.83028295449913,3.5463273525238,4.8307110182941,
55.93,0.280000000000001,1,1,9,0,4.83916606754065,3.82145866751671,4.83959410339594,
55.94,0.289999999999999,1,1,9,0,4.84744710847735,3.57886776328087,4.84787514433265,
55.95,0.300000000000004,1,1,9,0,4.85706710256636,3.69223300367594,4.85749516636133,
55.96,0.310000000000002,1,1,9,0,4.86767794936895,3.40802129358053,4.86810598522425,
55.97,0.32,1,1,9,0,4.87778088077903,3.73677350580692,4.87820891663432,
55.98,0.330000000000005,1,1,9,0,4.88770019263029,3.72661277651787,4.88812822848558,
55.99,0.340000000000003,1,1,9,0,4.89843562245369,3.54098156094551,4.89886365830898,
56,0.350000000000001,1,1,9,0,4.90946397185326,3.58728226274252,4.90989200770855,
56.01,0.359999999999999,1,1,9,0,4.9199297837913,3.70638910681009,4.9203578196466,
56.02,0.370000000000005,1,1,9,0,4.93048366159201,3.60095873475075,4.9309116974473,
56.03,0.380000000000003,1,1,9,0,4.94017920456827,3.53858806192875,4.94060726836324,
56.04,0.390000000000001,1,1,9,0,4.94992506690323,3.53740062564611,4.9503531306982,
56.05,0.400000000000006,1,1,9,0,4.95987198315561,3.813779912889,4.96030004695058,
56.06,0.410000000000004,1,1,9,0,4.96949753724039,3.5917479544878,4.969925545156,
56.07,0.420000000000002,1,1,9,0,4.97970499098301,3.5604415461421,4.9801330268383,
56.08,0.43,1,1,9,0,4.98989839106798,3.71512025594711,4.99032642692328,
56.09,0.440000000000005,1,1,9,0,4.99912882223725,3.69195826351643,4.99955685809255,
56.1,0.450000000000003,1,1,9,0,5.00993669964373,3.64902894943953,5.01036470755935,
56.11,0.460000000000001,1,1,9,0,5.02096041105688,3.40119004249573,5.02138847485185,
56.12,0.470000000000006,1,1,9,0,5.03126674331725,3.7758331745863,5.03169475123286,
56.13,0.480000000000004,1,1,9,0,5.04126308485866,3.75433824956417,5.04169112071395,
56.14,0.490000000000002,1,1,9,0,5.05065363831818,3.52459494024515,5.05108170211315,
56.15,0.5,1,1,9,0,5.06082468666136,3.60007863491774,5.06125269457698,
56.16,0.510000000000005,1,1,9,0,5.07014480419457,3.70735768228769,5.07057286798954,
56.17,0.520000000000003,1,1,9,0,5.08049254305661,3.63360159099102,5.08092055097222,
56.18,0.530000000000001,1,1,9,0,5.09087830781937,3.65912914276123,5.09130634367466,
56.19,0.539999999999999,1,1,9,0,5.10194250382483,3.61648388206959,5.10237051174045,
56.2,0.550000000000004,1,1,9,0,5.11200492270291,3.76016367226839,5.11243293061852,
56.21,0.560000000000002,1,1,9,0,5.12150354683399,3.62656079232693,5.12193158268929,
56.22,0.57,1,1,9,0,5.13120953924954,3.60009260475636,5.13163760304451,
56.23,0.580000000000005,1,1,9,0,5.14083243906498,3.77045944333076,5.14126047492027,
56.24,0.590000000000003,1,1,9,0,5.14991258271039,3.6534434184432,5.150340590626,
56.25,0.600000000000001,1,1,9,0,5.15947580337524,3.72736249119043,5.15990383923054,
56.26,0.609999999999999,1,1,9,0,5.1700202934444,3.51596623659134,5.17044832929969,
56.27,0.620000000000005,1,1,9,0,5.17973271198571,3.7621334195137,5.18016077578068,
56.28,0.630000000000003,1,1,9,0,5.188741190359,3.77059914171696,5.18916925415397,
56.29,0.640000000000001,1,1,9,0,5.19861610606313,3.51900700479746,5.19904414191842,
56.3,0.650000000000006,1,1,9,0,5.20905012264848,3.71344387531281,5.20947815850377,
56.31,0.660000000000004,1,1,9,0,5.21814697422087,3.65544576197863,5.21857498213649,
56.32,0.670000000000002,1,1,9,0,5.22910349071026,3.65111045539379,5.22953152656555,
56.33,0.68,1,1,9,0,5.23867872543633,3.51840164512396,5.2391067892313,
56.34,0.690000000000005,1,1,9,0,5.24842866696417,3.55237629264593,5.24885667487979,
56.35,0.700000000000003,1,1,9,0,5.25820576585829,3.86917497962713,5.25863377377391,
56.36,0.710000000000001,1,1,9,0,5.26825298555195,3.58633697032928,5.26868104934692,
56.37,0.720000000000006,1,1,9,0,5.27832719497383,3.53289302438498,5.27875520288944,
