"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.074,0,1,1,2,0,-24.924001833424,1.74972228705883,-24.923573769629,
5.084,0.0100000000000007,1,1,2,0,-24.9240010790527,1.61092262715101,-24.923572987318,
5.094,0.0200000000000005,1,1,2,0,-24.9239912442863,1.75004359334707,-24.9235631525517,
5.104,0.0300000000000002,1,1,2,0,-24.923994736746,1.88678503036499,-24.923566672951,
5.114,0.04,1,1,2,0,-24.9239984806627,1.72104686498642,-24.9235704168677,
5.124,0.0499999999999998,1,1,2,0,-24.9239864386618,1.68014317750931,-24.9235584028065,
5.134,0.0600000000000005,1,1,2,0,-24.9239956028759,1.57204922288656,-24.9235675670207,
5.144,0.0700000000000003,1,1,2,0,-24.9239941500127,1.8615135923028,-24.9235660582781,
5.154,0.0800000000000001,1,1,2,0,-24.9240035377443,1.83218158781528,-24.923575501889,
5.164,0.0899999999999999,1,1,2,0,-24.9239915795624,1.64465978741646,-24.9235634878278,
5.174,0.100000000000001,1,1,2,0,-24.9239824991673,1.81986019015312,-24.9235544353724,
5.184,0.11,1,1,2,0,-24.9239957425743,1.69460196048021,-24.9235676787794,
5.194,0.12,1,1,2,0,-24.9239874724299,1.76640693098307,-24.9235594086349,
5.204,0.13,1,1,2,0,-24.9239913839847,1.57797709107399,-24.9235633201897,
5.214,0.140000000000001,1,1,2,0,-24.9239992070943,1.88088975846767,-24.9235711432993,
5.224,0.15,1,1,2,0,-24.9239948764443,1.91017519682646,-24.9235667847097,
5.234,0.16,1,1,2,0,-24.924000268802,1.61892268806696,-24.9235722050071,
5.244,0.17,1,1,2,0,-24.9239935074002,1.68360769748688,-24.9235654436052,
5.254,0.180000000000001,1,1,2,0,-24.9239888694137,1.85296405106783,-24.9235608056188,
5.264,0.19,1,1,2,0,-24.9239922501147,1.63817778229713,-24.9235642142594,
5.274,0.2,1,1,2,0,-24.9239968881011,1.7873477190733,-24.9235687963665,
5.284,0.21,1,1,2,0,-24.9240002129227,1.60607974976301,-24.9235721491277,
5.294,0.220000000000001,1,1,2,0,-24.9239982012659,1.86993274837732,-24.923570137471,
5.304,0.23,1,1,2,0,-24.9240108020604,1.68128404766321,-24.9235827662051,
5.314,0.24,1,1,2,0,-24.9240079242736,1.61853618919849,-24.9235798604786,
5.324,0.25,1,1,2,0,-24.9240019731224,1.82489864528179,-24.9235738813877,
5.334,0.260000000000001,1,1,2,0,-24.9240087065846,1.77351757884026,-24.9235806427896,
5.344,0.27,1,1,2,0,-24.9240127578378,1.74400862306356,-24.9235847219825,
5.354,0.28,1,1,2,0,-24.9240090418607,1.67626887559891,-24.9235809780657,
5.364,0.29,1,1,2,0,-24.9240102712065,1.86907593160868,-24.9235822074115,
5.374,0.300000000000001,1,1,2,0,-24.9240130931139,1.91517174243927,-24.9235850013792,
5.384,0.310000000000001,1,1,2,0,-24.9240084551275,1.67051795870066,-24.9235804192722,
5.394,0.32,1,1,2,0,-24.9240114167333,1.66709069162607,-24.9235833249986,
5.404,0.33,1,1,2,0,-24.9240062758326,1.88618432730436,-24.923578184098,
5.414,0.34,1,1,2,0,-24.9240098521113,1.7632870003581,-24.923581816256,
5.424,0.350000000000001,1,1,2,0,-24.9240089859813,1.71524938195944,-24.9235809221864,
5.434,0.36,1,1,2,0,-24.9240099918097,1.64521392434835,-24.9235819280148,
5.444,0.37,1,1,2,0,-24.9240069463849,1.87767203897238,-24.9235789105296,
5.454,0.38,1,1,2,0,-24.9240019451827,1.79634429514408,-24.9235738813877,
5.464,0.390000000000001,1,1,2,0,-24.9239979777485,1.5720073133707,-24.9235699139535,
5.474,0.4,1,1,2,0,-24.9240026157349,1.90004706382751,-24.92357455194,
5.484,0.41,1,1,2,0,-24.9240062758326,1.74789689481258,-24.923578184098,
5.494,0.42,1,1,2,0,-24.9240039568394,1.83275900781155,-24.9235758930445,
5.504,0.430000000000001,1,1,2,0,-24.9240088183433,1.56619120389223,-24.9235807545483,
5.514,0.44,1,1,2,0,-24.924010662362,1.91959086805582,-24.923582598567,
5.524,0.45,1,1,2,0,-24.9240097403526,1.87453348189592,-24.9235817044973,
5.534,0.46,1,1,2,0,-24.9240142386407,1.66873447597027,-24.9235861748457,
5.544,0.470000000000001,1,1,2,0,-24.9240008834749,1.67024787515402,-24.92357281968,
5.554,0.48,1,1,2,0,-24.9240042641759,1.98515597730875,-24.9235762283206,
5.564,0.49,1,1,2,0,-24.9240064714104,1.67618505656719,-24.9235784076154,
5.574,0.5,1,1,2,0,-24.9240032583475,1.7989007756114,-24.9235752224922,
5.584,0.510000000000001,1,1,2,0,-24.9240102991462,1.58498529344797,-24.9235822632909,
5.594,0.52,1,1,2,0,-24.9240068346262,1.95860397070646,-24.9235787987709,
5.604,0.53,1,1,2,0,-24.9240146577358,1.76595989614725,-24.9235865660012,
5.614,0.54,1,1,2,0,-24.9240066669881,1.66247598826885,-24.9235786311328,
5.624,0.550000000000001,1,1,2,0,-24.9240113049746,1.75265595316887,-24.9235832691193,
5.634,0.560000000000001,1,1,2,0,-24.9240042082965,1.85017473995686,-24.9235761724412,
