"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.071,0,1,1,2,0,-24.9244878720492,2.95187346637249,-24.9240598082542,
5.081,0.0100000000000007,1,1,2,0,-24.9244859721512,2.84903682768345,-24.9240579083562,
5.091,0.0200000000000005,1,1,2,0,-24.9244827590883,2.82387249171734,-24.924054723233,
5.101,0.0300000000000002,1,1,2,0,-24.9244814459234,2.80248932540417,-24.9240533821285,
5.111,0.04,1,1,2,0,-24.9244840722531,2.87777278572321,-24.9240560084581,
5.121,0.0500000000000007,1,1,2,0,-24.9244832061231,2.85856891423464,-24.9240551702678,
5.131,0.0600000000000005,1,1,2,0,-24.9244893249124,2.66909133642912,-24.9240612611175,
5.141,0.0700000000000003,1,1,2,0,-24.9244807194918,2.91667878627777,-24.9240526556969,
5.151,0.0800000000000001,1,1,2,0,-24.9244834855199,2.89489980787039,-24.9240554496646,
5.161,0.0900000000000007,1,1,2,0,-24.9244860839099,2.92192213237286,-24.9240580201149,
5.171,0.100000000000001,1,1,2,0,-24.9244778975844,2.75256112217903,-24.9240498058498,
5.181,0.11,1,1,2,0,-24.9244811665267,2.79098749160767,-24.9240531027317,
5.191,0.12,1,1,2,0,-24.9244864750654,2.87060160189867,-24.9240584112704,
5.201,0.130000000000001,1,1,2,0,-24.9244834017009,2.82387714833021,-24.9240553379059,
5.211,0.140000000000001,1,1,2,0,-24.9244806915522,2.80582811683416,-24.9240525998175,
5.221,0.15,1,1,2,0,-24.9244870059192,2.8465548530221,-24.9240589141846,
5.231,0.16,1,1,2,0,-24.9244847148657,2.84697394818068,-24.924056623131,
5.241,0.170000000000001,1,1,2,0,-24.9244839884341,2.8650090098381,-24.9240558966994,
5.251,0.180000000000001,1,1,2,0,-24.9244873411953,2.71239783614874,-24.9240592494607,
5.261,0.19,1,1,2,0,-24.9244849383831,2.87625007331371,-24.9240569025278,
5.271,0.2,1,1,2,0,-24.9244915321469,2.92443670332432,-24.9240634962916,
5.281,0.21,1,1,2,0,-24.9244806915522,2.83381436020136,-24.9240525998175,
5.291,0.220000000000001,1,1,2,0,-24.9244795180857,2.78141815215349,-24.9240514263511,
5.301,0.23,1,1,2,0,-24.9244836531579,2.91720498353243,-24.9240556173027,
5.311,0.24,1,1,2,0,-24.9244774505496,2.91351228952408,-24.9240494146943,
5.321,0.25,1,1,2,0,-24.9244888219982,2.7996301651001,-24.9240607582033,
5.331,0.260000000000001,1,1,2,0,-24.9244849383831,2.67158262431622,-24.9240568466485,
5.341,0.27,1,1,2,0,-24.9244788195938,2.92939133942127,-24.9240507557988,
5.351,0.28,1,1,2,0,-24.9244630057365,2.90738418698311,-24.9240349419415,
5.361,0.29,1,1,2,0,-24.9244598485529,2.85989139229059,-24.9240317568183,
5.371,0.300000000000001,1,1,2,0,-24.9244661070406,2.77156010270119,-24.9240380711853,
5.381,0.310000000000001,1,1,2,0,-24.9244699068367,2.81914602965117,-24.9240418151021,
5.391,0.32,1,1,2,0,-24.9244683422148,2.93566845357418,-24.9240402504802,
5.401,0.33,1,1,2,0,-24.9244633410126,2.88469716906548,-24.9240352772176,
5.411,0.340000000000001,1,1,2,0,-24.9244656879455,2.80106905847788,-24.9240376241505,
5.421,0.350000000000001,1,1,2,0,-24.9244674760848,2.9384158551693,-24.9240394122899,
5.431,0.36,1,1,2,0,-24.9244653247297,2.8951745480299,-24.9240372888744,
5.441,0.37,1,1,2,0,-24.9244702700525,2.91389413177967,-24.9240422062576,
5.451,0.380000000000001,1,1,2,0,-24.9244721699506,2.71296128630638,-24.9240441061556,
5.461,0.390000000000001,1,1,2,0,-24.9244704376906,2.87545379251242,-24.9240423738956,
5.471,0.4,1,1,2,0,-24.9244683701545,2.94809229671955,-24.9240403063595,
5.481,0.41,1,1,2,0,-24.9244672246277,2.77156475931406,-24.9240391328931,
5.491,0.420000000000001,1,1,2,0,-24.9244789592922,2.76549719274044,-24.9240508675575,
5.501,0.430000000000001,1,1,2,0,-24.9244750197977,2.89959367364645,-24.9240469560027,
5.511,0.44,1,1,2,0,-24.9244614131749,2.91912350803614,-24.9240333214402,
5.521,0.45,1,1,2,0,-24.92446356453,2.87485308945179,-24.924035500735,
5.531,0.46,1,1,2,0,-24.9244702141732,2.79210973531008,-24.9240421503782,
5.541,0.470000000000001,1,1,2,0,-24.9244648218155,2.9032351449132,-24.9240367859602,
5.551,0.48,1,1,2,0,-24.9244662187994,2.9609864577651,-24.9240381270647,
5.561,0.49,1,1,2,0,-24.9244627263397,2.8946902602911,-24.9240346625447,
5.571,0.5,1,1,2,0,-24.92446356453,2.83543951809406,-24.924035500735,
5.581,0.510000000000001,1,1,2,0,-24.9244698509574,2.90869735181332,-24.9240418151021,
5.591,0.52,1,1,2,0,-24.9244710523635,2.93548684567213,-24.9240429885685,
5.601,0.53,1,1,2,0,-24.9244708288461,2.73727811872959,-24.9240427650511,
5.611,0.54,1,1,2,0,-24.9244639556855,2.74259131401777,-24.9240358918905,
5.621,0.550000000000001,1,1,2,0,-24.9244736786932,2.94033903628588,-24.9240456148982,
5.631,0.560000000000001,1,1,2,0,-24.9244685098529,2.88658775389194,-24.9240404739976,
5.641,0.57,1,1,2,0,-24.9244632292539,2.88376584649086,-24.9240351654589,
5.651,0.58,1,1,2,0,-24.9244630895555,2.73370649665594,-24.9240349978209,
5.661,0.590000000000001,1,1,2,0,-24.9244719464332,2.91266944259405,-24.9240438826382,
5.671,0.600000000000001,1,1,2,0,-24.9244690686464,2.89731658995152,-24.9240410327911,
5.681,0.61,1,1,2,0,-24.9244689848274,2.80003529042006,-24.9240409210324,
5.691,0.62,1,1,2,0,-24.9244702141732,2.79261730611324,-24.9240421503782,
5.701,0.630000000000001,1,1,2,0,-24.9244666378945,2.84732319414616,-24.9240385740995,
5.711,0.640000000000001,1,1,2,0,-24.9244596529752,2.99524981528521,-24.9240315891802,
5.721,0.65,1,1,2,0,-24.9244721978903,2.97486316412687,-24.9240441061556,
5.731,0.66,1,1,2,0,-24.9244722817093,2.68441624939442,-24.9240442179143,
5.741,0.670000000000001,1,1,2,0,-24.9244751315564,2.98752915114164,-24.9240470677614,
5.751,0.680000000000001,1,1,2,0,-24.9244711361825,2.89805233478546,-24.9240431003273,
5.761,0.69,1,1,2,0,-24.9244745168835,2.84954439848661,-24.9240464530885,
5.771,0.7,1,1,2,0,-24.9244682863355,2.76566948741674,-24.9240402504802,
5.781,0.71,1,1,2,0,-24.9244702421129,2.87601258605719,-24.9240422062576,
5.791,0.720000000000001,1,1,2,0,-24.9244709685445,3.00910323858261,-24.9240429326892,
5.801,0.73,1,1,2,0,-24.9244644027203,2.85197980701923,-24.9240363389254,
5.811,0.74,1,1,2,0,-24.9244695156813,2.70378310233355,-24.9240414239466,
5.821,0.75,1,1,2,0,-24.9244703259319,2.84601002931595,-24.9240422621369,
5.831,0.760000000000001,1,1,2,0,-24.9244769476354,2.90679279714823,-24.9240489117801,
5.841,0.77,1,1,2,0,-24.9244681186974,2.81984452158213,-24.9240400269628,
5.851,0.78,1,1,2,0,-24.9244722537696,2.73184385150671,-24.9240442179143,
5.861,0.79,1,1,2,0,-24.924451187253,2.79026105999947,-24.9240231513977,
5.871,0.800000000000001,1,1,2,0,-24.9244424700737,3.04402317851782,-24.9240143783391,
5.881,0.810000000000001,1,1,2,0,-24.9244517181069,2.8289994224906,-24.9240236543119,
5.891,0.82,1,1,2,0,-24.924454819411,2.76384875178337,-24.9240267276764,
5.901,0.83,1,1,2,0,-24.9244585074484,2.79218424111605,-24.9240304157138,
5.911,0.840000000000001,1,1,2,0,-24.9244583398104,2.96492595225573,-24.9240302480757,
5.921,0.850000000000001,1,1,2,0,-24.9244494829327,2.89431773126125,-24.9240214191377,
5.931,0.86,1,1,2,0,-24.9244462139905,2.69960146397352,-24.9240181781352,
5.941,0.87,1,1,2,0,-24.9244612175971,2.93946359306574,-24.9240331538022,
5.951,0.880000000000001,1,1,2,0,-24.9244549870491,2.89687886834145,-24.9240268953145,
5.961,0.890000000000001,1,1,2,0,-24.9244518019259,2.8356583788991,-24.9240237101913,
5.971,0.9,1,1,2,0,-24.9244596250355,2.79627740383148,-24.9240315333009,
5.981,0.91,1,1,2,0,-24.9244491476566,2.82090622931719,-24.9240210838616,
5.991,0.920000000000001,1,1,2,0,-24.9244555458426,2.94926576316357,-24.924027454108,
6.001,0.930000000000001,1,1,2,0,-24.9244514387101,2.77471728622913,-24.9240233749151,
