"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.64,0,1,1,9,0,4.58547715097666,6.16526696830988,4.58590518683195,
55.65,0.00999999999999801,1,1,9,0,4.58547933027148,6.22265506535769,4.58590736612678,
55.66,0.0200000000000031,1,1,9,0,4.58550366573036,6.07951544225216,4.58593167364597,
55.67,0.0300000000000011,1,1,9,0,4.58567859604955,6.00138679146767,4.58610663190484,
55.68,0.0399999999999991,1,1,9,0,4.58608687855303,6.15569297224283,4.58651488646865,
55.69,0.0499999999999972,1,1,9,0,4.58670976571739,6.1790831387043,4.58713782951236,
55.7,0.0600000000000023,1,1,9,0,4.58782318979502,6.12744595855474,4.58825122565031,
55.71,0.0700000000000003,1,1,9,0,4.58951046690345,5.97722362726927,4.58993850275874,
55.72,0.0799999999999983,1,1,9,0,4.59123903885484,6.29694201052189,4.59166707471013,
55.73,0.0900000000000034,1,1,9,0,4.59394960664213,6.21580984443426,4.59437761455774,
55.74,0.100000000000001,1,1,9,0,4.59777373820543,6.15577213466167,4.59820177406073,
55.75,0.109999999999999,1,1,9,0,4.60466944612563,6.14049378782511,4.6050975099206,
55.76,0.119999999999997,1,1,9,0,4.6148543804884,6.27948436886072,4.61528241634369,
55.77,0.130000000000003,1,1,9,0,4.62755978107452,6.28022011369467,4.62798781692982,
55.78,0.140000000000001,1,1,9,0,4.64344974607229,6.06070272624493,4.64387778192759,
55.79,0.149999999999999,1,1,9,0,4.66190091334283,6.08427450060844,4.66232892125845,
55.8,0.160000000000004,1,1,9,0,4.68175834044814,6.22560270130634,4.68218637630343,
55.81,0.170000000000002,1,1,9,0,4.7021631617099,6.18412159383297,4.70259116962552,
55.82,0.18,1,1,9,0,4.72182663157582,6.13546464592218,4.72225466743112,
55.83,0.189999999999998,1,1,9,0,4.74087908864021,6.02819491177797,4.74130712449551,
55.84,0.200000000000003,1,1,9,0,4.7571715246886,6.3299061730504,4.75759958848357,
55.85,0.210000000000001,1,1,9,0,4.77237666025758,6.25742133706808,4.77280469611287,
55.86,0.219999999999999,1,1,9,0,4.78608881123364,6.10793940722942,4.78651687502861,
