"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.652,0,1,1,9,0,4.58159716799855,5.84667548537254,4.58202520385385,
55.662,0.00999999999999801,1,1,9,0,4.58159959875047,5.91909978538752,4.58202760666609,
55.672,0.0200000000000031,1,1,9,0,4.581637987867,5.9713888913393,4.58206599578261,
55.682,0.0300000000000011,1,1,9,0,4.58169747143984,6.04433007538319,4.58212550729513,
55.692,0.0399999999999991,1,1,9,0,4.5819123275578,5.97821548581123,4.5823403634131,
55.702,0.0499999999999972,1,1,9,0,4.58230943419039,5.78917097300291,4.58273744210601,
55.712,0.0600000000000023,1,1,9,0,4.5835530012846,6.22071791440248,4.58398103713989,
55.722,0.0700000000000003,1,1,9,0,4.58524986170232,6.0510216280818,4.58567786961794,
55.732,0.0799999999999983,1,1,9,0,4.58667925558984,5.98601531237364,4.58710731938481,
55.742,0.0900000000000034,1,1,9,0,4.58831274881959,5.89330215007067,4.58874078467488,
55.752,0.100000000000001,1,1,9,0,4.5923419855535,6.07604626566172,4.5927700214088,
55.762,0.109999999999999,1,1,9,0,4.59784666076303,5.97826670855284,4.59827469661832,
55.772,0.119999999999997,1,1,9,0,4.60649069398642,5.98191749304533,4.60691872984171,
55.782,0.130000000000003,1,1,9,0,4.61789349094033,5.94601035118103,4.61832152679562,
55.792,0.140000000000001,1,1,9,0,4.6326357498765,6.21190294623375,4.63306378573179,
55.802,0.149999999999999,1,1,9,0,4.64897448197007,5.97770791500807,4.64940251782536,
55.812,0.159999999999997,1,1,9,0,4.66658564284444,5.95183577388525,4.66701367869973,
55.822,0.170000000000002,1,1,9,0,4.68656254000962,6.18761405348778,4.68699060380459,
55.832,0.18,1,1,9,0,4.70677921548486,6.08345493674278,4.70720725134015,
55.842,0.189999999999998,1,1,9,0,4.7273052111268,6.04126136749983,4.7277332469821,
55.852,0.200000000000003,1,1,9,0,4.74702852778137,5.83715736865997,4.74745659157634,
55.862,0.210000000000001,1,1,9,0,4.76559606380761,6.20060600340366,4.76602407172322,
55.872,0.219999999999999,1,1,9,0,4.7812522854656,6.12951349467039,4.78168034926057,
55.882,0.229999999999997,1,1,9,0,4.79406718164682,5.94337936490774,4.79449521750212,
55.892,0.240000000000002,1,1,9,0,4.80513632297516,6.06796704232693,4.80556435883045,
55.902,0.25,1,1,9,0,4.81478646397591,6.11981377005577,4.8152144998312,
55.912,0.259999999999998,1,1,9,0,4.82387350872159,6.0589425265789,4.82430154457688,
55.922,0.270000000000003,1,1,9,0,4.83176020905375,5.96224330365658,4.83218824490905,
55.932,0.280000000000001,1,1,9,0,4.83987020328641,6.11195806413889,4.8402982391417,
55.942,0.289999999999999,1,1,9,0,4.8485051561147,6.14545773714781,4.84893321990967,
55.952,0.299999999999997,1,1,9,0,4.85718034207821,5.91406133025885,4.8576083779335,
55.962,0.310000000000002,1,1,9,0,4.86689153127372,5.9369346126914,4.86731953918934,
55.972,0.32,1,1,9,0,4.8772684391588,6.22406601905823,4.87769650295377,
55.982,0.329999999999998,1,1,9,0,4.88811288960278,6.06853980571032,4.8885408975184,
55.992,0.340000000000003,1,1,9,0,4.89828698337078,6.05291221290827,4.89871501922607,
56.002,0.350000000000001,1,1,9,0,4.90855344571173,5.93754928559065,4.90898145362735,
56.012,0.359999999999999,1,1,9,0,4.9196058511734,6.13171607255936,4.92003388702869,
56.022,0.369999999999997,1,1,9,0,4.93166159838438,6.15443103015423,4.93208963423967,
56.032,0.380000000000003,1,1,9,0,4.94353900663555,5.90547453612089,4.94396707043052,
56.042,0.390000000000001,1,1,9,0,4.9545962177217,6.19255471974611,4.95502425357699,
56.052,0.399999999999999,1,1,9,0,4.96473840437829,6.07838854193687,4.96516641229391,
56.062,0.410000000000004,1,1,9,0,4.97538199648261,6.12095464020967,4.9758100323379,
56.072,0.420000000000002,1,1,9,0,4.9848700594157,5.97828533500433,4.98529812321067,
56.082,0.43,1,1,9,0,4.9942927993834,6.19021244347095,4.9947208352387,
56.092,0.439999999999998,1,1,9,0,5.00394425354898,6.2026409432292,5.0043722614646,
56.102,0.450000000000003,1,1,9,0,5.0129684060812,5.97998034209013,5.01339644193649,
56.112,0.460000000000001,1,1,9,0,5.021767700091,6.00367318838835,5.02219576388597,
56.122,0.469999999999999,1,1,9,0,5.03146992065012,6.12963922321796,5.03189792856574,
56.132,0.479999999999997,1,1,9,0,5.04113959148526,6.07193447649479,5.04156762734056,
56.142,0.490000000000002,1,1,9,0,5.05127842538059,6.07764348387718,5.0517064332962,
56.152,0.5,1,1,9,0,5.06056549027562,6.0935877263546,5.06099352613091,
56.162,0.509999999999998,1,1,9,0,5.07047759369016,6.15586061030626,5.07090562954545,
56.172,0.520000000000003,1,1,9,0,5.08043515495956,6.04304950684309,5.08086316287518,
56.182,0.530000000000001,1,1,9,0,5.08986915461719,5.91047573834658,5.09029716253281,
56.192,0.539999999999999,1,1,9,0,5.0991166010499,6.35005999356508,5.09954463690519,
56.202,0.549999999999997,1,1,9,0,5.10840495117009,6.064148619771,5.1088329590857,
56.212,0.560000000000002,1,1,9,0,5.11812024749815,6.09389506280422,5.11854831129312,
56.222,0.57,1,1,9,0,5.12760152108967,5.89611474424601,5.12802958488464,
56.232,0.579999999999998,1,1,9,0,5.13735339045525,6.22200313955545,5.13778142631054,
56.242,0.590000000000003,1,1,9,0,5.14812419191003,6.11596740782261,5.14855222776532,
56.252,0.600000000000001,1,1,9,0,5.15849383547902,5.97779639065266,5.15892187133431,
56.262,0.609999999999999,1,1,9,0,5.16917288303375,6.12874515354633,5.16960091888905,
56.272,0.619999999999997,1,1,9,0,5.17957208678126,6.23970292508602,5.18000012263656,
56.282,0.630000000000003,1,1,9,0,5.19018271006644,6.11705239862204,5.19061077386141,
56.292,0.640000000000001,1,1,9,0,5.19987808540463,6.06395769864321,5.20030612125993,
56.302,0.649999999999999,1,1,9,0,5.21003681235015,6.18887133896351,5.21046482026577,
56.312,0.660000000000004,1,1,9,0,5.22030852735043,6.14318996667862,5.22073656320572,
56.322,0.670000000000002,1,1,9,0,5.23097064346075,6.16583041846752,5.23139867931604,
56.332,0.68,1,1,9,0,5.24075724184513,5.93557022511959,5.24118527770042,
56.342,0.689999999999998,1,1,9,0,5.25104594416916,6.36346638202667,5.25147395208478,
56.352,0.700000000000003,1,1,9,0,5.26086090132594,5.99244609475136,5.26128893718123,
56.362,0.710000000000001,1,1,9,0,5.27095693163574,6.12412579357624,5.27138499543071,
56.372,0.719999999999999,1,1,9,0,5.28164503164589,6.04631379246712,5.28207303956151,
56.382,0.729999999999997,1,1,9,0,5.29233925044537,6.13364856690168,5.29276728630066,
56.392,0.740000000000002,1,1,9,0,5.30303092673421,6.0685770586133,5.3034589625895,
56.402,0.75,1,1,9,0,5.31339255161583,5.95716759562492,5.3138206154108,
56.412,0.759999999999998,1,1,9,0,5.32368175685406,6.21019396930933,5.32410979270935,
56.422,0.770000000000003,1,1,9,0,5.3340223710984,6.1653321608901,5.33445043489337,
56.432,0.780000000000001,1,1,9,0,5.34500364214182,6.00697007030249,5.34543167799711,
56.442,0.789999999999999,1,1,9,0,5.35450008697808,5.94524666666985,5.35492815077305,
