"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.079,0,1,1,2,0,-24.9240916594863,1.91200990229845,-24.923663623631,
5.089,0.0100000000000007,1,1,2,0,-24.9240843113512,1.94268301129341,-24.9236562475562,
5.099,0.0200000000000005,1,1,2,0,-24.9240834172815,2.11339443922043,-24.9236553534865,
5.109,0.0300000000000002,1,1,2,0,-24.9240953754634,1.95762142539024,-24.9236673116684,
5.119,0.04,1,1,2,0,-24.9240895081311,2.04173382371664,-24.9236614443362,
5.129,0.0500000000000007,1,1,2,0,-24.9240933917463,1.8596975132823,-24.923665355891,
5.139,0.0600000000000005,1,1,2,0,-24.9240897037089,2.17062886804342,-24.9236616119742,
5.149,0.0700000000000003,1,1,2,0,-24.9240868259221,2.02175695449114,-24.9236587621272,
5.159,0.0800000000000001,1,1,2,0,-24.9240902066231,2.03749164938927,-24.9236621148884,
5.169,0.0900000000000007,1,1,2,0,-24.9240884743631,2.0332308486104,-24.9236603826284,
5.179,0.100000000000001,1,1,2,0,-24.9240752030164,2.07756645977497,-24.9236471392214,
5.189,0.11,1,1,2,0,-24.924085540697,2.04956624656916,-24.923657476902,
5.199,0.12,1,1,2,0,-24.9240770749748,1.87023542821407,-24.9236489832401,
5.209,0.130000000000001,1,1,2,0,-24.9240633845329,1.99280679225922,-24.9236353486776,
5.219,0.140000000000001,1,1,2,0,-24.9240614846349,2.09244899451733,-24.9236333929002,
5.229,0.15,1,1,2,0,-24.9240725208074,1.96580309420824,-24.9236444570124,
5.239,0.16,1,1,2,0,-24.9240709561855,1.88365112990141,-24.9236428923905,
5.249,0.17,1,1,2,0,-24.9240630213171,2.13904771953821,-24.9236349575222,
5.259,0.180000000000001,1,1,2,0,-24.9240629654378,2.02895607799292,-24.9236349016428,
5.269,0.19,1,1,2,0,-24.9240690283477,1.99710018932819,-24.9236409366131,
5.279,0.2,1,1,2,0,-24.9240577686578,1.91104598343372,-24.9236297048628,
5.289,0.21,1,1,2,0,-24.9240673240274,2.15623993426561,-24.9236392602324,
5.299,0.220000000000001,1,1,2,0,-24.9240671563894,2.00445763766766,-24.9236390925944,
5.309,0.23,1,1,2,0,-24.9240647256374,1.93031504750252,-24.9236366897821,
5.319,0.24,1,1,2,0,-24.9240659829229,2.06591095775366,-24.9236379191279,
5.329,0.25,1,1,2,0,-24.9240686651319,2.00610142201185,-24.923640601337,
5.339,0.260000000000001,1,1,2,0,-24.9240615684539,2.06580385565758,-24.9236335046589,
5.349,0.27,1,1,2,0,-24.9240616243333,1.83881260454655,-24.9236335605383,
5.359,0.28,1,1,2,0,-24.9240691959858,2.06820666790009,-24.9236411601305,
5.369,0.29,1,1,2,0,-24.9240680783987,2.10984610021114,-24.9236399866641,
5.379,0.300000000000001,1,1,2,0,-24.9240630771965,1.96714419871569,-24.9236350134015,
5.389,0.310000000000001,1,1,2,0,-24.9240661785006,2.0530354231596,-24.923638086766,
5.399,0.32,1,1,2,0,-24.9240688048303,2.08421610295773,-24.9236407130957,
5.409,0.33,1,1,2,0,-24.9240616802126,2.02986411750317,-24.9236336164176,
5.419,0.340000000000001,1,1,2,0,-24.9240615405142,2.05596908926964,-24.9236335046589,
5.429,0.350000000000001,1,1,2,0,-24.9240667652339,2.02265568077564,-24.9236387014389,
5.439,0.36,1,1,2,0,-24.9240631330758,2.11888924241066,-24.9236350692809,
5.449,0.37,1,1,2,0,-24.9240626301616,1.97302550077438,-24.9236345663667,
5.459,0.380000000000001,1,1,2,0,-24.9240683857352,1.90357677638531,-24.9236403219402,
5.469,0.390000000000001,1,1,2,0,-24.9240704812109,2.12971586734056,-24.9236423894763,
5.479,0.4,1,1,2,0,-24.9240703135729,2.03599687665701,-24.9236422218382,
5.489,0.41,1,1,2,0,-24.9240589421242,1.97036657482386,-24.9236308783293,
5.499,0.420000000000001,1,1,2,0,-24.9240605626255,1.88805628567934,-24.9236324988306,
5.509,0.430000000000001,1,1,2,0,-24.9240622390062,2.14005820453167,-24.9236341752112,
5.519,0.44,1,1,2,0,-24.9240500293672,2.00682319700718,-24.9236219935119,
5.529,0.45,1,1,2,0,-24.9240571539849,1.828339882195,-24.9236290901899,
