"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.08,0,1,1,2,0,-24.924055757001,1.04024074971676,-24.9236276932061,
5.09,0.00999999999999979,1,1,2,0,-24.9240502528846,1.03543046861887,-24.9236222170293,
5.1,0.0200000000000005,1,1,2,0,-24.9240522924811,1.37135852128267,-24.9236242286861,
5.11,0.0300000000000002,1,1,2,0,-24.9240453355014,1.12087000161409,-24.9236172437668,
5.12,0.04,1,1,2,0,-24.9240554496646,1.09670218080282,-24.9236273579299,
5.13,0.0499999999999998,1,1,2,0,-24.9240472912788,0.892188400030136,-24.9236192554235,
5.14,0.0599999999999996,1,1,2,0,-24.9240603670478,1.20289158076048,-24.9236323311925,
5.15,0.0700000000000003,1,1,2,0,-24.9240565672517,1.18308700621128,-24.9236285313964,
5.16,0.0800000000000001,1,1,2,0,-24.9240512866527,1.07658561319113,-24.9236232228577,
5.17,0.0899999999999999,1,1,2,0,-24.9240560084581,1.02365389466286,-24.9236279726028,
5.18,0.0999999999999996,1,1,2,0,-24.9240492191166,1.14298425614834,-24.9236211553216,
5.19,0.11,1,1,2,0,-24.9240540526807,1.33325345814228,-24.9236260168254,
5.2,0.12,1,1,2,0,-24.9240524880588,1.21770892292261,-24.9236243963242,
5.21,0.13,1,1,2,0,-24.9240454193205,1.10145658254623,-24.9236173555255,
5.22,0.14,1,1,2,0,-24.924057321623,1.07670668512583,-24.923629257828,
5.23,0.15,1,1,2,0,-24.924059920013,1.13318208605051,-24.9236318282783,
5.24,0.16,1,1,2,0,-24.9240543879569,1.16635113954544,-24.9236263521016,
5.25,0.17,1,1,2,0,-24.924053074792,1.18564814329147,-24.9236250109971,
5.26,0.18,1,1,2,0,-24.9240518733859,1.05083454400301,-24.9236237816513,
5.27,0.19,1,1,2,0,-24.924052907154,1.28187239170074,-24.923624843359,
5.28,0.2,1,1,2,0,-24.9240521527827,1.07890460640192,-24.923624061048,
5.29,0.21,1,1,2,0,-24.9240482971072,0.984440557658672,-24.9236202053726,
5.3,0.22,1,1,2,0,-24.9240496661514,0.897166319191456,-24.9236216023564,
