"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.073,0,1,1,2,0,-24.9241543281823,1.25325284898281,-24.9237262643874,
5.083,0.00999999999999979,1,1,2,0,-24.9241467565298,1.39577314257622,-24.9237186647952,
5.093,0.0199999999999996,1,1,2,0,-24.9241404421628,1.40598975121975,-24.9237123504281,
5.103,0.0299999999999994,1,1,2,0,-24.9241426773369,1.23995821923018,-24.9237146414816,
5.113,0.04,1,1,2,0,-24.9241361953318,1.34501606225967,-24.9237081594765,
5.123,0.0499999999999998,1,1,2,0,-24.9241523165256,1.48228835314512,-24.9237242527306,
5.133,0.0599999999999996,1,1,2,0,-24.9241493549198,1.36361457407475,-24.9237212911248,
5.143,0.0699999999999994,1,1,2,0,-24.9241544678807,1.34028494358063,-24.9237264320254,
5.153,0.0800000000000001,1,1,2,0,-24.9241480696946,1.4173611998558,-24.9237200058997,
5.163,0.0899999999999999,1,1,2,0,-24.9241571780294,1.36426649987698,-24.9237291142344,
5.173,0.0999999999999996,1,1,2,0,-24.9241545237601,1.30983535200357,-24.9237264320254,
5.183,0.109999999999999,1,1,2,0,-24.9241598602384,1.11909583210945,-24.9237317964435,
5.193,0.12,1,1,2,0,-24.9241527076811,1.44746620208025,-24.9237246438861,
5.203,0.13,1,1,2,0,-24.9241560604423,1.31587963551283,-24.9237279966474,
5.213,0.14,1,1,2,0,-24.924148041755,1.26666389405727,-24.9237200058997,
5.223,0.149999999999999,1,1,2,0,-24.9241439905018,1.34884845465422,-24.9237159267068,
5.233,0.16,1,1,2,0,-24.924142844975,1.43088400363922,-24.9237148091197,
5.243,0.17,1,1,2,0,-24.924146309495,1.43576413393021,-24.9237182736397,
5.253,0.18,1,1,2,0,-24.9241522047669,1.22424215078354,-24.9237241409719,
5.263,0.19,1,1,2,0,-24.9241570942104,1.48601364344358,-24.9237290024757,
5.273,0.199999999999999,1,1,2,0,-24.9241503886878,1.46992970257998,-24.9237223528326,
5.283,0.21,1,1,2,0,-24.9241479299963,1.23463105410337,-24.923719894141,
5.293,0.22,1,1,2,0,-24.9241579603404,1.23381149023771,-24.9237298965454,
5.303,0.23,1,1,2,0,-24.9241435714066,1.41692347824574,-24.9237155355513,
5.313,0.239999999999999,1,1,2,0,-24.9241485167295,1.34875066578388,-24.9237204529345,
5.323,0.25,1,1,2,0,-24.9241406656802,1.36783346533775,-24.9237126298249,
5.333,0.26,1,1,2,0,-24.9241521209478,1.19575299322605,-24.9237240850925,
5.343,0.27,1,1,2,0,-24.9241528194398,1.48078892379999,-24.9237247556448,
5.353,0.279999999999999,1,1,2,0,-24.9241439066827,1.35867856442928,-24.9237158708274,
5.363,0.29,1,1,2,0,-24.9241502489895,1.28008890897036,-24.9237221851945,
5.373,0.3,1,1,2,0,-24.9241477344185,1.44960824400187,-24.9237196706235,
5.383,0.31,1,1,2,0,-24.9241560325026,1.43724959343672,-24.923727940768,
5.393,0.319999999999999,1,1,2,0,-24.9241559207439,1.50034204125404,-24.9237278290093,
5.403,0.33,1,1,2,0,-24.9241517297924,1.14983413368464,-24.9237236939371,
5.413,0.34,1,1,2,0,-24.9241446331143,1.51610001921654,-24.923716597259,
5.423,0.35,1,1,2,0,-24.9241488799453,1.39689538627863,-24.9237207882106,
5.433,0.359999999999999,1,1,2,0,-24.9241505842656,1.22141093015671,-24.9237225204706,
5.443,0.37,1,1,2,0,-24.9241458065808,1.38178933411837,-24.9237177148461,
5.453,0.38,1,1,2,0,-24.9241507798433,1.38979870826006,-24.923722743988,
5.463,0.39,1,1,2,0,-24.9241473712027,1.34385656565428,-24.9237193353474,
5.473,0.399999999999999,1,1,2,0,-24.9241533502936,1.2294901534915,-24.923725258559,
5.483,0.41,1,1,2,0,-24.9241407215595,1.287623308599,-24.9237126298249,
5.493,0.42,1,1,2,0,-24.9241540487856,1.44855119287968,-24.9237259849906,
5.503,0.43,1,1,2,0,-24.9241450242698,1.25777907669544,-24.9237169325352,
5.513,0.44,1,1,2,0,-24.9241424538195,1.25816557556391,-24.9237144179642,
5.523,0.449999999999999,1,1,2,0,-24.9241541605443,1.60385854542255,-24.9237260967493,
5.533,0.46,1,1,2,0,-24.9241533782333,1.32345128804445,-24.9237253144383,
5.543,0.47,1,1,2,0,-24.9241513386369,1.36585906147957,-24.9237232469022,
5.553,0.48,1,1,2,0,-24.9241494387388,1.15464441478252,-24.9237213470042,
5.563,0.489999999999999,1,1,2,0,-24.9241474829614,1.44192948937416,-24.9237194471061,
5.573,0.5,1,1,2,0,-24.9241508636624,1.39092560857534,-24.9237227998674,
5.583,0.51,1,1,2,0,-24.9241493549198,1.20627228170633,-24.9237212911248,
5.593,0.52,1,1,2,0,-24.9241430405527,1.50470528751612,-24.9237149767578,
5.603,0.529999999999999,1,1,2,0,-24.9241404421628,1.35153997689486,-24.9237124063075,
5.613,0.54,1,1,2,0,-24.9241444934159,1.35619658976793,-24.923716429621,
5.623,0.55,1,1,2,0,-24.9241410568357,1.25810503959656,-24.9237130209804,
5.633,0.56,1,1,2,0,-24.9241465609521,1.40399672091007,-24.9237184971571,
5.643,0.569999999999999,1,1,2,0,-24.9241606704891,1.4520762488246,-24.9237326346338,
5.653,0.58,1,1,2,0,-24.9241572618485,1.26328784972429,-24.9237291701138,
5.663,0.59,1,1,2,0,-24.9241545237601,1.20510812848806,-24.9237264320254,
5.673,0.6,1,1,2,0,-24.9241548310965,1.52182299643755,-24.9237267673016,
5.683,0.609999999999999,1,1,2,0,-24.9241542443633,1.27397477626801,-24.9237261526287,
5.693,0.62,1,1,2,0,-24.9241503607482,1.40767078846693,-24.9237222969532,
5.703,0.63,1,1,2,0,-24.9241538252681,1.28024257719517,-24.9237257614732,
5.713,0.64,1,1,2,0,-24.924152623862,1.47226266562939,-24.9237245321274,
5.723,0.649999999999999,1,1,2,0,-24.9241517018527,1.42564531415701,-24.9237236380577,
5.733,0.66,1,1,2,0,-24.9241613410413,1.24199781566858,-24.923733305186,
5.743,0.67,1,1,2,0,-24.9241526797414,1.43428333103657,-24.9237246438861,
5.753,0.68,1,1,2,0,-24.9241501931101,1.37985683977604,-24.9237221293151,
5.763,0.69,1,1,2,0,-24.9241493269801,1.34988222271204,-24.9237212352455,
5.773,0.699999999999999,1,1,2,0,-24.9241582956165,1.29115767776966,-24.9237302318215,
5.783,0.71,1,1,2,0,-24.9241398554295,1.43362209200859,-24.9237117916346,
5.793,0.72,1,1,2,0,-24.9241386260837,1.45359896123409,-24.9237105622888,
5.803,0.73,1,1,2,0,-24.9241519253701,1.28293875604868,-24.9237238615751,
5.813,0.739999999999999,1,1,2,0,-24.924146309495,1.22483354061842,-24.9237182736397,
5.823,0.75,1,1,2,0,-24.9241433758289,1.43879558891058,-24.9237153120339,
5.833,0.76,1,1,2,0,-24.9241531826556,1.28902960568666,-24.9237251468003,
5.843,0.77,1,1,2,0,-24.9241346027702,1.34154222905636,-24.9237065389752,
5.853,0.779999999999999,1,1,2,0,-24.9241401068866,1.3091741129756,-24.9237120710313,
5.863,0.79,1,1,2,0,-24.9241418391466,1.47782266139984,-24.923713747412,
5.873,0.8,1,1,2,0,-24.9241420906037,1.35672278702259,-24.9237140268087,
5.883,0.81,1,1,2,0,-24.9241372849792,1.12665351480246,-24.9237092211843,
5.893,0.819999999999999,1,1,2,0,-24.9241434875876,1.51417683809996,-24.9237154237926,
5.903,0.83,1,1,2,0,-24.924142062664,1.36907212436199,-24.9237140268087,
5.913,0.84,1,1,2,0,-24.9241461977363,1.29061751067638,-24.9237181060016,
5.923,0.85,1,1,2,0,-24.9241483211517,1.231306232512,-24.9237202294171,
5.933,0.859999999999999,1,1,2,0,-24.9241473153234,1.52988359332085,-24.9237192235887,
5.943,0.87,1,1,2,0,-24.9241389054805,1.48381572216749,-24.9237108416855,
5.953,0.88,1,1,2,0,-24.9241479858756,1.28543004393578,-24.923719894141,
5.963,0.89,1,1,2,0,-24.9241406656802,1.29241496324539,-24.9237125739455,
5.973,0.899999999999999,1,1,2,0,-24.924141895026,1.43656972795725,-24.9237138591707,
5.983,0.91,1,1,2,0,-24.9241421185434,1.25586055219173,-24.9237140268087,
5.993,0.92,1,1,2,0,-24.9241433199495,1.26648228615522,-24.9237152561545,
6.003,0.93,1,1,2,0,-24.9241421185434,1.41116324812174,-24.9237140826881,
6.013,0.94,1,1,2,0,-24.9241382349283,1.47933140397072,-24.9237101711333,
6.023,0.949999999999999,1,1,2,0,-24.9241484887898,1.42053700983524,-24.9237203970551,
6.033,0.96,1,1,2,0,-24.9241338483989,1.08442734926939,-24.9237057566643,
6.043,0.97,1,1,2,0,-24.9241399113089,1.5943543985486,-24.9237118475139,
6.053,0.98,1,1,2,0,-24.9241449404508,1.38745177537203,-24.9237168766558,
6.063,0.989999999999999,1,1,2,0,-24.9241387378424,1.34665984660387,-24.9237106740475,
6.073,1,1,1,2,0,-24.924138430506,1.28461979329586,-24.9237103387713,
6.083,1.01,1,1,2,0,-24.9241467285901,1.38551462441683,-24.9237186647952,
6.093,1.02,1,1,2,0,-24.9241418391466,1.45549885928631,-24.9237138032913,
6.103,1.03,1,1,2,0,-24.9241474829614,1.22085213661194,-24.9237193912268,
6.113,1.04,1,1,2,0,-24.924140330404,1.30326021462679,-24.9237122945488,
6.123,1.05,1,1,2,0,-24.9241311103106,1.38395931571722,-24.9237030185759,
6.133,1.06,1,1,2,0,-24.9241387657821,1.42850913107395,-24.9237107299268,
6.143,1.07,1,1,2,0,-24.9241327308118,1.34064350277185,-24.9237046390772,
6.153,1.08,1,1,2,0,-24.9241340439767,1.42212025821209,-24.9237059801817,
6.163,1.09,1,1,2,0,-24.924138346687,1.36483926326036,-24.923710282892,
6.173,1.1,1,1,2,0,-24.9241383746266,1.32052227854729,-24.9237103387713,
6.183,1.11,1,1,2,0,-24.924142761156,1.19872391223907,-24.923714697361,
6.193,1.12,1,1,2,0,-24.9241332896054,1.46938022226095,-24.9237052537501,
6.203,1.13,1,1,2,0,-24.9241359997541,1.25743448734283,-24.9237079359591,
6.213,1.14,1,1,2,0,-24.9241328984499,1.30635220557451,-24.9237048067152,
6.223,1.15,1,1,2,0,-24.9241310823709,1.34588684886694,-24.9237030185759,
6.233,1.16,1,1,2,0,-24.924134965986,1.39330048114061,-24.9237069301307,
6.243,1.17,1,1,2,0,-24.9241351056844,1.39260198920965,-24.9237070418894,
6.253,1.18,1,1,2,0,-24.9241333734244,1.23662408441305,-24.9237053096294,
6.263,1.19,1,1,2,0,-24.9241345189512,1.3841362670064,-24.9237064830959,
6.273,1.2,1,1,2,0,-24.9241342395544,1.41974072903395,-24.9237061478198,
6.283,1.21,1,1,2,0,-24.9241353012621,1.26111786812544,-24.9237072095275,
6.293,1.22,1,1,2,0,-24.9241351056844,1.23859383165836,-24.9237070418894,
6.303,1.23,1,1,2,0,-24.9241401348263,1.37382186949253,-24.9237120710313,
6.313,1.24,1,1,2,0,-24.9241461418569,1.32814515382051,-24.9237180501223,
6.323,1.25,1,1,2,0,-24.9241397716105,1.31984241306782,-24.9237117357552,
6.333,1.26,1,1,2,0,-24.9241320602596,1.22524332255125,-24.9237039685249,
6.343,1.27,1,1,2,0,-24.9241321720183,1.58511102199554,-24.9237040802836,
