"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.648,0,1,1,9,0,4.58257712423801,3.43677587807179,4.58300516009331,
55.658,0.00999999999999801,1,1,9,0,4.58259073086083,3.30396927893162,4.5830187946558,
55.668,0.019999999999996,1,1,9,0,4.5826665032655,3.28290276229382,4.58309456706047,
55.678,0.0300000000000011,1,1,9,0,4.58271978422999,3.53339593857527,4.58314782008529,
55.688,0.0399999999999991,1,1,9,0,4.58298546262085,3.42778861522675,4.58341352641582,
55.698,0.0499999999999972,1,1,9,0,4.58339885808527,3.40802129358053,4.58382692188025,
55.708,0.0599999999999952,1,1,9,0,4.58413928747177,3.34962271153927,4.58456732332706,
55.718,0.0700000000000003,1,1,9,0,4.58561380393803,3.52161005139351,4.58604181185365,
55.728,0.0799999999999983,1,1,9,0,4.58666145801544,3.48648522049189,4.58708949387074,
55.738,0.0899999999999963,1,1,9,0,4.58902381360531,3.31190414726734,4.5894518494606,
55.748,0.100000000000001,1,1,9,0,4.5930939540267,3.54341696947813,4.59352198988199,
55.758,0.109999999999999,1,1,9,0,4.59887824952602,3.50212678313255,4.59930628538132,
55.768,0.119999999999997,1,1,9,0,4.60768148303032,3.47909517586231,4.60810951888561,
55.778,0.129999999999995,1,1,9,0,4.61942796595395,3.25164757668972,4.61985602974892,
55.788,0.140000000000001,1,1,9,0,4.63468532077968,3.52588016539812,4.63511338457465,
55.798,0.149999999999999,1,1,9,0,4.65135966427624,3.47542110830545,4.65178772807121,
55.808,0.159999999999997,1,1,9,0,4.6704847086221,3.41144390404224,4.67091271653771,
55.818,0.169999999999995,1,1,9,0,4.69190734438598,3.4186290577054,4.69233540818095,
55.828,0.18,1,1,9,0,4.71232295036316,3.48237343132496,4.71275098621845,
55.838,0.189999999999998,1,1,9,0,4.73054193891585,3.38461250066757,4.73097000271082,
55.848,0.199999999999996,1,1,9,0,4.74742063321173,3.3941213041544,4.7478486970067,
55.858,0.210000000000001,1,1,9,0,4.76278600282967,3.44930682331324,4.76321401074529,
55.868,0.219999999999999,1,1,9,0,4.77577848359942,3.55003867298365,4.77620651945472,
55.878,0.229999999999997,1,1,9,0,4.78746355511248,3.43103427439928,4.78789161890745,
55.888,0.239999999999995,1,1,9,0,4.79922339320183,3.23450658470392,4.79965142905712,
55.898,0.25,1,1,9,0,4.81016887351871,3.62184830009937,4.810596909374,
55.908,0.259999999999998,1,1,9,0,4.81994513422251,3.39116901159287,4.8203731700778,
55.918,0.269999999999996,1,1,9,0,4.82996399514377,3.42065002769232,4.83039205893874,
55.928,0.280000000000001,1,1,9,0,4.8385695554316,3.30937560647726,4.8389975912869,
55.938,0.289999999999999,1,1,9,0,4.84814800322056,3.55826690793037,4.84857603907585,
55.948,0.299999999999997,1,1,9,0,4.85658572986722,3.47876455634832,4.85701376572251,
55.958,0.309999999999995,1,1,9,0,4.86620653420687,3.42490151524544,4.86663457006216,
55.968,0.32,1,1,9,0,4.87618245184422,3.55462078005075,4.87661048769951,
55.978,0.329999999999998,1,1,9,0,4.88670632243156,3.52166593074799,4.88713435828686,
55.988,0.339999999999996,1,1,9,0,4.89758874289691,3.47113236784935,4.89801675081253,
55.998,0.350000000000001,1,1,9,0,4.90881761536002,3.36955301463604,4.90924565121531,
56.008,0.359999999999999,1,1,9,0,4.92040034383535,3.48497647792101,4.92082837969065,
56.018,0.369999999999997,1,1,9,0,4.93236472830176,3.54646239429712,4.93279276415706,
56.028,0.379999999999995,1,1,9,0,4.94342640973627,3.48214525729418,4.94385447353125,
56.038,0.390000000000001,1,1,9,0,4.95380837470293,3.39067541062832,4.95423641055822,
56.048,0.399999999999999,1,1,9,0,4.96453883126378,3.56115866452456,4.96496686711907,
56.058,0.409999999999997,1,1,9,0,4.97508745640516,3.48500441759825,4.97551549226046,
56.068,0.419999999999995,1,1,9,0,4.98478825204074,3.48281115293503,4.98521631583571,
56.078,0.43,1,1,9,0,4.99473410658538,3.49110923707485,4.995162114501,
56.088,0.439999999999998,1,1,9,0,5.0047758501023,3.61672136932611,5.00520391389728,
56.098,0.449999999999996,1,1,9,0,5.01484441570938,3.58499586582184,5.01527247950435,
56.108,0.460000000000001,1,1,9,0,5.02489764243364,3.29324044287205,5.02532567828894,
56.118,0.469999999999999,1,1,9,0,5.03371951170266,3.5972660407424,5.03414757549763,
56.128,0.479999999999997,1,1,9,0,5.04393439739942,3.51866707205772,5.04436243325472,
56.138,0.489999999999995,1,1,9,0,5.05467767827213,3.39759048074484,5.05510568618774,
56.148,0.5,1,1,9,0,5.06488650105894,3.31553630530834,5.06531450897455,
56.158,0.509999999999998,1,1,9,0,5.07446366362274,3.56228556483984,5.07489172741771,
56.168,0.519999999999996,1,1,9,0,5.08504620753229,3.54019459336996,5.08547427132726,
56.178,0.530000000000001,1,1,9,0,5.09594980627298,3.39986756443977,5.09637784212828,
56.188,0.539999999999999,1,1,9,0,5.10539897717536,3.47417779266834,5.10582704097033,
56.198,0.549999999999997,1,1,9,0,5.1136371307075,3.60367819666862,5.1140651665628,
56.208,0.559999999999995,1,1,9,0,5.12206924147904,3.43963969498873,5.12249730527401,
56.218,0.57,1,1,9,0,5.1309484988451,3.45265492796898,5.13137653470039,
56.228,0.579999999999998,1,1,9,0,5.1403870806098,3.54290008544922,5.14081511646509,
56.238,0.589999999999996,1,1,9,0,5.15029616653919,3.53116076439619,5.15072420239449,
56.248,0.600000000000001,1,1,9,0,5.16073767095804,3.51874157786369,5.16116570681333,
56.258,0.609999999999999,1,1,9,0,5.17028365284204,3.25885135680437,5.17071168869734,
56.268,0.619999999999997,1,1,9,0,5.18031612038612,3.55526804924011,5.18074415624142,
56.278,0.629999999999995,1,1,9,0,5.19056453369558,3.55505850166082,5.19099254161119,
56.288,0.640000000000001,1,1,9,0,5.20049482584,3.4825736656785,5.20092286169529,
56.298,0.649999999999999,1,1,9,0,5.2109460812062,3.37118282914162,5.21137408912182,
56.308,0.659999999999997,1,1,9,0,5.22299976088107,3.60268168151379,5.22342776879668,
56.318,0.669999999999995,1,1,9,0,5.23360353894532,3.51741909980774,5.23403160274029,
56.328,0.68,1,1,9,0,5.24332626722753,3.34434676915407,5.24375427514315,
56.338,0.689999999999998,1,1,9,0,5.25264375843108,3.51577065885067,5.25307176634669,
56.348,0.699999999999996,1,1,9,0,5.26319330558181,3.62320803105831,5.2636213414371,
56.358,0.710000000000001,1,1,9,0,5.27328609488904,3.3531291410327,5.27371415868402,
56.368,0.719999999999999,1,1,9,0,5.28298976831138,3.42057086527348,5.28341783210635,
56.378,0.729999999999997,1,1,9,0,5.29269872233272,3.55246011167765,5.29312675818801,
56.388,0.739999999999995,1,1,9,0,5.30256042256951,3.53633891791105,5.30298845842481,
56.398,0.75,1,1,9,0,5.31350324861705,3.48553992807865,5.31393125653267,
56.408,0.759999999999998,1,1,9,0,5.32334832474589,3.34738288074732,5.32377636060119,
56.418,0.769999999999996,1,1,9,0,5.33315045759082,3.68764623999596,5.33357849344611,
56.428,0.780000000000001,1,1,9,0,5.34346592612565,3.56275588274002,5.34389393404126,
56.438,0.789999999999999,1,1,9,0,5.35340314731002,3.40112950652838,5.35383118316531,
56.448,0.799999999999997,1,1,9,0,5.36382336169481,3.50024085491896,5.36425139755011,
56.458,0.809999999999995,1,1,9,0,5.37550751119852,3.64086590707302,5.37593554705381,
56.468,0.82,1,1,9,0,5.38671104237437,3.4883338958025,5.38713907822967,
56.478,0.829999999999998,1,1,9,0,5.39688091725111,3.45459207892418,5.3973089531064,
56.488,0.839999999999996,1,1,9,0,5.407241480425,3.57393641024828,5.40766954421997,
56.498,0.850000000000001,1,1,9,0,5.4174258839339,3.64790670573711,5.41785394772887,
56.508,0.859999999999999,1,1,9,0,5.42713771574199,3.43050342053175,5.42756577953696,
56.518,0.869999999999997,1,1,9,0,5.43630109168589,3.35805118083954,5.43672909960151,
56.528,0.879999999999995,1,1,9,0,5.44589767232537,3.55545431375504,5.44632570818067,
56.538,0.890000000000001,1,1,9,0,5.45513729564845,3.54747753590345,5.45556535944343,
56.548,0.899999999999999,1,1,9,0,5.46374115161598,3.49572859704494,5.46416921541095,
56.558,0.909999999999997,1,1,9,0,5.47305397689343,3.47489025443792,5.47348201274872,
56.568,0.919999999999995,1,1,9,0,5.48141847364604,3.58537305146456,5.48184648156166,
56.578,0.93,1,1,9,0,5.49067189916968,3.47595196217299,5.49109993502498,
56.588,0.939999999999998,1,1,9,0,5.49970119260251,3.33489384502172,5.50012925639748,
56.598,0.949999999999996,1,1,9,0,5.50853194668889,3.53718176484108,5.50895998254418,
56.608,0.960000000000001,1,1,9,0,5.51766998134553,3.61055601388216,5.51809798926115,
56.618,0.969999999999999,1,1,9,0,5.52673978731036,3.5486277192831,5.52716782316566,
56.628,0.979999999999997,1,1,9,0,5.53574544377625,3.28490044921637,5.53617350757122,
56.638,0.989999999999995,1,1,9,0,5.54576735012233,3.55580821633339,5.5461954139173,
56.648,1,1,1,9,0,5.5555091612041,3.64841427654028,5.55593719705939,
56.658,1.01,1,1,9,0,5.56527849286795,3.51316761225462,5.56570652872324,
56.668,1.02,1,1,9,0,5.57553051039577,3.37643083184958,5.57595854625106,
56.678,1.03,1,1,9,0,5.58518584817648,3.6692526191473,5.58561388403177,
56.688,1.04,1,1,9,0,5.59449819847941,3.53734008967876,5.59492623433471,
56.698,1.05,1,1,9,0,5.60380526818335,3.33803240209818,5.60423333197832,
56.708,1.06,1,1,9,0,5.6128619145602,3.42356972396374,5.61328997835517,
