"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.664,0,1,1,9,0,4.58142927847803,3.47191467881203,4.58185728639364,
55.674,0.00999999999999801,1,1,9,0,4.58143902942538,3.49676702171564,4.58186706528068,
55.684,0.0200000000000031,1,1,9,0,4.58144643343985,3.33458185195923,4.58187444135547,
55.694,0.0300000000000011,1,1,9,0,4.58151547238231,3.41611448675394,4.5819435082376,
55.704,0.0399999999999991,1,1,9,0,4.58161340095103,3.48838977515697,4.582041464746,
55.714,0.0499999999999972,1,1,9,0,4.58224684931338,3.4712627530098,4.58267485722899,
55.724,0.0600000000000023,1,1,9,0,4.58286571316421,3.47265973687172,4.58329372107983,
55.734,0.0700000000000003,1,1,9,0,4.58408139646053,3.53890471160412,4.58450943231583,
55.744,0.0799999999999983,1,1,9,0,4.58552903495729,3.4621823579073,4.58595704287291,
55.754,0.0899999999999963,1,1,9,0,4.58791170269251,3.32821626216173,4.5883397385478,
55.764,0.100000000000001,1,1,9,0,4.59130299277604,3.36446333676577,4.59173105657101,
55.774,0.109999999999999,1,1,9,0,4.59687385708094,3.70637979358435,4.59730189293623,
55.784,0.119999999999997,1,1,9,0,4.60619148798287,3.48266214132309,4.60661955177784,
55.794,0.130000000000003,1,1,9,0,4.61874414235353,3.39171849191189,4.61917217820883,
55.804,0.140000000000001,1,1,9,0,4.63369312696159,3.18972859531641,4.6341211348772,
55.814,0.149999999999999,1,1,9,0,4.65114793740213,3.5729818046093,4.6515760011971,
55.824,0.159999999999997,1,1,9,0,4.67004108242691,3.41422855854034,4.67046909034252,
55.834,0.170000000000002,1,1,9,0,4.68871342018247,3.42116691172123,4.68914145603776,
55.844,0.18,1,1,9,0,4.70861110836267,3.42297833412886,4.70903914421797,
55.854,0.189999999999998,1,1,9,0,4.72787534818053,3.54073010385036,4.72830338403583,
55.864,0.200000000000003,1,1,9,0,4.74613468162715,3.38753219693899,4.74656268954277,
55.874,0.210000000000001,1,1,9,0,4.76254996843636,3.3566914498806,4.76297803223133,
55.884,0.219999999999999,1,1,9,0,4.77687167935073,3.50572634488344,4.7772997431457,
55.894,0.229999999999997,1,1,9,0,4.78940483182669,3.53875569999218,4.78983286768198,
55.904,0.240000000000002,1,1,9,0,4.80038920417428,3.46323475241661,4.80081724002957,
55.914,0.25,1,1,9,0,4.8103036545217,3.35792079567909,4.810731690377,
55.924,0.259999999999998,1,1,9,0,4.81986628845334,3.63418832421303,4.82029432430863,
55.934,0.270000000000003,1,1,9,0,4.82932252809405,3.48113477230072,4.82975056394935,
55.944,0.280000000000001,1,1,9,0,4.83795865438879,3.48556321114302,4.83838671818376,
55.954,0.289999999999999,1,1,9,0,4.84713926911354,3.40406782925129,4.84756730496883,
55.964,0.299999999999997,1,1,9,0,4.85725183971226,3.58226709067822,4.85767990350723,
55.974,0.310000000000002,1,1,9,0,4.86653091385961,3.47065273672342,4.8669589497149,
55.984,0.32,1,1,9,0,4.87697437405586,3.29431612044573,4.87740240991116,
55.994,0.329999999999998,1,1,9,0,4.88691067323089,3.66395339369774,4.88733870908618,
56.004,0.339999999999996,1,1,9,0,4.89751171320677,3.38962767273188,4.89793974906206,
56.014,0.350000000000001,1,1,9,0,4.908531261608,3.39761842042208,4.90895932540297,
56.024,0.359999999999999,1,1,9,0,4.91928395815194,3.45959328114986,4.91971202194691,
56.034,0.369999999999997,1,1,9,0,4.93061573244631,3.63283324986696,4.93104379624128,
56.044,0.380000000000003,1,1,9,0,4.94092541746795,3.49461100995541,4.94135342538357,
56.054,0.390000000000001,1,1,9,0,4.95131679810584,3.3918209373951,4.95174480602145,
56.064,0.399999999999999,1,1,9,0,4.96194359846413,3.50373331457376,4.96237160637975,
56.074,0.409999999999997,1,1,9,0,4.97254002839327,3.46903689205647,4.97296806424856,
56.084,0.420000000000002,1,1,9,0,4.98363135382533,3.50601505488157,4.98405938968062,
