"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.093,0,1,1,2,0,-24.9242794699967,1.27034727483988,-24.923851378262,
5.103,0.00999999999999979,1,1,2,0,-24.9242910090834,1.34659931063652,-24.9238629452884,
5.113,0.0200000000000005,1,1,2,0,-24.9242814816534,1.46415550261736,-24.9238534457982,
5.123,0.0300000000000002,1,1,2,0,-24.9242842476815,1.42833217978477,-24.9238561838865,
5.133,0.04,1,1,2,0,-24.9242852814496,1.19155738502741,-24.9238571897149,
5.143,0.0499999999999998,1,1,2,0,-24.9242843035609,1.58047303557396,-24.9238562397659,
5.153,0.0600000000000005,1,1,2,0,-24.9242873769253,1.22595112770796,-24.9238593131304,
5.163,0.0700000000000003,1,1,2,0,-24.9242860637605,1.375419087708,-24.9238580279052,
5.173,0.0800000000000001,1,1,2,0,-24.9242849461734,1.29417050629854,-24.9238568544388,
5.183,0.0899999999999999,1,1,2,0,-24.9242836050689,1.41892116516829,-24.9238555133343,
5.193,0.100000000000001,1,1,2,0,-24.9242815934122,1.43982470035553,-24.9238535016775,
5.203,0.11,1,1,2,0,-24.924292685464,1.21321063488722,-24.9238646216691,
5.213,0.12,1,1,2,0,-24.9242894724011,1.43292360007763,-24.9238613806665,
5.223,0.13,1,1,2,0,-24.9242886062711,1.50599982589483,-24.9238605424762,
5.233,0.140000000000001,1,1,2,0,-24.9242969602346,1.28401909023523,-24.9238688685,
5.243,0.15,1,1,2,0,-24.9242857005447,1.33536290377378,-24.9238576367497,
5.253,0.16,1,1,2,0,-24.9242876842618,1.32369343191385,-24.9238595925271,
5.263,0.17,1,1,2,0,-24.9242923781276,1.40668358653784,-24.9238642863929,
5.273,0.18,1,1,2,0,-24.9242882989347,1.27852894365788,-24.9238602630794,
5.283,0.19,1,1,2,0,-24.9242964014411,1.19329895824194,-24.9238683097065,
5.293,0.2,1,1,2,0,-24.9242856167257,1.57277099788189,-24.9238575808704,
5.303,0.21,1,1,2,0,-24.9242797773331,1.37223396450281,-24.9238517135382,
5.313,0.22,1,1,2,0,-24.9242898356169,1.32367014884949,-24.923861771822,
5.323,0.23,1,1,2,0,-24.924287404865,1.36653427034616,-24.9238593690097,
5.333,0.24,1,1,2,0,-24.9242919590324,1.37283932417631,-24.9238638952374,
5.343,0.25,1,1,2,0,-24.9242906458676,1.47050712257624,-24.9238625541329,
5.353,0.26,1,1,2,0,-24.9242790788412,1.16152223199606,-24.9238510429859,
5.363,0.27,1,1,2,0,-24.9242903385311,1.49041879922152,-24.9238622747362,
5.373,0.28,1,1,2,0,-24.9242815934122,1.43127050250769,-24.9238535016775,
5.383,0.29,1,1,2,0,-24.9242859520018,1.24419573694468,-24.9238578602672,
5.393,0.3,1,1,2,0,-24.924283856526,1.22424215078354,-24.923855792731,
5.403,0.310000000000001,1,1,2,0,-24.9242797493935,1.40213873237371,-24.9238516576588,
5.413,0.32,1,1,2,0,-24.9242912884802,1.39214098453522,-24.9238632246852,
5.423,0.33,1,1,2,0,-24.9242897238582,1.39169860631227,-24.9238616600633,
5.433,0.34,1,1,2,0,-24.9242842197418,1.18908006697893,-24.9238561838865,
5.443,0.350000000000001,1,1,2,0,-24.9242821801454,1.58041715621948,-24.9238541163504,
5.453,0.36,1,1,2,0,-24.9242873489857,1.24969985336065,-24.9238593131304,
5.463,0.37,1,1,2,0,-24.9242848344147,1.33649911731482,-24.9238567426801,
5.473,0.38,1,1,2,0,-24.9242917075753,1.32890418171883,-24.92386367172,
5.483,0.390000000000001,1,1,2,0,-24.9242856446654,1.42704695463181,-24.9238575808704,
5.493,0.4,1,1,2,0,-24.9242794699967,1.36912800371647,-24.9238514341414,
5.503,0.41,1,1,2,0,-24.9242834653705,1.17478426545858,-24.9238554015756,
5.513,0.42,1,1,2,0,-24.9242883827537,1.54243782162666,-24.9238603189588,
5.523,0.43,1,1,2,0,-24.9242850579321,1.44151039421558,-24.9238569661975,
5.533,0.44,1,1,2,0,-24.9242901708931,1.35744921863079,-24.9238621070981,
5.543,0.45,1,1,2,0,-24.9242931604385,1.29528809338808,-24.9238651245832,
