"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.604,0,1,1,9,0,4.57944388501346,3.41018661856651,4.57987189292908,
55.614,0.0100000000000051,1,1,9,0,4.57946182228625,3.34536656737328,4.57988983020186,
55.624,0.0200000000000031,1,1,9,0,4.57948978990316,3.60732432454824,4.57991782575846,
55.634,0.0300000000000011,1,1,9,0,4.57956586964428,3.44186555594206,4.57999393343925,
55.644,0.0399999999999991,1,1,9,0,4.57967273890972,3.41933220624924,4.58010077476501,
55.654,0.0500000000000043,1,1,9,0,4.58049391396344,3.63296829164028,4.58092197775841,
55.664,0.0600000000000023,1,1,9,0,4.58187986165285,3.5524507984519,4.58230789750814,
55.674,0.0700000000000003,1,1,9,0,4.58355076611042,3.52134928107262,4.58397880196571,
55.684,0.0800000000000054,1,1,9,0,4.58541490137577,3.2953592017293,4.58584293723106,
55.694,0.0900000000000034,1,1,9,0,4.58799574524164,3.55660915374756,4.58842378109694,
55.704,0.100000000000001,1,1,9,0,4.59118693135679,3.64367384463549,4.5916149392724,
55.714,0.109999999999999,1,1,9,0,4.59697594866157,3.35541553795338,4.59740398451686,
55.724,0.120000000000005,1,1,9,0,4.60443735122681,3.44901811331511,4.6048653870821,
55.734,0.130000000000003,1,1,9,0,4.61387959308922,3.58845107257366,4.61430765688419,
55.744,0.140000000000001,1,1,9,0,4.62646393105388,3.53657640516758,4.62689196690917,
55.754,0.149999999999999,1,1,9,0,4.64117283001542,3.50323040038347,4.64160086587071,
55.764,0.160000000000004,1,1,9,0,4.65805032290518,3.4398166462779,4.6584783308208,
55.774,0.170000000000002,1,1,9,0,4.6766122430563,3.60914040356874,4.67704027891159,
55.784,0.18,1,1,9,0,4.69526815228164,3.50889284163713,4.69569621607661,
55.794,0.190000000000005,1,1,9,0,4.71342894248664,3.3083651214838,4.71385700628161,
55.804,0.200000000000003,1,1,9,0,4.73066730424762,3.75913456082344,4.73109534010291,
55.814,0.210000000000001,1,1,9,0,4.74605670198798,3.4905131906271,4.74648473784328,
55.824,0.219999999999999,1,1,9,0,4.76015824824572,3.66933643817902,4.76058628410101,
55.834,0.230000000000004,1,1,9,0,4.77266720496118,3.25646251440048,4.77309526875615,
55.844,0.240000000000002,1,1,9,0,4.78509700857103,3.65671701729298,4.785525072366,
55.854,0.25,1,1,9,0,4.79652014560997,3.53479292243719,4.79694820940495,
55.864,0.260000000000005,1,1,9,0,4.80832622386515,3.39230988174677,4.80875428766012,
55.874,0.270000000000003,1,1,9,0,4.8195075429976,3.42083629220724,4.81993557885289,
55.884,0.280000000000001,1,1,9,0,4.83059437014163,3.65269370377064,4.83102237805724,
55.894,0.289999999999999,1,1,9,0,4.84133354388177,3.44295520335436,4.84176160767674,
55.904,0.300000000000004,1,1,9,0,4.85341276042163,3.5603204742074,4.8538408242166,
55.914,0.310000000000002,1,1,9,0,4.86505687236786,3.35743185132742,4.86548490822315,
55.924,0.32,1,1,9,0,4.87649375572801,3.70643101632595,4.8769217915833,
55.934,0.330000000000005,1,1,9,0,4.88722141832113,3.32215800881386,4.88764945417643,
55.944,0.340000000000003,1,1,9,0,4.89799258299172,3.4409062936902,4.89842059090734,
55.954,0.350000000000001,1,1,9,0,4.90814778953791,3.62385995686054,4.9085758253932,
55.964,0.359999999999999,1,1,9,0,4.91812538355589,3.52479517459869,4.91855341941118,
55.974,0.370000000000005,1,1,9,0,4.92816564626992,3.56931239366531,4.92859365418553,
55.984,0.380000000000003,1,1,9,0,4.93817746639252,3.5095913335681,4.93860550224781,
55.994,0.390000000000001,1,1,9,0,4.94937610812485,3.56477685272694,4.94980411604047,
56.004,0.399999999999999,1,1,9,0,4.95991232804954,3.6247493699193,4.96034033596516,
56.014,0.410000000000004,1,1,9,0,4.97139279730618,3.2747583463788,4.97182086110115,
56.024,0.420000000000002,1,1,9,0,4.98279361054301,3.69322951883078,4.98322164639831,
56.034,0.43,1,1,9,0,4.99300005845726,3.58814839273691,4.99342812225223,
56.044,0.440000000000005,1,1,9,0,5.00258557498455,3.56064643710852,5.00301361083984,
56.054,0.450000000000003,1,1,9,0,5.01361297443509,3.4697400406003,5.01404101029038,
56.064,0.460000000000001,1,1,9,0,5.02390835434198,3.64830251783133,5.02433639019728,
56.074,0.469999999999999,1,1,9,0,5.03371403552592,3.6179693415761,5.03414204344153,
56.084,0.480000000000004,1,1,9,0,5.04296352155507,3.50811053067446,5.04339158535004,
56.094,0.490000000000002,1,1,9,0,5.05288559943438,3.39862424880266,5.05331363528967,
56.104,0.5,1,1,9,0,5.06172540597618,3.71437054127455,5.06215346977115,
56.114,0.510000000000005,1,1,9,0,5.07146883755922,3.49435023963451,5.07189687341452,
56.124,0.520000000000003,1,1,9,0,5.08122405968606,3.55813186615705,5.08165206760168,
56.134,0.530000000000001,1,1,9,0,5.09081183932722,3.46978195011616,5.09123984724283,
56.144,0.539999999999999,1,1,9,0,5.10020418092608,3.66122927516699,5.10063221678138,
56.154,0.550000000000004,1,1,9,0,5.10957263410091,3.54865565896034,5.11000066995621,
56.164,0.560000000000002,1,1,9,0,5.11872142553329,3.32357361912727,5.11914946138859,
56.174,0.57,1,1,9,0,5.12815587222576,3.68619337677956,5.12858390808105,
56.184,0.580000000000005,1,1,9,0,5.13740686699748,3.52072063833475,5.13783490285277,
56.194,0.590000000000003,1,1,9,0,5.1476698089391,3.53967305272818,5.14809787273407,
56.204,0.600000000000001,1,1,9,0,5.1574871968478,3.3599603921175,5.15791520476341,
56.214,0.609999999999999,1,1,9,0,5.16798938624561,3.58054414391518,5.16841739416122,
56.224,0.620000000000005,1,1,9,0,5.17769836820662,3.54762654751539,5.17812637612224,
56.234,0.630000000000003,1,1,9,0,5.1874871738255,3.52925155311823,5.1879152096808,
56.244,0.640000000000001,1,1,9,0,5.19660266116261,3.29231377691031,5.19703069701791,
56.254,0.649999999999999,1,1,9,0,5.20741757936776,3.7348922342062,5.20784564316273,
56.264,0.660000000000004,1,1,9,0,5.21826507523656,3.42276878654957,5.21869311109185,
56.274,0.670000000000002,1,1,9,0,5.2277153916657,3.55810858309269,5.22814342752099,
56.284,0.68,1,1,9,0,5.23745315149426,3.50901391357183,5.23788118734956,
56.294,0.690000000000005,1,1,9,0,5.24769659154117,3.67864966392517,5.24812459945679,
56.304,0.700000000000003,1,1,9,0,5.25859591551125,3.43393534421921,5.25902397930622,
56.314,0.710000000000001,1,1,9,0,5.26841710321605,3.31706367433071,5.26884516701102,
56.324,0.719999999999999,1,1,9,0,5.27936012484133,3.64844221621752,5.2797881886363,
56.334,0.730000000000004,1,1,9,0,5.28953245840967,3.62549442797899,5.28996052220464,
56.344,0.740000000000002,1,1,9,0,5.30079214833677,3.44892963767052,5.30122015625238,
56.354,0.75,1,1,9,0,5.31200109981,3.57212033122778,5.31242910772562,
56.364,0.760000000000005,1,1,9,0,5.32245221547782,3.53587325662375,5.32288022339344,
56.374,0.770000000000003,1,1,9,0,5.33318060450256,3.7081353366375,5.33360861241817,
56.384,0.780000000000001,1,1,9,0,5.34403435885906,3.39642632752657,5.34446239471436,
56.394,0.789999999999999,1,1,9,0,5.35392081364989,3.6237295717001,5.35434884950519,
56.404,0.800000000000004,1,1,9,0,5.36360548809171,3.66366934031248,5.364033523947,
56.414,0.810000000000002,1,1,9,0,5.37415229715407,3.6123301833868,5.37458030506969,
56.424,0.82,1,1,9,0,5.38483439013362,3.50062269717455,5.38526242598891,
56.434,0.830000000000005,1,1,9,0,5.39459673687816,3.57361044734716,5.39502477273345,
56.444,0.840000000000003,1,1,9,0,5.40425076149404,3.55357304215431,5.40467876940966,
56.454,0.850000000000001,1,1,9,0,5.41285218670964,3.62850725650787,5.41328022256494,
56.464,0.859999999999999,1,1,9,0,5.42285749688744,3.35631426423788,5.42328553274274,
56.474,0.870000000000005,1,1,9,0,5.43210684321821,3.77275515347719,5.43253485113382,
56.484,0.880000000000003,1,1,9,0,5.44038073159754,3.53875569999218,5.44080879539251,
56.494,0.890000000000001,1,1,9,0,5.44915661215782,3.50215006619692,5.44958464801311,
56.504,0.899999999999999,1,1,9,0,5.4590280354023,3.60800884664059,5.45945607125759,
56.514,0.910000000000004,1,1,9,0,5.46897841617465,3.52045055478811,5.46940645202994,
56.524,0.920000000000002,1,1,9,0,5.47892346046865,3.64130828529596,5.47935152426362,
56.534,0.93,1,1,9,0,5.48870933242142,3.3949688076973,5.48913739621639,
56.544,0.940000000000005,1,1,9,0,5.49746302887797,3.67480330169201,5.49789106473327,
56.554,0.950000000000003,1,1,9,0,5.50582864321768,3.54989431798458,5.50625670701265,
56.564,0.960000000000001,1,1,9,0,5.51540519110858,3.48937232047319,5.5158331990242,
56.574,0.969999999999999,1,1,9,0,5.52426307462156,3.48324421793222,5.52469108253717,
56.584,0.980000000000004,1,1,9,0,5.53306055255234,3.72231472283602,5.53348856046796,
56.594,0.990000000000002,1,1,9,0,5.54200954735279,3.4757936373353,5.54243758320808,
56.604,1,1,1,9,0,5.55130795575678,3.59512399882078,5.55173601955175,
56.614,1.01000000000001,1,1,9,0,5.55970346555114,3.30110546201468,5.56013150140643,
56.624,1.02,1,1,9,0,5.56913590058684,3.83199658244848,5.56956393644214,
56.634,1.03,1,1,9,0,5.57903252542019,3.49278561770916,5.57946056127548,
56.644,1.04,1,1,9,0,5.58902917429805,3.49122099578381,5.58945721015334,
56.654,1.05,1,1,9,0,5.59825873933733,3.57792247086763,5.59868674725294,
56.664,1.06,1,1,9,0,5.60787272639573,3.64182982593775,5.60830073431134,
56.674,1.07,1,1,9,0,5.61775121837854,3.53407580405474,5.61817925423384,
56.684,1.08000000000001,1,1,9,0,5.62789279036224,3.4271739423275,5.62832079827785,
56.694,1.09,1,1,9,0,5.63748328015208,3.58453951776028,5.63791131600738,
56.704,1.1,1,1,9,0,5.64738493412733,3.8532167673111,5.64781296998262,
56.714,1.11,1,1,9,0,5.65708466805518,3.42292711138725,5.65751267597079,
56.724,1.12,1,1,9,0,5.66761820577085,3.45807522535324,5.66804621368647,
56.734,1.13,1,1,9,0,5.6778911780566,3.66003718227148,5.67831918597221,
