"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.061,0,1,1,2,0,-24.9238577764481,1.24774873256683,-24.9234297126532,
5.071,0.00999999999999979,1,1,2,0,-24.9238695949316,1.39152631163597,-24.923441503197,
5.081,0.0200000000000005,1,1,2,0,-24.9238695669919,1.41554977744818,-24.923441503197,
5.091,0.0300000000000002,1,1,2,0,-24.9238641746342,1.42984092235565,-24.9234360828996,
5.101,0.04,1,1,2,0,-24.9238704331219,1.37360766530037,-24.9234423413873,
5.111,0.0499999999999998,1,1,2,0,-24.9238623864949,1.3665808364749,-24.9234343506396,
5.121,0.0600000000000005,1,1,2,0,-24.9238698463887,1.47180631756783,-24.9234417825937,
5.131,0.0700000000000003,1,1,2,0,-24.9238705728203,1.41133554279804,-24.9234425090253,
5.141,0.0800000000000001,1,1,2,0,-24.9238634202629,1.22492667287588,-24.923435356468,
5.151,0.0899999999999999,1,1,2,0,-24.9238658510149,1.50172505527735,-24.9234378151596,
5.161,0.100000000000001,1,1,2,0,-24.923870684579,1.31883192807436,-24.923442620784,
5.171,0.11,1,1,2,0,-24.9238677788526,1.47774815559387,-24.9234397150576,
5.181,0.12,1,1,2,0,-24.9238678067923,1.22628640383482,-24.923439770937,
5.191,0.13,1,1,2,0,-24.9238699860871,1.58100854605436,-24.9234419502318,
5.201,0.140000000000001,1,1,2,0,-24.9238668289036,1.40845309942961,-24.9234387651086,
5.211,0.15,1,1,2,0,-24.9238674994558,1.36202201247215,-24.9234394356608,
5.221,0.16,1,1,2,0,-24.9238751828671,1.25286635011435,-24.9234470911324,
5.231,0.17,1,1,2,0,-24.9238710477948,1.58000271767378,-24.9234429560602,
5.241,0.180000000000001,1,1,2,0,-24.9238801002502,1.32152810692787,-24.9234520085156,
5.251,0.19,1,1,2,0,-24.9238732270896,1.450190320611,-24.9234451912344,
5.261,0.2,1,1,2,0,-24.9238698463887,1.2136111035943,-24.9234417825937,
5.271,0.21,1,1,2,0,-24.92387233302,1.51389744132757,-24.9234442971647,
5.281,0.22,1,1,2,0,-24.923879429698,1.30223575979471,-24.9234513379633,
5.291,0.23,1,1,2,0,-24.9238725844771,1.38283707201481,-24.9234445206821,
5.301,0.24,1,1,2,0,-24.923869902268,1.46183650940657,-24.9234418384731,
5.311,0.25,1,1,2,0,-24.9238688126206,1.4256127178669,-24.923440720886,
5.321,0.26,1,1,2,0,-24.9238711036742,1.40723306685686,-24.9234430119395,
5.331,0.27,1,1,2,0,-24.923871550709,1.30568165332079,-24.9234435148537,
5.341,0.28,1,1,2,0,-24.9238624703139,1.4067068696022,-24.9234344065189,
5.351,0.29,1,1,2,0,-24.9238683655858,1.57467555254698,-24.9234403297305,
5.361,0.3,1,1,2,0,-24.9238697625697,1.28528103232384,-24.923441670835,
5.371,0.310000000000001,1,1,2,0,-24.9238660186529,1.42956152558327,-24.9234379827976,
5.381,0.32,1,1,2,0,-24.9238657392561,1.41219235956669,-24.9234376475215,
5.391,0.33,1,1,2,0,-24.9238720536232,1.34235713630915,-24.9234440177679,
5.401,0.34,1,1,2,0,-24.923862721771,1.34087167680264,-24.9234346859157,
5.411,0.350000000000001,1,1,2,0,-24.9238761048764,1.37943308800459,-24.9234480410814,
5.421,0.36,1,1,2,0,-24.9238657671958,1.45182944834232,-24.9234377034008,
5.431,0.37,1,1,2,0,-24.9238750431687,1.4029024168849,-24.9234469793737,
