"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.071,0,1,1,2,0,-24.9236053973436,2.301842905581,-24.9231773614883,
5.081,0.0100000000000007,1,1,2,0,-24.9236067105085,2.30635050684214,-24.9231786467135,
5.091,0.0200000000000005,1,1,2,0,-24.9236079119146,2.10674479603767,-24.9231798201799,
5.101,0.0300000000000002,1,1,2,0,-24.9236170761287,2.05077696591616,-24.9231890402734,
5.111,0.04,1,1,2,0,-24.9236119631678,2.23263632506132,-24.9231838993728,
5.121,0.0500000000000007,1,1,2,0,-24.9236162099987,2.28820368647575,-24.9231881462038,
5.131,0.0600000000000005,1,1,2,0,-24.9236108735204,2.23848503082991,-24.9231827817857,
5.141,0.0700000000000003,1,1,2,0,-24.9236206524074,2.01321206986904,-24.9231925606728,
5.151,0.0800000000000001,1,1,2,0,-24.9236112646759,2.37341970205307,-24.9231831729412,
5.161,0.0900000000000007,1,1,2,0,-24.9236100353301,2.26684380322695,-24.9231819435954,
5.171,0.100000000000001,1,1,2,0,-24.9236088898033,2.08924990147352,-24.9231808260083,
5.181,0.11,1,1,2,0,-24.923616014421,2.11898237466812,-24.9231879226863,
5.191,0.12,1,1,2,0,-24.9236130248755,2.31682322919369,-24.9231849610806,
5.201,0.130000000000001,1,1,2,0,-24.9236254300922,2.25789379328489,-24.9231973662972,
5.211,0.140000000000001,1,1,2,0,-24.9236219096929,2.14222352951765,-24.9231938458979,
5.221,0.15,1,1,2,0,-24.9236166011542,2.06644646823406,-24.9231885373592,
5.231,0.16,1,1,2,0,-24.9236050900072,2.35398765653372,-24.9231770262122,
5.241,0.170000000000001,1,1,2,0,-24.9236106220633,2.22355127334595,-24.9231825582683,
5.251,0.180000000000001,1,1,2,0,-24.9236082471907,2.21025664359331,-24.9231802113354,
5.261,0.19,1,1,2,0,-24.9236106779426,2.0291144028306,-24.9231826141477,
5.271,0.2,1,1,2,0,-24.9236059561372,2.33272556215525,-24.9231779202819,
5.281,0.21,1,1,2,0,-24.9236123822629,2.28088814765215,-24.9231843464076,
5.291,0.220000000000001,1,1,2,0,-24.923612549901,2.13194638490677,-24.9231845140457,
5.301,0.23,1,1,2,0,-24.923606486991,2.05263961106539,-24.9231784231961,
5.311,0.24,1,1,2,0,-24.9236139468849,2.36145220696926,-24.9231859110296,
5.321,0.25,1,1,2,0,-24.9236178584397,2.15240754187107,-24.9231898225844,
5.331,0.260000000000001,1,1,2,0,-24.9236163496971,2.25394498556852,-24.9231882579625,
5.341,0.27,1,1,2,0,-24.9236121308059,2.02505383640528,-24.9231840670109,
5.351,0.28,1,1,2,0,-24.923614282161,2.34774779528379,-24.9231861904264,
5.361,0.29,1,1,2,0,-24.9236193392426,2.18641012907028,-24.9231912754476,
5.371,0.300000000000001,1,1,2,0,-24.923613332212,2.1741446107626,-24.9231852963567,
5.381,0.310000000000001,1,1,2,0,-24.92361436598,2.06544995307922,-24.9231863021851,
5.391,0.32,1,1,2,0,-24.9236183334142,2.27148178964853,-24.9231902696192,
5.401,0.33,1,1,2,0,-24.9236130528152,2.23234761506319,-24.9231849610806,
5.411,0.340000000000001,1,1,2,0,-24.9236158188432,2.17041932046413,-24.9231877550483,
5.421,0.350000000000001,1,1,2,0,-24.9236095044762,1.9551208242774,-24.9231814406812,
5.431,0.36,1,1,2,0,-24.9236159585416,2.3887911811471,-24.9231879226863,
5.441,0.37,1,1,2,0,-24.9236070178449,2.20401212573051,-24.9231789819896,
5.451,0.380000000000001,1,1,2,0,-24.9236180540174,2.21421476453543,-24.9231899902225,
5.461,0.390000000000001,1,1,2,0,-24.9236188363284,2.06261873245239,-24.9231907725334,
5.471,0.4,1,1,2,0,-24.923617048189,2.27168202400208,-24.9231889843941,
5.481,0.41,1,1,2,0,-24.9236226361245,2.21490859985352,-24.9231945723295,
5.491,0.420000000000001,1,1,2,0,-24.9236180819571,2.08906829357147,-24.9231899902225,
5.501,0.430000000000001,1,1,2,0,-24.9236059840769,2.15550884604454,-24.9231779202819,
5.511,0.44,1,1,2,0,-24.9236107897013,2.34351959079504,-24.9231827259064,
5.521,0.45,1,1,2,0,-24.9236073251814,2.23552342504263,-24.9231792613864,
5.531,0.46,1,1,2,0,-24.9236078839749,2.18930188566446,-24.9231798201799,
5.541,0.470000000000001,1,1,2,0,-24.9236150365323,1.9535981118679,-24.9231869727373,
5.551,0.48,1,1,2,0,-24.9236126895994,2.33444385230541,-24.9231846258044,
5.561,0.49,1,1,2,0,-24.9236166570336,2.24914401769638,-24.9231885932386,
5.571,0.5,1,1,2,0,-24.9236187245697,2.15459614992142,-24.9231906607747,
5.581,0.510000000000001,1,1,2,0,-24.9236118514091,2.10284721106291,-24.9231837876141,
5.591,0.52,1,1,2,0,-24.9236234463751,2.32986640185118,-24.9231953546405,
5.601,0.53,1,1,2,0,-24.9236163217574,2.31129582971334,-24.9231882579625,
5.611,0.54,1,1,2,0,-24.923609951511,2.19190958887339,-24.9231818877161,
5.621,0.550000000000001,1,1,2,0,-24.9236114323139,2.07095872610807,-24.9231833964586,
5.631,0.560000000000001,1,1,2,0,-24.9236128013581,2.32053454965353,-24.9231847375631,
5.641,0.57,1,1,2,0,-24.9236165452749,2.19646841287613,-24.9231884814799,
5.651,0.58,1,1,2,0,-24.9236136116087,2.23296694457531,-24.9231855198741,
5.661,0.590000000000001,1,1,2,0,-24.9236138910055,2.10107769817114,-24.9231857992709,
5.671,0.600000000000001,1,1,2,0,-24.9236153997481,2.28495337069035,-24.9231873080134,
5.681,0.61,1,1,2,0,-24.9236116558313,2.26586125791073,-24.923183619976,
5.691,0.62,1,1,2,0,-24.9236088339239,2.22683418542147,-24.923180770129,
5.701,0.630000000000001,1,1,2,0,-24.9236165732145,2.11452133953571,-24.9231885373592,
5.711,0.640000000000001,1,1,2,0,-24.9236143101007,2.28181481361389,-24.9231862463057,
5.721,0.65,1,1,2,0,-24.9236084707081,2.18890141695738,-24.9231804348528,
5.731,0.66,1,1,2,0,-24.9236157070845,2.26248521357775,-24.9231876432896,
5.741,0.670000000000001,1,1,2,0,-24.9236184731126,1.9817752763629,-24.9231904372573,
5.751,0.680000000000001,1,1,2,0,-24.9236181098968,2.37759668380022,-24.9231900461018,
5.761,0.69,1,1,2,0,-24.9236223846674,2.19387467950583,-24.9231943488121,
5.771,0.7,1,1,2,0,-24.9236202891916,2.12928280234337,-24.9231922253966,
5.781,0.71,1,1,2,0,-24.9236083030701,2.09440477192402,-24.9231802113354,
5.791,0.720000000000001,1,1,2,0,-24.9236078280956,2.30169389396906,-24.9231797643006,
5.801,0.73,1,1,2,0,-24.9236055091023,2.26311851292849,-24.9231774173677,
5.811,0.74,1,1,2,0,-24.923609783873,2.17427965253592,-24.923181720078,
5.821,0.75,1,1,2,0,-24.9236084707081,2.01974995434284,-24.9231804348528,
5.831,0.760000000000001,1,1,2,0,-24.9236164055765,2.35752202570438,-24.9231883138418,
5.841,0.77,1,1,2,0,-24.9236114323139,2.24570743739605,-24.9231833405793,
5.851,0.78,1,1,2,0,-24.9236137513071,2.24967952817678,-24.9231856875122,
5.861,0.79,1,1,2,0,-24.9236141145229,2.01376620680094,-24.9231860786676,
5.871,0.800000000000001,1,1,2,0,-24.9236146733165,2.22992151975632,-24.9231866374612,
5.881,0.810000000000001,1,1,2,0,-24.9236115720123,2.28940043598413,-24.9231835082173,
5.891,0.82,1,1,2,0,-24.9236128851771,2.07641161978245,-24.9231848493218,
5.901,0.83,1,1,2,0,-24.9236053414643,2.06656288355589,-24.9231772497296,
5.911,0.840000000000001,1,1,2,0,-24.9236134719104,2.21811234951019,-24.9231854081154,
5.921,0.850000000000001,1,1,2,0,-24.9236136954278,2.26064585149288,-24.9231856316328,
5.931,0.86,1,1,2,0,-24.923604503274,2.20639631152153,-24.9231764674187,
5.941,0.87,1,1,2,0,-24.9236140027642,2.04432290047407,-24.9231859110296,
5.951,0.880000000000001,1,1,2,0,-24.9236078280956,2.2348016500473,-24.9231797643006,
5.961,0.890000000000001,1,1,2,0,-24.9236203171313,2.31640879064798,-24.9231922253966,
5.971,0.9,1,1,2,0,-24.9236156791449,2.20381189137697,-24.9231875874102,
5.981,0.91,1,1,2,0,-24.9236186686903,2.100495621562,-24.9231906048954,
5.991,0.920000000000001,1,1,2,0,-24.9236079398543,2.17522028833628,-24.9231798760593,
6.001,0.930000000000001,1,1,2,0,-24.9236173275858,2.32411548495293,-24.9231892637908,
6.011,0.94,1,1,2,0,-24.9236086104065,2.21271067857742,-24.9231805466115,
6.021,0.95,1,1,2,0,-24.923605369404,2.09165271371603,-24.923177305609,
6.031,0.96,1,1,2,0,-24.9236072134227,2.28263903409243,-24.9231791496277,
6.041,0.970000000000001,1,1,2,0,-24.9236044473946,2.27415002882481,-24.92317635566,
6.051,0.98,1,1,2,0,-24.9236043076962,2.17083375900984,-24.9231762439013,
6.061,0.99,1,1,2,0,-24.9236101191491,2.08092853426933,-24.9231820553541,
6.071,1,1,1,2,0,-24.9236135836691,2.22534872591496,-24.9231855198741,
6.081,1.01,1,1,2,0,-24.9236118514091,2.34841834753752,-24.9231837876141,
6.091,1.02,1,1,2,0,-24.9236178305,2.17453110963106,-24.923189766705,
6.101,1.03,1,1,2,0,-24.9236156791449,2.15643085539341,-24.9231876432896,
6.111,1.04,1,1,2,0,-24.9236056488007,2.28466931730509,-24.9231775850058,
6.121,1.05,1,1,2,0,-24.9236161261797,2.24491115659475,-24.923188034445,
6.131,1.06,1,1,2,0,-24.92361263372,2.23415903747082,-24.9231845699251,
6.141,1.07,1,1,2,0,-24.92361523211,2.08091922104359,-24.9231871962547,
6.151,1.08,1,1,2,0,-24.9236182216555,2.24830582737923,-24.9231901578605,
6.161,1.09,1,1,2,0,-24.9236113484949,2.26072501391172,-24.9231832846999,
6.171,1.1,1,1,2,0,-24.9236139189452,2.18605156987906,-24.9231858551502,
6.181,1.11,1,1,2,0,-24.9236150365323,2.09232792258263,-24.9231869727373,
6.191,1.12,1,1,2,0,-24.9236101191491,2.20803543925285,-24.9231820553541,
6.201,1.13,1,1,2,0,-24.9236045312136,2.26737931370735,-24.9231764674187,
6.211,1.14,1,1,2,0,-24.9236029665917,2.16066371649504,-24.9231749027967,
6.221,1.15,1,1,2,0,-24.9236104823649,2.01740767806768,-24.9231824465096,
6.231,1.16,1,1,2,0,-24.9236070457846,2.2491067647934,-24.9231789819896,
6.241,1.17,1,1,2,0,-24.9236209318042,2.20215413719416,-24.9231928959489,
6.251,1.18,1,1,2,0,-24.9236173275858,2.19588167965412,-24.9231892637908,
6.261,1.19,1,1,2,0,-24.9236170202494,2.12065409868956,-24.9231889843941,
6.271,1.2,1,1,2,0,-24.9236204568297,2.22210306674242,-24.9231923930347,
6.281,1.21,1,1,2,0,-24.9236188922077,2.25785654038191,-24.9231908284128,
6.291,1.22,1,1,2,0,-24.923619478941,2.09182966500521,-24.9231914430857,
6.301,1.23,1,1,2,0,-24.9235995579511,2.11057718843222,-24.9231714941561,
6.311,1.24,1,1,2,0,-24.9236133042723,2.24615447223186,-24.9231852404773,
6.321,1.25,1,1,2,0,-24.9236012622714,2.19712499529123,-24.9231732264161,
6.331,1.26,1,1,2,0,-24.9236101470888,2.24808696657419,-24.9231821112335,
6.341,1.27,1,1,2,0,-24.9236166570336,2.01370567083359,-24.9231885932386,
6.351,1.28,1,1,2,0,-24.9236191436648,2.32348218560219,-24.9231910519302,
6.361,1.29,1,1,2,0,-24.9236224405468,2.26280186325312,-24.9231943488121,
6.371,1.3,1,1,2,0,-24.9236256536096,2.17581167817116,-24.9231975898147,
6.381,1.31,1,1,2,0,-24.923615148291,2.07843258976936,-24.923187084496,
6.391,1.32,1,1,2,0,-24.9236172437668,2.1562771871686,-24.9231891520321,
6.401,1.33,1,1,2,0,-24.9236153159291,2.3551844060421,-24.9231872521341,
6.411,1.34,1,1,2,0,-24.9236178584397,2.16371845453978,-24.923189766705,
6.421,1.35,1,1,2,0,-24.9236152041703,2.02574767172337,-24.9231871403754,
6.431,1.36,1,1,2,0,-24.923609951511,2.29390803724527,-24.9231818877161,
6.441,1.37,1,1,2,0,-24.9236105661839,2.25790310651064,-24.923182502389,
6.451,1.38,1,1,2,0,-24.9236195906997,2.22979113459587,-24.9231915548444,
6.461,1.39,1,1,2,0,-24.9236236698926,2.14503146708012,-24.9231956340373,
6.471,1.4,1,1,2,0,-24.9236145336181,2.20471061766148,-24.9231864698231,
6.481,1.41,1,1,2,0,-24.9236211273819,2.36692372709513,-24.9231930635869,
6.491,1.42,1,1,2,0,-24.9236240331084,2.10866797715425,-24.9231959693134,
6.501,1.43,1,1,2,0,-24.9236190598458,2.15513631701469,-24.9231909960508,
6.511,1.44,1,1,2,0,-24.9236171878874,2.17538792639971,-24.9231891520321,
6.521,1.45,1,1,2,0,-24.9236215744168,2.2357190027833,-24.9231935106218,
6.531,1.46,1,1,2,0,-24.9236234743148,2.19690147787333,-24.9231954105198,
6.541,1.47,1,1,2,0,-24.9236291460693,2.15340871363878,-24.923201110214,
6.551,1.48,1,1,2,0,-24.9236201494932,2.25469935685396,-24.9231921136379,
6.561,1.49,1,1,2,0,-24.9236190598458,2.28939577937126,-24.9231909960508,
6.571,1.5,1,1,2,0,-24.9236216861755,2.08131968975067,-24.9231936223805,
6.581,1.51,1,1,2,0,-24.9236214067787,2.15791165828705,-24.9231933429837,
6.591,1.52,1,1,2,0,-24.9236200097948,2.14021652936935,-24.9231919459999,
6.601,1.53,1,1,2,0,-24.9236132204533,2.33928672969341,-24.9231851287186,
6.611,1.54,1,1,2,0,-24.923621462658,2.18925066292286,-24.9231933988631,
6.621,1.55,1,1,2,0,-24.9236215744168,2.11468432098627,-24.9231935106218,
