"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.645,0,1,1,9,0,4.58565954118967,3.57519835233688,4.58608757704496,
55.655,0.00999999999999801,1,1,9,0,4.58567365072668,3.77723015844822,4.58610171452165,
55.665,0.019999999999996,1,1,9,0,4.58568264730275,3.57663724571466,4.58611065521836,
55.675,0.0300000000000011,1,1,9,0,4.58573042415082,3.48349567502737,4.58615843206644,
55.685,0.0399999999999991,1,1,9,0,4.58585095591843,3.6594457924366,4.5862790197134,
55.695,0.0499999999999972,1,1,9,0,4.58645274862647,3.63405328243971,4.58688078448176,
55.705,0.0599999999999952,1,1,9,0,4.58761484362185,3.73835675418377,4.58804290741682,
55.715,0.0700000000000003,1,1,9,0,4.58913694135845,3.4701731055975,4.58956500515342,
55.725,0.0799999999999983,1,1,9,0,4.59139793179929,3.72487120330334,4.59182599559426,
55.735,0.0899999999999963,1,1,9,0,4.59427786991,3.69427260011435,4.59470590576529,
55.745,0.100000000000001,1,1,9,0,4.59934875369072,3.53486742824316,4.59977678954601,
55.755,0.109999999999999,1,1,9,0,4.60772607475519,3.54232266545296,4.60815411061049,
55.765,0.119999999999997,1,1,9,0,4.61720673367381,3.67535278201103,4.6176347695291,
55.775,0.129999999999995,1,1,9,0,4.63007136248052,3.67843080312014,4.63049942627549,
55.785,0.140000000000001,1,1,9,0,4.64570458978414,3.65938059985638,4.64613262563944,
55.795,0.149999999999999,1,1,9,0,4.66273600235581,3.43784689903259,4.66316403821111,
55.805,0.159999999999997,1,1,9,0,4.68088695779443,3.77189368009567,4.68131499364972,
55.815,0.169999999999995,1,1,9,0,4.70009417273104,3.7121307104826,4.70052223652601,
55.825,0.18,1,1,9,0,4.71839957870543,3.67268454283476,4.7188276425004,
55.835,0.189999999999998,1,1,9,0,4.73617837764323,3.52313276380301,4.7366064414382,
55.845,0.199999999999996,1,1,9,0,4.75157302804291,3.58565710484982,4.75200109183788,
55.855,0.210000000000001,1,1,9,0,4.76699600927532,3.76199372112751,4.76742407307029,
55.865,0.219999999999999,1,1,9,0,4.78016657754779,3.61211597919464,4.78059461340308,
55.875,0.229999999999997,1,1,9,0,4.79148868471384,3.57913784682751,4.79191672056913,
55.885,0.239999999999995,1,1,9,0,4.80351272039115,3.76366544514894,4.80394078418612,
55.895,0.25,1,1,9,0,4.81325679458678,3.57638578861952,4.81368485838175,
55.905,0.259999999999998,1,1,9,0,4.82269266620278,3.74623108655214,4.82312070205808,
55.915,0.269999999999996,1,1,9,0,4.83145052567124,3.4951139241457,4.83187856152654,
55.925,0.280000000000001,1,1,9,0,4.84094160608947,3.64473555237055,4.84136966988444,
55.935,0.289999999999999,1,1,9,0,4.85015549696982,3.76308802515268,4.85058350488544,
55.945,0.299999999999997,1,1,9,0,4.85977898351848,3.57205513864756,4.86020704731345,
55.955,0.309999999999995,1,1,9,0,4.86942568793893,3.67163214832544,4.86985372379422,
55.965,0.32,1,1,9,0,4.88062913529575,3.58703080564737,4.88105714321136,
55.975,0.329999999999998,1,1,9,0,4.89009224809706,3.72178386896849,4.89052031189203,
55.985,0.339999999999996,1,1,9,0,4.90144866518676,3.61962709575891,4.90187672898173,
55.995,0.350000000000001,1,1,9,0,4.91271969862282,3.45506705343723,4.91314776241779,
56.005,0.359999999999999,1,1,9,0,4.92333051748574,3.73038928955793,4.92375852540135,
56.015,0.369999999999997,1,1,9,0,4.93259799666703,3.67268919944763,4.933026060462,
56.025,0.379999999999995,1,1,9,0,4.94330188259482,3.73438000679016,4.94372991845012,
56.035,0.390000000000001,1,1,9,0,4.95334275998175,3.64726409316063,4.95377082377672,
56.045,0.399999999999999,1,1,9,0,4.96366328559816,3.56331001967192,4.96409129351377,
56.055,0.409999999999997,1,1,9,0,4.97396190650761,3.8085225969553,4.97438997030258,
56.065,0.419999999999995,1,1,9,0,4.98452855274081,3.56748700141907,4.98495658859611,
56.075,0.43,1,1,9,0,4.99554354697466,3.61396931111813,4.99597158282995,
56.085,0.439999999999998,1,1,9,0,5.00591869466007,3.66916880011559,5.00634675845504,
56.095,0.449999999999996,1,1,9,0,5.01622916199267,3.67342960089445,5.01665722578764,
56.105,0.460000000000001,1,1,9,0,5.02679631114006,3.73207498341799,5.02722434699535,
56.115,0.469999999999999,1,1,9,0,5.03692665137351,3.49791254848242,5.03735471516848,
56.125,0.479999999999997,1,1,9,0,5.04738972522318,3.69185581803322,5.04781778901815,
56.135,0.489999999999995,1,1,9,0,5.05766588263214,3.81967518478632,5.05809389054775,
56.145,0.5,1,1,9,0,5.06774883717299,3.59811820089817,5.06817687302828,
56.155,0.509999999999998,1,1,9,0,5.0779369007796,3.62011138349772,5.07836490869522,
56.165,0.519999999999996,1,1,9,0,5.08846289478242,3.62747814506292,5.08889095857739,
56.175,0.530000000000001,1,1,9,0,5.09856448508799,3.77039425075054,5.09899249300361,
56.185,0.539999999999999,1,1,9,0,5.10729353874922,3.73499933630228,5.10772157460451,
56.195,0.549999999999997,1,1,9,0,5.11724182404578,3.5521574318409,5.11766983196139,
56.205,0.559999999999995,1,1,9,0,5.12677825056016,3.74299939721823,5.12720631435513,
56.215,0.57,1,1,9,0,5.13581642881036,3.70616558939219,5.13624446466565,
56.225,0.579999999999998,1,1,9,0,5.14486972242594,3.74847557395697,5.14529775828123,
56.235,0.589999999999996,1,1,9,0,5.15458596870303,3.61188314855099,5.15501400455832,
56.245,0.600000000000001,1,1,9,0,5.16436155885458,3.57232987880707,5.16478959470987,
56.255,0.609999999999999,1,1,9,0,5.17384252510965,3.89737077057362,5.17427058890462,
56.265,0.619999999999997,1,1,9,0,5.1838113181293,3.62951308488846,5.18423935398459,
56.275,0.629999999999995,1,1,9,0,5.19357981160283,3.65328509360552,5.19400784745812,
56.285,0.640000000000001,1,1,9,0,5.20430219359696,3.63435596227646,5.20473020151258,
56.295,0.649999999999999,1,1,9,0,5.21500546485186,3.67741100490093,5.21543350070715,
56.305,0.659999999999997,1,1,9,0,5.22476118989289,3.80185898393393,5.22518925368786,
56.315,0.669999999999995,1,1,9,0,5.23443301208317,3.56756150722504,5.23486101999879,
56.325,0.68,1,1,9,0,5.24448626674712,3.6192312836647,5.24491427466273,
56.335,0.689999999999998,1,1,9,0,5.2537280973047,3.86075116693974,5.25415616109967,
56.345,0.699999999999996,1,1,9,0,5.26445187628269,3.66961117833853,5.26487991213799,
56.355,0.710000000000001,1,1,9,0,5.27444086968899,3.71917150914669,5.27486890554428,
56.365,0.719999999999999,1,1,9,0,5.28428885154426,3.5844836384058,5.28471685945988,
56.375,0.729999999999997,1,1,9,0,5.29551733285189,3.7526898086071,5.29594536870718,
56.385,0.739999999999995,1,1,9,0,5.30553641729057,3.70600260794163,5.30596448108554,
56.395,0.75,1,1,9,0,5.31667775474489,3.5488698631525,5.31710581853986,
56.405,0.759999999999998,1,1,9,0,5.32766411080956,3.7233205512166,5.32809214666486,
56.415,0.769999999999996,1,1,9,0,5.33808941021562,3.77411488443613,5.33851744607091,
56.425,0.780000000000001,1,1,9,0,5.34860679879785,3.67960892617702,5.34903483465314,
56.435,0.789999999999999,1,1,9,0,5.35892508924007,3.70057299733162,5.35935312509537,
56.445,0.799999999999997,1,1,9,0,5.36892847158015,3.52573581039906,5.36935647949576,
56.455,0.809999999999995,1,1,9,0,5.37915190681815,3.89157328754663,5.37957994267344,
56.465,0.82,1,1,9,0,5.38866673596203,3.63421626389027,5.38909474387765,
56.475,0.829999999999998,1,1,9,0,5.39820629172027,3.65482643246651,5.39863429963589,
56.485,0.839999999999996,1,1,9,0,5.40811797603965,3.61723825335503,5.40854601189494,
56.495,0.850000000000001,1,1,9,0,5.4164550639689,3.76593321561813,5.41688309982419,
56.505,0.859999999999999,1,1,9,0,5.42517369613051,3.79364937543869,5.42560173198581,
56.515,0.869999999999997,1,1,9,0,5.43309009633958,3.6583561450243,5.4335181042552,
56.525,0.879999999999995,1,1,9,0,5.44175720773637,3.60305886715651,5.44218521565199,
56.535,0.890000000000001,1,1,9,0,5.45124764554203,3.85756604373455,5.451675709337,
56.545,0.899999999999999,1,1,9,0,5.46120244078338,3.73778399080038,5.46163050457835,
56.555,0.909999999999997,1,1,9,0,5.47017118893564,3.72506678104401,5.47059919685125,
56.565,0.919999999999995,1,1,9,0,5.47948714345694,3.62154562026262,5.47991517931223,
