Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492361E+1	2.301843E+0	-2.492318E+1	0.000000E+0	2.373120E+3	-1.879260E+3	4.650050E+3	-2.902120E+3	7.128600E+3	-1.077800E+4	8.447410E+3	-1.723890E+4
1.000000E-2	-2.492361E+1	2.306351E+0	-2.492318E+1	-1.339964E-8	2.373120E+3	-1.879042E+3	4.649832E+3	-2.902338E+3	7.129036E+3	-1.077821E+4	8.447192E+3	-1.723934E+4
2.000000E-2	-2.492361E+1	2.106745E+0	-2.492318E+1	-2.565889E-8	2.373120E+3	-1.878824E+3	4.649614E+3	-2.902556E+3	7.129473E+3	-1.077842E+4	8.446974E+3	-1.723977E+4
3.000000E-2	-2.492362E+1	2.050777E+0	-2.492319E+1	-1.191713E-7	2.373120E+3	-1.878606E+3	4.649396E+3	-2.902774E+3	7.129909E+3	-1.077864E+4	8.446756E+3	-1.724021E+4
4.000000E-2	-2.492361E+1	2.232636E+0	-2.492318E+1	-6.699821E-8	2.373120E+3	-1.878387E+3	4.649177E+3	-2.902993E+3	7.130345E+3	-1.077885E+4	8.446537E+3	-1.724065E+4
5.000000E-2	-2.492362E+1	2.288204E+0	-2.492319E+1	-1.103332E-7	2.373120E+3	-1.878169E+3	4.648959E+3	-2.903211E+3	7.130781E+3	-1.077906E+4	8.446319E+3	-1.724108E+4
6.000000E-2	-2.492361E+1	2.238485E+0	-2.492318E+1	-5.587936E-8	2.373120E+3	-1.877951E+3	4.648741E+3	-2.903429E+3	7.131218E+3	-1.077927E+4	8.446101E+3	-1.724152E+4
7.000000E-2	-2.492362E+1	2.013212E+0	-2.492319E+1	-1.556639E-7	2.373120E+3	-1.877733E+3	4.648523E+3	-2.903647E+3	7.131654E+3	-1.077949E+4	8.445883E+3	-1.724195E+4
8.000000E-2	-2.492361E+1	2.373420E+0	-2.492318E+1	-5.987074E-8	2.373120E+3	-1.877515E+3	4.648305E+3	-2.903865E+3	7.132090E+3	-1.077970E+4	8.445665E+3	-1.724239E+4
9.000000E-2	-2.492361E+1	2.266844E+0	-2.492318E+1	-4.732639E-8	2.370959E+3	-1.875793E+3	4.650516E+3	-2.903659E+3	7.131756E+3	-1.078431E+4	8.440554E+3	-1.724322E+4
1.000000E-1	-2.492361E+1	2.089250E+0	-2.492318E+1	-3.563734E-8	2.370361E+3	-1.876242E+3	4.651414E+3	-2.903061E+3	7.130708E+3	-1.078222E+4	8.441602E+3	-1.724442E+4
1.100000E-1	-2.492362E+1	2.118982E+0	-2.492319E+1	-1.083375E-7	2.369762E+3	-1.876691E+3	4.652312E+3	-2.902462E+3	7.129661E+3	-1.078012E+4	8.442649E+3	-1.724562E+4
1.200000E-1	-2.492361E+1	2.316823E+0	-2.492318E+1	-7.783196E-8	2.369164E+3	-1.877140E+3	4.653210E+3	-2.901864E+3	7.128614E+3	-1.077803E+4	8.443696E+3	-1.724681E+4
1.300000E-1	-2.492363E+1	2.257894E+0	-2.492320E+1	-2.044158E-7	2.368565E+3	-1.877589E+3	4.654107E+3	-2.901265E+3	7.127566E+3	-1.077593E+4	8.444744E+3	-1.724801E+4
1.400000E-1	-2.492362E+1	2.142224E+0	-2.492319E+1	-1.684934E-7	2.367966E+3	-1.878038E+3	4.655005E+3	-2.900666E+3	7.126519E+3	-1.077384E+4	8.445791E+3	-1.724921E+4
1.500000E-1	-2.492362E+1	2.066446E+0	-2.492319E+1	-1.143246E-7	2.367368E+3	-1.878487E+3	4.655903E+3	-2.900068E+3	7.125471E+3	-1.077174E+4	8.446839E+3	-1.725040E+4
1.600000E-1	-2.492361E+1	2.353988E+0	-2.492318E+1	3.136086E-9	2.366769E+3	-1.878935E+3	4.656801E+3	-2.899469E+3	7.124424E+3	-1.076965E+4	8.447886E+3	-1.725160E+4
1.700000E-1	-2.492361E+1	2.223551E+0	-2.492318E+1	-5.331347E-8	2.366171E+3	-1.879384E+3	4.657699E+3	-2.898871E+3	7.123377E+3	-1.076755E+4	8.448933E+3	-1.725280E+4
1.800000E-1	-2.492361E+1	2.210257E+0	-2.492318E+1	-2.908007E-8	2.365572E+3	-1.879833E+3	4.658596E+3	-2.898272E+3	7.122329E+3	-1.076546E+4	8.449981E+3	-1.725400E+4
