Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492265E+1	1.032697E+0	-2.492222E+1	0.000000E+0	2.352770E+3	-1.873710E+3	4.614910E+3	-2.924320E+3	7.163750E+3	-1.082790E+4	8.493650E+3	-1.727400E+4
1.000000E-2	-2.492265E+1	8.228049E-1	-2.492223E+1	-2.537379E-8	2.352328E+3	-1.872827E+3	4.614910E+3	-2.923437E+3	7.163750E+3	-1.082790E+4	8.494092E+3	-1.727357E+4
2.000000E-2	-2.492266E+1	7.671164E-1	-2.492223E+1	-5.987074E-8	2.351887E+3	-1.871943E+3	4.614910E+3	-2.922553E+3	7.163750E+3	-1.082790E+4	8.494533E+3	-1.727314E+4
3.000000E-2	-2.492266E+1	9.529712E-1	-2.492223E+1	-1.069120E-7	2.351445E+3	-1.871060E+3	4.614910E+3	-2.921670E+3	7.163750E+3	-1.082790E+4	8.494975E+3	-1.727271E+4
4.000000E-2	-2.492266E+1	8.212170E-1	-2.492223E+1	-9.037630E-8	2.351003E+3	-1.870177E+3	4.614910E+3	-2.920787E+3	7.163750E+3	-1.082790E+4	8.495417E+3	-1.727228E+4
5.000000E-2	-2.492266E+1	9.443145E-1	-2.492223E+1	-3.620754E-8	2.352078E+3	-1.871168E+3	4.617225E+3	-2.922935E+3	7.164901E+3	-1.082790E+4	8.495500E+3	-1.727220E+4
6.000000E-2	-2.492266E+1	7.178774E-1	-2.492224E+1	-1.197415E-7	2.351765E+3	-1.872614E+3	4.620118E+3	-2.922561E+3	7.163330E+3	-1.082263E+4	8.499018E+3	-1.727520E+4
7.000000E-2	-2.492266E+1	9.144517E-1	-2.492224E+1	-1.254434E-7	2.349812E+3	-1.874078E+3	4.623047E+3	-2.919144E+3	7.158939E+3	-1.081239E+4	8.505852E+3	-1.728103E+4
8.000000E-2	-2.492266E+1	8.682022E-1	-2.492224E+1	-1.268689E-7	2.347860E+3	-1.875543E+3	4.625975E+3	-2.915727E+3	7.154548E+3	-1.080215E+4	8.512686E+3	-1.728686E+4
9.000000E-2	-2.492266E+1	8.657668E-1	-2.492223E+1	-1.100481E-7	2.345907E+3	-1.877007E+3	4.628904E+3	-2.912310E+3	7.150158E+3	-1.079192E+4	8.519520E+3	-1.729270E+4
1.000000E-1	-2.492267E+1	8.618971E-1	-2.492224E+1	-1.716294E-7	2.343992E+3	-1.878099E+3	4.630744E+3	-2.909303E+3	7.145505E+3	-1.078392E+4	8.522434E+3	-1.729672E+4
1.100000E-1	-2.492266E+1	7.725833E-1	-2.492223E+1	-1.111885E-7	2.342091E+3	-1.879050E+3	4.632169E+3	-2.906451E+3	7.140752E+3	-1.077678E+4	8.523859E+3	-1.730006E+4
1.200000E-1	-2.492269E+1	1.017461E+0	-2.492226E+1	-3.640711E-7	2.340190E+3	-1.880000E+3	4.633595E+3	-2.903600E+3	7.135999E+3	-1.076964E+4	8.525285E+3	-1.730340E+4
1.300000E-1	-2.492268E+1	7.712701E-1	-2.492225E+1	-3.030600E-7	2.338289E+3	-1.880951E+3	4.635021E+3	-2.900748E+3	7.131247E+3	-1.076250E+4	8.526711E+3	-1.730674E+4
1.400000E-1	-2.492269E+1	9.163050E-1	-2.492226E+1	-3.609350E-7	2.338742E+3	-1.880595E+3	4.634745E+3	-2.901557E+3	7.130450E+3	-1.076387E+4	8.522831E+3	-1.730549E+4
1.500000E-1	-2.492269E+1	7.341849E-1	-2.492226E+1	-3.754751E-7	2.339670E+3	-1.879976E+3	4.634126E+3	-2.903104E+3	7.130450E+3	-1.076697E+4	8.517882E+3	-1.730332E+4
1.600000E-1	-2.492269E+1	9.448687E-1	-2.492226E+1	-3.988531E-7	2.340598E+3	-1.879358E+3	4.633508E+3	-2.904650E+3	7.130450E+3	-1.077006E+4	8.512933E+3	-1.730114E+4
1.700000E-1	-2.492268E+1	8.528540E-1	-2.492225E+1	-3.136086E-7	2.341526E+3	-1.878739E+3	4.632889E+3	-2.906197E+3	7.130450E+3	-1.077315E+4	8.507984E+3	-1.729897E+4
1.800000E-1	-2.492268E+1	8.588750E-1	-2.492225E+1	-2.808223E-7	2.342454E+3	-1.878121E+3	4.632271E+3	-2.907743E+3	7.130450E+3	-1.077625E+4	8.503035E+3	-1.729680E+4
1.900000E-1	-2.492268E+1	8.223951E-1	-2.492226E+1	-3.321400E-7	2.343382E+3	-1.877502E+3	4.631652E+3	-2.909290E+3	7.130450E+3	-1.077934E+4	8.498086E+3	-1.729462E+4
2.000000E-1	-2.492269E+1	9.178417E-1	-2.492226E+1	-3.637860E-7	2.344735E+3	-1.876195E+3	4.630345E+3	-2.911950E+3	7.128628E+3	-1.078466E+4	8.490065E+3	-1.729249E+4
2.100000E-1	-2.492269E+1	9.019813E-1	-2.492226E+1	-3.640711E-7	2.346162E+3	-1.874768E+3	4.628918E+3	-2.914804E+3	7.126487E+3	-1.079037E+4	8.481507E+3	-1.729037E+4
2.200000E-1	-2.492269E+1	1.011733E+0	-2.492226E+1	-4.056955E-7	2.347329E+3	-1.873165E+3	4.627642E+3	-2.917138E+3	7.124791E+3	-1.079525E+4	8.474289E+3	-1.728848E+4
2.300000E-1	-2.492268E+1	7.649278E-1	-2.492226E+1	-3.227318E-7	2.347750E+3	-1.871058E+3	4.626799E+3	-2.917981E+3	7.124370E+3	-1.079778E+4	8.470917E+3	-1.728722E+4
2.400000E-1	-2.492269E+1	8.990616E-1	-2.492226E+1	-3.680625E-7	2.348172E+3	-1.868950E+3	4.625956E+3	-2.918824E+3	7.123948E+3	-1.080031E+4	8.467545E+3	-1.728597E+4
2.500000E-1	-2.492269E+1	8.582091E-1	-2.492226E+1	-3.845982E-7	2.348593E+3	-1.866843E+3	4.625113E+3	-2.919667E+3	7.123527E+3	-1.080284E+4	8.464172E+3	-1.728472E+4
2.600000E-1	-2.492269E+1	9.079371E-1	-2.492227E+1	-4.302140E-7	2.349015E+3	-1.864735E+3	4.624270E+3	-2.920510E+3	7.123105E+3	-1.080537E+4	8.460800E+3	-1.728346E+4
2.700000E-1	-2.492269E+1	7.767277E-1	-2.492226E+1	-3.569436E-7	2.349070E+3	-1.864460E+3	4.623724E+3	-2.920838E+3	7.123268E+3	-1.080657E+4	8.459052E+3	-1.728286E+4
2.800000E-1	-2.492269E+1	8.402439E-1	-2.492226E+1	-3.860237E-7	2.349070E+3	-1.864460E+3	4.623223E+3	-2.921089E+3	7.123519E+3	-1.080757E+4	8.457548E+3	-1.728236E+4
2.900000E-1	-2.492269E+1	9.604590E-1	-2.492226E+1	-4.156740E-7	2.349070E+3	-1.864460E+3	4.622721E+3	-2.921339E+3	7.123769E+3	-1.080858E+4	8.456044E+3	-1.728186E+4
3.000000E-1	-2.492269E+1	8.520531E-1	-2.492226E+1	-3.942916E-7	2.349070E+3	-1.864460E+3	4.622220E+3	-2.921590E+3	7.124020E+3	-1.080958E+4	8.454540E+3	-1.728136E+4
3.100000E-1	-2.492269E+1	8.399552E-1	-2.492227E+1	-4.262226E-7	2.349070E+3	-1.864460E+3	4.621719E+3	-2.921841E+3	7.124271E+3	-1.081058E+4	8.453036E+3	-1.728086E+4
3.200000E-1	-2.492269E+1	6.965501E-1	-2.492226E+1	-3.637860E-7	2.349070E+3	-1.864460E+3	4.621217E+3	-2.922091E+3	7.124521E+3	-1.081159E+4	8.451532E+3	-1.728036E+4
3.300000E-1	-2.492269E+1	1.089331E+0	-2.492226E+1	-4.156740E-7	2.349070E+3	-1.864460E+3	4.620716E+3	-2.922342E+3	7.124772E+3	-1.081259E+4	8.450027E+3	-1.727986E+4
3.400000E-1	-2.492270E+1	8.176686E-1	-2.492227E+1	-4.587239E-7	2.349978E+3	-1.865368E+3	4.619552E+3	-2.923378E+3	7.124900E+3	-1.081492E+4	8.445628E+3	-1.727867E+4
3.500000E-1	-2.492269E+1	8.636108E-1	-2.492226E+1	-3.960022E-7	2.351123E+3	-1.866716E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081701E+4	8.441454E+3	-1.727750E+4
3.600000E-1	-2.492269E+1	7.436750E-1	-2.492227E+1	-4.407627E-7	2.351535E+3	-1.867540E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081743E+4	8.440630E+3	-1.727710E+4
3.700000E-1	-2.492270E+1	9.605568E-1	-2.492227E+1	-4.544474E-7	2.351947E+3	-1.868365E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081786E+4	8.439805E+3	-1.727670E+4
3.800000E-1	-2.492269E+1	9.499537E-1	-2.492227E+1	-4.256524E-7	2.352360E+3	-1.869189E+3	4.618610E+3	-2.924320E+3	7.124900E+3	-1.081828E+4	8.438981E+3	-1.727630E+4
3.900000E-1	-2.492270E+1	8.506235E-1	-2.492228E+1	-5.334198E-7	2.352764E+3	-1.870016E+3	4.618610E+3	-2.924314E+3	7.124906E+3	-1.081870E+4	8.438171E+3	-1.727589E+4
4.000000E-1	-2.492270E+1	7.659337E-1	-2.492227E+1	-5.003483E-7	2.351528E+3	-1.871252E+3	4.618610E+3	-2.923078E+3	7.126142E+3	-1.081870E+4	8.440644E+3	-1.727342E+4
4.100000E-1	-2.492270E+1	9.686407E-1	-2.492228E+1	-5.365558E-7	2.350920E+3	-1.871258E+3	4.618409E+3	-2.922671E+3	7.126148E+3	-1.081870E+4	8.441659E+3	-1.727260E+4
4.200000E-1	-2.492270E+1	9.219209E-1	-2.492227E+1	-4.943612E-7	2.350920E+3	-1.870074E+3	4.618015E+3	-2.923065E+3	7.124964E+3	-1.081870E+4	8.441265E+3	-1.727339E+4
4.300000E-1	-2.492270E+1	7.603038E-1	-2.492228E+1	-5.285731E-7	2.350920E+3	-1.868890E+3	4.617620E+3	-2.923460E+3	7.123780E+3	-1.081870E+4	8.440870E+3	-1.727418E+4
4.400000E-1	-2.492271E+1	7.843133E-1	-2.492228E+1	-5.710528E-7	2.350920E+3	-1.867706E+3	4.617225E+3	-2.923855E+3	7.122596E+3	-1.081870E+4	8.440475E+3	-1.727497E+4
