Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492414E+1	2.536154E+0	-2.492372E+1	0.000000E+0	2.380520E+3	-1.899600E+3	4.663000E+3	-2.900270E+3	7.320970E+3	-1.081130E+4	8.661970E+3	-1.719450E+4
1.000000E-2	-2.492415E+1	2.242853E+0	-2.492372E+1	-6.956409E-8	2.380884E+3	-1.899236E+3	4.663000E+3	-2.899906E+3	7.320970E+3	-1.081130E+4	8.663061E+3	-1.719450E+4
2.000000E-2	-2.492414E+1	2.572420E+0	-2.492372E+1	-5.987073E-9	2.381247E+3	-1.898873E+3	4.663000E+3	-2.899543E+3	7.320970E+3	-1.081130E+4	8.664152E+3	-1.719450E+4
3.000000E-2	-2.492415E+1	2.496028E+0	-2.492372E+1	-6.471742E-8	2.381611E+3	-1.898509E+3	4.663000E+3	-2.899179E+3	7.320970E+3	-1.081130E+4	8.665243E+3	-1.719450E+4
4.000000E-2	-2.492415E+1	2.382696E+0	-2.492372E+1	-2.708438E-8	2.381975E+3	-1.898145E+3	4.663000E+3	-2.898815E+3	7.320970E+3	-1.081130E+4	8.666335E+3	-1.719450E+4
5.000000E-2	-2.492415E+1	2.345829E+0	-2.492372E+1	-7.127469E-8	2.382339E+3	-1.897781E+3	4.663000E+3	-2.898451E+3	7.320970E+3	-1.081130E+4	8.667426E+3	-1.719450E+4
6.000000E-2	-2.492414E+1	2.581179E+0	-2.492371E+1	4.533070E-8	2.382370E+3	-1.897477E+3	4.663137E+3	-2.898283E+3	7.320833E+3	-1.081171E+4	8.667247E+3	-1.719463E+4
7.000000E-2	-2.492414E+1	2.545491E+0	-2.492371E+1	1.225925E-8	2.382370E+3	-1.897177E+3	4.663286E+3	-2.898134E+3	7.320684E+3	-1.081215E+4	8.666947E+3	-1.719478E+4
8.000000E-2	-2.492414E+1	2.415283E+0	-2.492372E+1	-7.697665E-9	2.382370E+3	-1.896878E+3	4.663436E+3	-2.897984E+3	7.320534E+3	-1.081260E+4	8.666648E+3	-1.719492E+4
9.000000E-2	-2.492414E+1	2.305801E+0	-2.492371E+1	2.280791E-9	2.382370E+3	-1.896579E+3	4.663585E+3	-2.897835E+3	7.320385E+3	-1.081304E+4	8.666349E+3	-1.719507E+4
1.000000E-1	-2.492415E+1	2.580825E+0	-2.492372E+1	-3.392675E-8	2.382370E+3	-1.896280E+3	4.663735E+3	-2.897685E+3	7.320235E+3	-1.081349E+4	8.666050E+3	-1.719522E+4
1.100000E-1	-2.492414E+1	2.509682E+0	-2.492371E+1	2.024201E-8	2.382370E+3	-1.895981E+3	4.663885E+3	-2.897535E+3	7.320085E+3	-1.081393E+4	8.665751E+3	-1.719536E+4
1.200000E-1	-2.492415E+1	2.339240E+0	-2.492373E+1	-1.091928E-7	2.382370E+3	-1.895682E+3	4.664034E+3	-2.897386E+3	7.319936E+3	-1.081437E+4	8.665452E+3	-1.719551E+4
1.300000E-1	-2.492415E+1	2.270695E+0	-2.492372E+1	-2.337810E-8	2.382370E+3	-1.895382E+3	4.664184E+3	-2.897236E+3	7.319786E+3	-1.081482E+4	8.665152E+3	-1.719565E+4
1.400000E-1	-2.492414E+1	2.530208E+0	-2.492372E+1	-1.339964E-8	2.382370E+3	-1.895083E+3	4.664333E+3	-2.897087E+3	7.319637E+3	-1.081526E+4	8.664853E+3	-1.719580E+4
1.500000E-1	-2.492415E+1	2.619661E+0	-2.492372E+1	-7.954255E-8	2.382370E+3	-1.894784E+3	4.664483E+3	-2.896937E+3	7.319487E+3	-1.081571E+4	8.664554E+3	-1.719594E+4
1.600000E-1	-2.492415E+1	2.272767E+0	-2.492372E+1	-6.956409E-8	2.382370E+3	-1.894485E+3	4.664633E+3	-2.896787E+3	7.319337E+3	-1.081615E+4	8.664255E+3	-1.719609E+4
